Unnamed: 0,de,uk,TRANSLATION,bertscore
775,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчити німецьку.","Das Leben ist zu kurz, um Deutsch zu lernen.",1.0
776,Das Lesen von Romanen ist mein Hobby.,Моє хобі - читання романів.,Das Lesen von Romanen ist mein Hobby.,1.0
777,Das Licht ist aus.,Світло вимкнене.,Das Licht ist aus.,1.0
778,Das Licht ist aus.,Світло не горить.,Das Licht ist aus.,1.0
779,Das machst du doch mit Absicht!,Ти робиш це навмисно!,Das machst du doch mit Absicht!,1.0
780,Das macht mir keine Sorgen.,Я про це не турбуюся.,Das macht mir keine Sorgen.,1.0000001192092896
781,Das macht neugierig.,Це цікаво.,Das macht neugierig.,1.000000238418579
782,"Das Mädchen ging zur Schule, obwohl sie krank war.","Дівчинка пішла до школи, незважаючи на хворобу.","Das Mädchen ging zur Schule, obwohl sie krank war.",1.0
783,Das Mädchen half dem Jungen.,Дівчина допомогла хлопцю.,Das Mädchen half dem Jungen.,1.000000238418579
784,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлопцю.,Das Mädchen hat dem Jungen geholfen.,1.0000001192092896
785,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлочику.,Das Mädchen hat dem Jungen geholfen.,1.0000001192092896
786,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,Дівчинка боялася власної тіні.,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,0.9999999403953552
787,Das Mädchen ist einsam.,Дівчина самотня.,Das Mädchen ist einsam.,1.0
788,Das Mädchen ist hübsch.,Дівчина гарна.,Das Mädchen ist hübsch.,1.0
789,Das Mädchen ist klein für sein Alter.,Дівчинка мала для свого віку.,Das Mädchen ist klein für sein Alter.,1.0
790,Das Mädchen ist schön.,Дівчина гарна.,Das Mädchen ist schön.,0.9999998807907104
791,Das Mädchen singt und tanzt und dann lächelt es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.",Das Mädchen singt und tanzt und dann lächelt es mich an.,0.9999998807907104
792,Das Mädchen singt und tanzt und dann lacht es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.",Das Mädchen singt und tanzt und dann lacht es mich an.,1.0
793,Das Mädchen wusch sich die Haare.,Дівчина помила волосся.,Das Mädchen wusch sich die Haare.,1.0000001192092896
794,Das menschliche Gehirn wiegt ungefähr drei Pfund.,Мозок людини важить близько трьох фунтів.,Das menschliche Gehirn wiegt ungefähr drei Pfund.,1.0
795,Das möchte ich mit eigenen Augen sehen.,Я хочу побачити це на власні очі.,Das möchte ich mit eigenen Augen sehen.,0.9999999403953552
796,Das Murmeltier ist unsterblich.,Байбак безсмертний.,Das Murmeltier ist unsterblich.,1.0
797,Das Museum ist nun geschlossen.,Музей зараз закритий.,Das Museum ist nun geschlossen.,1.0
798,Das müsst ihr entscheiden.,Вам вирішувати.,Das müsst ihr entscheiden.,0.9999999403953552
799,Das nächste Jahr wird schlimmer.,Наступний рік буде гіршим.,Das nächste Jahr wird schlimmer.,1.0
800,Das nächste Mal werde ich es selbst machen.,Наступного разу я зроблю його сам.,Das nächste Mal werde ich es selbst machen.,1.0
801,Das nächste Mal werden meine Kommentare auf Russisch sein.,Наступного разу мої коментарі будуть російською.,Das nächste Mal werden meine Kommentare auf Russisch sein.,1.0
802,Das Nashorn ist sehr groß.,Носоріг дуже великий.,Das Nashorn ist sehr groß.,0.9999998807907104
803,Das neue System hat sich als erfolgreich erwiesen.,Нова система виявилась успішною.,Das neue System hat sich als erfolgreich erwiesen.,1.0
804,Das Paar ist gestorben.,Пара померла.,Das Paar ist gestorben.,1.0000001192092896
805,Das Papier wurde in China erfunden.,Папір було винайдено в Китаї.,Das Papier wurde in China erfunden.,0.9999999403953552
806,Das passiert ab und an.,Таке іноді трапляється.,Das passiert ab und an.,1.000000238418579
807,Das passiert vielleicht nicht.,Цього може не трапитися.,Das passiert vielleicht nicht.,1.0
808,"Das Passwort ist ""Muiriel"".","Пароль - ""Muiriel"".","Das Passwort ist ""Muiriel"".",1.0000001192092896
809,Das Pferd hat Durst.,Кінь хоче пити.,Das Pferd hat Durst.,1.0
810,Das Prinzip „Auge um Auge“ macht die ganze Welt blind.,Око за око - і весь світ стане сліпим.,Das Prinzip Auge um Auge macht die ganze Welt blind.,0.9681576490402222
811,"Das Problem ist, dass Sonnenenergie zu teuer ist.","Проблема в тому, що сонячна енергія занадто дорога.","Das Problem ist, dass Sonnenenergie zu teuer ist.",1.0000001192092896
812,Das Radio ist ausgeschaltet.,Радіо вимкнене.,Das Radio ist ausgeschaltet.,1.0000001192092896
813,Das Radio ist defekt.,Радіо зламалося.,Das Radio ist defekt.,1.0000001192092896
814,Das Radio ist kaputt.,Радіо зламалося.,Das Radio ist kaputt.,1.0000001192092896
815,Das riecht aber seltsam.,Але це дивно пахне.,Das riecht aber seltsam.,1.0000001192092896
816,Das Rindfleisch ist zart.,Ця яловичина ніжна.,Das Rindfleisch ist zart.,0.9999999403953552
817,Das sagt man nicht mehr.,Так уже не кажуть.,Das sagt man nicht mehr.,1.0
818,Das scheinen keine Amerikaner zu sein.,"Вони, здається, не американці.",Das scheinen keine Amerikaner zu sein.,0.9999998807907104
819,"Das scheint dir gerecht zu sein, oder?","Тобі здається, що це справедливо, так?","Das scheint dir gerecht zu sein, oder?",0.9999999403953552
820,Das Schicksal kannst du nicht überlisten.,Долю не обдуриш.,Das Schicksal kannst du nicht überlisten.,1.0
821,Das Schiff ist jetzt im Hafen.,Корабель зараз у порту.,Das Schiff ist jetzt im Hafen.,1.0
822,Das Schiff transportiert Rohstoffe aus Indonesien.,Корабель перевозить сировину з Індонезії.,Das Schiff транспоніер Rohstoffe aus Indonesien.,0.8567682504653931
823,Das Schlimmste ist überstanden.,Найгірше вже позаду.,Das Schlimmste ist überstanden.,0.9999999403953552
824,Das Schloss ist schön.,Замок прекрасний.,Das Schloss ist schön.,1.0
825,Das schmeckt gut.,Смачно.,Das schmeckt gut.,1.0
826,Das sind Alkoholiker.,Вони алкоголіки.,Das sind Alkoholiker.,1.0
827,"Das sind die teuersten Schuhe, die ich je gesehen habe.","Це найдорожчі туфлі, які я коли-небудь бачила.","Das sind die teuersten Schuhe, die ich ich gesehen habe.",0.9919629693031311
828,Das sind Dummköpfe.,Вони дурні.,Das sind Dummköpfe.,1.0
829,Das sind Dummköpfe.,Вони ідіоти.,Das sind Dummköpfe.,1.0
830,Das sind Geschenke für meine Freunde.,Це подарунки для моїх друзів.,Das sind Geschenke für meine Freunde.,1.0000001192092896
831,Das sind Geschenke.,Це подарунки.,Das sind Geschenke.,1.0000001192092896
832,Das sind gute Neuigkeiten.,Це добрі новини.,Das sind gute Neuigkeiten.,1.0
833,Das sind meine Brüder.,Це мої брати.,Das sind meine Brüder.,0.9999998807907104
834,Das sind meine CDs.,Це мої диски.,Das sind meine CDs.,1.0000001192092896
835,Das sind meine Geschwister.,Це мої брати й сестри.,Das sind meine Geschwister.,1.0
836,Das sind meine Sachen.,Це мої речі.,Das sind meine Sachen.,1.0000001192092896
837,Das sind nicht meine Bücher.,Це не мої книги.,Das sind nicht meine Bücher.,0.9999999403953552
838,Das sind Spione.,Вони шпигуни.,Das sind Spione.,1.0
839,Das sind Vegetarier.,Вони вегетаріанці.,Das sind Vegetarier.,1.0
840,Das sind Vögel.,Це птахи.,Das sind Vögel.,1.0000001192092896
841,Das Spiel fängt morgen Nachmittag um zwei an.,Гра розпочинається завтра вдень о другій годині.,Das Spiel fängt morgen Nachmittag um zwei an.,1.0000001192092896
842,Das stimmt nicht.,Це невірно.,Das stimmt nicht.,1.0
843,Das stimmt!,Правильно!,Das stimmt!,1.0000001192092896
844,Das stimmt.,Саме так.,Das stimmt.,1.0000001192092896
845,Das stimmt.,Так.,Das stimmt.,1.0000001192092896
846,Das Symbol ' &amp; ' steht für 'und'.,"Символ "" &amp; "" ставиться замість ""і"".",Das Symbol'&amp;'steht für 'und'.,1.0
847,Das Symbol '&' steht für 'und'.,"Символ ""&"" означає ""і"".",Das Symbol '&' steht für 'und'.,1.0
848,Das Symbol '&' steht für 'und'.,"Символ ""&"" ставиться замість ""і"".",Das Symbol '&' steht für 'und'.,1.0
849,Das Taxi holte zwei Fahrgäste ab.,Таксі підібрало двох пасажирів.,Das Taxi holte zwei Fahrgäste ab.,1.0000001192092896
850,Da steht eine Blume auf dem Tisch.,На столі квітка.,Da steht eine Blume auf dem Tisch.,1.0
851,Das Telefon funktioniert im Moment nicht.,Наразі телефон не працює.,Das Telefon funktioniert im Moment nicht.,1.0
852,Das Telefon funktioniert nicht.,Телефон не працює.,Das Telefon funktioniert nicht.,1.0000001192092896
853,Das Telefon ist außer Betrieb.,Телефон не працює.,Das Telefon ist außer Betrieb.,1.0
854,Das Telefon ist rot.,Телефон червоний.,Das Telefon ist rot.,1.000000238418579
855,Das Treffen fand hier statt.,Зустріч була тут.,Das Treffen fand hier statt.,0.9999998807907104
856,Das Treffen fand hier statt.,Зустріч відбувалася тут.,Das Treffen fand hier statt.,0.9999998807907104
857,Das Treffen ist in zehn Tagen.,Зустріч буде за десять днів.,Das Treffen ist in zehn Tagen.,0.9999999403953552
858,Das tut mir wirklich leid!,Мені дійсно шкода!,Das tut mir wirklich leid!,1.0000001192092896
859,Das Undenkbare ist passiert.,Трапилося щось неймовірне.,Das Undenkbare ist passiert.,1.0
860,Das Undenkbare ist passiert.,Трапилося щось немислиме.,Das Undenkbare ist passiert.,1.0
861,Das Universum ist grenzenlos.,Всесвіт безмежний.,Das Universum ist grenzenlos.,1.0000001192092896
862,Das Universum ist unendlich.,Всесвіт безмежний.,Das Universum ist unendlich.,1.0
863,Das Unternehmen war von Anfang an ein Reinfall.,Цей проект з самого початку був помилкою.,Das Unternehmen war von Anfang an ein Reinfall.,1.0
864,Das Video ist langweilig.,Це відео нудне.,Das Video ist langweilig.,1.0000001192092896
865,Das war deine Entscheidung.,Це був твій вибір.,Das war deine Entscheidung.,1.0
866,Das wäre ein Fehler.,Це було б помилкою.,Das wäre ein Fehler.,1.0
867,Das war ein böser Hase.,Це був злий заєць.,Das war ein böser Hase.,1.0
868,Das war eine bescheuerte Idee.,Це була ідіотьска ідея.,Das war eine bescheuerte Idee.,1.0
869,Das war eine kluge Entscheidung.,Це було мудре рішення.,Das war eine kluge Entscheidung.,1.0000001192092896
870,Das war eine Lüge.,Це була брехня.,Das war eine Lüge.,0.9999999403953552
871,Das war ein Fehler.,Це була помилка.,Das war ein Fehler.,1.0
872,"Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!","Було б так круто, якби я розмовляв десятьма мовами!","Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!",1.0
873,Das war genug.,Цього було достатньо.,Das war genug.,0.9999998807907104
874,Das war gut geschrieben.,Це було добре написано.,Das war gut geschrieben.,1.0000001192092896
875,Das war immer so.,Так було завжди.,Das war immer so.,0.9999999403953552
876,Das war immer so.,Так завжди було.,Das war immer so.,0.9999999403953552
877,Das war kein Fehler.,Це не було помилкою.,Das war kein Fehler.,1.0000001192092896
878,Das war nicht meine Idee.,Це була не моя ідея.,Das war nicht meine Idee.,0.9999998807907104
879,Das war sicher nicht mit Absicht.,"Я впевнена, що це було ненавмисно.",Das war sicher nicht mit Absicht.,1.0
880,Das war sicher nicht mit Absicht.,"Я певен, що це було ненавмисно.",Das war sicher nicht mit Absicht.,1.0
881,Das war unser Geheimnis.,Це був наш секрет.,Das war unser Geheimnis.,0.9999999403953552
882,Das war unvermeidlich.,Це було неминуче.,Das war unvermeidlich.,0.9999999403953552
883,Das Wasser im Brunnen war eisig.,Вода в криниці була крижана.,Das Wasser im Brunnen war eisig.,1.0000001192092896
884,Das Wasser im Brunnen war eiskalt.,Вода в криниці була крижана.,Das Wasser im Brunnen war eiskalt.,1.0
885,Das Wasser ist gut.,Вода добра.,Das Wasser ist gut.,0.9999999403953552
886,Das Wasser ist herrlich!,Вода чудова!,Das Wasser ist herrlich!,1.0
887,Das Wasser ist nicht kalt.,Вода не холодна.,Das Wasser ist nicht kalt.,0.9999999403953552
888,Das Wasser ist nicht trinkbar.,Ця вода непридатна для пиття.,Das Wasser ist nicht trinkbar.,1.0000001192092896
889,Das Wasser ist sauber.,Вода чиста.,Das Wasser ist sauber.,1.0
890,Das Wasser ist warm.,Вода тепла.,Das Wasser ist warm.,0.9999998807907104
891,Das Wasser schmeckt gut.,Вода добре смакує.,Das Wasser schmeckt gut.,0.9999999403953552
892,Das Wasser war blau.,Вода була блакитна.,Das Wasser war blau.,0.9999998807907104
893,Das weiß ich bereits.,Я вже це знаю.,Das weiß ich bereits.,1.0
894,Das weiß ich nicht.,Я цього не знаю.,Das weiß ich nicht.,1.0
895,Das weiß ich schon.,Я вже знаю.,Das weiß ich schon.,1.0
896,Das weiß ich schon.,Я вже це знаю.,Das weiß ich schon.,1.0
897,Das weißt du doch.,Ти вже це знаєш.,Das weißt du doch.,1.0
898,Das weißt du ja.,Ти вже це знаєш.,Das weißt du ja.,0.9999999403953552
899,Das Wetter ist heute wunderbar.,Погода сьогодні чудова.,Das Wetter ist heute wunderbar.,1.0000001192092896
900,Das Wetter war windstill.,Погода була безвітряна.,Das Wetter war windstill.,1.0
901,Das wird dreißig Euro kosten.,Це коштуватиме 30 євро.,Das wird dreißig Euro kosten.,0.9999997615814209
902,Das wird einfach.,Це буде легко.,Das wird einfach.,1.0000001192092896
903,Das wird komisch sein.,Це буде весело.,Das wird komisch sein.,1.0000001192092896
904,Das wird leicht sein.,Це буде легко.,Das wird leicht sein.,0.9999999403953552
905,Das wird lustig sein.,Це буде весело.,Das wird lustig sein.,1.0
906,Das wird mein letzter Satz in Englisch sein.,Це буде моє останнє речення англійською.,Das wird mein letzter Satz in Englisch sein.,0.9999999403953552
907,Das wird nicht allzu schwierig sein.,Це буде не так вже й складно.,Das wird nicht allzu schwierig sein.,1.0
908,Das wird nicht funktionieren.,Це не спрацює.,Das wird nicht funktionieren.,1.0
909,Das wird nicht klappen.,Це не спрацює.,Das wird nicht klappen.,1.0
910,Das wird nicht noch einmal passieren.,Цього більше не трапиться.,Das wird nicht einmal passieren.,0.9866321682929993
911,Das wird nicht passieren.,Це не станеться.,Das wird nicht passieren.,1.0
912,Das wird sich ereignen.,Це трапиться.,Das wird sich ereignen.,1.0
913,Das wird Tom nicht gefallen.,Тому це не сподобається.,Das wird Tom nicht gefallen.,1.0
914,Das wisst ihr doch.,Ви вже це знаєте.,Das wisst ihr doch.,1.0
915,Das wisst ihr ja.,Ви вже це знаєте.,Das wisst ihr ja.,0.9999999403953552
916,Das wollte ich nicht.,Я не хотів цього.,Das wollte ich nicht.,1.0000001192092896
917,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,У цьому словнику приблизно півмільйона слів.,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,1.0
918,Das Wörterbuch hier gehört mir.,Цей словник мій.,Das Wörterbuch hier gehört mir.,1.0000001192092896
919,Das Wort wird nicht mehr benutzt.,Це слово більше не використовується.,Das Wort wird nicht mehr benutzt.,1.0
920,Das wusste ich nicht.,Я цього не знала.,Das wusste ich nicht.,1.0
921,Das Zimmer hat zwei Fenster.,Ця кімната має два вікна.,Das Zimmer hat zwei Fenster.,0.9999999403953552
922,Das Zimmer ist leer.,Кімната пуста.,Das Zimmer ist leer.,0.9999998807907104
923,Das Zimmer war abgeschlossen.,Кімната була замкнена.,Das Zimmer war abgeschlossen.,1.0
924,Das Zimmer wird morgen angestrichen.,Кімнату завтра пофарбують.,Das Zimmer wird morgen angestrichen.,1.0000001192092896
925,Das Zusehen schmerzte.,На це було боляче дивитися.,Das Zusehen schmerzte.,1.0
926,Das zweite Semester hat geendet.,Закінчився другий семестр.,Das zweite Semester hat geendet.,1.0
927,David ist zu Hause.,Давид вдома.,David ist zu Hause.,0.9999998807907104
928,Davon könnt ihr nur träumen.,Вам про це тільки мріяти.,Davon könnt ihr nur träumen.,1.0000001192092896
929,Da war niemand im Garten.,У саду нікого не було.,Da war niemand im Garten.,0.9999999403953552
930,Dazu bin ich zu alt.,Я для цього занадто стара.,Dazu bin ich zu alt.,1.0
931,"Dein Bruder hat geheiratet, oder?","Твій брат одружився, чи не так?","Dein Bruder hat geheiratet, oder?",1.0000001192092896
932,Deine Antwort ist falsch.,Твоя відповідь невірна.,Deine Antwort ist falsch.,1.0
933,Deine Frisur gefällt mir nicht.,Мені не подобається твоя зачіска.,Deine Frisur gefällt mir nicht.,0.9999997615814209
934,Deine Haare sind nicht einmal nass.,Твоє волосся навіть не мокре.,Deine Haare sind nicht einmal nass.,0.9999998807907104
935,Deine Haare sind zu lang.,Твоє волосся задовге.,Deine Haare sind zu lang.,0.9999999403953552
936,Deine Ideen sind ziemlich altmodisch.,Твої ідеї досить старомодні.,Deine Ideen sind ziemlich altmodisch.,1.0
937,Deine Krawatte sitzt schief.,У тебе перекосилася краватка.,Деine Krawatte sitzt schief.,0.9274482727050781
938,Deine Mannschaft ist stärker als unsere.,Твоя команда сильніша від нашої.,Deine Mannschaft ist stärker als unsere.,1.0000001192092896
939,Deine Mannschaft ist stärker als unsere.,"Твоя команда сильніша, ніж наша.",Deine Mannschaft ist stärker als unsere.,1.0000001192092896
940,Deine Meinung interessiert mich nicht.,Мене не цікавить ваша думка.,Deine Meinung interessiert mich nicht.,1.0000001192092896
941,Deine Meinung ist sehr konstruktiv.,Твоя думка дуже конструктивна.,Deine Meinung ist sehr konstruktiv.,1.0000001192092896
942,Deine Mutter ist ein Computer.,Твоя мати - комп'ютер.,Deine Mutter ist ein Computer.,1.0
943,Deine Mutter wird mich umbringen.,Твоя мама мене вб'є.,Deine Mutter wird mich umbringen.,1.0
944,Dein Englisch ist perfekt.,У тебе досконала англійська.,Dein Englisch ist perfekt.,1.0
945,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,Твій успіх - результат твоєї важкої праці.,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,0.9999998807907104
946,Dein Französisch ist perfekt.,У тебе досконала французька.,Dein Französisch ist perfekt.,1.0
947,Dein Französisch ist schon viel besser geworden.,Твоя французька стала набагато краща.,Dein Französisch ist schon viel besser geworden.,1.0
948,Dein Freund ist hier.,Твій друг тут.,Dein Freund ist hier.,1.0
949,Dein Führerschein ist abgelaufen.,Твої водійські права прострочені.,Dein Führerschein ist abgelaufen.,1.0
950,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,Мені не потрібні твої гроші. Мені потрібен твій час.,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,1.0
951,Dein Haus ist fantastisch.,Твій будинок просто фантастичний.,Dein Haus ist fantastisch.,1.0
952,Dein Haus muss repariert werden.,Твій будинок потребує ремонту.,Dein Haus muss repariert werden.,0.9999998211860657
953,Dein Hund biss mich in die Hand.,Твій собака вкусив мене за руку.,Dein Hund biss mich in die Hand.,0.9999999403953552
954,Dein Hund hat mich in die Hand gebissen.,Твій собака вкусив мене за руку.,Dein Hund hat mich in die Hand gebissen.,1.0
955,Dein Kleid gefällt mir.,Мені подобається твоя сукня.,Dein Kleid gefällt mir.,1.0
956,Dein Kleid ist schon nicht mehr in Mode.,Твоє плаття вже вийшло з моди.,Dein Kleid ist schon nicht mehr in Mode.,1.0000001192092896
957,Dein Reißverschluss ist offen.,У тебе розстебнута ширінька!,Dein Reißverschluss ist offen.,1.0
958,Dein Vorschlag gefällt mir.,Мені подобається твоя пропозиція.,Dein Vorschlag gefällt mir.,1.0
959,Dein Wort in Gottes Ohr!,Твої б слова та богу в вуха!,Dein Wort in Gottes Ohr!,1.0
960,Delfine und Wale sind keine Fische.,Детьфіни та кити не риби.,Delfine und Wale sind keine Fische.,1.0000001192092896
961,"Dem nach zu urteilen, was sie sagt, ist er schuldig.","Судячи з того, що вона каже, він винний.","Dem nach zu urteilen, was sie sagt, ist er schuldig.",1.0
962,Den Apfel habe ich gegessen.,Я з'їв яблуко.,Den Apfel habe ich gegessen.,1.0
963,Den Film will ich noch einmal sehen.,Я хочу подивитися цей фільм ще раз.,Den Film will ich noch einmal sehen.,1.000000238418579
964,Denke an deine Zukunft!,Подумай про своє майбутнє.,Denke an deine Zukunft!,1.0
965,"Denke daran, dass du Staub bist.","Пам’ятай, що ти порох.","Denke daran, dass du Staub bist.",1.000000238418579
966,Denke darüber nach.,Поміркуй над цим.,Denke darüber nach.,1.0
967,"Denken Sie, Tom ist betrunken?","Гадаєте, Том п'яний?","Denken Sie, Tom ist betrunken?",1.0000001192092896
968,Denke über deine Zukunft nach!,Подумай про своє майбутнє.,Denke über deine Zukunft nach!,1.0000001192092896
969,Denk mal drüber nach.,"Подумай про це, будь ласка.",Denk mal drüber nach.,0.9999999403953552
970,Denkst du auf Französisch?,Ти думаєш французькою?,Denkst du auf Französisch?,1.0
971,"Denkst du, dass ich meine Zeit vertue?","Гадаєш, я марную свій час?","Denkst du, dass ich meine Zeit vertue?",1.0
972,"Denkst du, Tom ist betrunken?","Гадаєш, Том п'яний?","Denkst ду, Tom ist betrunken?",0.9224918484687805
973,"Denkt ihr, Tom ist betrunken?","Гадаєте, Том п'яний?","Denkt ihr, Tom ist betrunken?",0.9999997615814209
974,Den Studenten gefällt es.,Студентам він подобається.,Den Studenten gefällt es.,1.000000238418579
975,Den Tapferen hilft das Glück.,Доля посміхається сміливим.,Den Tapferen hilft das Glück.,0.9999999403953552
976,Der Affe fiel vom Baum.,Мавпа упала з дерева.,Der Affe fiel vom Baum.,1.0000001192092896
977,Der alte Hund bellte.,Старий пес загавкав.,Der alte Hund bellte.,1.0000001192092896
978,Der alte Mann gab ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Der alte Mann gab ihr eine kleine Puppe.,1.0000001192092896
979,Der Alte schenkte ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Der Alte schenkte ihr eine kleine Puppe.,0.9999999403953552
980,Der Anfang der Geschichte ist interessant.,Початок розповіді цікавий.,Der Anfang der Geschichte ist цікавий.,0.8608348965644836
981,Der Antisemitismus ist der Sozialismus der dummen Kerle.,Антисемитизм - це соціалізм для дурнів.,Der Antisemitismus ist der Sozialismus der dummen Kerle.,1.0
982,Der Apfel fiel vom Baum.,Яблуко впало з дерева.,Der Apfel fiel vom Baum.,0.9999998807907104
983,Der Apfel ist gelb.,Це яблуко жовте.,Der Apfel ist gelb.,1.0
984,Der Apfel ist gelb.,Яблуко жовте.,Der Apfel ist gelb.,1.0
985,Der Apfel ist noch nicht reif.,Яблуко ще не стигле.,Der Apfel ist noch nicht reif.,1.0
986,Der Apfel ist vom Baum gefallen.,Яблуко впало з дерева.,Der Apfel ist vom Baum gefallen.,1.0
987,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,Архітектор пристосував будинок під потреби похилих людей.,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,1.0
988,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",Лікар порадив йому кинути палити.,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",1.0
989,Der Aufzug funktioniert heute nicht.,Ліфт сьогодні не працює.,Der Aufzug funktioniert heute nicht.,1.0000001192092896
990,Der Ausländer konnte überhaupt kein Japanisch.,Іноземець взагалі не знав японської.,Der Ausländer konnte überhaupt kein Japaneseisch.,0.9903585314750671
991,Der Autor hat einen schönen Stil.,У автора гарний стиль.,Der Autor hat einen schönen Stil.,1.0000001192092896
992,Der Bahnhof ist ganz in der Nähe des Hotels.,Станція знаходиться біля готелю.,Der Bahnhof ist ganz in der Nähe des Hotels.,1.0000001192092896
993,Der Bär frisst einen Apfel.,Ведмідь їсть яблуко.,Der Bär frisst einen Apfel.,0.9999999403953552
994,Der Bär hat einen kurzen Schwanz.,У ведмедя короткий хвіст.,Der Bär hat einen kurzen Schwanz.,1.000000238418579
995,Der Baum ist grün.,Дерево зелене.,Der Baum ist grün.,1.0
996,Der Beamer funktioniert nicht.,Проектор не працює.,Der Beamer funktioniert nicht.,1.0
997,Der Beamer geht nicht.,Проектор не працює.,Der Beamer geht nicht.,1.0000001192092896
998,Der Berg ist mit Schnee bedeckt.,Гора вкрита снігом.,Der Berg ist mit Schnee bedeckt.,1.0000001192092896
999,Der Bleistift ist schwarz.,Олівець чорний.,Der Bleistift ist schwarz.,1.0
