Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
532.0,"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав.","Das hier ist haargenau das Buch, nach dem ich suchte.",0.9129615426063538,0.9870428257464718,98.70428257464718,
533.0,Das hier ist mein Bruder Tom.,Це мій брат Том.,Das hier ist mein Bruder Tom.,0.9132760763168335,0.9871869658253898,98.71869658253898,
534.0,Das hoffe ich.,"Сподіваюся, що так.",Das hoffe ich.,0.9133940935134888,0.9872410490841083,98.72410490841082,
535.0,Das hoffe ich.,Я на це сподіваюся.,Das hoffe ich.,0.9133940935134888,0.9872410490841083,98.72410490841082,
536.0,Das interessiert mich nicht.,Це мене не цікавить.,Das interessiert mich nicht.,0.9124793410301208,0.9868218491994858,98.68218491994858,
537.0,Das ist alles deine Schuld!,Це все твоя вина.,Das ist alles deine Schuld!,0.917462944984436,0.9891056650301473,98.91056650301473,
538.0,Das ist alles deine Schuld!,Це все твоя провина.,Das ist alles deine Schuld!,0.917462944984436,0.9891056650301473,98.91056650301473,
539.0,"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти.","Das ist alles, was ich versprechen kann.",0.9297170042991638,0.9947212827456376,99.47212827456376,
540.0,Das ist alles?,Це все?,Das ist alles?,0.9202554225921631,0.9903853623387131,99.03853623387131,
541.0,Das ist auch wahr.,Це також вірно.,Das ist auch wahr.,0.9234591722488403,0.9918535316094795,99.18535316094795,
542.0,Das ist auf meinem Mist gewachsen.,Це була моя ідея.,Das ist auf meinem Mist gewachsen.,0.8986283540725708,0.980474413975114,98.0474413975114,
543.0,Das ist bequem.,Зручно.,Das ist bequem.,0.9348123073577881,0.9970562864686419,99.70562864686418,
544.0,"Das ist besser, oder?","Так краще, так?","Das ist besser, oder?",0.9077444076538086,0.984651990619013,98.4651990619013,
545.0,Das ist besser.,Так краще.,Das ist besser.,0.9327073097229004,0.9960916377994997,99.60916377994997,
546.0,Das ist besser.,Так ліпше.,Das ist besser.,0.9327073097229004,0.9960916377994997,99.60916377994997,
547.0,Das ist Copacabana!,Це Копакабана!,Das ist Copacabana!,0.9393876791000366,0.9991530233907362,99.91530233907362,
548.0,"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав.","Das ist das Dümmste, was ich je gesagt habe.",0.9233733415603638,0.9918141983304115,99.18141983304115,
549.0,Das ist das Interessanteste.,Це саме цікаве.,Das ist das Interessanteste.,0.9175183773040771,0.9891310677728787,98.91310677728788,
550.0,Das ist das letzte Mal.,Це в останній раз.,Das ist das letzte Mal.,0.9194801449775696,0.9900300790325761,99.00300790325761,
551.0,Das ist dein Buch.,Це твоя книжка.,Das ist dein Buch.,0.922910749912262,0.9916022083451015,99.16022083451014,
552.0,Das ist deine Aufgabe.,Це твоя робота.,Das ist deine Aufgabe.,0.9100543260574341,0.9857105474919299,98.57105474919298,
553.0,Das ist dein Hauptproblem.,Це твоя головна проблема.,Das ist dein Hauptproblem.,0.933950662612915,0.9966614240504428,99.66614240504428,
554.0,"Das ist dein Hut, oder?","Це твій капелюх, так?","Das ist dein Hut, oder?",0.8969391584396362,0.9797003131912346,97.97003131912346,
555.0,Das ist dein Platz.,Це твоє місце.,Das ist dein Platz.,0.9239312410354614,0.9920698646443534,99.20698646443535,
556.0,Das ist deins.,Це твій.,Das ist deins.,0.9245336055755615,0.9923459077820347,99.23459077820347,
557.0,"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов.","Das ist der Grund, weshalb ich herkam.",0.9136422872543335,0.9873547878160798,98.73547878160798,
558.0,Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.,Das ist der heißeste Sommer seit 50 Jahren.,0.9064009189605713,0.9840363155424906,98.40363155424906,
559.0,Das ist der letzte Zug.,Це останній потяг.,Das ist der letzte Zug.,0.9133179187774658,0.9872061407989354,98.72061407989354,
560.0,"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю.","Das ist der Mann, den ich gut kenne.",0.9090826511383057,0.9852652619951479,98.52652619951479,
561.0,Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.,Das ist der Rechner meiner Mutter.,0.8998092412948608,0.9810155743396243,98.10155743396243,
562.0,Das ist der wichtigste Grund.,Це найважливіша причина.,Das ist der wichtigste Grund.,0.9134531021118164,0.9872680907134674,98.72680907134675,
563.0,Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.,Das ist die Ansicht eines Dilettanten.,0.9186210632324219,0.9896363911497937,98.96363911497937,
564.0,Das ist die einzige Möglichkeit.,Це єдина можливість.,Das ist die einzige Möglichkeit.,0.9116895198822021,0.9864599010877291,98.6459901087729,
565.0,Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.,Das ist die erste Reise meines Lebens.,0.9035024642944336,0.9827080525601868,98.27080525601868,
566.0,Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.,Das ist die Kamera meiner Schwester.,0.9146490097045898,0.9878161344018146,98.78161344018146,
567.0,"Das ist doch nicht so einfach, wie ich dachte.","Це не так просто, як мені здавалося.","Das ist doch nicht so einfach, wie ich dachte.",0.906103789806366,0.9839001513784948,98.39001513784949,
568.0,Das ist durchaus möglich.,Це цілком можливо.,Das ist durchaus möglich.,0.9139448404312134,0.9874934376247944,98.74934376247944,
569.0,Das ist ein Adverb.,Це прислівник.,Das ist ein Adverb.,0.9176392555236816,0.9891864621408994,98.91864621408995,
570.0,Das ist ein altes Gesetz.,Це стародавній закон.,Das ist ein altes Gesetz.,0.9172426462173462,0.9890047096138729,98.90047096138728,
571.0,Das ist ein Boot.,Це човен.,Das ist ein Boot.,0.9112699031829834,0.9862676050567301,98.626760505673,
572.0,Das ist ein Buch über Fettleibigkeit.,Ця книга про ожиріння.,Das ist ein Buch über Fettleibigkeit.,0.9094180464744568,0.9854189622460613,98.54189622460613,
573.0,Das ist ein Buch über Sterne.,Ця книга про зірки.,Das ist ein Buch über Sterne.,0.9030227661132812,0.9824882232338402,98.24882232338402,
574.0,Das ist ein Buch über Tiere.,Ця книга про тварин.,Das ist ein Buch über Tiere.,0.9090216159820557,0.9852372916633662,98.52372916633662,
575.0,Das ist eine Ausnahme.,Це виняток.,Das ist eine Ausnahme.,0.912010908126831,0.986607182366017,98.6607182366017,
576.0,Das ist eine bewiesene Tatsache.,Це доведений факт.,Das ist eine bewiesene Tatsache.,0.929714560508728,0.9947201628397754,99.47201628397754,
577.0,Das ist eine gute Antwort.,Це добра відповідь.,Das ist eine gute Antwort.,0.907807469367981,0.9846808896532171,98.46808896532171,
578.0,Das ist eine gute Idee!,Це гарна ідея!,Das ist eine gute Idee!,0.9092720746994019,0.9853520683568686,98.53520683568686,
579.0,Das ist eine gute Regel.,Це хороше правило.,Das ist eine gute Regel.,0.9086840152740479,0.9850825807656988,98.50825807656987,
580.0,Das ist eine gute Schule.,Це хороша школа.,Das ist eine gute Schule.,0.9084377884864807,0.9849697434213726,98.49697434213725,
581.0,"Das ist eine gute Zeitung, stimmt's?","Це хороша газета, чи не так?","Das ist eine gute Zeitung, stimmt's?",0.8919520378112793,0.9774148857887224,97.74148857887224,
582.0,Das ist eine japanische Puppe.,Це японська лялька.,Das ist eine japanische Puppe.,0.9157764315605164,0.9883327934112387,98.83327934112387,
583.0,Das ist eine Katastrophe.,Це катастрофа.,Das ist eine Katastrophe.,0.9175289273262024,0.9891359024884309,98.9135902488431,
584.0,Das ist eine Kopie.,Це копія.,Das ist eine Kopie.,0.9189866781234741,0.9898039399927124,98.98039399927124,
585.0,Das ist eine lange Geschichte.,Це довга історія.,Das ist eine lange Geschichte.,0.9030478000640869,0.982499695440235,98.2499695440235,
586.0,Das ist eine Lüge!,Це брехня!,Das ist eine Lüge!,0.9070530533790588,0.9843351665190758,98.43351665190758,
587.0,Das ist ein enormer Verlust.,Це величезна втрата.,Das ist ein enormer Verlust.,0.9193335771560669,0.9899629119956121,98.99629119956121,
588.0,Das ist eine schwere Anschuldigung.,Це дуже серйозне звинувачення.,Das ist eine schwere Anschuldigung.,0.9107015132904053,0.9860071313420132,98.60071313420133,
589.0,Das ist eine schwere Sprache.,Це тяжка мова.,Das ist eine schwere Sprache.,0.9127703905105591,0.9869552272562142,98.69552272562142,
590.0,Das ist eine sehr einfache Idee.,Це дуже проста ідея.,Das ist eine sehr einfache Idee.,0.9104732871055603,0.9859025430603804,98.59025430603803,
591.0,"Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.","Це дуже підступна хвороба. Ти її не помічаєш, допоки не стає запізно.","Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.",0.8887509107589722,0.9759479183681496,97.59479183681496,
592.0,Das ist eine sehr schöne Blume.,Це дуже гарна квітка.,Das ist eine sehr schöne Blume.,0.9147877097129822,0.9878796958881974,98.78796958881973,
593.0,Das ist eine Silbermünze.,Це срібна монета.,Das ist eine Silbermünze.,0.9156577587127686,0.9882784096899718,98.82784096899718,
594.0,Das ist eine tolle Idee.,Це чудова ідея.,Das ist eine tolle Idee.,0.9163843989372253,0.9886114041379702,98.86114041379702,
595.0,Das ist eine Überraschung.,Це сюрприз.,Das ist eine Überraschung.,0.9071449041366577,0.984377258590634,98.43772585906339,
596.0,Das ist eine wichtige Frage.,Це важливе питання.,Das ist eine wichtige Frage.,0.9102419018745422,0.9857965070955597,98.57965070955596,
597.0,Das ist ein Foto meiner Schwester.,Це фотографія моєї сестри.,Das ist ein Foto meiner Schwester.,0.9143290519714355,0.9876695086781778,98.76695086781778,
598.0,Das ist ein Foto.,Це фотографія.,Das ist ein Foto.,0.9214025735855103,0.9909110625393674,99.09110625393674,
599.0,Das ist ein Geschenk für dich.,Це подарунок тобі.,Das ist ein Geschenk für dich.,0.9060728549957275,0.9838859750091641,98.3885975009164,
600.0,Das ist ein Geschenk für dich.,Це тобі подарунок.,Das ist ein Geschenk für dich.,0.9060728549957275,0.9838859750091641,98.3885975009164,
601.0,Das ist ein Geschenk für Sie.,Це подарунок вам.,Das ist ein Geschenk für Sie.,0.90826815366745,0.984892005565659,98.4892005565659,
602.0,Das ist ein Geschenk für Sie.,Це подарунок для вас.,Das ist ein Geschenk für Sie.,0.90826815366745,0.984892005565659,98.4892005565659,
603.0,Das ist ein Hotel.,Це готель.,Das ist ein Hotel.,0.9166410565376282,0.9887290215682943,98.87290215682944,
604.0,"Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.","Це маленький крок для людини, але величезний стрибок для людства.","Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.",0.8859051465988159,0.9746438016488292,97.46438016488293,
605.0,Das ist ein kleines Buch.,Це маленька книжка.,Das ist ein kleines Buch.,0.9145838618278503,0.9877862793504109,98.77862793504109,
606.0,Das ist ein Löwe.,Це лев.,Das ist ein Löwe.,0.9146448373794556,0.9878142223674155,98.78142223674155,
607.0,Das ist ein Pferd.,Це кінь.,Das ist ein Pferd.,0.9196764826774597,0.9901200539084442,99.01200539084442,
608.0,Das ist ein Problem.,Це проблема.,Das ist ein Problem.,0.9098293781280518,0.9856074615230392,98.56074615230392,
609.0,Das ist ein Riesenfehler.,Це величезна помилка.,Das ist ein Riesenfehler.,0.9254255294799805,0.992754646107016,99.2754646107016,
610.0,Das ist ein rutschiger Abhang.,Це слизька доріжка.,Das ist ein rutschiger Abhang.,0.9233053922653198,0.9917830594844828,99.17830594844827,
611.0,Das ist ein Satz.,Це речення.,Das ist ein Satz.,0.9250762462615967,0.992594581513031,99.25945815130311,
612.0,Das ist ein Schneemann.,Це сніговик.,Das ist ein Schneemann.,0.9168697595596313,0.9888338283681442,98.88338283681442,
613.0,Das ist ein schönes T-Shirt.,Це гарна футболка.,Das ist ein schönes T-Shirt.,0.9166219830513,0.9887202808396125,98.87202808396125,
614.0,Das ist ein sehr nützliches Wörterbuch.,Це дуже корисний словник.,Das ist ein sehr nützliches Wörterbuch.,0.9070528745651245,0.9843350845747444,98.43350845747445,
615.0,Das ist ein Verbrechen.,Це злочин.,Das ist ein Verbrechen.,0.9200345873832703,0.9902841610894444,99.02841610894444,
616.0,Das ist ein ziemlich riskanter Beruf.,Це доволі ризикована робота.,Das ist ein ziemlich riskanter Beruf.,0.9207941293716431,0.9906322332944189,99.06322332944188,
617.0,Das ist entsetzlich teuer.,Це надзвичайно дорого.,Das ist entsetzlich teuer.,0.9197905659675598,0.990172334391872,99.01723343918721,
618.0,Das ist Erpressung!,Це шантаж.,Das ist Erpressung!,0.925237774848938,0.9926686045590548,99.26686045590549,
619.0,Das ist er.,Це він.,Das ist er.,0.9192543625831604,0.9899266106568057,98.99266106568057,
620.0,Das ist etwas anderes.,То інша справа.,Das ist etwas anderes.,0.9095695614814758,0.9854883964095271,98.5488396409527,
621.0,Das ist etwas anderes.,Це інша справа.,Das ist etwas anderes.,0.9095695614814758,0.9854883964095271,98.5488396409527,
622.0,Das ist eure Entscheidung.,Це ваше рішення.,Das ist eure Entscheidung.,0.9269129037857056,0.9934362590555315,99.34362590555314,
623.0,Das ist Fleisch.,Це м'ясо.,Das ist Fleisch.,0.9177318811416626,0.9892289093045603,98.92289093045603,
624.0,Das ist für dich.,Це тобі.,Das ist für dich.,0.914848268032074,0.987907447701762,98.7907447701762,
625.0,Das ist für jetzt genug.,На даний момент досить.,Das ist für jetzt genug.,0.9131433963775635,0.9871261631314971,98.71261631314971,
626.0,Das ist für jetzt genug.,Поки що вистачить.,Das ist für jetzt genug.,0.9131433963775635,0.9871261631314971,98.71261631314971,
627.0,Das ist für Sie.,Це вам.,Das ist für Sie.,0.9165948629379272,0.9887078526160181,98.87078526160181,
628.0,Das ist gar nicht so übel!,Це не так вже й погано!,Das ist gar nicht so übel!,0.9095476269721985,0.9854783445715432,98.54783445715431,
629.0,Das ist gefährlich.,Це небезпечно.,Das ist gefährlich.,0.9124594926834106,0.9868127533787013,98.68127533787013,
630.0,"Das ist genau das Buch, wonach ich gesucht habe.","Це саме та книга, яку я шукав.","Das ist genau das Buch, wonach ich gesucht habe.",0.9201982021331787,0.9903591401526678,99.03591401526678,
631.0,"Das ist genau die Uhr, die ich letzte Woche verloren habe.","Це той самий годинник, що я загубив тиждень тому.","Das ist genau die Uhr, die ich letzte Woche verloren habe.",0.9097150564193726,0.9855550717805028,98.55550717805028,
632.0,"Das ist genug für heute, ich bin müde.","На сьогодні досить, я втомився.","Das ist genug für heute, ich bin müde.",0.9119598865509033,0.9865838009167932,98.65838009167932,
633.0,Das ist gerechtfertigt.,Ци виправдано.,Das ist gerechtfertigt.,0.9260620474815369,0.993046340611993,99.30463406119931,
634.0,Das ist Gift.,Це отрута.,Das ist Gift.,0.9189469814300537,0.9897857483511435,98.97857483511436,
635.0,Das ist Herr Pedro.,Це пан Педро.,Das ist Herr Pedro.,0.9162542819976807,0.9885517759794943,98.85517759794944,
636.0,Das ist ihr Buch.,Це їхня книжка.,Das ist ihr Buch.,0.9185343980789185,0.9895966754638459,98.9596675463846,
637.0,Das ist Ihre Entscheidung.,Це ваше рішення.,Das ist Ihre Entscheidung.,0.9264217615127563,0.9932111852919758,99.32111852919758,
638.0,Das ist Ihr Problem.,Це ваша проблема.,Das ist Ihr Problem.,0.9131302833557129,0.9871201538805284,98.71201538805285,
639.0,Das ist illegal.,Це незаконно.,Das ist illegal.,0.9277287721633911,0.9938101437248943,99.38101437248943,
640.0,Das ist kein Apfelsinenbaum.,Це не апельсинове дерево.,Das ist kein Apfelsinenbaum.,0.9207123517990112,0.9905947574201958,99.05947574201957,
641.0,Das ist kein Blut. Das ist Rote Bete.,Це не кров. Це буряк.,Das ist kein Blut. Das ist Rote Bete.,0.910925030708313,0.9861095617562528,98.61095617562528,
642.0,"Das ist keine Schlange, sondern nur ein Stück Seil.",Це не змія. Це всього лише шматок мотузки.,"Das ist keine Schlange, sondern nur ein Stück Seil.",0.9132974147796631,0.9871967445156025,98.71967445156025,
643.0,Das ist kein Essen.,Це не їжа.,Das ist kein Essen.,0.9139670729637146,0.9875036260366641,98.7503626036664,
644.0,Das ist keine zufällige Fügung.,Це не збіг обставин.,Das ist keine zufällige Fügung.,0.9078503847122192,0.984700556292751,98.4700556292751,
645.0,"Das ist kein Hebräisch, sondern Jiddisch.",Це не іврит. Це ідиш.,"Das ist kein Hebräisch, sondern Jiddisch.",0.9130043983459473,0.9870624650712287,98.70624650712287,
646.0,Das ist kein Irrtum.,Це не помилка.,Das ist kein Irrtum.,0.9180717468261719,0.9893846581637586,98.93846581637587,
647.0,Das ist kein Salz.,Це не сіль.,Das ist kein Salz.,0.9235808849334717,0.9919093083843801,99.190930838438,
648.0,Das ist kein Schwein; das ist ein Affe.,Це не свиня; це мавпа.,Das ist kein Schwein; das ist ein Affe.,0.905195951461792,0.9834841200080197,98.34841200080197,
649.0,Das ist kein Spielzeug!,Це не іграшка!,Das ist kein Spielzeug!,0.9073989391326904,0.9844936741707644,98.44936741707645,
650.0,Das ist kein Spiel!,Це не гра.,Das ist kein Spiel!,0.9137513637542725,0.9874047738582287,98.74047738582287,
651.0,Das ist kein Tiger.,Це не тигр.,Das ist kein Tiger.,0.9172921180725098,0.9890273808788912,98.90273808788912,
652.0,Das ist kein Trinkwasser.,Це непитна вода.,Das ist kein Trinkwasser.,0.9158371686935425,0.9883606271691348,98.83606271691347,
653.0,Das ist kein Trinkwasser.,Ця вода непитна.,Das ist kein Trinkwasser.,0.9158371686935425,0.9883606271691348,98.83606271691347,
654.0,Das ist kinderleicht!,Це дуже легко!,Das ist kinderleicht!,0.9098122715950012,0.9855996221820027,98.55996221820027,
655.0,Das ist komisch.,Це кумедно.,Das ist komisch.,0.9274368286132812,0.9936763559465089,99.36763559465089,
656.0,Das ist leichter gesagt als getan.,"Простіше сказати, ніж зробити.",Das ist leichter gesagt als getan.,0.9075015783309937,0.9845407102169831,98.45407102169831,
657.0,Das ist leicht.,Це легко.,Das ist leicht.,0.9129393100738525,0.9870326373346022,98.70326373346022,
658.0,Das ist lustig.,Це кумедно.,Das ist lustig.,0.9111754298210144,0.9862243111349781,98.62243111349781,
659.0,Das ist mein Bruder Tom.,Це мій брат Том.,Das ist mein Bruder Tom.,0.9142657518386841,0.9876405003848652,98.76405003848652,
660.0,Das ist meine Angelegenheit.,Це моя справа.,Das ist meine Angelegenheit.,0.9104061126708984,0.9858717593065542,98.58717593065542,
661.0,Das ist meine CD.,Це мій диск.,Das ist meine CD.,0.918503999710083,0.9895827449275093,98.95827449275093,
662.0,Das ist meine Geschäftsadresse.,Це моя рабоча адреса.,Das ist meine Geschäftsadresse.,0.9123356342315674,0.9867559932718241,98.67559932718241,
663.0,Das ist meine Großmutter.,Це моя бабуся.,Das ist meine Großmutter.,0.9118406176567078,0.9865291440477549,98.65291440477549,
664.0,Das ist meine Hose.,Це мої штани.,Das ist meine Hose.,0.9092384576797485,0.985336662822567,98.5336662822567,
665.0,Das ist meine Idee.,Це моя ідея.,Das ist meine Idee.,0.9192705154418945,0.989934012961408,98.9934012961408,
666.0,Das ist meine Küche.,Це моя кухня.,Das ist meine Küche.,0.9154160022735596,0.9881676209539304,98.81676209539305,
667.0,Das ist meine Lieblingsband.,Це моя улюблена група.,Das ist meine Lieblingsband.,0.9219498634338379,0.99116186682298,99.11618668229801,
668.0,Das ist meine Postleitzahl.,Це мій поштовий індекс.,Das ist meine Postleitzahl.,0.909130871295929,0.9852873596498464,98.52873596498463,
669.0,"Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.","Це мій перший політ. Я нервуюся, - каже Хіросі.","Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.",0.9070330262184143,0.9843259887539599,98.432598875396,
670.0,Das ist meine Schwester Maria.,Це моя сестра Мері.,Das ist meine Schwester Maria.,0.918583333492279,0.98961910089587,98.96191008958701,
671.0,Das ist meine Schwester. Sie heißt Julia.,Це моя сестра. Її звати Юля.,Das ist meine Schwester. Sie heißt Julia.,0.9047059416770935,0.9832595652252295,98.32595652252294,
672.0,Das ist meine Schwester.,Це моя сестра.,Das ist meine Schwester.,0.9193778038024902,0.9899831795602431,98.99831795602431,
673.0,Das ist meine Uhr.,Цей годинник мій.,Das ist meine Uhr.,0.9150896072387695,0.9880180452343635,98.80180452343636,
674.0,Das ist mein Fahrrad.,Це мій велосипед.,Das ist mein Fahrrad.,0.9082467555999756,0.9848821995606691,98.48821995606691,
675.0,Das ist mein Freund Tom.,Це мій друг Том.,Das ist mein Freund Tom.,0.9137740731239319,0.9874151807883154,98.74151807883153,
676.0,Das ist mein Geld.,Це мої гроші.,Das ist mein Geld.,0.9104832410812378,0.9859071046281612,98.59071046281612,
677.0,Das ist mein letztes Wort.,Це моя остаточна відповідь.,Das ist mein letztes Wort.,0.9192690253257751,0.9899333300919798,98.99333300919798,
678.0,Das ist mein Lieblingsgericht.,Це моя улюблена страва.,Das ist mein Lieblingsgericht.,0.9263637661933899,0.9931846080138278,99.31846080138278,
679.0,Das ist mein Lieblingslied.,Це моя улюблена пісня.,Das ist mein Lieblingslied.,0.9275739192962646,0.9937391799339091,99.37391799339092,
680.0,Das ist mein Lieblingsstuhl.,Це мій улюблений стілець.,Das ist mein Lieblingsstuhl.,0.9250307679176331,0.9925737403380804,99.25737403380805,
681.0,Das ist mein Lied!,Це моя пісня!,Das ist mein Lied!,0.9086705446243286,0.9850764076260673,98.50764076260673,
682.0,Das ist mein Schlafzimmer.,Це моя спальня.,Das ist mein Schlafzimmer.,0.9154937267303467,0.9882032394233086,98.82032394233086,
683.0,Das ist mir egal.,Я не заперечую.,Das ist mir egal.,0.9226726293563843,0.9914930858104649,99.1493085810465,
684.0,Das ist mir völlig egal!,Мені цілком байдуже!,Das ist mir völlig egal!,0.9141571521759033,0.9875907328609334,98.75907328609334,
685.0,Das ist nicht das einzige Problem.,Це не єдина проблема.,Das ist nicht das einzige Problem.,0.9132987856864929,0.9871973727554765,98.71973727554764,
686.0,"Das ist nicht das, was ich bestellt habe.",Я не це замовляла.,"Das ist nicht das, was ich bestellt habe.",0.9320698976516724,0.9957995335728658,99.57995335728657,
687.0,Das ist nicht immer der Fall.,Це не завжди так.,Das ist nicht immer der Fall.,0.9122337102890015,0.9867092850029309,98.67092850029309,
688.0,Das ist nicht komisch.,Це не смішно.,Das ist nicht komisch.,0.9251935482025146,0.992648336994424,99.2648336994424,
689.0,Das ist nicht legal.,Це незаконно.,Das ist nicht legal.,0.9233051538467407,0.9917829502253742,99.17829502253743,
690.0,Das ist nicht logisch.,Це нелогічно.,Das ist nicht logisch.,0.9175859689712524,0.9891620427301447,98.91620427301447,
691.0,"Das ist nicht meine Meinung, nur meine Übersetzung!","Це не моя точка зору, а лише мій переклад!","Das ist nicht meine Meinung, nur meine Übersetzung!",0.8685439825057983,0.9666877718844629,96.66877718844628,
692.0,"Das ist nicht mein Haus, nein.","Ні, це не мій будинок.","Das ist nicht mein Haus, nein.",0.913399338722229,0.9872434527844957,98.72434527844956,
693.0,Das ist nicht möglich!,Це неможливо!,Das ist nicht möglich!,0.9141585826873779,0.9875913884155845,98.75913884155845,
694.0,Das ist nichts für dich.,Це не тобі.,Das ist nichts für dich.,0.9162465929985046,0.9885482523732444,98.85482523732443,
695.0,Das ist nicht sicher.,Це не є безпечним.,Das ist nicht sicher.,0.9205671548843384,0.9905282186231058,99.05282186231058,
696.0,"Das ist nichts, was jeder Beliebige tun kann.","Це не те, що може зробити кожен.","Das ist nichts, was jeder Beliebige tun kann.",0.9236907958984375,0.9919596768334088,99.19596768334088,
697.0,Das ist nicht Tom.,Це не Том.,Das ist nicht Tom.,0.9213727712631226,0.9908974051508022,99.08974051508022,
698.0,Das ist nicht unmöglich.,Це не неможливо.,Das ist nicht unmöglich.,0.9250301122665405,0.992573439875532,99.2573439875532,
699.0,Das ist nicht verkäuflich.,Це не на продаж.,Das ist nicht verkäuflich.,0.921897292137146,0.9911377751895509,99.11377751895509,
700.0,"Das ist nicht, was ich bestellt habe.",Я не це замовляв.,"Das ist nicht, was ich bestellt habe.",0.9356380701065063,0.9974347053910083,99.74347053910083,
701.0,"Das ist nicht, was ich bestellt habe.",Я не це замовляла.,"Das ist nicht, was ich bestellt habe.",0.9356380701065063,0.9974347053910083,99.74347053910083,
702.0,Das ist nicht wichtig.,Це не має значення.,Das ist nicht wichtig.,0.9188953638076782,0.9897620937541485,98.97620937541485,
703.0,Das ist nicht zum Lachen!,Це не смішно!,Das ist nicht zum Lachen!,0.9109894037246704,0.9861390617155538,98.61390617155537,
704.0,Das ist nicht zum Lachen!,Це не смішно.,Das ist nicht zum Lachen!,0.9109894037246704,0.9861390617155538,98.61390617155537,
705.0,Das ist nur ein Placebo.,Це лише плацебо.,Das ist nur ein Placebo.,0.9242056608200073,0.9921956218782624,99.21956218782624,
706.0,Das ist original.,Оригінально.,Das ist original.,0.923495888710022,0.991870357512192,99.1870357512192,
707.0,Das ist reine Zeitverschwendung.,Це тільки даремна трата часу.,Das ist reine Zeitverschwendung.,0.9230055212974548,0.991645638840739,99.1645638840739,
708.0,Das ist richtig!,Вірно!,Das ist richtig!,0.9270428419113159,0.9934958052696761,99.3495805269676,
709.0,Das ist Sabotage.,Це саботаж.,Das ist Sabotage.,0.9209079742431641,0.9906844045187382,99.06844045187381,
710.0,Das ist schon aus der Mode.,Це вже не в моді.,Das ist schon aus der Mode.,0.9112657308578491,0.9862656930223309,98.6265693022331,
711.0,Das ist sehr großzügig von Ihnen.,Це дуже великодушно з вашого боку.,Das ist sehr großzügig von Ihnen.,0.9062104225158691,0.9839490175147814,98.39490175147813,
712.0,Das ist sehr schlecht.,Це дуже погано.,Das ist sehr schlecht.,0.9166606664657593,0.9887380081299703,98.87380081299703,
713.0,Das ist sehr teuer.,Це надзвичайно дорого.,Das ist sehr teuer.,0.9186593890190125,0.9896539545514886,98.96539545514887,
714.0,Das ist sehr unprofessionell.,Це дуже непрофесійно.,Das ist sehr unprofessionell.,0.9314374923706055,0.9955097237875107,99.55097237875107,
715.0,Das ist sein Auto.,Це його машина.,Das ist sein Auto.,0.9239495992660522,0.9920782775957097,99.20782775957096,
716.0,Das ist seine Formel.,Це його формула.,Das ist seine Formel.,0.9227107763290405,0.9915105672678285,99.15105672678285,
717.0,Das ist seine Meinung.,Це його думка.,Das ist seine Meinung.,0.9117108583450317,0.9864696797779418,98.64696797779418,
718.0,Das ist sein Haus.,Цей будинок належить йому.,Das ist sein Haus.,0.9239000082015991,0.992055551701137,99.2055551701137,
719.0,Das ist sein Pferd.,Це її кінь.,Das ist sein Pferd.,0.9285099506378174,0.9941681311939672,99.41681311939672,
720.0,Das ist sein Pferd.,Це його кінь.,Das ist sein Pferd.,0.9285099506378174,0.9941681311939672,99.41681311939672,
721.0,Das ist so klar wie Kloßbrühe.,Це ясно як божий день.,Das ist so klar wie Kloßbrühe.,0.9104785919189453,0.985904974075545,98.5904974075545,
722.0,Das ist so langweilig.,Це так нудно.,Das ist so langweilig.,0.9224408268928528,0.9913868586422043,99.13868586422043,
723.0,"Das ist Tom, mein Kollege.","Це Том, мій колега.","Das ist Tom, mein Kollege.",0.9045973420143127,0.9832097977012976,98.32097977012975,
724.0,Das ist Toms Familie.,Це родина Тома.,Das ist Toms Familie.,0.9199861288070679,0.9902619541756373,99.02619541756373,
725.0,Das ist Toms Job.,Це робота Тома.,Das ist Toms Job.,0.9129465222358704,0.987035942422635,98.7035942422635,
726.0,Das ist Toms Schirm.,Це парасолька Тома.,Das ist Toms Schirm.,0.9268379211425781,0.9934018970659013,99.34018970659014,
727.0,Das ist Toms Vater.,Це тато Тома.,Das ist Toms Vater.,0.9239846467971802,0.9920943386846623,99.20943386846623,
