Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
840.0,Wie praktisch.,"Oh, how convenient.","Oh, wie praktisch.",0.720173180103302,0.9138917748067288,91.38917748067288,
841.0,"«am: 10. August 2007, 11:50:37»","« Antwort #10 am: 03. März 2008, 19:55:41 »","« Antwort #10: 03. März 2008, 19:55:41 »",-0.12359468638896942,0.5763854007006057,57.63854007006057,
842.0,"Peter, tu doch etwas.","Do something, Peter.","Tu etwas, Peter.",0.03203602135181427,0.6386375413130768,63.86375413130768,
843.0,"Okay, dann bestell bei Takeout. (Takeout liefert die Lebensmittel nach Hause)","okay,then order takeout.","Okay, dann bestellen Sie den Start.",-1.0143078565597534,0.22010094810268838,22.01009481026884,
844.0,"Die Tiere sind nach Ländern und Kontinenten eingeteilt, Australien, Afrika, Asien (ein gigantischer Komodowaran ist der Star) und Südamerika. Außerdem gibt es die „Welt des Wissens“, einen Vergnügungspark, einen Wasserpark und einen Kinderzoo. Übernachtungsmöglichkeiten gibt es auf dem Zoogelände.","The animals are divided into the countries and continents of origin; Australia, Africa, Asia (very large Komodo Dragon is star attraction) and South America. As well as attractions; World of Knowledge, an amusement park, aqua park and children’s zoo. There is accommodation available within the zoo ground.","Die Tiere sind in die Länder und Kontinente der Herkunft unterteilt; Australien, Afrika, Asien (sehr große Komodo Dragon ist Sternattraktion) und Südamerika. Neben Attraktionen; World of Knowledge, ein Vergnügungspark, Aquapark und Kinderzoo. Es gibt Unterkünfte im Zoo Boden zur Verfügung.",-0.12696681916713715,0.5750365506766113,57.50365506766113,
845.0,-Ich trage es am Freitag.,-I carry it on Friday.,- Ich trage es am Freitag.,0.922763466835022,0.9949277040228942,99.49277040228942,
846.0,dann machten WIR sie zu Jungfräulichen,"and made them virgins,","und sie zu Jungfrauen gemacht,",-0.41149765253067017,0.46122447782635995,46.122447782635994,
847.0,- Die ist unbezahlbar!,This is priceless.,Das ist unbezahlbar.,0.4534114599227905,0.8071873309616143,80.71873309616143,
848.0,"Perugia [, ] ist die Hauptstadt der Region Umbrien in Italien und der Provinz Perugia.","Perugia (; () is the capital city of the region of Umbria in central Italy, crossed by the river Tiber.",Perugia () ist die Hauptstadt der Region Umbrien in Mittelitalien.,0.03606481850147247,0.6402490564844746,64.02490564844746,
849.0,98% Baumwolle ; 2 % Elastan,98 % Cotton ; 2 % Elastan,98 % Baumwolle; 2 % Elastan,0.9195992946624756,0.9936620380507551,99.36620380507551,
850.0,Es goss wie aus Eimern.,It was absolutely tipping it down.,Es hat es absolut runtergekippt.,-0.9930305480957031,0.22861185200839537,22.861185200839536,
851.0,(Artikel I des Statuts; Artikel I bis 6 der BBSB),(Staff Regulations: Article I; CEOS: Articles I to 6),(Personalvorschriften: Artikel I; CEOS: Artikel I bis 6),-0.27967530488967896,0.5139532961960689,51.39532961960689,
852.0,- Arzneimittel zur Behandlung von Angst (Beruhigungsmittel/Tranquilizer),- medicines used for treating anxiety (tranquillisers),- Arzneimittel zur Behandlung von Angstzuständen (Tranquillisatoren),0.2552716135978699,0.727931573833678,72.7931573833678,
853.0,"Zum einen gibt es nach Lissabon einen neuen Ansatz in der Sozialpolitik, bei dem diese nicht mehr als ein Ergebnis oder Nebenprodukt der Wirtschaftspolitik, sondern als gleichwertige Politik betrachtet wird, die parallel zur Wirtschaftspolitik und zur Beschäftigungsstrategie verfolgt werden muss.","The first is that, since Lisbon, the new approach to social policy is to deal with it not as a product or by-product of economic policy, but as a policy in its own right which needs to be exercised in tandem with economic policy and the employment strategy.","Das erste ist, dass seit Lissabon der neue Ansatz der Sozialpolitik darin besteht, sie nicht als Produkt oder Nebenprodukt der Wirtschaftspolitik zu behandeln, sondern als eigene Politik, die in Verbindung mit der Wirtschaftspolitik und der Beschäftigungsstrategie ausgeübt werden muss.",-0.07072864472866058,0.5975317689645333,59.75317689645333,
854.0,Bei der 1984er Präsidentschaftskampagne spielten sie eine noch prominentere rolle bei der Konvention der Republikaner.,The oppressors of the homeless in Dublin cannot be the saviours of the oppressed in the North. Their dishonesty is there for anyone to see.,Die Unterdrücker der Obdachlosen in Dublin können nicht die Erlöser der Unterdrückten im Norden sein. Ihre Unehrlichkeit ist für jeden da zu sehen.,-0.8497399091720581,0.2859279763916556,28.592797639165564,
855.0,Home > B&B Grembergen,Home > B&B Grembergen,Zuhause > B&B Grembergen,-0.4523250460624695,0.44489355779214984,44.48935577921498,
856.0,Mist!,That was off.,Das war aus.,-1.2398061752319336,0.12990182708322048,12.990182708322049,
857.0,Bosch hat am 28. August 2015 sein erstes mexikanisches Werk für Thermotechnik in Tepotzotlán rund 50 Kilometer nördlich von Mexico City offiziell eröffnet.,"On August 28, 2015, Bosch officially opened its first Thermotechnology plant in Mexico in the city of Tepotzotlán, located approximately 50 kilometers north of Mexico City.","Am 28. August 2015 eröffnete Bosch sein erstes Thermotechnology-Werk in Mexiko in der Stadt Tepotzotlán, etwa 50 Kilometer nördlich von Mexiko-Stadt.",0.07255353033542633,0.6548445078117192,65.48445078117192,
858.0,Hoffentlich macht dieser Massenexodus der Panik und der Unruhe auf der Welt ein Ende.,Hopefully this mass exodus will bring an end to the panic and unrest we've been seeing around the world.,"Hoffentlich wird dieser Massenexodus die Panik und Unruhen, die wir auf der ganzen Welt erlebt haben, beenden.",-0.0315316766500473,0.6132105203101647,61.321052031016464,
859.0,"Sie haben keine Macht über etwas von dem, was sie erworben haben.",So they gain nothing from their earnings.,So gewinnen sie nichts von ihren Einkünften.,-0.7458374500274658,0.3274888649241678,32.74888649241678,
860.0,"sich und sind bis zum heutigen Tag noch sehr gut erhalten. Um nach Cuzco (einst die Metropole des riesigen Inkareiches) zu gelangen, mussten wir die Panamericana verlassen. Als1533 Pizarro und seine Männer in Cuzco einritten, waren sie vom Glanz der Stadt überwältigt. Eine 250m lange Goldkette umspannte den Marktplatz und dahinter erhoben","To get to Cuzco ( once the capitol of the giant Inka-Empire) we had to leave the Panamericana. When back in 1533 Pizarro and his horse artillery entered Cuzco, they have been fascinated by the brilliance of the city. A 820 feet long golden chain was spanned around the market place and behind that, they found palaces with golden door frames.","Um nach Cuzco (ehemals das Kap des Riesen Inka-Empire) zu gelangen, mussten wir die Panamericana verlassen. Als Pizarro 1533 mit seiner Pferdeartillerie in Cuzco eintrat, waren sie von der Brillanz der Stadt fasziniert. Eine 820 Fuß lange goldene Kette umspannte den Marktplatz und dahinter fanden sie Paläste mit goldenen Türrahmen.",0.04776783287525177,0.6449302515195812,64.49302515195812,
861.0,"Wenn du ersetzt werden möchtest, machst du das Wächterersatz-Zeichen des Diamanten des Unsichtbaren.","When you need to be replaced, you make the Guardian replacement sign of the Diamond of the Unseen.","Wenn Sie ersetzt werden müssen, machen Sie das Guardian-Ersatzzeichen des Diamanten des Unsichtbaren.",0.039774999022483826,0.6417331252961151,64.17331252961151,
862.0,"Sulzemoos, den 13. Januar 2009","Sulzemoos, 13 January 2009","Sulzemoos, 13. Januar 2009",0.4353352189064026,0.7999568511043141,79.99568511043141,
863.0,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in der Realität zu einer eben solchen Währung zu werden.",We should create the economic conditions that would allow the euro to become just such a currency in reality.,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es ermöglichen, dass der Euro in Wirklichkeit zu einer solchen Währung wird.",0.2652015686035156,0.7319035467448118,73.19035467448118,
864.0,Wir sind glücklich Denn wir sind wieder da,# We can be whatever we want to be,"Wir können sein, was wir sein wollen",-0.8675906658172607,0.278787690076393,27.8787690076393,
865.0,1979 Direktor am Max-Planck-Institut für ausländisches und internationales Privatrecht in Hamburg,1979 Director of the Max-Planck-Institute for Comparative and International Private Law in Hamburg,1979 Direktor des Max-Planck-Instituts für Vergleichendes und Internationales Privatrecht in Hamburg,0.5733289122581482,0.8551542021083021,85.5154202108302,
866.0,"Shanghai – Mit Technologien für ein sauberes, sicheres und komfortables Autofahren präsentiert sich Bosch auf der 16. Shanghai International Automotive Exhibition (Auto Shanghai 2015).","Beijing – Bosch, a leading global supplier of automotive technology and services, is bringing its latest automotive technologies to the 13th Beijing International Automotive Exhibition (Auto China 2014).","Beijing – Bosch, ein weltweit führender Anbieter von Automobiltechnologie und -dienstleistungen, bringt seine neuesten Automobiltechnologien auf die 13. Beijing International Automotive Exhibition (Auto China 2014).",-0.3247397541999817,0.49592755772958896,49.592755772958895,
867.0,"Würde ich Obst wie Ihr verkaufen, würde ich wohl verhungern.",If I were to sell fruit the way you do... I'll probably starve to death,"Wenn ich so Obst verkaufen würde, wie du es tust, würde ich wahrscheinlich verhungern.",0.34368646144866943,0.7632974320279724,76.32974320279725,
868.0,"Sie bietet die erforderliche Flexibilität, um auf Veränderungen der wirtschaftlichen Strukturen reagieren und die Geldwertstabilität mittelfristig sicherstellen zu können.",It provides the flexibility necessary to address changes in the economic structure with the aim of maintaining price stability over the medium term.,"Sie bietet die notwendige Flexibilität, um Veränderungen der Wirtschaftsstruktur mit dem Ziel zu bewältigen, die Preisstabilität mittelfristig zu erhalten.",0.1016521006822586,0.6664839093099763,66.64839093099762,
869.0,- Wir haben einen Flugplan mit.,- Can you look up things? I have a timetable over here.,Ich habe hier einen Zeitplan.,-0.48827463388442993,0.430513755576121,43.0513755576121,
870.0,"Das sind nicht nur Asiaten, sondern Kommunisten.",These aren't just Orientals. They're Communists.,"Das sind nicht nur Orientale, sondern Kommunisten.",0.36829686164855957,0.7731415695764856,77.31415695764856,
871.0,"Oh, Scheiße!","Oh, shit!",Scheiße!,0.16280627250671387,0.69094552205157,69.094552205157,
872.0,- Es ist genug.,- It is enough.,- Es reicht.,-1.0008435249328613,0.22548666842650963,22.548666842650963,
873.0,"- Ja. Kann ich kommen, wenn du Schluss hast?",Can I come over when you're done?,"Kann ich vorbeikommen, wenn du fertig bist?",-0.21862204372882843,0.538374544764607,53.8374544764607,
874.0,- Da muss ich es gehört haben.,"Well, that must be when I heard it.","Das muss es sein, als ich es hörte.",-0.2589077353477478,0.5222603049996071,52.22603049996071,
875.0,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,0.9190513491630554,0.9934428603526451,99.3442860352645,
876.0,"Das ist nicht immer einfach, doch es ist der Mühe wert.","It is not always easy, but it is an effort worth making.","Es ist nicht immer einfach, aber es ist eine Anstrengung wert.",0.20707941055297852,0.7086547367369002,70.86547367369002,
877.0,"Es ist nicht ausgeschlossen, dass die Fracht zwischen verschiedenen Punkten aufzubewahren ist.",On arrival to the airport of destination the container with cargo is placed on the railway platform and afterwards dispatched to the consignee.,Bei der Ankunft am Bestimmungsflughafen wird der Container mit Ladung auf die Bahnsteige gelegt und anschließend an den Empfänger versandt.,-0.461601197719574,0.4411831056218591,44.11831056218591,
878.0,Das bayrisch Traditionelle wird im Spa mit der Verwendung von vielen verschiedenen Althölzern unterstützt.,The use of various kinds of antique wood contributes to the traditional Bavarian flair.,Die Verwendung verschiedener Arten von antikem Holz trägt zum traditionellen bayerischen Flair bei.,-0.3655378818511963,0.47960834402081903,47.9608344020819,
879.0,"(2) Die Zuständigkeit gemäß Absatz 1 endet,",2. The jurisdiction conferred in paragraph 1 shall cease as soon as:,"(2) Die in Absatz 1 genannte Zuständigkeit erlischt, sobald",0.22624891996383667,0.7163225229510736,71.63225229510736,
880.0,"Nach Tahiti, Fidschi, mit einem Mädchen im Arm...","And I just start thinking about places like Tahiti, Fiji, Bora Bora.","Und ich denke an Orte wie Tahiti, Fidschi, Bora Bora.",-0.3570600748062134,0.4829994590771658,48.29994590771658,
881.0,Lösungsmittel:,Solvent:,Lösungsmittel:,0.9128122925758362,0.9909472434297713,99.09472434297713,
882.0,"Jedes Jahr wird bei rund 100 000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Diese aggressive Form von Brustkrebs schreitet wahrscheinlich schneller fort als HER2-negativer Brustkrebs.2,3 Die Mehrzahl der Fälle von Brustkrebs werden bereits im Frühstadium der Erkrankung diagnostiziert, bevor der Krebs in andere Bereiche des Körpers streut.4,5","Every year, approximately 100,000 people in Europe are diagnosed with HER2-positive breast cancer, an aggressive type of the disease that is likely to progress more quickly than cancer that is HER2-negative. 2,3 The majority of breast cancer cases are diagnosed at an early stage of the disease, before the cancer has spread to other parts of the body. 4,5","Jedes Jahr werden in Europa rund 100.000 Menschen mit HER2-positivem Brustkrebs diagnostiziert, einem aggressiven Krankheitstyp, der wahrscheinlich schneller voranschreitet als HER2-negativer Krebs. 2,3 Die meisten Fälle von Brustkrebs werden in einem frühen Stadium der Erkrankung diagnostiziert, bevor sich der Krebs auf andere Körperteile ausgebreitet hat. 4,5",0.30662041902542114,0.7484710489935708,74.84710489935708,
883.0,"Du solltest lernen, dich zu zügeln!","Well, you should learn to control your temper.","Du solltest lernen, dein Temperament zu kontrollieren.",-0.09938330948352814,0.5860699292966554,58.60699292966554,
884.0,"Versuchen wir, diese Grundsätze auf internationaleKonflikte zu übertragen.",Let us try to apply these principles to internationalconflict.,"Versuchen wir, diese Grundsätze auf internationale Konflikte anzuwenden.",0.5642995834350586,0.8515424788456447,85.15424788456447,
885.0,"Da Brocas Helm auch nach langem Suchen kein Label fand, das ihren Vorstellungen entsprach, gründeten sie ein eigenes.","After a long and fruitless search for a record label that would meet their expectations, Brocas Helm founded their own.","Nach einer langen und fruchtlosen Suche nach einem Plattenlabel, das ihren Erwartungen gerecht würde, gründete Brocas Helm seine eigene.",-0.0973874032497406,0.5868682899628678,58.68682899628678,
886.0,"B&B 55 Alghero, Alghero : Leistungen","B&B 55 Alghero, Alghero : Facilities","B&B 55 Alghero, Alghero : Einrichtungen",0.45158880949020386,0.8064582724572621,80.64582724572621,
887.0,"Jetzt müssen wir einen Weg finden, wie wir wieder reinkommen und, dank dir, haben sie die Sicherheit verstärkt.","Now we have to think of a way to get back in and, thanks to you, they'll have tightened security.","Jetzt müssen wir uns einen Weg überlegen, um wieder reinzukommen, und dank Ihnen werden sie die Sicherheit verschärft haben.",0.19327527284622192,0.7031330942922341,70.31330942922341,
888.0,Autovermietung in London Wimbledon BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,car rental in Lansing Airport BCO-RentaCar.com © 2010 - General Terms and Conditions - Legal notice,mietwagen in Lansing Flughafen BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,0.058482229709625244,0.6492160004440297,64.92160004440296,
889.0,"Nach dem Sie die Anzahl der Fotos bestimmt haben geben Sie den Befehl, Artikel Anlegen ’ bzw. Artikel ändern, wenn sie zu einem bereits angelegten Artikel ein Foto hinzufügen möchten.",After which you want the number of photos you have determined to give the order to amend Article Create’ or article if they add to an already created an article photo.,"Danach wollen Sie die Anzahl der Fotos, die Sie bestimmt haben, um die Reihenfolge zu ändern Artikel erstellen oder Artikel zu geben, wenn sie zu einem bereits erstellten Artikel Foto hinzufügen.",0.1605096012353897,0.6900268556457009,69.00268556457009,
890.0,"Sonntag, 20. September 05:35 Uhr","Sonntag, 20. September 11:11 Uhr","Sonntag, 20. September 11:11 Uhr",0.4296034574508667,0.7976641517696722,79.76641517696721,
891.0,"Das Streckennetz der Airline umfasst aktuell mehr als 150 internationale Destinationen in Europa, Nordafrika sowie in Westasien. Seit Sommer 2014 betreibt die Germania insgesamt 23 Flugzeuge und beschäftigt mehr als 850 Mitarbeiter.","The airline‘s route network currently includes more than 150 international destinations in Europe, North Africa and West Asia. Since Summer 2014 Germania operates 23 aircraft and employs over 850 people.","Das Streckennetz der Airline umfasst derzeit mehr als 150 internationale Destinationen in Europa, Nordafrika und Westasien. Germania betreibt seit Sommer 2014 23 Flugzeuge und beschäftigt über 850 Mitarbeiter.",0.4284517765045166,0.7972034804455251,79.72034804455251,
892.0,Friedliche Revolution 1989/1990 - Demokratie Jetzt,Peaceful Revolution 1989/1990 - Democracy Now,Friedliche Revolution 1989/1990 - Demokratie jetzt,0.8874081373214722,0.9807856045861711,98.07856045861712,
893.0,"Ich schätze, Sie halten es nicht für ausgeschlossen.",I guess you don't think it's out of the question.,"Ich schätze, du denkst nicht, dass es nicht in Frage kommt.",-0.18709172308444977,0.5509866441555539,55.09866441555539,
894.0,2 Er aber wandte sein Antlitz zur Wand und betete zum HERRN und sprach:,"2 Then he turned his face to the wall, and prayed unto the LORD, saying,",2 Und er wandte sein Angesicht zur Wand und betete zum HERRN und sprach:,0.33240383863449097,0.758784393231827,75.8784393231827,
895.0,"Premiere: Oktober 2, 2014","Premiere: February 5, 2010",Premiere: 5. Februar 2010,-0.756831169128418,0.3230913873488144,32.30913873488144,
896.0,- (kichert),- (giggling),- (Kichern),0.6537790298461914,0.8873341754894055,88.73341754894055,
897.0,Das dauert aber ganz schön lange.,- He's taking a long time for a business deal.,- Er braucht viel Zeit für einen Geschäftsvertrag.,-0.662277102470398,0.360912927445387,36.0912927445387,
898.0,"Donnerstag, 10. März 2016, 00:08 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1",0.2806718945503235,0.738091662960061,73.8091662960061,
899.0,Pauschaler Einfuhrwert,Standard import value,Pauschaler Einfuhrpreis,0.40866971015930176,0.7892906720184204,78.92906720184205,
900.0,"Wir stecken im Mixer fest, und jetzt sollten wir Leben retten?","Wait... we were stuck in a blender, now we're saving lives.","Warte... wir stecken in einem Mixer fest, jetzt retten wir Leben.",0.1596883088350296,0.6896983394374707,68.96983394374708,
901.0,"Die Informationen und Angebote der Hirslanden Privé Karte werden an die Adresse geschickt, welche Berechtigten zuletzt mitgeteilt wurde. Jede Namens- oder Adressänderung ist Hirslanden Privé mitzuteilen, damit der Service gewährleistet werden kann.",Information and promotions concerning the Hirslanden Privé card will be sent to the last address given by the card holder. Hirslanden Privé must be notified of any name or address change in order to guarantee the service.,"Informationen und Aktionen über die Hirslanden Privé Karte werden an die letzte vom Karteninhaber angegebene Adresse gesendet. Hirslanden Privé muss über jede Änderung des Namens oder der Adresse informiert werden, um den Service zu gewährleisten.",-0.02680109441280365,0.6151027488740947,61.510274887409466,
902.0,"Nachdem du den Zauber in Gang gesetzt hattest, um die Tore zum Himmel zu schließen, ist all seine Gnade verloren gegangen?","After you cast the spell to close the Gates of Heaven, was there any of his Grace left?","Nachdem du den Bann gelegt hast, um die Tore des Himmels zu schließen, war da noch eine seiner Gnaden?",-0.2636110186576843,0.5203789959816071,52.037899598160706,
903.0,"* GNU Octave, eine Software zur numerischen Lösung mathematischer ProblemeDie Abkürzung OCTAVE steht für:* Operationally Critical Threat, Asset, and Vulnerability Evaluation, ein Ansatz zum Management von Informationssicherheitsrisiken des Software Engineering Institute der Carnegie Mellon UniversitySiehe auch:* Oktave* Oktave (Begriffsklärung)","'Octave' may also refer to:== Computing ==* GNU Octave, a program for performing numerical analysis, mostly compatible with MATLAB* OCTAVE, ""Operationally Critical Threat, Asset, and Vulnerability Evaluation"" framework developed by Carnegie Mellon and most commonly used in the defense industry.","Octave ist der Name folgender Programme:* GNU Octave, ein Programm zur numerischen Analyse, das hauptsächlich mit MATLAB kompatibel ist* OCTAVE, ""Operational Critical Threat, Asset, and Vulnerability Evaluation"" Framework, entwickelt von Carnegie Mellon und am häufigsten in der Verteidigungsindustrie verwendet.",-0.40578335523605347,0.4635101915126232,46.35101915126232,
904.0,Themba lebt mit seiner Mutter Mandisa und der jüngeren Schwester in der Provinz Ostkap.,Themba lives in a shabby round hut with his mother Mandisa and his younger sister Nomtha in a small village in southeastern South Africa. Their father has gone missing in a mine.,Themba lebt mit seiner Mutter Mandisa und seiner jüngeren Schwester Nomtha in einer schäbigen runden Hütte in einem kleinen Dorf im Südosten Südafrikas. Ihr Vater ist in einer Mine verschwunden.,-0.2972227931022644,0.5069343169762032,50.69343169762032,
905.0,Das HTML-Template wurde nach den Spezifikationen für XHTML 1.0 erstellt.,The included default HTML template is written to the the specifications of XHTML 1.0.,Die mitgelieferte HTML-Vorlage wird auf die Spezifikationen von XHTML 1.0 geschrieben.,-0.3550102114677429,0.48381940253585237,48.381940253585235,
906.0,"Die Männer und Frauen wurden in separaten Laderäumen des Schiffes untergebracht, wo es an grundlegenden sanitären Bedingungen mangelte.","Men and women were put in separate holds on the ship, where they were deprived of basic sanitary conditions and mistreated by the soldiers.","Männer und Frauen wurden auf dem Schiff in getrennten Laderäumen untergebracht, wo ihnen die grundlegenden sanitären Bedingungen entzogen und von den Soldaten misshandelt wurden.",0.002001449465751648,0.6266237400560607,62.66237400560607,
907.0,Das war meine Reaktion.,That's how I reacted to it.,So habe ich darauf reagiert.,-0.780436635017395,0.3136492226046236,31.364922260462357,
908.0,"Einer der Insassen, ein Mädchen, versuchte letzte Nacht auszubrechen.","Well, one of the inmates, a girl, she tried to escape last night.","Einer der Insassen, ein Mädchen, hat gestern Nacht versucht zu entkommen.",0.03880797326564789,0.6413463158787173,64.13463158787172,
909.0,"Hier gibt es erhebliche Potenziale, die den Landwirten in vielen Regionen sinnvolle Anbaualternativen bieten und gleichzeitig positive Effekte auf die Umwelt haben.","These offer farmers in many regions great potential for viable alternative crops while, at the same time, having a positive effect on the environment.",Diese bieten den Landwirten in vielen Regionen ein großes Potenzial für lebensfähige alternative Kulturen und wirken sich gleichzeitig positiv auf die Umwelt aus.,-0.060287728905677795,0.6017081257348044,60.17081257348044,
910.0,Wir fühlen uns durchaus nicht vernachlässigt.,"We feel in no way neglected, Counsellor.","Wir fühlen uns in keiner Weise vernachlässigt, Counsellor.",0.11913208663463593,0.6734758876875587,67.34758876875587,
911.0,"Sie werden damit beginnen, die ersten Anzeichen einer erhöhten Muskelmasse, das Wachstum im ganzen Körper spüren.","You will begin to feel the first signs of increased muscle mass, growth throughout the body.","Sie werden beginnen, die ersten Anzeichen für eine erhöhte Muskelmasse, Wachstum im ganzen Körper zu fühlen.",0.3578275442123413,0.7689538521869228,76.89538521869228,
912.0,"Sie haben zwei Huren, Kable.","You go two whores, Kable.","Du gehst zu zwei Huren, Kable.",0.038131311535835266,0.6410756518062932,64.10756518062932,
913.0,Il-Mae ist ins Krankenhaus gegangen.,Il-mae went to the hospital.,Il-mae ging ins Krankenhaus.,0.13960014283657074,0.6816630914293104,68.16630914293104,
914.0,Ich kann es tun.,I can do it.,Ich schaffe das.,-1.0525603294372559,0.2047999939727921,20.47999939727921,
915.0,- Das stimmt.,"- She died nine years ago, right?","- Sie ist vor neun Jahren gestorben, oder?",-0.921480655670166,0.2572317434728772,25.72317434728772,
916.0,"Für diese Option ist 0,5 CFM bei 100-120 psi Druckluft erforderlich.",This option requires .5 CFM at 100–120 psi of compressed air.,Diese Option erfordert.5 CFM bei 100–120 psi Druckluft.,0.14370135962963104,0.683303574391767,68.33035743917671,
917.0,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,","Having regard to the Treaty establishing the European Community, and in particular Article 95 thereof,","gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,",0.8842318654060364,0.979515098727954,97.9515098727954,
918.0,"17.08.2015, 11:07 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch English",0.8196296095848083,0.9536742555444591,95.3674255544459,
919.0,Internationalen Manner Tag in Pakistan,International Men's Day in Pakistan,Internationaler Männertag in Pakistan,-0.2722604274749756,0.5169192403734427,51.69192403734427,
920.0,"Das Getränk heißt: ""Seven and Seven"".",Have you?,Wirklich?,-1.4417009353637695,0.0491441078702365,4.91441078702365,
921.0,Du musst mir vertrauen.,You need to trust me.,Du musst mir vertrauen.,0.9178309440612793,0.9929546994292463,99.29546994292463,
922.0,"36 Wer an den Sohn glaubt, der hat das ewige Leben. Wer aber dem Sohn nicht gehorsam ist, der wird das Leben nicht sehen, sondern der Zorn Gottes bleibt über ihm.",36 He that believeth on the Son hath everlasting life: and he that believeth not the Son shall not see life; but the wrath of God abideth on him.,"36 Wer an den Sohn glaubt, der hat ewiges Leben; und wer nicht an den Sohn glaubt, der wird das Leben nicht sehen, sondern der Zorn Gottes bleibt auf ihm.",0.5510529279708862,0.8462438287876233,84.62438287876233,
923.0,Datiert von heute.,Dated today.,Ich war heute schon da.,-0.5008003115653992,0.42550349597130743,42.55034959713074,
924.0,Heute ist der perfekte Tag zum Sterben.,Today is a good day to die.,"Heute ist ein guter Tag, um zu sterben.",0.29552173614501953,0.7440315860025345,74.40315860025345,
925.0,Schlaft.,Go to sleep.,Geh schlafen.,0.5199453234672546,0.8338008154659681,83.38008154659681,
926.0,"Ein charmant ironischer Blick in die Zukunft, auf die Grenzen von Menschlichkeit und auf den ewigen Wunsch nach Unsterblichkeit.","A charming and ironic view of the future, the limits of humanity and our desire for immortality.","Eine charmante und ironische Sicht auf die Zukunft, die Grenzen der Menschheit und unser Verlangen nach Unsterblichkeit.",0.05937319993972778,0.6495723877203651,64.9572387720365,
927.0,"Meine Mutter sagte immer, ...es gibt drei Dinge im Leben, die einen glücklich machen.",My mother always said that there are three things in life that make happy.,"Meine Mutter sagte immer, dass es drei Dinge im Leben gibt, die glücklich machen.",0.8192316293716431,0.9535150638235539,95.35150638235538,
928.0,Das subjektive Dasein und objektive Anderssein des Gesetzes der Bewegung beschränkt sie nicht!,"And unaffected by the Laws of Motion, in any objective reality or subjective non- reality...","Und unberührt von den Gesetzen der Bewegung, in jeder objektiven Realität oder subjektiven Nicht-Realität...",-0.16198451817035675,0.5610295031349111,56.10295031349111,
929.0,Sie gingen beide hinüber in ihre Wohnung.,They both went over to her apartment.,Sie gingen beide in ihre Wohnung.,0.30334559082984924,0.7471611207135299,74.716112071353,
930.0,"Los, Männer, macht schon!","Stay away. Go on, men.","Bleibt weg, Männer.",-1.3417625427246094,0.08911937342977883,8.911937342977883,
931.0,Nehmen Sie Remeron nicht ein in Kombination mit:,Take special care with Remeron Use in children and adolescents under 18 years of age Remeron should normally not be used for children and adolescents under 18 years.,Besondere Vorsicht bei der Anwendung von Remeron ist erforderlich Anwendung bei Kindern und Jugendlichen unter 18 Jahren Remeron sollte normalerweise nicht bei Kindern und Jugendlichen unter 18 Jahren angewendet werden.,-1.2164664268493652,0.1392377050681189,13.92377050681189,
932.0,"9:44 Azel aber hatte sechs Söhne; die hießen: Asrikam, Bochru, Ismael, Searja, Obadja, Hanan. Das sind die Kinder Azels.","9:44 And Azel had six sons, whose names are these, Azrikam, Bocheru, and Ishmael, and Sheariah, and Obadiah, and Hanan: these were the sons of Azel.","9:44 Und Azel hatte sechs Söhne, die hießen diese: Asrikam, Bocheru, Ismael, Schearia, Obadja und Hanan. Das waren die Söhne Azels.",0.10063785314559937,0.6660782112238818,66.60782112238817,
933.0,"ostafrika, 18. oder 19. jahrhundert.","east africa, 18th or 19th century.","Ostafrika, 18. oder 19. Jahrhundert.",0.9097608327865601,0.9897266623077492,98.97266623077492,
934.0,Produkt 2 / 3 Zurück zur Übersicht,Product 4 / 12 Back to Overview,Produkt 4 / 12 Zurück zur Übersicht,0.06198035180568695,0.6506152460798353,65.06152460798353,
935.0,Wie geht es? Deine Partnerin im Verbrechen?,This must be your partner in crime.,Das muss Ihr Partner im Verbrechen sein.,-0.5458703637123108,0.4074755163753135,40.74755163753135,
936.0,Der Artikel auch einen Überblick über die Geschichte hinter der Entwicklung und gibt einen kleinen Vorgeschmack in die Atmosphäre des Spiels.,The article well summarizes the story behind the development and gives a sneak preview into the atmosphere of the game.,Der Artikel fasst die Geschichte hinter der Entwicklung gut zusammen und gibt eine Vorschau in die Atmosphäre des Spiels.,0.20605826377868652,0.708246278962069,70.8246278962069,
