Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
845,-Ich trage es am Freitag.,-I carry it on Friday.,- Ich habe es am Freitag.,5.775353993361614e-78,0.13855489357388123
846,dann machten WIR sie zu Jungfräulichen,"and made them virgins,","und machte sie zu Jungfrauen,",6.867731683891005e-155,0.13855489357388123
847,- Die ist unbezahlbar!,This is priceless.,Das ist unbezahlbar.,8.121328445417258e-155,0.13855489357388123
848,"Perugia [, ] ist die Hauptstadt der Region Umbrien in Italien und der Provinz Perugia.","Perugia (; () is the capital city of the region of Umbria in central Italy, crossed by the river Tiber.","Perugia (; () ist die Hauptstadt der Region Umbria im Zentrum Italiens, die vom Fluss Tiber überquert wird.",0.18759202316167214,0.13855489357388123
849,98% Baumwolle ; 2 % Elastan,98 % Cotton ; 2 % Elastan,98 % Baumwolle; 2 % Elastan,1.0,0.13855489357388123
850,Es goss wie aus Eimern.,It was absolutely tipping it down.,Es war absolut eine Niederlage.,1.2183324802375697e-231,0.13855489357388123
851,(Artikel I des Statuts; Artikel I bis 6 der BBSB),(Staff Regulations: Article I; CEOS: Articles I to 6),(Bediensteteinordnung: Artikel I; CEOS: Artikel I bis 6),0.2545093860020286,0.13855489357388123
852,- Arzneimittel zur Behandlung von Angst (Beruhigungsmittel/Tranquilizer),- medicines used for treating anxiety (tranquillisers),- Medikamente zur Behandlung von Angstzustand (Rückstellungsmittel),4.797597231912944e-78,0.13855489357388123
853,"Zum einen gibt es nach Lissabon einen neuen Ansatz in der Sozialpolitik, bei dem diese nicht mehr als ein Ergebnis oder Nebenprodukt der Wirtschaftspolitik, sondern als gleichwertige Politik betrachtet wird, die parallel zur Wirtschaftspolitik und zur Beschäftigungsstrategie verfolgt werden muss.","The first is that, since Lisbon, the new approach to social policy is to deal with it not as a product or by-product of economic policy, but as a policy in its own right which needs to be exercised in tandem with economic policy and the employment strategy.","Erstens besteht der neue Ansatz der Sozialpolitik seit Lissabon darin, sie nicht als Produkt oder Nebenprodukt der Wirtschaftspolitik zu behandeln, sondern als eine Politik in ihrem eigenen Recht, die in Zusammenarbeit mit der Wirtschaftspolitik und der Beschäftigungsstrategie ausgeübt werden muss.",0.10629480219240392,0.13855489357388123
854,Bei der 1984er Präsidentschaftskampagne spielten sie eine noch prominentere rolle bei der Konvention der Republikaner.,The oppressors of the homeless in Dublin cannot be the saviours of the oppressed in the North. Their dishonesty is there for anyone to see.,"Die Unterdrücker der Obdachlosen in Dublin können nicht die Retter der Unterdrückten im Norden sein. Ihre Unehrlichkeit ist da, um sie jedem zu zeigen.",1.0832677820940877e-231,0.13855489357388123
855,Home > B&B Grembergen,Home > B&B Grembergen,Zuhause > B&B Grembergen,0.7598356856515925,0.13855489357388123
856,Mist!,That was off.,Das war aus.,0.0,0.13855489357388123
857,Bosch hat am 28. August 2015 sein erstes mexikanisches Werk für Thermotechnik in Tepotzotlán rund 50 Kilometer nördlich von Mexico City offiziell eröffnet.,"On August 28, 2015, Bosch officially opened its first Thermotechnology plant in Mexico in the city of Tepotzotlán, located approximately 50 kilometers north of Mexico City.","Am 28. August 2015 eröffnete Bosch offiziell sein erstes Thermotechnologie-Werk in Mexiko in der Stadt Tepotzotlán, ungefähr 50 Kilometer nördlich von Mexiko-Stadt.",0.24701991296369977,0.13855489357388123
858,Hoffentlich macht dieser Massenexodus der Panik und der Unruhe auf der Welt ein Ende.,Hopefully this mass exodus will bring an end to the panic and unrest we've been seeing around the world.,"Hoffentlich wird dieser Massen-Exodus ein Ende für die Panik und Unruhe bringen, die wir auf der ganzen Welt sehen.",8.117943098525258e-155,0.13855489357388123
859,"Sie haben keine Macht über etwas von dem, was sie erworben haben.",So they gain nothing from their earnings.,Sie gewinnen also nichts aus ihrem Erwerb.,5.483065946899793e-232,0.13855489357388123
860,"sich und sind bis zum heutigen Tag noch sehr gut erhalten. Um nach Cuzco (einst die Metropole des riesigen Inkareiches) zu gelangen, mussten wir die Panamericana verlassen. Als1533 Pizarro und seine Männer in Cuzco einritten, waren sie vom Glanz der Stadt überwältigt. Eine 250m lange Goldkette umspannte den Marktplatz und dahinter erhoben","To get to Cuzco ( once the capitol of the giant Inka-Empire) we had to leave the Panamericana. When back in 1533 Pizarro and his horse artillery entered Cuzco, they have been fascinated by the brilliance of the city. A 820 feet long golden chain was spanned around the market place and behind that, they found palaces with golden door frames.","Um nach Cuzco zu kommen (eines Mal die Hauptstadt des riesigen Inka-Imperiums) mussten wir die Panamericana verlassen. Als Pizarro und seine Pferdertillerie 1533 Cuzco betraten, waren sie fasziniert von dem Glanz der Stadt. Eine 820 Fuß lange goldene Kette war um den Markt herum verstreut und hinter dem fanden sie Paläste mit goldenen Türrahmen.",0.14491938341443947,0.13855489357388123
861,"Wenn du ersetzt werden möchtest, machst du das Wächterersatz-Zeichen des Diamanten des Unsichtbaren.","When you need to be replaced, you make the Guardian replacement sign of the Diamond of the Unseen.","Wenn man ersetzt werden muss, macht man das Ersatzzeichen des Diamonds des Unsichtbaren.",8.16437745974496e-155,0.13855489357388123
862,"Sulzemoos, den 13. Januar 2009","Sulzemoos, 13 January 2009","Sulzemoos, 13. Januar 2009",7.227401369829121e-78,0.13855489357388123
863,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in der Realität zu einer eben solchen Währung zu werden.",We should create the economic conditions that would allow the euro to become just such a currency in reality.,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in Wirklichkeit genau eine solche Währung zu werden.",0.6274102538179022,0.13855489357388123
864,Wir sind glücklich Denn wir sind wieder da,# We can be whatever we want to be,"# Wir können sein, was wir wollen",1.154647032204335e-231,0.13855489357388123
865,1979 Direktor am Max-Planck-Institut für ausländisches und internationales Privatrecht in Hamburg,1979 Director of the Max-Planck-Institute for Comparative and International Private Law in Hamburg,1979 Direktor des Max-Planck-Instituts für Vergleichs- und internationale Privatrecht in Hamburg,4.661032518640916e-78,0.13855489357388123
866,"Shanghai – Mit Technologien für ein sauberes, sicheres und komfortables Autofahren präsentiert sich Bosch auf der 16. Shanghai International Automotive Exhibition (Auto Shanghai 2015).","Beijing – Bosch, a leading global supplier of automotive technology and services, is bringing its latest automotive technologies to the 13th Beijing International Automotive Exhibition (Auto China 2014).","Beijing Bosch, ein führender globaler Anbieter von Automobiltechnologie und -diensten, bringt seine neuesten Automobiltechnologien auf die 13. internationale Automobilmesse in Peking (Auto China 2014).",4.805276545626372e-155,0.13855489357388123
867,"Würde ich Obst wie Ihr verkaufen, würde ich wohl verhungern.",If I were to sell fruit the way you do... I'll probably starve to death,"Wenn ich Obst wie du verkaufen würde, würde ich wahrscheinlich hungern und sterben.",4.365121081147592e-78,0.13855489357388123
868,"Sie bietet die erforderliche Flexibilität, um auf Veränderungen der wirtschaftlichen Strukturen reagieren und die Geldwertstabilität mittelfristig sicherstellen zu können.",It provides the flexibility necessary to address changes in the economic structure with the aim of maintaining price stability over the medium term.,"Es bietet die notwendige Flexibilität, um Veränderungen in der Wirtschaftsstruktur zu bewältigen, um die Preisstabilität auf mittlere Sicht aufrechtzuerhalten.",7.14469699963282e-155,0.13855489357388123
869,- Wir haben einen Flugplan mit.,- Can you look up things? I have a timetable over here.,Kannst du nach Dingen suchen? Ich habe hier einen Zeitplan.,1.0003688322288243e-231,0.13855489357388123
870,"Das sind nicht nur Asiaten, sondern Kommunisten.",These aren't just Orientals. They're Communists.,"Das sind nicht nur Orientals, sondern Kommunisten.",0.488923022434901,0.13855489357388123
871,"Oh, Scheiße!","Oh, shit!","Oh, Scheiße!",1.491668146240062e-154,0.13855489357388123
872,- Es ist genug.,- It is enough.,- Das reicht.,9.918892480173173e-232,0.13855489357388123
873,"- Ja. Kann ich kommen, wenn du Schluss hast?",Can I come over when you're done?,"Kann ich kommen, wenn du fertig bist?",0.4213952948452608,0.13855489357388123
874,- Da muss ich es gehört haben.,"Well, that must be when I heard it.",Das muss ich dann gehört haben.,9.073649206312902e-155,0.13855489357388123
875,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,1.0,0.13855489357388123
876,"Das ist nicht immer einfach, doch es ist der Mühe wert.","It is not always easy, but it is an effort worth making.","Es ist nicht immer einfach, aber es ist eine Bemühung wert.",0.28997844147152074,0.13855489357388123
877,"Es ist nicht ausgeschlossen, dass die Fracht zwischen verschiedenen Punkten aufzubewahren ist.",On arrival to the airport of destination the container with cargo is placed on the railway platform and afterwards dispatched to the consignee.,Bei der Ankunft am Zielflughafen wird der Container mit Fracht auf die Bahnsteigplatform platziert und anschließend an den Empfänger geschickt.,1.0244914152188952e-231,0.13855489357388123
878,Das bayrisch Traditionelle wird im Spa mit der Verwendung von vielen verschiedenen Althölzern unterstützt.,The use of various kinds of antique wood contributes to the traditional Bavarian flair.,Die Verwendung verschiedener Arten von antikem Holz trägt zum traditionellen bayerischen Flair bei.,1.0565078215140205e-231,0.13855489357388123
879,"(2) Die Zuständigkeit gemäß Absatz 1 endet,",2. The jurisdiction conferred in paragraph 1 shall cease as soon as:,2. Die in Absatz 1 verliehene Zuständigkeit wird so schnell wie möglich eingestellt:,6.072910347203158e-155,0.13855489357388123
880,"Nach Tahiti, Fidschi, mit einem Mädchen im Arm...","And I just start thinking about places like Tahiti, Fiji, Bora Bora.","Und ich fange an, über Orte wie Tahiti, Fiji, Bora Bora nachzudenken.",9.788429383461836e-232,0.13855489357388123
881,Lösungsmittel:,Solvent:,Lösungsmittel:,1.491668146240062e-154,0.13855489357388123
882,"Jedes Jahr wird bei rund 100 000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Diese aggressive Form von Brustkrebs schreitet wahrscheinlich schneller fort als HER2-negativer Brustkrebs.2,3 Die Mehrzahl der Fälle von Brustkrebs werden bereits im Frühstadium der Erkrankung diagnostiziert, bevor der Krebs in andere Bereiche des Körpers streut.4,5","Every year, approximately 100,000 people in Europe are diagnosed with HER2-positive breast cancer, an aggressive type of the disease that is likely to progress more quickly than cancer that is HER2-negative. 2,3 The majority of breast cancer cases are diagnosed at an early stage of the disease, before the cancer has spread to other parts of the body. 4,5","Jedes Jahr werden in Europa etwa 100.000 Menschen mit HER2-positivem Brustkrebs diagnostiziert, einer aggressiven Art der Krankheit, die wahrscheinlich schneller entwickelt wird als Krebs, der HER2-negativ ist. 2,3 Die Mehrheit der Brustkrebsfälle wird in einem frühen Stadium der Krankheit diagnostiziert, bevor sich der Krebs in andere Körperteile ausbreitet hat.",0.09015951516022348,0.13855489357388123
883,"Du solltest lernen, dich zu zügeln!","Well, you should learn to control your temper.","Nun, du solltest lernen, deinen Zorn zu kontrollieren.",4.797597231912944e-78,0.13855489357388123
884,"Versuchen wir, diese Grundsätze auf internationaleKonflikte zu übertragen.",Let us try to apply these principles to internationalconflict.,"Lasst uns versuchen, diese Prinzipien auf internationale Konflikte zu anwenden.",1.4488496539373276e-231,0.13855489357388123
885,"Da Brocas Helm auch nach langem Suchen kein Label fand, das ihren Vorstellungen entsprach, gründeten sie ein eigenes.","After a long and fruitless search for a record label that would meet their expectations, Brocas Helm founded their own.","Nach einer langen und fruchtlosen Suche nach einem Plattenlabel, das ihren Erwartungen entsprechen würde, gründete Brocas Helm ihr eigenes.",6.455962524053653e-155,0.13855489357388123
886,"B&B 55 Alghero, Alghero : Leistungen","B&B 55 Alghero, Alghero : Facilities","B&B 55 Alghero, Alghero: Einrichtungen",0.8408964152537145,0.13855489357388123
887,"Jetzt müssen wir einen Weg finden, wie wir wieder reinkommen und, dank dir, haben sie die Sicherheit verstärkt.","Now we have to think of a way to get back in and, thanks to you, they'll have tightened security.","Jetzt müssen wir uns einen Weg finden, wieder hereinzukommen. Und dank Ihnen haben sie die Sicherheit verschärft.",0.2754416103239168,0.13855489357388123
888,Autovermietung in London Wimbledon BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,car rental in Lansing Airport BCO-RentaCar.com © 2010 - General Terms and Conditions - Legal notice,Autovermietung am Flughafen Lansing BCO-RentaCar.com © 2010 - Allgemeine Bedingungen - Rechtsbekanntmachung,0.3448444257953326,0.13855489357388123
889,"Nach dem Sie die Anzahl der Fotos bestimmt haben geben Sie den Befehl, Artikel Anlegen ’ bzw. Artikel ändern, wenn sie zu einem bereits angelegten Artikel ein Foto hinzufügen möchten.",After which you want the number of photos you have determined to give the order to amend Article Create’ or article if they add to an already created an article photo.,"Danach wollen Sie die Anzahl der Fotos, die Sie beschlossen haben, um die Befehl zu geben, Artikel zu ändern, wenn sie einem bereits erstellten Artikel Foto hinzufügen.",0.20742273703498967,0.13855489357388123
890,"Sonntag, 20. September 05:35 Uhr","Sonntag, 20. September 11:11 Uhr","Sonntag, 20. September, 11.11 Uhr",7.380245217279165e-78,0.13855489357388123
891,"Das Streckennetz der Airline umfasst aktuell mehr als 150 internationale Destinationen in Europa, Nordafrika sowie in Westasien. Seit Sommer 2014 betreibt die Germania insgesamt 23 Flugzeuge und beschäftigt mehr als 850 Mitarbeiter.","The airline‘s route network currently includes more than 150 international destinations in Europe, North Africa and West Asia. Since Summer 2014 Germania operates 23 aircraft and employs over 850 people.","Das Fluggesellschaftsroutennetzwerk umfasst derzeit mehr als 150 internationale Ziele in Europa, Nordafrika und Westasien. Seit dem Sommer 2014 betreibt Germania 23 Flugzeuge und beschäftigt über 850 Personen.",0.2338051036720659,0.13855489357388123
892,Friedliche Revolution 1989/1990 - Demokratie Jetzt,Peaceful Revolution 1989/1990 - Democracy Now,Friedliche Revolution 1989/1990 - Demokratie Jetzt,1.0,0.13855489357388123
893,"Ich schätze, Sie halten es nicht für ausgeschlossen.",I guess you don't think it's out of the question.,"Ich schätze, Sie denken nicht, dass es aus der Frage kommt.",3.8719283242189536e-78,0.13855489357388123
894,2 Er aber wandte sein Antlitz zur Wand und betete zum HERRN und sprach:,"2 Then he turned his face to the wall, and prayed unto the LORD, saying,",2 Dann drehte er sein Gesicht zur Wand und betete zu dem LORD und sagte:,0.1875114458383465,0.13855489357388123
895,"Premiere: Oktober 2, 2014","Premiere: February 5, 2010",Premiere: 5. Februar 2010,8.38826642100846e-155,0.13855489357388123
896,- (kichert),- (giggling),- (Giggling),1.0547686614863434e-154,0.13855489357388123
897,Das dauert aber ganz schön lange.,- He's taking a long time for a business deal.,- Er hat lange Zeit für einen Geschäftsvertrag.,1.0832677820940877e-231,0.13855489357388123
898,"Donnerstag, 10. März 2016, 00:08 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1",8.38826642100846e-155,0.13855489357388123
899,Pauschaler Einfuhrwert,Standard import value,Standardimportwert,0.0,0.13855489357388123
900,"Wir stecken im Mixer fest, und jetzt sollten wir Leben retten?","Wait... we were stuck in a blender, now we're saving lives.","Warte... wir waren in einem Mischer fest, jetzt retten wir Leben.",6.5823434733453935e-155,0.13855489357388123
901,"Die Informationen und Angebote der Hirslanden Privé Karte werden an die Adresse geschickt, welche Berechtigten zuletzt mitgeteilt wurde. Jede Namens- oder Adressänderung ist Hirslanden Privé mitzuteilen, damit der Service gewährleistet werden kann.",Information and promotions concerning the Hirslanden Privé card will be sent to the last address given by the card holder. Hirslanden Privé must be notified of any name or address change in order to guarantee the service.,"Informationen und Werbeaktionen über die Hirslanden Privé-Karte werden an die letzte Adresse des Kartinhabers geschickt. Hirslanden Privé muss von jeder Namensänderung oder Adressänderung benachrichtigt werden, um den Dienst zu garantieren.",2.6453816178391285e-78,0.13855489357388123
902,"Nachdem du den Zauber in Gang gesetzt hattest, um die Tore zum Himmel zu schließen, ist all seine Gnade verloren gegangen?","After you cast the spell to close the Gates of Heaven, was there any of his Grace left?","Nachdem du den Zauberspruch geschlossen hast, die Tore des Himmels, war noch etwas von seiner Gnade übrig?",2.502768581267555e-78,0.13855489357388123
903,"* GNU Octave, eine Software zur numerischen Lösung mathematischer ProblemeDie Abkürzung OCTAVE steht für:* Operationally Critical Threat, Asset, and Vulnerability Evaluation, ein Ansatz zum Management von Informationssicherheitsrisiken des Software Engineering Institute der Carnegie Mellon UniversitySiehe auch:* Oktave* Oktave (Begriffsklärung)","'Octave' may also refer to:== Computing ==* GNU Octave, a program for performing numerical analysis, mostly compatible with MATLAB* OCTAVE, ""Operationally Critical Threat, Asset, and Vulnerability Evaluation"" framework developed by Carnegie Mellon and most commonly used in the defense industry.","'Octave' kann sich auch auf:== Computing ==* GNU Octave beziehen, ein Programm für die Durchführung einer numerischen Analyse, meistens kompatibel mit MATLAB* OCTAVE, einem von Carnegie Mellon entwickelten und am häufigsten in der Verteidigungsindustrie verwendeten Rahmen für ""Operationally Critical Threat, Asset and Vulnerability Evaluation"".",0.16583411865730868,0.13855489357388123
904,Themba lebt mit seiner Mutter Mandisa und der jüngeren Schwester in der Provinz Ostkap.,Themba lives in a shabby round hut with his mother Mandisa and his younger sister Nomtha in a small village in southeastern South Africa. Their father has gone missing in a mine.,Themba lebt in einer schwachen runden Hütte mit seiner Mutter Mandisa und seiner jüngeren Schwester Nomtha in einem kleinen Dorf im Südosten Südafrikas. Ihr Vater ist in einer Mine vermisst.,0.15295559337528836,0.13855489357388123
905,Das HTML-Template wurde nach den Spezifikationen für XHTML 1.0 erstellt.,The included default HTML template is written to the the specifications of XHTML 1.0.,Die eingeschlossene Standard-HTML-Schabschlagzeile wird an die Spezifikationen von XHTML 1.0 geschrieben.,6.061838450024688e-155,0.13855489357388123
906,"Die Männer und Frauen wurden in separaten Laderäumen des Schiffes untergebracht, wo es an grundlegenden sanitären Bedingungen mangelte.","Men and women were put in separate holds on the ship, where they were deprived of basic sanitary conditions and mistreated by the soldiers.","Männer und Frauen wurden auf dem Schiff in getrennte Haltestellen gestellt, wo sie den grundlegenden sanitären Bedingungen beraubt wurden und von den Soldaten missbraucht wurden.",0.1452138367781545,0.13855489357388123
907,Das war meine Reaktion.,That's how I reacted to it.,So reagierte ich darauf.,0.0,0.13855489357388123
908,"Einer der Insassen, ein Mädchen, versuchte letzte Nacht auszubrechen.","Well, one of the inmates, a girl, she tried to escape last night.","Nun, eine der Gefangenen, ein Mädchen, hat gestern Abend versucht zu fliehen.",5.791739854583281e-155,0.13855489357388123
909,"Hier gibt es erhebliche Potenziale, die den Landwirten in vielen Regionen sinnvolle Anbaualternativen bieten und gleichzeitig positive Effekte auf die Umwelt haben.","These offer farmers in many regions great potential for viable alternative crops while, at the same time, having a positive effect on the environment.",Diese bieten Landwirten in vielen Regionen ein großes Potenzial für lebensfähige alternative Pflanzen und haben zugleich eine positive Wirkung auf die Umwelt.,0.17509131039045966,0.13855489357388123
910,Wir fühlen uns durchaus nicht vernachlässigt.,"We feel in no way neglected, Counsellor.","Wir fühlen uns keineswegs vernachlässigt, Berater.",6.206021746903507e-78,0.13855489357388123
911,"Sie werden damit beginnen, die ersten Anzeichen einer erhöhten Muskelmasse, das Wachstum im ganzen Körper spüren.","You will begin to feel the first signs of increased muscle mass, growth throughout the body.","Sie werden die ersten Anzeichen einer erhöhten Muskelmasse, des Wachstums im ganzen Körper, spüren.",0.4968271843768452,0.13855489357388123
912,"Sie haben zwei Huren, Kable.","You go two whores, Kable.","Du gehst zu zwei Huren, Kable.",5.775353993361614e-78,0.13855489357388123
913,Il-Mae ist ins Krankenhaus gegangen.,Il-mae went to the hospital.,Il-mae ging ins Krankenhaus.,8.214546595247418e-155,0.13855489357388123
914,Ich kann es tun.,I can do it.,Ich kann es.,8.751273976943354e-78,0.13855489357388123
915,- Das stimmt.,"- She died nine years ago, right?","- Sie ist vor neun Jahren gestorben, oder?",1.0518351895246305e-231,0.13855489357388123
916,"Für diese Option ist 0,5 CFM bei 100-120 psi Druckluft erforderlich.",This option requires .5 CFM at 100–120 psi of compressed air.,Diese Option erfordert.5 CFM bei 100120 psi Druckluft.,7.719388605604401e-155,0.13855489357388123
917,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,","Having regard to the Treaty establishing the European Community, and in particular Article 95 thereof,","unter Hinweis auf den Vertrag zur Gründung der Europäischen Gemeinschaft und insbesondere auf Artikel 95 des Vertrags,",0.5635190098079903,0.13855489357388123
918,"17.08.2015, 11:07 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch Englisch",9.283142785759642e-155,0.13855489357388123
919,Internationalen Manner Tag in Pakistan,International Men's Day in Pakistan,Der internationale Männertag in Pakistan,8.38826642100846e-155,0.13855489357388123
920,"Das Getränk heißt: ""Seven and Seven"".",Have you?,Hast du das getan?,5.474320712955125e-232,0.13855489357388123
921,Du musst mir vertrauen.,You need to trust me.,Du musst mir vertrauen.,1.0,0.13855489357388123
922,"36 Wer an den Sohn glaubt, der hat das ewige Leben. Wer aber dem Sohn nicht gehorsam ist, der wird das Leben nicht sehen, sondern der Zorn Gottes bleibt über ihm.",36 He that believeth on the Son hath everlasting life: and he that believeth not the Son shall not see life; but the wrath of God abideth on him.,"36 Wer am Sohn glaubt, hat das ewige Leben; und wer dem Sohn nicht glaubt, wird das Leben nicht sehen; sondern der Zorn Gottes bleibt auf ihm.",0.3791693929747813,0.13855489357388123
923,Datiert von heute.,Dated today.,Heute abgegeben.,9.291879812217675e-232,0.13855489357388123
924,Heute ist der perfekte Tag zum Sterben.,Today is a good day to die.,"Heute ist ein guter Tag, um zu sterben.",7.711523862191631e-155,0.13855489357388123
925,Schlaft.,Go to sleep.,Gehen Sie schlafen.,0.0,0.13855489357388123
926,"Ein charmant ironischer Blick in die Zukunft, auf die Grenzen von Menschlichkeit und auf den ewigen Wunsch nach Unsterblichkeit.","A charming and ironic view of the future, the limits of humanity and our desire for immortality.","Eine charmante und ironische Sicht auf die Zukunft, die Grenzen der Menschheit und unser Wunsch nach Unsterblichkeit.",3.5186877339232837e-78,0.13855489357388123
927,"Meine Mutter sagte immer, ...es gibt drei Dinge im Leben, die einen glücklich machen.",My mother always said that there are three things in life that make happy.,"Meine Mutter sagte immer, dass es drei Dinge im Leben gibt, die glücklich machen.",0.4172261448611506,0.13855489357388123
928,Das subjektive Dasein und objektive Anderssein des Gesetzes der Bewegung beschränkt sie nicht!,"And unaffected by the Laws of Motion, in any objective reality or subjective non- reality...","Und nicht beeinflusst von den Bewegungsgesetzen, in keiner objektiven Realität oder subjektiven Nicht-Realität...",1.1409851298103347e-231,0.13855489357388123
929,Sie gingen beide hinüber in ihre Wohnung.,They both went over to her apartment.,Sie gingen beide zu ihrer Wohnung.,5.253283993027542e-78,0.13855489357388123
930,"Los, Männer, macht schon!","Stay away. Go on, men.",Bleiben Sie weg.,0.0,0.13855489357388123
931,Nehmen Sie Remeron nicht ein in Kombination mit:,Take special care with Remeron Use in children and adolescents under 18 years of age Remeron should normally not be used for children and adolescents under 18 years.,Besondere Vorsicht mit Remeron Gebrauch bei Kindern und Jugendlichen unter 18 Jahren Remeron sollte normalerweise nicht bei Kindern und Jugendlichen unter 18 Jahren angewendet werden.,1.072268715173723e-231,0.13855489357388123
932,"9:44 Azel aber hatte sechs Söhne; die hießen: Asrikam, Bochru, Ismael, Searja, Obadja, Hanan. Das sind die Kinder Azels.","9:44 And Azel had six sons, whose names are these, Azrikam, Bocheru, and Ishmael, and Sheariah, and Obadiah, and Hanan: these were the sons of Azel.","9:44 Und Azel hatte sechs Söhne, deren Namen diese sind: Azrikam, Bocheru, Ismael, Sheariah, Obadiah und Hanan: dies waren die Söhne Azels.",2.5197145187616413e-78,0.13855489357388123
933,"ostafrika, 18. oder 19. jahrhundert.","east africa, 18th or 19th century.","Ost-Afrika, im 18. oder 19. Jahrhundert.",0.5081327481546147,0.13855489357388123
934,Produkt 2 / 3 Zurück zur Übersicht,Product 4 / 12 Back to Overview,Produkt 4 / 12 Zurück zur Übersicht,5.705336763108155e-78,0.13855489357388123
935,Wie geht es? Deine Partnerin im Verbrechen?,This must be your partner in crime.,Das muss dein Partner im Verbrechen sein.,5.236405306969006e-155,0.13855489357388123
936,Der Artikel auch einen Überblick über die Geschichte hinter der Entwicklung und gibt einen kleinen Vorgeschmack in die Atmosphäre des Spiels.,The article well summarizes the story behind the development and gives a sneak preview into the atmosphere of the game.,Der Artikel summiert die Geschichte hinter der Entwicklung gut und gibt eine schlechte Vorsicht in die Atmosphäre des Spiels.,0.39239264484322656,0.13855489357388123
937,Imhotep selbst erklärte ihre Tage für gezählt.,Imhotep himself declared your days were numbered.,"Imhotep selbst erklärte, deine Tage seien gezählt.",5.705336763108155e-78,0.13855489357388123
938,Das wird teuer.,It gets expensive.,Es wird teuer.,1.133422688662942e-154,0.13855489357388123
939,"Vielen Dank für die Suche nach die Chance, durch diese Revitol Entfernung von Narben Creme in Südafrika schreiben Blog-Post auf unserer Website zu lesen.",Many thanks for finding a chance to read through this Revitol scar removal cream in South Africa review blog post on our website.,"Vielen Dank, dass Sie die Gelegenheit gefunden haben, diesen Revitol-Scharentfernungskrem in Südafrika zu lesen.",4.255972843749216e-155,0.13855489357388123
940,"Du hast gesagt, die Strafzettel sind egal. Es sollte cool wirken.",- You told me I don't have to worry about the tickets.,"- Du hast mir gesagt, ich muss mir keine Sorgen um die Tickets machen.",5.74340400309589e-155,0.13855489357388123
941,"Die Installation eines Spieles sollte so schnell, einfach und problemlos wie möglich sein. Idealerweise sollten die Anwender überhaupt keine Installations-Dialoge sehen. Sie sollten in der Lage sein, die CD einfach ins Laufwerk einzulegen und mit dem Spiel zu beginnen.","Installing a game should be as quick, straightforward, and as painless as possible for the end user. Ideally, end users should not even see an installation UI; they should just be able to drop the game CD in the tray and begin playing.","Die Installation eines Spiels sollte für den Endbenutzer so schnell, einfach und schmerzlos wie möglich sein. Im Idealen Fall sollten Endbenutzer nicht einmal eine Installations-U-Use sehen; sie sollten einfach die Spiel-CD in den T-Shelf lassen und spielen können.",0.13247617729144817,0.13855489357388123
942,"Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Fotos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).",0.9533589351059683,0.13855489357388123
943,"Ich war besorgt, jeden Tag.",I worried a lot. (LAUGHS),Ich habe mich sehr besorgt.,1.4488496539373276e-231,0.13855489357388123
944,"Alle die Regierungsumbildungen hatten eine positive Bedeutung nur für die Akteure des Schauspiels, für die Nation aber fast stets nur negative Ergebnisse.",All these Cabinet reconstructions brought some positive advantage only to the actors who took part in the play; but the results were almost always quite negative as far as the interests of the people were concerned.,"Alle diese Kabinettreconstructions brachten nur den Schauspielern, die am Stück teilnahmen, einen positiven Vorteil; aber die Ergebnisse waren fast immer ziemlich negativ, was die Interessen der Menschen betrifft.",1.3203264417106475e-231,0.13855489357388123
945,"Das sind die, deren Werke im Diesseits und Jenseits wertlos sind, und sie werden keine Helfer haben.","They are the ones whose deeds have become worthless in this world and the Hereafter, and for them there will be no helpers.","Diese sind diejenigen, deren Werke im Dienste und im Jenseits vernichtet sind, und sie haben keine Helfer.",5.057855045197707e-78,0.13855489357388123
946,"Fällt sie in die Säure, sind die Taujeeraner verloren.","If it falls into the acid, the Taujeerians are doomed.","Wenn es in die Säure fällt, sind die Taujeerians verurteilt.",4.856474469839072e-78,0.13855489357388123
947,Ich habe Sie nicht angefasst.,I haven't got my hand on you.,Ich habe keine Hand auf dich.,7.57965434483665e-155,0.13855489357388123
948,Bewahren Sie den Flakon am Besten im Kühlschrank auf.,"For greater effectiveness, place the bottle of solution in the refrigerator.",Für eine größere Wirksamkeit soll die Flasche mit Lösung im Kühlschrank gelegt werden.,5.019362538473707e-155,0.13855489357388123
