Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
839.0,Gewinner des Giro dell'Emilia,winner of the Giro dell'Emilia,Gewinner des Giro dell'Emilia,0.8982715010643005,0.9853242045825013,98.53242045825013,
840.0,Wie praktisch.,"Oh, how convenient.","Oh, wie bequem.",-0.9514433145523071,0.2550568081566883,25.50568081566883,
841.0,"«am: 10. August 2007, 11:50:37»","« Antwort #10 am: 03. März 2008, 19:55:41 »"," Antwort #10 am: 03. März 2008, 19:55:41 ",-0.061284154653549194,0.6064916383346352,60.64916383346352,
842.0,"Peter, tu doch etwas.","Do something, Peter.","Tu etwas, Peter.",0.03203602135181427,0.6433344431768064,64.33344431768064,
843.0,"Okay, dann bestell bei Takeout. (Takeout liefert die Lebensmittel nach Hause)","okay,then order takeout.","Okay, dann bestellen Sie etwas zu essen.",-0.8498091697692871,0.29518196781483735,29.518196781483734,
844.0,"Die Tiere sind nach Ländern und Kontinenten eingeteilt, Australien, Afrika, Asien (ein gigantischer Komodowaran ist der Star) und Südamerika. Außerdem gibt es die „Welt des Wissens“, einen Vergnügungspark, einen Wasserpark und einen Kinderzoo. Übernachtungsmöglichkeiten gibt es auf dem Zoogelände.","The animals are divided into the countries and continents of origin; Australia, Africa, Asia (very large Komodo Dragon is star attraction) and South America. As well as attractions; World of Knowledge, an amusement park, aqua park and children’s zoo. There is accommodation available within the zoo ground.","Die Tiere sind in die Länder und Kontinente der Herkunft unterteilt; Australien, Afrika, Asien (sehr großer Komodo-Dragon ist Sternattraktion) und Südamerika. Außerdem gibt es Inseln in der Welt des Wissens, einen Vergnügungspark, einen Aquapark und einen Kinder Zoo.",-0.06092853844165802,0.6066320356126329,60.66320356126329,
845.0,-Ich trage es am Freitag.,-I carry it on Friday.,- Ich habe es am Freitag.,0.12198694050312042,0.6788470654362739,67.88470654362739,
846.0,dann machten WIR sie zu Jungfräulichen,"and made them virgins,","und machte sie zu Jungfrauen,",-0.34097927808761597,0.4960680055352708,49.60680055352708,
847.0,- Die ist unbezahlbar!,This is priceless.,Das ist unbezahlbar.,0.4534114599227905,0.8096934634133577,80.96934634133576,
848.0,"Perugia [, ] ist die Hauptstadt der Region Umbrien in Italien und der Provinz Perugia.","Perugia (; () is the capital city of the region of Umbria in central Italy, crossed by the river Tiber.","Perugia (; () ist die Hauptstadt der Region Umbria im Zentrum Italiens, die vom Fluss Tiber überquert wird.",-0.08783167600631714,0.5960106770879784,59.60106770879784,
849.0,98% Baumwolle ; 2 % Elastan,98 % Cotton ; 2 % Elastan,98 % Baumwolle; 2 % Elastan,0.9195992946624756,0.9937444173477077,99.37444173477077,
850.0,Es goss wie aus Eimern.,It was absolutely tipping it down.,Es war absolut eine Niederlage.,-1.2332744598388672,0.14378987394471723,14.378987394471723,
851.0,(Artikel I des Statuts; Artikel I bis 6 der BBSB),(Staff Regulations: Article I; CEOS: Articles I to 6),(Bediensteteinordnung: Artikel I; CEOS: Artikel I bis 6),-0.419126033782959,0.46521566692666294,46.5215666926663,
852.0,- Arzneimittel zur Behandlung von Angst (Beruhigungsmittel/Tranquilizer),- medicines used for treating anxiety (tranquillisers),- Medikamente zur Behandlung von Angstzustand (Rückstellungsmittel),-0.3049280643463135,0.5103010244712602,51.030102447126026,
853.0,"Zum einen gibt es nach Lissabon einen neuen Ansatz in der Sozialpolitik, bei dem diese nicht mehr als ein Ergebnis oder Nebenprodukt der Wirtschaftspolitik, sondern als gleichwertige Politik betrachtet wird, die parallel zur Wirtschaftspolitik und zur Beschäftigungsstrategie verfolgt werden muss.","The first is that, since Lisbon, the new approach to social policy is to deal with it not as a product or by-product of economic policy, but as a policy in its own right which needs to be exercised in tandem with economic policy and the employment strategy.","Erstens besteht der neue Ansatz der Sozialpolitik seit Lissabon darin, sie nicht als Produkt oder Nebenprodukt der Wirtschaftspolitik zu behandeln, sondern als eine Politik in ihrem eigenen Recht, die in Zusammenarbeit mit der Wirtschaftspolitik und der Beschäftigungsstrategie ausgeübt werden muss.",-0.03645874559879303,0.6162927096579349,61.629270965793495,
854.0,Bei der 1984er Präsidentschaftskampagne spielten sie eine noch prominentere rolle bei der Konvention der Republikaner.,The oppressors of the homeless in Dublin cannot be the saviours of the oppressed in the North. Their dishonesty is there for anyone to see.,"Die Unterdrücker der Obdachlosen in Dublin können nicht die Retter der Unterdrückten im Norden sein. Ihre Unehrlichkeit ist da, um sie jedem zu zeigen.",-0.7162214517593384,0.3479223979622116,34.79223979622116,
855.0,Home > B&B Grembergen,Home > B&B Grembergen,Zuhause > B&B Grembergen,-0.4523250460624695,0.45210869710808316,45.21086971080832,
856.0,Mist!,That was off.,Das war aus.,-1.2398061752319336,0.14121115275266202,14.121115275266202,
857.0,Bosch hat am 28. August 2015 sein erstes mexikanisches Werk für Thermotechnik in Tepotzotlán rund 50 Kilometer nördlich von Mexico City offiziell eröffnet.,"On August 28, 2015, Bosch officially opened its first Thermotechnology plant in Mexico in the city of Tepotzotlán, located approximately 50 kilometers north of Mexico City.","Am 28. August 2015 eröffnete Bosch offiziell sein erstes Thermotechnologie-Werk in Mexiko in der Stadt Tepotzotlán, ungefähr 50 Kilometer nördlich von Mexiko-Stadt.",0.1329290270805359,0.683167001141439,68.3167001141439,
858.0,Hoffentlich macht dieser Massenexodus der Panik und der Unruhe auf der Welt ein Ende.,Hopefully this mass exodus will bring an end to the panic and unrest we've been seeing around the world.,"Hoffentlich wird dieser Massen-Exodus ein Ende für die Panik und Unruhe bringen, die wir auf der ganzen Welt sehen.",0.014691159129142761,0.6364866916911308,63.648669169113084,
859.0,"Sie haben keine Macht über etwas von dem, was sie erworben haben.",So they gain nothing from their earnings.,Sie gewinnen also nichts aus ihrem Erwerb.,-0.8800449371337891,0.28324488706823,28.324488706822997,
860.0,"sich und sind bis zum heutigen Tag noch sehr gut erhalten. Um nach Cuzco (einst die Metropole des riesigen Inkareiches) zu gelangen, mussten wir die Panamericana verlassen. Als1533 Pizarro und seine Männer in Cuzco einritten, waren sie vom Glanz der Stadt überwältigt. Eine 250m lange Goldkette umspannte den Marktplatz und dahinter erhoben","To get to Cuzco ( once the capitol of the giant Inka-Empire) we had to leave the Panamericana. When back in 1533 Pizarro and his horse artillery entered Cuzco, they have been fascinated by the brilliance of the city. A 820 feet long golden chain was spanned around the market place and behind that, they found palaces with golden door frames.","Um nach Cuzco zu kommen (eines Mal die Hauptstadt des riesigen Inka-Imperiums) mussten wir die Panamericana verlassen. Als Pizarro und seine Pferdertillerie 1533 Cuzco betraten, waren sie fasziniert von dem Glanz der Stadt. Eine 820 Fuß lange goldene Kette war um den Markt herum verstreut und hinter dem fanden sie Paläste mit goldenen Türrahmen.",-0.002488568425178528,0.629704135371379,62.9704135371379,
861.0,"Wenn du ersetzt werden möchtest, machst du das Wächterersatz-Zeichen des Diamanten des Unsichtbaren.","When you need to be replaced, you make the Guardian replacement sign of the Diamond of the Unseen.","Wenn man ersetzt werden muss, macht man das Ersatzzeichen des Diamonds des Unsichtbaren.",-0.28181540966033936,0.5194259003815982,51.94259003815982,
862.0,"Sulzemoos, den 13. Januar 2009","Sulzemoos, 13 January 2009","Sulzemoos, 13. Januar 2009",0.4353352189064026,0.802556963584976,80.2556963584976,
863.0,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in der Realität zu einer eben solchen Währung zu werden.",We should create the economic conditions that would allow the euro to become just such a currency in reality.,"Wir sollten die wirtschaftlichen Bedingungen schaffen, die es dem Euro ermöglichen würden, in Wirklichkeit genau eine solche Währung zu werden.",0.4274728298187256,0.7994528924274821,79.9452892427482,
864.0,Wir sind glücklich Denn wir sind wieder da,# We can be whatever we want to be,"# Wir können sein, was wir wollen",-0.8507246971130371,0.2948205176258502,29.48205176258502,
865.0,1979 Direktor am Max-Planck-Institut für ausländisches und internationales Privatrecht in Hamburg,1979 Director of the Max-Planck-Institute for Comparative and International Private Law in Hamburg,1979 Direktor des Max-Planck-Instituts für Vergleichs- und internationale Privatrecht in Hamburg,0.5558388233184814,0.8501317857743089,85.01317857743089,
866.0,"Shanghai – Mit Technologien für ein sauberes, sicheres und komfortables Autofahren präsentiert sich Bosch auf der 16. Shanghai International Automotive Exhibition (Auto Shanghai 2015).","Beijing – Bosch, a leading global supplier of automotive technology and services, is bringing its latest automotive technologies to the 13th Beijing International Automotive Exhibition (Auto China 2014).","Beijing Bosch, ein führender globaler Anbieter von Automobiltechnologie und -diensten, bringt seine neuesten Automobiltechnologien auf die 13. internationale Automobilmesse in Peking (Auto China 2014).",-0.40763044357299805,0.46975412586213283,46.97541258621328,
867.0,"Würde ich Obst wie Ihr verkaufen, würde ich wohl verhungern.",If I were to sell fruit the way you do... I'll probably starve to death,"Wenn ich Obst wie du verkaufen würde, würde ich wahrscheinlich hungern und sterben.",0.0523834228515625,0.6513675971483275,65.13675971483275,
868.0,"Sie bietet die erforderliche Flexibilität, um auf Veränderungen der wirtschaftlichen Strukturen reagieren und die Geldwertstabilität mittelfristig sicherstellen zu können.",It provides the flexibility necessary to address changes in the economic structure with the aim of maintaining price stability over the medium term.,"Es bietet die notwendige Flexibilität, um Veränderungen in der Wirtschaftsstruktur zu bewältigen, um die Preisstabilität auf mittlere Sicht aufrechtzuerhalten.",0.05553118884563446,0.6526103351410393,65.26103351410393,
869.0,- Wir haben einen Flugplan mit.,- Can you look up things? I have a timetable over here.,Kannst du nach Dingen suchen? Ich habe hier einen Zeitplan.,-0.5215405225753784,0.42478242745899436,42.478242745899436,
870.0,"Das sind nicht nur Asiaten, sondern Kommunisten.",These aren't just Orientals. They're Communists.,"Das sind nicht nur Orientals, sondern Kommunisten.",0.34908246994018555,0.7685043788890311,76.85043788890312,
871.0,"Oh, Scheiße!","Oh, shit!","Oh, Scheiße!",0.8989059925079346,0.9855747018000643,98.55747018000643,
872.0,- Es ist genug.,- It is enough.,- Das reicht.,-1.1662402153015137,0.17025499322492682,17.02549932249268,
873.0,"- Ja. Kann ich kommen, wenn du Schluss hast?",Can I come over when you're done?,"Kann ich kommen, wenn du fertig bist?",-0.2637624740600586,0.5265531992318618,52.655319923186184,
874.0,- Da muss ich es gehört haben.,"Well, that must be when I heard it.",Das muss ich dann gehört haben.,0.03945997357368469,0.646265419462709,64.6265419462709,
875.0,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,Leider bin ich aber nur im Besitz des FSX.,0.9190513491630554,0.9935280884683223,99.35280884683223,
876.0,"Das ist nicht immer einfach, doch es ist der Mühe wert.","It is not always easy, but it is an effort worth making.","Es ist nicht immer einfach, aber es ist eine Bemühung wert.",0.18310511112213135,0.7029765187743958,70.29765187743958,
877.0,"Es ist nicht ausgeschlossen, dass die Fracht zwischen verschiedenen Punkten aufzubewahren ist.",On arrival to the airport of destination the container with cargo is placed on the railway platform and afterwards dispatched to the consignee.,Bei der Ankunft am Zielflughafen wird der Container mit Fracht auf die Bahnsteigplatform platziert und anschließend an den Empfänger geschickt.,-0.45094263553619385,0.45265447277430576,45.265447277430575,
878.0,Das bayrisch Traditionelle wird im Spa mit der Verwendung von vielen verschiedenen Althölzern unterstützt.,The use of various kinds of antique wood contributes to the traditional Bavarian flair.,Die Verwendung verschiedener Arten von antikem Holz trägt zum traditionellen bayerischen Flair bei.,-0.3655378818511963,0.4863722689390839,48.63722689390839,
879.0,"(2) Die Zuständigkeit gemäß Absatz 1 endet,",2. The jurisdiction conferred in paragraph 1 shall cease as soon as:,2. Die in Absatz 1 verliehene Zuständigkeit wird so schnell wie möglich eingestellt:,-0.21431879699230194,0.5460735625966073,54.60735625966073,
880.0,"Nach Tahiti, Fidschi, mit einem Mädchen im Arm...","And I just start thinking about places like Tahiti, Fiji, Bora Bora.","Und ich fange an, über Orte wie Tahiti, Fiji, Bora Bora nachzudenken.",-0.39028382301330566,0.4766025715392521,47.660257153925215,
881.0,Lösungsmittel:,Solvent:,Lösungsmittel:,0.9128122925758362,0.9910649089707937,99.10649089707937,
882.0,"Jedes Jahr wird bei rund 100 000 Menschen in Europa HER2-positiver Brustkrebs diagnostiziert. Diese aggressive Form von Brustkrebs schreitet wahrscheinlich schneller fort als HER2-negativer Brustkrebs.2,3 Die Mehrzahl der Fälle von Brustkrebs werden bereits im Frühstadium der Erkrankung diagnostiziert, bevor der Krebs in andere Bereiche des Körpers streut.4,5","Every year, approximately 100,000 people in Europe are diagnosed with HER2-positive breast cancer, an aggressive type of the disease that is likely to progress more quickly than cancer that is HER2-negative. 2,3 The majority of breast cancer cases are diagnosed at an early stage of the disease, before the cancer has spread to other parts of the body. 4,5","Jedes Jahr werden in Europa etwa 100.000 Menschen mit HER2-positivem Brustkrebs diagnostiziert, einer aggressiven Art der Krankheit, die wahrscheinlich schneller entwickelt wird als Krebs, der HER2-negativ ist. 2,3 Die Mehrheit der Brustkrebsfälle wird in einem frühen Stadium der Krankheit diagnostiziert, bevor sich der Krebs in andere Körperteile ausbreitet hat.",0.07176487147808075,0.659019392932171,65.90193929321711,
883.0,"Du solltest lernen, dich zu zügeln!","Well, you should learn to control your temper.","Nun, du solltest lernen, deinen Zorn zu kontrollieren.",0.04092884063720703,0.6468453281692392,64.68453281692392,
884.0,"Versuchen wir, diese Grundsätze auf internationaleKonflikte zu übertragen.",Let us try to apply these principles to internationalconflict.,"Lasst uns versuchen, diese Prinzipien auf internationale Konflikte zu anwenden.",0.12369345128536224,0.6795207958813128,67.95207958813127,
885.0,"Da Brocas Helm auch nach langem Suchen kein Label fand, das ihren Vorstellungen entsprach, gründeten sie ein eigenes.","After a long and fruitless search for a record label that would meet their expectations, Brocas Helm founded their own.","Nach einer langen und fruchtlosen Suche nach einem Plattenlabel, das ihren Erwartungen entsprechen würde, gründete Brocas Helm ihr eigenes.",-0.02430136501789093,0.6210924434272801,62.10924434272801,
886.0,"B&B 55 Alghero, Alghero : Leistungen","B&B 55 Alghero, Alghero : Facilities","B&B 55 Alghero, Alghero: Einrichtungen",0.45158880949020386,0.8089738810351651,80.8973881035165,
887.0,"Jetzt müssen wir einen Weg finden, wie wir wieder reinkommen und, dank dir, haben sie die Sicherheit verstärkt.","Now we have to think of a way to get back in and, thanks to you, they'll have tightened security.","Jetzt müssen wir uns einen Weg finden, wieder hereinzukommen. Und dank Ihnen haben sie die Sicherheit verschärft.",0.32404816150665283,0.7586208340924336,75.86208340924337,
888.0,Autovermietung in London Wimbledon BCO-RentaCar.com © 2010 - Allgemeine Geschäftsbedingungen - Impressum,car rental in Lansing Airport BCO-RentaCar.com © 2010 - General Terms and Conditions - Legal notice,Autovermietung am Flughafen Lansing BCO-RentaCar.com © 2010 - Allgemeine Bedingungen - Rechtsbekanntmachung,-0.37341755628585815,0.48326137352671983,48.326137352671985,
889.0,"Nach dem Sie die Anzahl der Fotos bestimmt haben geben Sie den Befehl, Artikel Anlegen ’ bzw. Artikel ändern, wenn sie zu einem bereits angelegten Artikel ein Foto hinzufügen möchten.",After which you want the number of photos you have determined to give the order to amend Article Create’ or article if they add to an already created an article photo.,"Danach wollen Sie die Anzahl der Fotos, die Sie beschlossen haben, um die Befehl zu geben, Artikel zu ändern, wenn sie einem bereits erstellten Artikel Foto hinzufügen.",0.09941980242729187,0.6699375594798525,66.99375594798525,
890.0,"Sonntag, 20. September 05:35 Uhr","Sonntag, 20. September 11:11 Uhr","Sonntag, 20. September, 11.11 Uhr",0.22892576456069946,0.721066512435369,72.1066512435369,
891.0,"Das Streckennetz der Airline umfasst aktuell mehr als 150 internationale Destinationen in Europa, Nordafrika sowie in Westasien. Seit Sommer 2014 betreibt die Germania insgesamt 23 Flugzeuge und beschäftigt mehr als 850 Mitarbeiter.","The airline‘s route network currently includes more than 150 international destinations in Europe, North Africa and West Asia. Since Summer 2014 Germania operates 23 aircraft and employs over 850 people.","Das Fluggesellschaftsroutennetzwerk umfasst derzeit mehr als 150 internationale Ziele in Europa, Nordafrika und Westasien. Seit dem Sommer 2014 betreibt Germania 23 Flugzeuge und beschäftigt über 850 Personen.",0.09002164006233215,0.666227165043098,66.62271650430979,
892.0,Friedliche Revolution 1989/1990 - Demokratie Jetzt,Peaceful Revolution 1989/1990 - Democracy Now,Friedliche Revolution 1989/1990 - Demokratie Jetzt,0.8874081373214722,0.9810353486518872,98.10353486518872,
893.0,"Ich schätze, Sie halten es nicht für ausgeschlossen.",I guess you don't think it's out of the question.,"Ich schätze, Sie denken nicht, dass es aus der Frage kommt.",0.11985021084547043,0.6780034845821963,67.80034845821963,
894.0,2 Er aber wandte sein Antlitz zur Wand und betete zum HERRN und sprach:,"2 Then he turned his face to the wall, and prayed unto the LORD, saying,",2 Dann drehte er sein Gesicht zur Wand und betete zu dem LORD und sagte:,-0.07115136086940765,0.6025960653887865,60.25960653887865,
895.0,"Premiere: Oktober 2, 2014","Premiere: February 5, 2010",Premiere: 5. Februar 2010,-0.756831169128418,0.3318896818254703,33.18896818254703,
896.0,- (kichert),- (giggling),- (Giggling),-1.1826627254486084,0.16377138633231644,16.377138633231645,
897.0,Das dauert aber ganz schön lange.,- He's taking a long time for a business deal.,- Er hat lange Zeit für einen Geschäftsvertrag.,-0.8071656227111816,0.3120176398987544,31.20176398987544,
898.0,"Donnerstag, 10. März 2016, 00:08 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1","Mittwoch, 9. März 2016, 17:19 UTC+1",0.2806718945503235,0.7414958841977601,74.14958841977601,
899.0,Pauschaler Einfuhrwert,Standard import value,Standardimportwert,-1.0154014825820923,0.22980612386041416,22.980612386041415,
900.0,"Wir stecken im Mixer fest, und jetzt sollten wir Leben retten?","Wait... we were stuck in a blender, now we're saving lives.","Warte... wir waren in einem Mischer fest, jetzt retten wir Leben.",-0.42417359352111816,0.4632228903769111,46.322289037691114,
901.0,"Die Informationen und Angebote der Hirslanden Privé Karte werden an die Adresse geschickt, welche Berechtigten zuletzt mitgeteilt wurde. Jede Namens- oder Adressänderung ist Hirslanden Privé mitzuteilen, damit der Service gewährleistet werden kann.",Information and promotions concerning the Hirslanden Privé card will be sent to the last address given by the card holder. Hirslanden Privé must be notified of any name or address change in order to guarantee the service.,"Informationen und Werbeaktionen über die Hirslanden Privé-Karte werden an die letzte Adresse des Kartinhabers geschickt. Hirslanden Privé muss von jeder Namensänderung oder Adressänderung benachrichtigt werden, um den Dienst zu garantieren.",-0.12670300900936127,0.5806642750869375,58.06642750869375,
902.0,"Nachdem du den Zauber in Gang gesetzt hattest, um die Tore zum Himmel zu schließen, ist all seine Gnade verloren gegangen?","After you cast the spell to close the Gates of Heaven, was there any of his Grace left?","Nachdem du den Zauberspruch geschlossen hast, die Tore des Himmels, war noch etwas von seiner Gnade übrig?",-0.3695904016494751,0.4847723341507222,48.47723341507222,
903.0,"* GNU Octave, eine Software zur numerischen Lösung mathematischer ProblemeDie Abkürzung OCTAVE steht für:* Operationally Critical Threat, Asset, and Vulnerability Evaluation, ein Ansatz zum Management von Informationssicherheitsrisiken des Software Engineering Institute der Carnegie Mellon UniversitySiehe auch:* Oktave* Oktave (Begriffsklärung)","'Octave' may also refer to:== Computing ==* GNU Octave, a program for performing numerical analysis, mostly compatible with MATLAB* OCTAVE, ""Operationally Critical Threat, Asset, and Vulnerability Evaluation"" framework developed by Carnegie Mellon and most commonly used in the defense industry.","'Octave' kann sich auch auf:== Computing ==* GNU Octave beziehen, ein Programm für die Durchführung einer numerischen Analyse, meistens kompatibel mit MATLAB* OCTAVE, einem von Carnegie Mellon entwickelten und am häufigsten in der Verteidigungsindustrie verwendeten Rahmen für ""Operationally Critical Threat, Asset and Vulnerability Evaluation"".",-0.6530102491378784,0.37287818032043973,37.28781803204397,
904.0,Themba lebt mit seiner Mutter Mandisa und der jüngeren Schwester in der Provinz Ostkap.,Themba lives in a shabby round hut with his mother Mandisa and his younger sister Nomtha in a small village in southeastern South Africa. Their father has gone missing in a mine.,Themba lebt in einer schwachen runden Hütte mit seiner Mutter Mandisa und seiner jüngeren Schwester Nomtha in einem kleinen Dorf im Südosten Südafrikas. Ihr Vater ist in einer Mine vermisst.,-0.2457590252161026,0.5336609607110704,53.36609607110704,
905.0,Das HTML-Template wurde nach den Spezifikationen für XHTML 1.0 erstellt.,The included default HTML template is written to the the specifications of XHTML 1.0.,Die eingeschlossene Standard-HTML-Schabschlagzeile wird an die Spezifikationen von XHTML 1.0 geschrieben.,-0.4204515814781189,0.464692340705772,46.4692340705772,
906.0,"Die Männer und Frauen wurden in separaten Laderäumen des Schiffes untergebracht, wo es an grundlegenden sanitären Bedingungen mangelte.","Men and women were put in separate holds on the ship, where they were deprived of basic sanitary conditions and mistreated by the soldiers.","Männer und Frauen wurden auf dem Schiff in getrennte Haltestellen gestellt, wo sie den grundlegenden sanitären Bedingungen beraubt wurden und von den Soldaten missbraucht wurden.",-0.29669809341430664,0.5135502169383559,51.35502169383559,
907.0,Das war meine Reaktion.,That's how I reacted to it.,So reagierte ich darauf.,-0.6639599800109863,0.36855522664738805,36.85552266473881,
908.0,"Einer der Insassen, ein Mädchen, versuchte letzte Nacht auszubrechen.","Well, one of the inmates, a girl, she tried to escape last night.","Nun, eine der Gefangenen, ein Mädchen, hat gestern Abend versucht zu fliehen.",-0.2916417717933655,0.5155464526793695,51.55464526793695,
909.0,"Hier gibt es erhebliche Potenziale, die den Landwirten in vielen Regionen sinnvolle Anbaualternativen bieten und gleichzeitig positive Effekte auf die Umwelt haben.","These offer farmers in many regions great potential for viable alternative crops while, at the same time, having a positive effect on the environment.",Diese bieten Landwirten in vielen Regionen ein großes Potenzial für lebensfähige alternative Pflanzen und haben zugleich eine positive Wirkung auf die Umwelt.,-0.07045845687389374,0.6028696238814282,60.28696238814282,
910.0,Wir fühlen uns durchaus nicht vernachlässigt.,"We feel in no way neglected, Counsellor.","Wir fühlen uns keineswegs vernachlässigt, Berater.",0.11118258535861969,0.674581506099872,67.4581506099872,
911.0,"Sie werden damit beginnen, die ersten Anzeichen einer erhöhten Muskelmasse, das Wachstum im ganzen Körper spüren.","You will begin to feel the first signs of increased muscle mass, growth throughout the body.","Sie werden die ersten Anzeichen einer erhöhten Muskelmasse, des Wachstums im ganzen Körper, spüren.",0.2717563509941101,0.7379760276633643,73.79760276633644,
912.0,"Sie haben zwei Huren, Kable.","You go two whores, Kable.","Du gehst zu zwei Huren, Kable.",0.038131311535835266,0.6457408636993457,64.57408636993456,
913.0,Il-Mae ist ins Krankenhaus gegangen.,Il-mae went to the hospital.,Il-mae ging ins Krankenhaus.,0.13960014283657074,0.685800757595831,68.58007575958311,
914.0,Ich kann es tun.,I can do it.,Ich kann es.,-0.05645407736301422,0.6083985528155675,60.83985528155675,
915.0,- Das stimmt.,"- She died nine years ago, right?","- Sie ist vor neun Jahren gestorben, oder?",-0.921480655670166,0.2668860656763465,26.688606567634647,
916.0,"Für diese Option ist 0,5 CFM bei 100-120 psi Druckluft erforderlich.",This option requires .5 CFM at 100–120 psi of compressed air.,Diese Option erfordert.5 CFM bei 100120 psi Druckluft.,-0.001340135931968689,0.6301575365117638,63.015753651176375,
917.0,"gestützt auf den Vertrag zur Gründung der Europäischen Gemeinschaft, insbesondere auf Artikel 95,","Having regard to the Treaty establishing the European Community, and in particular Article 95 thereof,","unter Hinweis auf den Vertrag zur Gründung der Europäischen Gemeinschaft und insbesondere auf Artikel 95 des Vertrags,",0.3143535256385803,0.7547933919186985,75.47933919186985,
918.0,"17.08.2015, 11:07 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch English","17.08.2015, 09:22 Uhr Deutsch Englisch",0.30526798963546753,0.7512064223674413,75.12064223674413,
919.0,Internationalen Manner Tag in Pakistan,International Men's Day in Pakistan,Der internationale Männertag in Pakistan,-0.5681594014167786,0.406377294414498,40.6377294414498,
920.0,"Das Getränk heißt: ""Seven and Seven"".",Have you?,Hast du das getan?,-1.211940884590149,0.15221236930551818,15.221236930551818,
921.0,Du musst mir vertrauen.,You need to trust me.,Du musst mir vertrauen.,0.9178309440612793,0.9930462725425728,99.30462725425728,
922.0,"36 Wer an den Sohn glaubt, der hat das ewige Leben. Wer aber dem Sohn nicht gehorsam ist, der wird das Leben nicht sehen, sondern der Zorn Gottes bleibt über ihm.",36 He that believeth on the Son hath everlasting life: and he that believeth not the Son shall not see life; but the wrath of God abideth on him.,"36 Wer am Sohn glaubt, hat das ewige Leben; und wer dem Sohn nicht glaubt, wird das Leben nicht sehen; sondern der Zorn Gottes bleibt auf ihm.",0.324404776096344,0.7587616255299798,75.87616255299798,
923.0,Datiert von heute.,Dated today.,Heute abgegeben.,-0.7996652126312256,0.31497880174650095,31.497880174650096,
924.0,Heute ist der perfekte Tag zum Sterben.,Today is a good day to die.,"Heute ist ein guter Tag, um zu sterben.",0.29552173614501953,0.747358601556749,74.7358601556749,
925.0,Schlaft.,Go to sleep.,Gehen Sie schlafen.,0.0334901362657547,0.6439085277347837,64.39085277347837,
926.0,"Ein charmant ironischer Blick in die Zukunft, auf die Grenzen von Menschlichkeit und auf den ewigen Wunsch nach Unsterblichkeit.","A charming and ironic view of the future, the limits of humanity and our desire for immortality.","Eine charmante und ironische Sicht auf die Zukunft, die Grenzen der Menschheit und unser Wunsch nach Unsterblichkeit.",0.1120222955942154,0.6749130236950837,67.49130236950836,
927.0,"Meine Mutter sagte immer, ...es gibt drei Dinge im Leben, die einen glücklich machen.",My mother always said that there are three things in life that make happy.,"Meine Mutter sagte immer, dass es drei Dinge im Leben gibt, die glücklich machen.",0.8192316293716431,0.9541192637843242,95.41192637843243,
928.0,Das subjektive Dasein und objektive Anderssein des Gesetzes der Bewegung beschränkt sie nicht!,"And unaffected by the Laws of Motion, in any objective reality or subjective non- reality...","Und nicht beeinflusst von den Bewegungsgesetzen, in keiner objektiven Realität oder subjektiven Nicht-Realität...",-0.24031652510166168,0.5358096597186496,53.580965971864956,
929.0,Sie gingen beide hinüber in ihre Wohnung.,They both went over to her apartment.,Sie gingen beide zu ihrer Wohnung.,0.005840763449668884,0.6329925555380217,63.29925555380217,
930.0,"Los, Männer, macht schon!","Stay away. Go on, men.",Bleiben Sie weg.,-1.4394440650939941,0.062394115214412675,6.2394115214412675,
931.0,Nehmen Sie Remeron nicht ein in Kombination mit:,Take special care with Remeron Use in children and adolescents under 18 years of age Remeron should normally not be used for children and adolescents under 18 years.,Besondere Vorsicht mit Remeron Gebrauch bei Kindern und Jugendlichen unter 18 Jahren Remeron sollte normalerweise nicht bei Kindern und Jugendlichen unter 18 Jahren angewendet werden.,-1.1752158403396606,0.16671141652187874,16.671141652187874,
932.0,"9:44 Azel aber hatte sechs Söhne; die hießen: Asrikam, Bochru, Ismael, Searja, Obadja, Hanan. Das sind die Kinder Azels.","9:44 And Azel had six sons, whose names are these, Azrikam, Bocheru, and Ishmael, and Sheariah, and Obadiah, and Hanan: these were the sons of Azel.","9:44 Und Azel hatte sechs Söhne, deren Namen diese sind: Azrikam, Bocheru, Ismael, Sheariah, Obadiah und Hanan: dies waren die Söhne Azels.",-0.0019131451845169067,0.6299313124628166,62.99313124628166,
933.0,"ostafrika, 18. oder 19. jahrhundert.","east africa, 18th or 19th century.","Ost-Afrika, im 18. oder 19. Jahrhundert.",0.5136739611625671,0.8334850984864697,83.34850984864697,
934.0,Produkt 2 / 3 Zurück zur Übersicht,Product 4 / 12 Back to Overview,Produkt 4 / 12 Zurück zur Übersicht,0.06198035180568695,0.6551564646331108,65.51564646331109,
935.0,Wie geht es? Deine Partnerin im Verbrechen?,This must be your partner in crime.,Das muss dein Partner im Verbrechen sein.,-0.2624620795249939,0.527066594985321,52.706659498532105,
