Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
630,"Das ist genau das Buch, wonach ich gesucht habe.","Це саме та книга, яку я шукав.","Das ist genau das Buch, nach dem ich gesucht habe.",0.5253819788848316,0.3109993644497446
631,"Das ist genau die Uhr, die ich letzte Woche verloren habe.","Це той самий годинник, що я загубив тиждень тому.","Das ist die gleiche Uhr, die ich vor einer Woche verloren habe.",6.240986633072297e-78,0.3109993644497446
632,"Das ist genug für heute, ich bin müde.","На сьогодні досить, я втомився.","Heute reicht's mir, ich bin müde.",4.677477553605556e-78,0.3109993644497446
633,Das ist gerechtfertigt.,Ци виправдано.,Das ist gerechtfertigt.,1.2213386697554703e-77,0.3109993644497446
634,Das ist Gift.,Це отрута.,Das ist Gift.,1.2213386697554703e-77,0.3109993644497446
635,Das ist Herr Pedro.,Це пан Педро.,Das ist Mr. Pedro.,1.0547686614863434e-154,0.3109993644497446
636,Das ist ihr Buch.,Це їхня книжка.,Das ist ihr Buch.,1.0,0.3109993644497446
637,Das ist Ihre Entscheidung.,Це ваше рішення.,Das ist Ihre Entscheidung.,1.0,0.3109993644497446
638,Das ist Ihr Problem.,Це ваша проблема.,Das ist Ihr Problem.,1.0,0.3109993644497446
639,Das ist illegal.,Це незаконно.,Das ist illegal.,1.2213386697554703e-77,0.3109993644497446
640,Das ist kein Apfelsinenbaum.,Це не апельсинове дерево.,Das ist kein Orangenbaum.,8.636168555094496e-78,0.3109993644497446
641,Das ist kein Blut. Das ist Rote Bete.,Це не кров. Це буряк.,"Es ist kein Blut, es ist ein Sturm.",4.797597231912944e-78,0.3109993644497446
642,"Das ist keine Schlange, sondern nur ein Stück Seil.",Це не змія. Це всього лише шматок мотузки.,Es ist nur ein Stück Seil.,0.3258798048281462,0.3109993644497446
643,Das ist kein Essen.,Це не їжа.,Das ist kein Essen.,1.0,0.3109993644497446
644,Das ist keine zufällige Fügung.,Це не збіг обставин.,Das ist kein Zufall.,7.422680762211792e-155,0.3109993644497446
645,"Das ist kein Hebräisch, sondern Jiddisch.",Це не іврит. Це ідиш.,"Das ist kein Hebräisch, sondern ein Idish.",0.6147881529512643,0.3109993644497446
646,Das ist kein Irrtum.,Це не помилка.,Das ist kein Fehler.,8.636168555094496e-78,0.3109993644497446
647,Das ist kein Salz.,Це не сіль.,Das ist kein Salz.,1.0,0.3109993644497446
648,Das ist kein Schwein; das ist ein Affe.,Це не свиня; це мавпа.,Das ist kein Schwein; das ist ein Affe.,1.0,0.3109993644497446
649,Das ist kein Spielzeug!,Це не іграшка!,Das ist kein Spielzeug!,1.0,0.3109993644497446
650,Das ist kein Spiel!,Це не гра.,Das ist kein Spiel.,1.0,0.3109993644497446
651,Das ist kein Tiger.,Це не тигр.,Das ist kein Tiger.,1.0,0.3109993644497446
652,Das ist kein Trinkwasser.,Це непитна вода.,Das ist kein Wasser.,8.636168555094496e-78,0.3109993644497446
653,Das ist kein Trinkwasser.,Ця вода непитна.,Das Wasser ist nicht trinkbar.,1.4488496539373276e-231,0.3109993644497446
654,Das ist kinderleicht!,Це дуже легко!,Das ist sehr einfach!,9.53091075863908e-155,0.3109993644497446
655,Das ist komisch.,Це кумедно.,Das ist lustig.,1.133422688662942e-154,0.3109993644497446
656,Das ist leichter gesagt als getan.,"Простіше сказати, ніж зробити.",Einfacher gesagt als getan.,5.238101011110965e-78,0.3109993644497446
657,Das ist leicht.,Це легко.,Das ist leicht.,1.2213386697554703e-77,0.3109993644497446
658,Das ist lustig.,Це кумедно.,Das ist lustig.,1.2213386697554703e-77,0.3109993644497446
659,Das ist mein Bruder Tom.,Це мій брат Том.,Das ist mein Bruder Tom.,1.0,0.3109993644497446
660,Das ist meine Angelegenheit.,Це моя справа.,Das ist meine Sache.,8.636168555094496e-78,0.3109993644497446
661,Das ist meine CD.,Це мій диск.,Das ist meine CD.,1.0,0.3109993644497446
662,Das ist meine Geschäftsadresse.,Це моя рабоча адреса.,Das ist meine Sklavenadresse.,8.636168555094496e-78,0.3109993644497446
663,Das ist meine Großmutter.,Це моя бабуся.,Das ist meine Großmutter.,1.0,0.3109993644497446
664,Das ist meine Hose.,Це мої штани.,Das sind meine Hosen.,1.5319719891192393e-231,0.3109993644497446
665,Das ist meine Idee.,Це моя ідея.,Das ist meine Idee.,1.0,0.3109993644497446
666,Das ist meine Küche.,Це моя кухня.,Das ist meine Küche.,1.0,0.3109993644497446
667,Das ist meine Lieblingsband.,Це моя улюблена група.,Das ist meine Lieblingsgruppe.,8.636168555094496e-78,0.3109993644497446
668,Das ist meine Postleitzahl.,Це мій поштовий індекс.,Das ist mein Postleitzahlindex.,9.53091075863908e-155,0.3109993644497446
669,"Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.","Це мій перший політ. Я нервуюся, - каже Хіросі.","Das ist mein erster Flug, ich bin nervös, sagt Hiroshi.",1.0,0.3109993644497446
670,Das ist meine Schwester Maria.,Це моя сестра Мері.,Das ist meine Schwester Mary.,0.668740304976422,0.3109993644497446
671,Das ist meine Schwester. Sie heißt Julia.,Це моя сестра. Її звати Юля.,"Das ist meine Schwester, Yuille.",0.4482700320176827,0.3109993644497446
672,Das ist meine Schwester.,Це моя сестра.,Das ist meine Schwester.,1.0,0.3109993644497446
673,Das ist meine Uhr.,Цей годинник мій.,Diese Uhr ist meine.,1.0547686614863434e-154,0.3109993644497446
674,Das ist mein Fahrrad.,Це мій велосипед.,Das ist mein Fahrrad.,1.0,0.3109993644497446
675,Das ist mein Freund Tom.,Це мій друг Том.,Das ist mein Freund Tom.,1.0,0.3109993644497446
676,Das ist mein Geld.,Це мої гроші.,Das ist mein Geld.,1.0,0.3109993644497446
677,Das ist mein letztes Wort.,Це моя остаточна відповідь.,Das ist meine letzte Antwort.,8.38826642100846e-155,0.3109993644497446
678,Das ist mein Lieblingsgericht.,Це моя улюблена страва.,Das ist mein Lieblingsessen.,8.636168555094496e-78,0.3109993644497446
679,Das ist mein Lieblingslied.,Це моя улюблена пісня.,Das ist mein Lieblingslied.,1.0,0.3109993644497446
680,Das ist mein Lieblingsstuhl.,Це мій улюблений стілець.,Das ist mein Lieblingsstuhl.,1.0,0.3109993644497446
681,Das ist mein Lied!,Це моя пісня!,Das ist mein Lied!,1.0,0.3109993644497446
682,Das ist mein Schlafzimmer.,Це моя спальня.,Das ist mein Schlafzimmer.,1.0,0.3109993644497446
683,Das ist mir egal.,Я не заперечую.,Ich leugne nicht.,0.0,0.3109993644497446
684,Das ist mir völlig egal!,Мені цілком байдуже!,Es ist mir völlig egal!,0.668740304976422,0.3109993644497446
685,Das ist nicht das einzige Problem.,Це не єдина проблема.,Das ist nicht das einzige Problem.,1.0,0.3109993644497446
686,"Das ist nicht das, was ich bestellt habe.",Я не це замовляла.,Das habe ich nicht bestellt.,9.998425948159332e-232,0.3109993644497446
687,Das ist nicht immer der Fall.,Це не завжди так.,Das ist nicht immer so.,0.5475182535069453,0.3109993644497446
688,Das ist nicht komisch.,Це не смішно.,Das ist nicht witzig.,8.636168555094496e-78,0.3109993644497446
689,Das ist nicht legal.,Це незаконно.,Das ist illegal.,8.121328445417258e-155,0.3109993644497446
690,Das ist nicht logisch.,Це нелогічно.,Das ergibt keinen Sinn.,1.2882297539194154e-231,0.3109993644497446
691,"Das ist nicht meine Meinung, nur meine Übersetzung!","Це не моя точка зору, а лише мій переклад!","Das ist nicht meine Meinung, sondern meine Übersetzung!",0.5946035575013605,0.3109993644497446
692,"Das ist nicht mein Haus, nein.","Ні, це не мій будинок.","Nein, das ist nicht mein Haus.",0.7952707287670506,0.3109993644497446
693,Das ist nicht möglich!,Це неможливо!,Das ist unmöglich!,8.121328445417258e-155,0.3109993644497446
694,Das ist nichts für dich.,Це не тобі.,Das ist nicht für dich.,1.1862800137389335e-154,0.3109993644497446
695,Das ist nicht sicher.,Це не є безпечним.,Das ist nicht sicher.,1.0,0.3109993644497446
696,"Das ist nichts, was jeder Beliebige tun kann.","Це не те, що може зробити кожен.","Das ist nicht, was jeder tun kann.",1.0462511552442487e-154,0.3109993644497446
697,Das ist nicht Tom.,Це не Том.,Das ist nicht Tom.,1.0,0.3109993644497446
698,Das ist nicht unmöglich.,Це не неможливо.,Das ist unmöglich.,8.987727354491445e-155,0.3109993644497446
699,Das ist nicht verkäuflich.,Це не на продаж.,Das ist nicht der Verkauf.,6.86809206056511e-78,0.3109993644497446
700,"Das ist nicht, was ich bestellt habe.",Я не це замовляв.,Das habe ich nicht gesagt.,1.1549495860711975e-231,0.3109993644497446
701,"Das ist nicht, was ich bestellt habe.",Я не це замовляла.,Das habe ich nicht bestellt.,1.221210503034202e-231,0.3109993644497446
702,Das ist nicht wichtig.,Це не має значення.,Das spielt keine Rolle.,1.2882297539194154e-231,0.3109993644497446
703,Das ist nicht zum Lachen!,Це не смішно!,Das ist nicht witzig!,6.725854833444237e-78,0.3109993644497446
704,Das ist nicht zum Lachen!,Це не смішно.,Das ist nicht witzig.,6.725854833444237e-78,0.3109993644497446
705,Das ist nur ein Placebo.,Це лише плацебо.,Das ist nur ein Placebo.,1.0,0.3109993644497446
706,Das ist original.,Оригінально.,Original.,2.4655814830110698e-232,0.3109993644497446
707,Das ist reine Zeitverschwendung.,Це тільки даремна трата часу.,Es ist nur eine Zeitverschwendung.,1.4488496539373276e-231,0.3109993644497446
708,Das ist richtig!,Вірно!,Genau!,0.0,0.3109993644497446
709,Das ist Sabotage.,Це саботаж.,Das ist der Sabotdoba.,9.53091075863908e-155,0.3109993644497446
710,Das ist schon aus der Mode.,Це вже не в моді.,Das ist nicht mehr in der Mode.,9.85444998995587e-155,0.3109993644497446
711,Das ist sehr großzügig von Ihnen.,Це дуже великодушно з вашого боку.,Das ist sehr großzügig von Ihnen.,1.0,0.3109993644497446
712,Das ist sehr schlecht.,Це дуже погано.,Das ist sehr schlecht.,1.0,0.3109993644497446
713,Das ist sehr teuer.,Це надзвичайно дорого.,Das ist sehr teuer.,1.0,0.3109993644497446
714,Das ist sehr unprofessionell.,Це дуже непрофесійно.,Das ist sehr unprofessionell.,1.0,0.3109993644497446
715,Das ist sein Auto.,Це його машина.,Das ist sein Auto.,1.0,0.3109993644497446
716,Das ist seine Formel.,Це його формула.,Das ist seine Formel.,1.0,0.3109993644497446
717,Das ist seine Meinung.,Це його думка.,Das ist seine Meinung.,1.0,0.3109993644497446
718,Das ist sein Haus.,Цей будинок належить йому.,Dieses Haus gehört ihm.,1.2882297539194154e-231,0.3109993644497446
719,Das ist sein Pferd.,Це її кінь.,Es ist ihr Pferd.,1.5319719891192393e-231,0.3109993644497446
720,Das ist sein Pferd.,Це його кінь.,Es ist sein Pferd.,8.636168555094496e-78,0.3109993644497446
721,Das ist so klar wie Kloßbrühe.,Це ясно як божий день.,Es ist klar wie ein Tag für Gott.,7.176381577237209e-155,0.3109993644497446
722,Das ist so langweilig.,Це так нудно.,Es ist so langweilig.,8.636168555094496e-78,0.3109993644497446
723,"Das ist Tom, mein Kollege.","Це Том, мій колега.","Das ist Tom, mein Kollege.",1.0,0.3109993644497446
724,Das ist Toms Familie.,Це родина Тома.,Das ist Toms Familie.,1.0,0.3109993644497446
725,Das ist Toms Job.,Це робота Тома.,Das ist Toms Werk.,8.636168555094496e-78,0.3109993644497446
726,Das ist Toms Schirm.,Це парасолька Тома.,Das ist Toms Schirm.,1.0,0.3109993644497446
727,Das ist Toms Vater.,Це тато Тома.,Das ist Dad Tom.,9.53091075863908e-155,0.3109993644497446
728,Das ist Tom.,Це Том.,Das ist Tom.,1.2213386697554703e-77,0.3109993644497446
729,Das ist ungewöhnlich.,Це незвично.,Das ist ungewöhnlich.,1.2213386697554703e-77,0.3109993644497446
730,Das ist unmöglich.,Це неможливо.,Das ist unmöglich.,1.2213386697554703e-77,0.3109993644497446
731,Das ist unser Auto.,Це наша машина.,Das ist unser Auto.,1.0,0.3109993644497446
732,Das ist unser Baseballplatz.,Це наше бейсбольне поле.,Das ist unser Baseballfeld.,8.636168555094496e-78,0.3109993644497446
733,Das ist unsere Chance.,Це наш шанс.,Das ist unsere Chance.,1.0,0.3109993644497446
734,Das ist unsere Schule.,Це наша школа.,Das ist unsere Schule.,1.0,0.3109993644497446
735,Das ist verständlich.,Це зрозуміло.,Das ist verständlich.,1.2213386697554703e-77,0.3109993644497446
736,Das ist völlig verständlich.,Це цілком зрозуміло.,Das ist verständlich.,8.987727354491445e-155,0.3109993644497446
737,Das ist von meinem Vater.,Це належить батьку.,Das gehört meinem Vater.,8.214546595247418e-155,0.3109993644497446
738,Das ist von Tom.,Це від Тома.,Das ist von Tom.,1.0,0.3109993644497446
739,Das ist vor drei Tagen passiert.,Це було три дні тому.,Das war vor drei Tagen.,6.042433724643145e-78,0.3109993644497446
740,Das ist Wasser.,Це вода.,Das ist Wasser.,1.2213386697554703e-77,0.3109993644497446
741,Das ist wirklich eine nette Überraschung!,Це насправді добрий сюрприз!,Das ist wirklich eine schöne Überraschung!,0.537284965911771,0.3109993644497446
742,Das ist wirklich großartig!,Це дивовижно!,Das ist großartig!,8.987727354491445e-155,0.3109993644497446
743,Das ist wirklich traurig.,Це справді сумно.,Das ist wirklich traurig.,1.0,0.3109993644497446
744,Das ist zu teuer.,Це задорого!,Das ist zu teuer!,1.0,0.3109993644497446
745,Das ist zu teuer!,Це занадто дорого!,Das ist zu teuer!,1.0,0.3109993644497446
746,Das ist zu teuer.,Це занадто дорого!,Das ist zu teuer!,1.0,0.3109993644497446
747,Das Jobangebot steht noch.,Пропозиція роботи ще в силі.,"Das Angebot, etwas zu tun, ist immer noch gültig.",1.2508498911928379e-231,0.3109993644497446
748,Das kann jeder.,Будь-хто може це зробити.,Jeder kann es.,1.646211035903463e-231,0.3109993644497446
749,Das kann jeder.,Кожен може це зробити.,Jeder kann es.,1.646211035903463e-231,0.3109993644497446
750,Das kann man in jedem Wörterbuch nachsehen.,Це є в будь-якому словнику.,Das ist in jedem Wörterbuch.,4.947126313800877e-78,0.3109993644497446
751,Das kann nur sie sein.,Це може бути лише вона.,Es kann nur sie sein.,0.668740304976422,0.3109993644497446
752,Das kannst du nicht machen.,Не можна цього робити.,Das kannst du nicht machen.,1.0,0.3109993644497446
753,Das Kind folgte mir zum Park.,Дитина пішла за мною до парку.,Mein Kind folgte mir in den Park.,5.395774370246974e-78,0.3109993644497446
754,Das klingt vernünftig.,Звучить резонно.,Hört sich richtig an.,0.0,0.3109993644497446
755,Das klippklar.,Це ясно як божий день.,Es ist klar wie ein Tag für Gott.,0.0,0.3109993644497446
756,Das Klopapier ist alle!,Закінчився туалетний папір!,Das Toilettenpapier ist fertig!,1.5319719891192393e-231,0.3109993644497446
757,Das kommt auf den Zusammenhang an.,Це залежить від контексту.,Das hängt vom Kontext ab.,9.97486269044271e-232,0.3109993644497446
758,Das kommt mir spanisch vor.,Для мене це китайська грамота.,Für mich ist das eine chinesische Urkunde.,1.1200407237786664e-231,0.3109993644497446
759,Das könnte dich vielleicht interessieren.,Це може тебе зацікавити.,Das mag dich interessieren.,1.3203832882211142e-231,0.3109993644497446
760,Das Konzert fängt gleich an.,Концерт скоро розпочнеться.,Das Konzert beginnt bald.,7.422680762211792e-155,0.3109993644497446
761,Das Konzert war ein Erfolg.,Концерт мав успіх.,Das Konzert war erfolgreich.,6.725854833444237e-78,0.3109993644497446
762,Das Land braucht eure Hilfe.,Країні потрібна ваша допомога.,Das Land braucht Ihre Hilfe.,7.380245217279165e-78,0.3109993644497446
763,Das Land braucht Ihre Hilfe.,Країні потрібна ваша допомога.,Das Land braucht Ihre Hilfe.,1.0,0.3109993644497446
764,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,Країна проголосила незалежність сьомого вересня тисяча вісімсот двадцять другого року.,September eintausendachtzigundzwanzig Jahre lang Unabhängigkeit erklärten.,8.396161215621529e-232,0.3109993644497446
765,Das Laub des Baumes wurde gelb.,Листя на дереві пожовтіло.,Das Blatt am Baum war verblüfft.,1.1640469867513693e-231,0.3109993644497446
766,Das Leben geht weiter.,Життя триває.,Das Leben geht weiter.,1.0,0.3109993644497446
767,Das Leben ist gut.,Життя добре.,Das Leben ist gut.,1.0,0.3109993644497446
768,Das Leben ist interessant.,Життя цікаве.,Das Leben ist interessant.,1.0,0.3109993644497446
769,Das Leben ist nicht gerecht.,Життя несправедливе.,Das Leben ist ungerecht.,6.725854833444237e-78,0.3109993644497446
770,"Das Leben ist nicht lang, es ist breit!","Життя не довге, воно широке!","Das Leben ist nicht lang, es ist breit.",1.0,0.3109993644497446
771,Das Leben ist schwer.,Життя важке.,Das Leben ist hart.,8.636168555094496e-78,0.3109993644497446
772,Das Leben ist sehr kurz.,Життя дуже коротке.,Das Leben ist sehr kurz.,1.0,0.3109993644497446
773,Das Leben ist voller Abenteuer.,Життя є повне пригод.,Das Leben ist ein voller Abenteuer.,7.262123179505913e-78,0.3109993644497446
774,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчати німецьку.","Das Leben ist zu kurz, um Deutsch zu lernen.",1.0,0.3109993644497446
775,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчити німецьку.","Das Leben ist zu kurz, um Deutsch zu lernen.",1.0,0.3109993644497446
776,Das Lesen von Romanen ist mein Hobby.,Моє хобі - читання романів.,Mein Hobby ist das Lesen von Romanen.,0.5081327481546147,0.3109993644497446
777,Das Licht ist aus.,Світло вимкнене.,Das Licht ist aus.,1.0,0.3109993644497446
778,Das Licht ist aus.,Світло не горить.,Das Licht brennt nicht.,9.53091075863908e-155,0.3109993644497446
779,Das machst du doch mit Absicht!,Ти робиш це навмисно!,Du tust es absichtlich!,7.813508425061864e-232,0.3109993644497446
780,Das macht mir keine Sorgen.,Я про це не турбуюся.,Ich mache mir darüber keine Sorgen.,8.38826642100846e-155,0.3109993644497446
781,Das macht neugierig.,Це цікаво.,Das ist interessant.,1.384292958842266e-231,0.3109993644497446
782,"Das Mädchen ging zur Schule, obwohl sie krank war.","Дівчинка пішла до школи, незважаючи на хворобу.","Obwohl sie krank war, ging sie zur Schule.",0.37707945965932077,0.3109993644497446
783,Das Mädchen half dem Jungen.,Дівчина допомогла хлопцю.,Sie half dem Jungen.,6.725854833444237e-78,0.3109993644497446
784,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлопцю.,Sie half dem Jungen.,5.780789590099596e-155,0.3109993644497446
785,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлочику.,Sie half dem Hölzchen.,7.813508425061864e-232,0.3109993644497446
786,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,Дівчинка боялася власної тіні.,Das Mädchen hatte Angst vor seinem Schatten.,0.5578002860768766,0.3109993644497446
787,Das Mädchen ist einsam.,Дівчина самотня.,Das Mädchen ist einsam.,1.0,0.3109993644497446
788,Das Mädchen ist hübsch.,Дівчина гарна.,Das Mädchen ist wunderschön.,8.636168555094496e-78,0.3109993644497446
789,Das Mädchen ist klein für sein Alter.,Дівчинка мала для свого віку.,Das Mädchen war für sein Alter da.,6.313993041533344e-78,0.3109993644497446
790,Das Mädchen ist schön.,Дівчина гарна.,Das Mädchen ist wunderschön.,8.636168555094496e-78,0.3109993644497446
791,Das Mädchen singt und tanzt und dann lächelt es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.",Das Mädchen singt und tanzt und lächelt dann zu mir.,0.502658727004553,0.3109993644497446
792,Das Mädchen singt und tanzt und dann lacht es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.",Das Mädchen singt und tanzt und lächelt dann zu mir.,0.4861555413051454,0.3109993644497446
793,Das Mädchen wusch sich die Haare.,Дівчина помила волосся.,Sie hat sich die Haare gewaschen.,5.775353993361614e-78,0.3109993644497446
794,Das menschliche Gehirn wiegt ungefähr drei Pfund.,Мозок людини важить близько трьох фунтів.,Das menschliche Gehirn wiegt etwa drei Pfund.,0.488923022434901,0.3109993644497446
795,Das möchte ich mit eigenen Augen sehen.,Я хочу побачити це на власні очі.,Ich möchte es mit eigenen Augen sehen.,0.45499414040480374,0.3109993644497446
796,Das Murmeltier ist unsterblich.,Байбак безсмертний.,Der Bastard ist unsterblich.,9.53091075863908e-155,0.3109993644497446
797,Das Museum ist nun geschlossen.,Музей зараз закритий.,Das Museum ist jetzt geschlossen.,7.380245217279165e-78,0.3109993644497446
798,Das müsst ihr entscheiden.,Вам вирішувати.,Die Entscheidung liegt bei Ihnen.,0.0,0.3109993644497446
799,Das nächste Jahr wird schlimmer.,Наступний рік буде гіршим.,Das nächste Jahr wird schlimmer.,1.0,0.3109993644497446
800,Das nächste Mal werde ich es selbst machen.,Наступного разу я зроблю його сам.,Das nächste Mal mache ich es alleine.,5.473461026881688e-78,0.3109993644497446
801,Das nächste Mal werden meine Kommentare auf Russisch sein.,Наступного разу мої коментарі будуть російською.,Das nächste Mal werden meine Kommentare russischer sein.,0.6240195441936914,0.3109993644497446
802,Das Nashorn ist sehr groß.,Носоріг дуже великий.,Nashorn ist sehr groß.,0.7788007830714049,0.3109993644497446
803,Das neue System hat sich als erfolgreich erwiesen.,Нова система виявилась успішною.,Ein neues System hat sich als erfolgreich erwiesen.,0.6803749333171202,0.3109993644497446
804,Das Paar ist gestorben.,Пара померла.,Das Paar starb.,8.121328445417258e-155,0.3109993644497446
805,Das Papier wurde in China erfunden.,Папір було винайдено в Китаї.,Papier wurde in China erfunden.,0.8187307530779819,0.3109993644497446
806,Das passiert ab und an.,Таке іноді трапляється.,Das passiert manchmal.,5.819186114595022e-155,0.3109993644497446
807,Das passiert vielleicht nicht.,Цього може не трапитися.,Das kann nicht passieren.,1.5319719891192393e-231,0.3109993644497446
808,"Das Passwort ist ""Muiriel"".","Пароль - ""Muiriel"".","Das Passwort ist ""Muiriel"".",1.0,0.3109993644497446
809,Das Pferd hat Durst.,Кінь хоче пити.,Das Pferd will trinken.,9.53091075863908e-155,0.3109993644497446
810,Das Prinzip „Auge um Auge“ macht die ganze Welt blind.,Око за око - і весь світ стане сліпим.,"Auge um Auge, und die ganze Welt wird blind.",5.052550386340419e-78,0.3109993644497446
811,"Das Problem ist, dass Sonnenenergie zu teuer ist.","Проблема в тому, що сонячна енергія занадто дорога.","Das Problem ist, dass Sonnenenergie zu teuer ist.",1.0,0.3109993644497446
812,Das Radio ist ausgeschaltet.,Радіо вимкнене.,Der Radio ist abgeschaltet.,9.53091075863908e-155,0.3109993644497446
813,Das Radio ist defekt.,Радіо зламалося.,Das Radio ist kaputt.,8.636168555094496e-78,0.3109993644497446
814,Das Radio ist kaputt.,Радіо зламалося.,Das Radio ist kaputt.,1.0,0.3109993644497446
815,Das riecht aber seltsam.,Але це дивно пахне.,Aber es riecht komisch.,1.5319719891192393e-231,0.3109993644497446
816,Das Rindfleisch ist zart.,Ця яловичина ніжна.,Dieses Rindfleisch ist zart.,8.636168555094496e-78,0.3109993644497446
817,Das sagt man nicht mehr.,Так уже не кажуть.,Das wird nicht mehr gesagt.,9.283142785759642e-155,0.3109993644497446
818,Das scheinen keine Amerikaner zu sein.,"Вони, здається, не американці.",Sie scheinen nicht Amerikaner zu sein.,6.206021746903507e-78,0.3109993644497446
819,"Das scheint dir gerecht zu sein, oder?","Тобі здається, що це справедливо, так?","Du denkst, das ist fair, oder?",6.684949609530091e-155,0.3109993644497446
820,Das Schicksal kannst du nicht überlisten.,Долю не обдуриш.,Ich kann dich nicht täuschen.,9.97486269044271e-232,0.3109993644497446
821,Das Schiff ist jetzt im Hafen.,Корабель зараз у порту.,Das Schiff ist jetzt im Hafen.,1.0,0.3109993644497446
822,Das Schiff transportiert Rohstoffe aus Indonesien.,Корабель перевозить сировину з Індонезії.,Ein Schiff bringt Rohstoffe aus Indonesien,6.206021746903507e-78,0.3109993644497446
823,Das Schlimmste ist überstanden.,Найгірше вже позаду.,Das Schlimmste ist vorbei.,8.636168555094496e-78,0.3109993644497446
824,Das Schloss ist schön.,Замок прекрасний.,Der Vorhang ist wunderschön.,1.2882297539194154e-231,0.3109993644497446
825,Das schmeckt gut.,Смачно.,Lecker.,0.0,0.3109993644497446
826,Das sind Alkoholiker.,Вони алкоголіки.,Sie sind Alkoholiker.,1.133422688662942e-154,0.3109993644497446
827,"Das sind die teuersten Schuhe, die ich je gesehen habe.","Це найдорожчі туфлі, які я коли-небудь бачила.","Das sind die teuersten Schuhe, die ich je gesehen habe.",1.0,0.3109993644497446
828,Das sind Dummköpfe.,Вони дурні.,Die sind dumm.,1.384292958842266e-231,0.3109993644497446
829,Das sind Dummköpfe.,Вони ідіоти.,Sie sind Idioten.,1.384292958842266e-231,0.3109993644497446
830,Das sind Geschenke für meine Freunde.,Це подарунки для моїх друзів.,Das sind Geschenke für meine Freunde.,1.0,0.3109993644497446
831,Das sind Geschenke.,Це подарунки.,Es sind Geschenke.,1.133422688662942e-154,0.3109993644497446
832,Das sind gute Neuigkeiten.,Це добрі новини.,Das sind gute Nachrichten.,8.636168555094496e-78,0.3109993644497446
833,Das sind meine Brüder.,Це мої брати.,Das sind meine Brüder.,1.0,0.3109993644497446
834,Das sind meine CDs.,Це мої диски.,Das sind meine CDs.,1.0,0.3109993644497446
835,Das sind meine Geschwister.,Це мої брати й сестри.,Das sind meine Geschwister.,1.0,0.3109993644497446
836,Das sind meine Sachen.,Це мої речі.,Das sind meine Sachen.,1.0,0.3109993644497446
837,Das sind nicht meine Bücher.,Це не мої книги.,Das sind nicht meine Bücher.,1.0,0.3109993644497446
838,Das sind Spione.,Вони шпигуни.,Sie sind Spione.,1.133422688662942e-154,0.3109993644497446
839,Das sind Vegetarier.,Вони вегетаріанці.,Sie sind Vegetarier.,1.133422688662942e-154,0.3109993644497446
840,Das sind Vögel.,Це птахи.,Das sind Vögel.,1.2213386697554703e-77,0.3109993644497446
841,Das Spiel fängt morgen Nachmittag um zwei an.,Гра розпочинається завтра вдень о другій годині.,Das Spiel beginnt morgen um zwei Uhr.,9.032704947274394e-155,0.3109993644497446
842,Das stimmt nicht.,Це невірно.,Das ist falsch.,1.384292958842266e-231,0.3109993644497446
843,Das stimmt!,Правильно!,Richtig!,0.0,0.3109993644497446
844,Das stimmt.,Саме так.,Genau.,0.0,0.3109993644497446
845,Das stimmt.,Так.,"Ja, das ist es.",1.2882297539194154e-231,0.3109993644497446
846,Das Symbol ' &amp; ' steht für 'und'.,"Символ "" &amp; "" ставиться замість ""і"".","Das Zeichen &amp; ""bezieht sich anstelle von ""und"".",3.191385619211647e-78,0.3109993644497446
847,Das Symbol '&' steht für 'und'.,"Символ ""&"" означає ""і"".","""&"" bedeutet ""i"".",8.416851712392762e-232,0.3109993644497446
848,Das Symbol '&' steht für 'und'.,"Символ ""&"" ставиться замість ""і"".","""&"" steht für ""und"".",6.333134513676991e-155,0.3109993644497446
849,Das Taxi holte zwei Fahrgäste ab.,Таксі підібрало двох пасажирів.,Das Taxi zog zwei Fahrgäste an.,1.0719249972567852e-154,0.3109993644497446
850,Da steht eine Blume auf dem Tisch.,На столі квітка.,Auf dem Tisch ist eine Blume.,6.147254555356275e-78,0.3109993644497446
851,Das Telefon funktioniert im Moment nicht.,Наразі телефон не працює.,Das Telefon funktioniert derzeit nicht.,6.042433724643145e-78,0.3109993644497446
852,Das Telefon funktioniert nicht.,Телефон не працює.,Das Telefon funktioniert nicht.,1.0,0.3109993644497446
853,Das Telefon ist außer Betrieb.,Телефон не працює.,Das Telefon funktioniert nicht.,7.422680762211792e-155,0.3109993644497446
854,Das Telefon ist rot.,Телефон червоний.,Das Telefon ist rot.,1.0,0.3109993644497446
855,Das Treffen fand hier statt.,Зустріч була тут.,Ich traf mich hier.,1.0032743411283238e-231,0.3109993644497446
856,Das Treffen fand hier statt.,Зустріч відбувалася тут.,Wir trafen uns hier.,1.0032743411283238e-231,0.3109993644497446
