Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
530.0,Das hier ergibt keinen Sinn.,Це без сенсу.,Das ergibt keinen Sinn.,0.46506577730178833,0.7969547917392469,79.69547917392468,
531.0,Das hier ergibt keinen Sinn.,Це не має сенсу.,Das ergibt keinen Sinn.,0.46506577730178833,0.7969547917392469,79.69547917392468,
532.0,"Das hier ist haargenau das Buch, nach dem ich suchte.","Це саме та книга, яку я шукав.","Das ist genau das Buch, nach dem ich gesucht habe.",0.037157997488975525,0.6137782950624284,61.37782950624284,
533.0,Das hier ist mein Bruder Tom.,Це мій брат Том.,Das ist mein Bruder Tom.,0.22805452346801758,0.6954962691359841,69.5496269135984,
534.0,Das hoffe ich.,"Сподіваюся, що так.",Ich hoffe es.,0.46339017152786255,0.7962375072916179,79.62375072916178,
535.0,Das hoffe ich.,Я на це сподіваюся.,Das hoffe ich.,0.9133940935134888,0.9888728035141222,98.88728035141222,
536.0,Das interessiert mich nicht.,Це мене не цікавить.,Das interessiert mich nicht.,0.9124793410301208,0.9884812211145149,98.84812211145149,
537.0,Das ist alles deine Schuld!,Це все твоя вина.,Es ist alles deine Schuld.,0.35835790634155273,0.7512758513402467,75.12758513402467,
538.0,Das ist alles deine Schuld!,Це все твоя провина.,Es ist alles deine Schuld.,0.35835790634155273,0.7512758513402467,75.12758513402467,
539.0,"Das ist alles, was ich versprechen kann.","Це все, що я можу пообіцяти.","Das ist alles, was ich versprechen kann.",0.9297170042991638,0.9958602287359684,99.58602287359683,
540.0,Das ist alles?,Це все?,Ist das alles?,0.9197683334350586,0.9916014543891343,99.16014543891343,
541.0,Das ist auch wahr.,Це також вірно.,Auch das ist wahr.,0.9228981733322144,0.992941259680291,99.2941259680291,
542.0,Das ist auf meinem Mist gewachsen.,Це була моя ідея.,Das war meine Idee.,-0.8009687066078186,0.25499745332382195,25.499745332382197,
543.0,Das ist bequem.,Зручно.,Das ist bequem.,0.9348123073577881,0.9980413990904633,99.80413990904633,
544.0,"Das ist besser, oder?","Так краще, так?","So ist es besser, oder?",0.34621721506118774,0.7460787285000289,74.60787285000289,
545.0,Das ist besser.,Так краще.,So ist es besser.,0.0698535144329071,0.6277744188380859,62.77744188380859,
546.0,Das ist besser.,Так ліпше.,So ist es besser.,0.0698535144329071,0.6277744188380859,62.77744188380859,
547.0,Das ist Copacabana!,Це Копакабана!,Das ist Copacabana!,0.9393876791000366,1.0,100.0,
548.0,"Das ist das Dümmste, was ich je gesagt habe.","Це найбільша нісенітниця, яку я коли-небудь казав.","Das ist der größte Unsinn, den ich je gesagt habe.",-0.20147915184497833,0.5116237677223121,51.16237677223121,
549.0,Das ist das Interessanteste.,Це саме цікаве.,Das ist interessant.,0.18456390500068665,0.6768790354585811,67.6879035458581,
550.0,Das ist das letzte Mal.,Це в останній раз.,Das ist das letzte Mal.,0.9194801449775696,0.9914780882001656,99.14780882001656,
551.0,Das ist dein Buch.,Це твоя книжка.,Das ist dein Buch.,0.922910749912262,0.9929466433960867,99.29466433960867,
552.0,Das ist deine Aufgabe.,Це твоя робота.,Das ist dein Job.,-0.46490657329559326,0.3988571519551487,39.88571519551487,
553.0,Das ist dein Hauptproblem.,Це твоя головна проблема.,Das ist dein größtes Problem.,-0.06814484298229218,0.5687008126757267,56.87008126757267,
554.0,"Das ist dein Hut, oder?","Це твій капелюх, так?","Das ist dein Hut, oder?",0.8969391584396362,0.9818288620340413,98.18288620340412,
555.0,Das ist dein Platz.,Це твоє місце.,Das ist dein Platz.,0.9239312410354614,0.9933834898327634,99.33834898327633,
556.0,Das ist deins.,Це твій.,Das gehört dir.,-0.8122502565383911,0.2501681071636029,25.01681071636029,
557.0,"Das ist der Grund, weshalb ich herkam.","Це і є причина, чому я сюди прийшов.","Das ist der Grund, warum ich hierher gekommen bin.",-0.05571766197681427,0.574020574520552,57.4020574520552,
558.0,Das ist der heißeste Sommer seit 50 Jahren.,Це найспекотніше літо за п’ятдесят років.,Es ist der heißeste Sommer in 50 Jahren.,0.4166356325149536,0.776223071789018,77.62230717890179,
559.0,Das ist der letzte Zug.,Це останній потяг.,Das ist der letzte Zug.,0.9133179187774658,0.988840195036459,98.8840195036459,
560.0,"Das ist der Mann, den ich gut kenne.","Це людина, яку я добре знаю.","Das ist der Mann, den ich gut kenne.",0.9090826511383057,0.9870271840905738,98.70271840905738,
561.0,Das ist der Rechner meiner Mutter.,Це комп'ютер моєї мами.,Das ist der Computer meiner Mutter.,-0.020939096808433533,0.5889083985507139,58.890839855071384,
562.0,Das ist der wichtigste Grund.,Це найважливіша причина.,Das ist der wichtigste Grund.,0.9134531021118164,0.9888980636024529,98.88980636024529,
563.0,Das ist die Ansicht eines Dilettanten.,Це думка дилетанта.,Das ist die Idee des Dilettants.,-0.146972194314003,0.5349568174962701,53.49568174962701,
564.0,Das ist die einzige Möglichkeit.,Це єдина можливість.,Das ist die einzige Möglichkeit.,0.9116895198822021,0.9881431186594946,98.81431186594945,
565.0,Das ist die erste Reise meines Lebens.,Це перша подорож у моєму житті.,Das ist die erste Reise meines Lebens.,0.9035024642944336,0.9846384472526746,98.46384472526746,
566.0,Das ist die Kamera meiner Schwester.,Це фотоапарат моєї сестри.,Das ist die Kamera meiner Schwester.,0.9146490097045898,0.9894100013926218,98.94100013926219,
567.0,"Das ist doch nicht so einfach, wie ich dachte.","Це не так просто, як мені здавалося.","Es ist nicht so einfach, wie ich dachte.",0.4971200227737427,0.8106764034186136,81.06764034186136,
568.0,Das ist durchaus möglich.,Це цілком можливо.,Das ist absolut möglich.,-0.16610048711299896,0.526768479196225,52.6768479196225,
569.0,Das ist ein Adverb.,Це прислівник.,Das ist ein Adverb.,0.9176392555236816,0.99069004998997,99.069004998997,
570.0,Das ist ein altes Gesetz.,Це стародавній закон.,Das ist ein altes Gesetz.,0.9172426462173462,0.9905202715780987,99.05202715780987,
571.0,Das ist ein Boot.,Це човен.,Das ist ein Boot.,0.9112699031829834,0.9879634913646985,98.79634913646986,
572.0,Das ist ein Buch über Fettleibigkeit.,Ця книга про ожиріння.,Dieses Buch handelt von Fettleibigkeit.,-0.48496556282043457,0.39027040592859885,39.02704059285988,
573.0,Das ist ein Buch über Sterne.,Ця книга про зірки.,Dieses Buch ist über die Sterne.,0.25666043162345886,0.7077417348353101,70.77417348353102,
574.0,Das ist ein Buch über Tiere.,Ця книга про тварин.,Dieses Buch handelt von Tieren.,-0.7340202331542969,0.28365640135800274,28.365640135800273,
575.0,Das ist eine Ausnahme.,Це виняток.,Das ist eine Ausnahme.,0.912010908126831,0.9882806968375543,98.82806968375543,
576.0,Das ist eine bewiesene Tatsache.,Це доведений факт.,Das ist eine Tatsache.,0.05132189393043518,0.6198415008554494,61.98415008554494,
577.0,Das ist eine gute Antwort.,Це добра відповідь.,Das ist eine gute Antwort.,0.907807469367981,0.9864813110302233,98.64813110302234,
578.0,Das ist eine gute Idee!,Це гарна ідея!,Das ist eine gute Idee!,0.9092720746994019,0.9871082715256394,98.71082715256394,
579.0,Das ist eine gute Regel.,Це хороше правило.,Das ist eine gute Regel.,0.9086840152740479,0.9868565381605175,98.68565381605175,
580.0,Das ist eine gute Schule.,Це хороша школа.,Das ist eine gute Schule.,0.9084377884864807,0.9867511347010285,98.67511347010284,
581.0,"Das ist eine gute Zeitung, stimmt's?","Це хороша газета, чи не так?","Das ist eine gute Zeitung, nicht wahr?",-0.0053543150424957275,0.5955798494100698,59.55798494100698,
582.0,Das ist eine japanische Puppe.,Це японська лялька.,Das ist eine japanische Puppe.,0.9157764315605164,0.9898926221711827,98.98926221711827,
583.0,Das ist eine Katastrophe.,Це катастрофа.,Es ist eine Katastrophe.,0.790837287902832,0.9364093350876252,93.64093350876253,
584.0,Das ist eine Kopie.,Це копія.,Das ist eine Kopie.,0.9189866781234741,0.991266847522095,99.1266847522095,
585.0,Das ist eine lange Geschichte.,Це довга історія.,Das ist eine lange Geschichte.,0.9030478000640869,0.9844438169963244,98.44438169963244,
586.0,Das ist eine Lüge!,Це брехня!,Das ist eine Lüge!,0.9070530533790588,0.9861583646282014,98.61583646282014,
587.0,Das ist ein enormer Verlust.,Це величезна втрата.,Das ist ein großer Verlust.,0.17477521300315857,0.672688744017888,67.2688744017888,
588.0,Das ist eine schwere Anschuldigung.,Це дуже серйозне звинувачення.,Das ist ein ernstzunehmender Vorwurf.,-0.04379697144031525,0.5791235206072056,57.912352060720565,
589.0,Das ist eine schwere Sprache.,Це тяжка мова.,Das ist eine schwierige Sprache.,0.6922765374183655,0.8942179708841506,89.42179708841506,
590.0,Das ist eine sehr einfache Idee.,Це дуже проста ідея.,Das ist eine sehr einfache Idee.,0.9104732871055603,0.987622480172234,98.7622480172234,
591.0,"Das ist eine sehr heimtückische Krankheit. Man bemerkt sie erst, wenn es zu spät ist.","Це дуже підступна хвороба. Ти її не помічаєш, допоки не стає запізно.","Es ist eine sehr heimtückische Krankheit, die man erst bemerkt, wenn es zu spät ist.",0.6447015404701233,0.8738523180927908,87.38523180927909,
592.0,Das ist eine sehr schöne Blume.,Це дуже гарна квітка.,Das ist eine sehr schöne Blume.,0.9147877097129822,0.9894693753578193,98.94693753578193,
593.0,Das ist eine Silbermünze.,Це срібна монета.,Das ist eine Silbermünze.,0.9156577587127686,0.9898418213268732,98.98418213268731,
594.0,Das ist eine tolle Idee.,Це чудова ідея.,Das ist eine tolle Idee.,0.9163843989372253,0.9901528776267111,99.01528776267111,
595.0,Das ist eine Überraschung.,Це сюрприз.,Das ist eine Überraschung.,0.9071449041366577,0.9861976836141787,98.61976836141787,
596.0,Das ist eine wichtige Frage.,Це важливе питання.,Das ist eine wichtige Frage.,0.9102419018745422,0.9875234300076887,98.75234300076887,
597.0,Das ist ein Foto meiner Schwester.,Це фотографія моєї сестри.,Das ist ein Foto von meiner Schwester.,0.9058203101158142,0.9856306584192563,98.56306584192563,
598.0,Das ist ein Foto.,Це фотографія.,Das ist ein Foto.,0.9214025735855103,0.992301031259691,99.23010312596911,
599.0,Das ist ein Geschenk für dich.,Це подарунок тобі.,Das ist ein Geschenk für dich.,0.9060728549957275,0.9857387664942636,98.57387664942637,
600.0,Das ist ein Geschenk für dich.,Це тобі подарунок.,Das ist ein Geschenk für dich.,0.9060728549957275,0.9857387664942636,98.57387664942637,
601.0,Das ist ein Geschenk für Sie.,Це подарунок вам.,Es ist ein Geschenk für Sie.,0.8654852509498596,0.9683642398593886,96.83642398593886,
602.0,Das ist ein Geschenk für Sie.,Це подарунок для вас.,Es ist ein Geschenk für Sie.,0.8654852509498596,0.9683642398593886,96.83642398593886,
603.0,Das ist ein Hotel.,Це готель.,Das ist ein Hotel.,0.9166410565376282,0.9902627462533293,99.02627462533293,
604.0,"Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.","Це маленький крок для людини, але величезний стрибок для людства.","Das ist ein kleiner Schritt für den Menschen, aber ein riesiger Sprung für die Menschheit.",0.8859051465988159,0.9771054806686075,97.71054806686075,
605.0,Das ist ein kleines Buch.,Це маленька книжка.,Das ist ein kleines Buch.,0.9145838618278503,0.9893821132344951,98.93821132344951,
606.0,Das ist ein Löwe.,Це лев.,Das ist ein Löwe.,0.9146448373794556,0.9894082153257702,98.94082153257702,
607.0,Das ist ein Pferd.,Це кінь.,Es ist ein Pferd.,0.8795305490493774,0.974376676702151,97.4376676702151,
608.0,Das ist ein Problem.,Це проблема.,Das ist ein Problem.,0.9098293781280518,0.9873468390265405,98.73468390265406,
609.0,Das ist ein Riesenfehler.,Це величезна помилка.,Das ist ein riesiger Fehler.,0.11149628460407257,0.645600635400937,64.56006354009371,
610.0,Das ist ein rutschiger Abhang.,Це слизька доріжка.,Das ist ein rutschiges Stück.,-0.33719372749328613,0.45352779076645283,45.352779076645284,
611.0,Das ist ein Satz.,Це речення.,Das ist ein Satz.,0.9250762462615967,0.9938736376073419,99.38736376073419,
612.0,Das ist ein Schneemann.,Це сніговик.,Das ist ein Schneemann.,0.9168697595596313,0.9903606482320413,99.03606482320413,
613.0,Das ist ein schönes T-Shirt.,Це гарна футболка.,Das ist ein schönes T-Shirt.,0.9166219830513,0.9902545813762931,99.0254581376293,
614.0,Das ist ein sehr nützliches Wörterbuch.,Це дуже корисний словник.,Es ist ein sehr nützliches Wörterbuch.,0.8541983366012573,0.9635325973275031,96.3532597327503,
615.0,Das ist ein Verbrechen.,Це злочин.,Es ist ein Verbrechen.,0.8926008939743042,0.9799717607521607,97.99717607521607,
616.0,Das ist ein ziemlich riskanter Beruf.,Це доволі ризикована робота.,Das ist eine ziemlich riskante Arbeit.,0.15903525054454803,0.6659508642292705,66.59508642292705,
617.0,Das ist entsetzlich teuer.,Це надзвичайно дорого.,Das ist sehr teuer.,0.03414304554462433,0.6124876703977944,61.24876703977944,
618.0,Das ist Erpressung!,Це шантаж.,Das ist Erpressung.,0.8233122825622559,0.950311058851362,95.0311058851362,
619.0,Das ist er.,Це він.,Das ist er.,0.9192543625831604,0.9913814364682498,99.13814364682499,
620.0,Das ist etwas anderes.,То інша справа.,Das ist was anderes.,-0.3400712013244629,0.45229601700458116,45.22960170045812,
621.0,Das ist etwas anderes.,Це інша справа.,Das ist was anderes.,-0.3400712013244629,0.45229601700458116,45.22960170045812,
622.0,Das ist eure Entscheidung.,Це ваше рішення.,Das ist Ihre Entscheidung.,0.33630257844924927,0.7418345233556563,74.18345233556562,
623.0,Das ist Fleisch.,Це м'ясо.,Das ist Fleisch.,0.9177318811416626,0.990729700674077,99.0729700674077,
624.0,Das ist für dich.,Це тобі.,Das ist für dich.,0.914848268032074,0.9894952988424093,98.94952988424093,
625.0,Das ist für jetzt genug.,На даний момент досить.,Das reicht jetzt.,-0.5655827522277832,0.35576022634263876,35.57602263426388,
626.0,Das ist für jetzt genug.,Поки що вистачить.,Jetzt reicht's.,-0.7885941863059998,0.2602946724534552,26.029467245345522,
627.0,Das ist für Sie.,Це вам.,Das ist für Sie.,0.9165948629379272,0.9902429719417573,99.02429719417573,
628.0,Das ist gar nicht so übel!,Це не так вже й погано!,Das ist nicht so schlimm!,-0.5270249843597412,0.37226583145417835,37.226583145417834,
629.0,Das ist gefährlich.,Це небезпечно.,Es ist gefährlich.,0.7909144163131714,0.9364423518091403,93.64423518091402,
630.0,"Das ist genau das Buch, wonach ich gesucht habe.","Це саме та книга, яку я шукав.","Das ist genau das Buch, nach dem ich gesucht habe.",0.2441999614238739,0.7024077227285325,70.24077227285325,
631.0,"Das ist genau die Uhr, die ich letzte Woche verloren habe.","Це той самий годинник, що я загубив тиждень тому.","Das ist die gleiche Uhr, die ich vor einer Woche verloren habe.",0.30168938636779785,0.7270174913609222,72.70174913609222,
632.0,"Das ist genug für heute, ich bin müde.","На сьогодні досить, я втомився.","Heute reicht's mir, ich bin müde.",0.0693846046924591,0.6275736904391994,62.757369043919944,
633.0,Das ist gerechtfertigt.,Ци виправдано.,Das ist gerechtfertigt.,0.9260620474815369,0.9942956341739091,99.42956341739091,
634.0,Das ist Gift.,Це отрута.,Das ist Gift.,0.9189469814300537,0.9912498543717635,99.12498543717635,
635.0,Das ist Herr Pedro.,Це пан Педро.,Das ist Mr. Pedro.,0.18406781554222107,0.676666672109918,67.6666672109918,
636.0,Das ist ihr Buch.,Це їхня книжка.,Das ist ihr Buch.,0.9185343980789185,0.9910732378753745,99.10732378753745,
637.0,Das ist Ihre Entscheidung.,Це ваше рішення.,Das ist Ihre Entscheidung.,0.9264217615127563,0.9944496186517634,99.44496186517634,
638.0,Das ist Ihr Problem.,Це ваша проблема.,Das ist Ihr Problem.,0.9131302833557129,0.9887598730586155,98.87598730586154,
639.0,Das ist illegal.,Це незаконно.,Das ist illegal.,0.9277287721633911,0.9950091168506682,99.50091168506681,
640.0,Das ist kein Apfelsinenbaum.,Це не апельсинове дерево.,Das ist kein Orangenbaum.,-0.9981024265289307,0.1706094942925213,17.06094942925213,
641.0,Das ist kein Blut. Das ist Rote Bete.,Це не кров. Це буряк.,"Es ist kein Blut, es ist ein Sturm.",-0.3283612132072449,0.4573087667152256,45.73087667152256,
642.0,"Das ist keine Schlange, sondern nur ein Stück Seil.",Це не змія. Це всього лише шматок мотузки.,Es ist nur ein Stück Seil.,-0.5059585571289062,0.3812838360796833,38.12838360796833,
643.0,Das ist kein Essen.,Це не їжа.,Das ist kein Essen.,0.9139670729637146,0.9891180815233375,98.91180815233375,
644.0,Das ist keine zufällige Fügung.,Це не збіг обставин.,Das ist kein Zufall.,-0.1593671590089798,0.5296508466390636,52.96508466390636,
645.0,"Das ist kein Hebräisch, sondern Jiddisch.",Це не іврит. Це ідиш.,"Das ist kein Hebräisch, sondern ein Idish.",0.38971829414367676,0.7647004401021814,76.47004401021815,
646.0,Das ist kein Irrtum.,Це не помилка.,Das ist kein Fehler.,-0.7497439980506897,0.2769254553360559,27.69254553360559,
647.0,Das ist kein Salz.,Це не сіль.,Das ist kein Salz.,0.9235808849334717,0.993233511247705,99.3233511247705,
648.0,Das ist kein Schwein; das ist ein Affe.,Це не свиня; це мавпа.,Das ist kein Schwein; das ist ein Affe.,0.905195951461792,0.985363386272525,98.53633862725249,
649.0,Das ist kein Spielzeug!,Це не іграшка!,Das ist kein Spielzeug!,0.9073989391326904,0.9863064295702044,98.63064295702044,
650.0,Das ist kein Spiel!,Це не гра.,Das ist kein Spiel.,0.7759244441986084,0.93002552391592,93.00255239159199,
651.0,Das ist kein Tiger.,Це не тигр.,Das ist kein Tiger.,0.9172921180725098,0.9905414492279113,99.05414492279114,
652.0,Das ist kein Trinkwasser.,Це непитна вода.,Das ist kein Wasser.,-0.364343523979187,0.44190564964073775,44.19056496407377,
653.0,Das ist kein Trinkwasser.,Ця вода непитна.,Das Wasser ist nicht trinkbar.,-0.2854469418525696,0.47567928077231164,47.567928077231166,
654.0,Das ist kinderleicht!,Це дуже легко!,Das ist sehr einfach!,-0.30765169858932495,0.46617398607919086,46.617398607919085,
655.0,Das ist komisch.,Це кумедно.,Das ist lustig.,-1.0103527307510376,0.16536544892458618,16.53654489245862,
656.0,Das ist leichter gesagt als getan.,"Простіше сказати, ніж зробити.",Einfacher gesagt als getan.,0.1829121857881546,0.6761719762436779,67.61719762436779,
657.0,Das ist leicht.,Це легко.,Das ist leicht.,0.9129393100738525,0.9886781222272907,98.86781222272907,
658.0,Das ist lustig.,Це кумедно.,Das ist lustig.,0.9111754298210144,0.9879230497081286,98.79230497081286,
659.0,Das ist mein Bruder Tom.,Це мій брат Том.,Das ist mein Bruder Tom.,0.9142657518386841,0.989245938394676,98.9245938394676,
660.0,Das ist meine Angelegenheit.,Це моя справа.,Das ist meine Sache.,-0.4011386036872864,0.42615460674354544,42.615460674354544,
661.0,Das ist meine CD.,Це мій диск.,Das ist meine CD.,0.918503999710083,0.9910602251025981,99.1060225102598,
662.0,Das ist meine Geschäftsadresse.,Це моя рабоча адреса.,Das ist meine Sklavenadresse.,0.16927644610404968,0.670334860998837,67.0334860998837,
663.0,Das ist meine Großmutter.,Це моя бабуся.,Das ist meine Großmutter.,0.9118406176567078,0.9882077997947656,98.82077997947655,
664.0,Das ist meine Hose.,Це мої штани.,Das sind meine Hosen.,0.33864355087280273,0.7428366344356445,74.28366344356445,
665.0,Das ist meine Idee.,Це моя ідея.,Das ist meine Idee.,0.9192705154418945,0.9913883510984898,99.13883510984898,
666.0,Das ist meine Küche.,Це моя кухня.,Das ist meine Küche.,0.9154160022735596,0.9897383315104394,98.97383315104395,
667.0,Das ist meine Lieblingsband.,Це моя улюблена група.,Das ist meine Lieblingsgruppe.,0.4738272428512573,0.8007053535210599,80.07053535210599,
668.0,Das ist meine Postleitzahl.,Це мій поштовий індекс.,Das ist mein Postleitzahlindex.,0.4702315926551819,0.799166146623535,79.9166146623535,
669.0,"Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.","Це мій перший політ. Я нервуюся, - каже Хіросі.","Das ist mein erster Flug, ich bin nervös, sagt Hiroshi.",0.9084058403968811,0.9867374585319929,98.67374585319929,
670.0,Das ist meine Schwester Maria.,Це моя сестра Мері.,Das ist meine Schwester Mary.,0.14014622569084167,0.6578649504843583,65.78649504843584,
671.0,Das ist meine Schwester. Sie heißt Julia.,Це моя сестра. Її звати Юля.,"Das ist meine Schwester, Yuille.",-0.20864422619342804,0.5085565806331872,50.85565806331872,
672.0,Das ist meine Schwester.,Це моя сестра.,Das ist meine Schwester.,0.9193778038024902,0.9914342785318183,99.14342785318183,
673.0,Das ist meine Uhr.,Цей годинник мій.,Diese Uhr ist meine.,0.41907280683517456,0.7772663644675574,77.72663644675573,
674.0,Das ist mein Fahrrad.,Це мій велосипед.,Das ist mein Fahrrad.,0.9082467555999756,0.9866693583544629,98.6669358354463,
675.0,Das ist mein Freund Tom.,Це мій друг Том.,Das ist mein Freund Tom.,0.9137740731239319,0.9890354631738275,98.90354631738275,
676.0,Das ist mein Geld.,Це мої гроші.,Das ist mein Geld.,0.9104832410812378,0.9876267412174372,98.76267412174371,
677.0,Das ist mein letztes Wort.,Це моя остаточна відповідь.,Das ist meine letzte Antwort.,0.16611580550670624,0.6689818707070289,66.89818707070289,
678.0,Das ist mein Lieblingsgericht.,Це моя улюблена страва.,Das ist mein Lieblingsessen.,0.240054652094841,0.7006332206597312,70.06332206597313,
679.0,Das ist mein Lieblingslied.,Це моя улюблена пісня.,Das ist mein Lieblingslied.,0.9275739192962646,0.9949428282552306,99.49428282552306,
680.0,Das ist mein Lieblingsstuhl.,Це мій улюблений стілець.,Das ist mein Lieblingsstuhl.,0.9250307679176331,0.9938541694786588,99.38541694786588,
681.0,Das ist mein Lied!,Це моя пісня!,Das ist mein Lied!,0.9086705446243286,0.9868507717161107,98.68507717161107,
682.0,Das ist mein Schlafzimmer.,Це моя спальня.,Das ist mein Schlafzimmer.,0.9154937267303467,0.989771603384362,98.97716033843619,
683.0,Das ist mir egal.,Я не заперечую.,Ich leugne nicht.,-0.8130033016204834,0.24984574761211792,24.984574761211793,
684.0,Das ist mir völlig egal!,Мені цілком байдуже!,Es ist mir völlig egal!,0.41775083541870117,0.7767004619432275,77.67004619432275,
685.0,Das ist nicht das einzige Problem.,Це не єдина проблема.,Das ist nicht das einzige Problem.,0.9132987856864929,0.9888320046441821,98.88320046441821,
686.0,"Das ist nicht das, was ich bestellt habe.",Я не це замовляла.,Das habe ich nicht bestellt.,0.18586182594299316,0.6774346425832732,67.74346425832732,
687.0,Das ist nicht immer der Fall.,Це не завжди так.,Das ist nicht immer so.,-0.24685122072696686,0.4922011327133912,49.22011327133912,
688.0,Das ist nicht komisch.,Це не смішно.,Das ist nicht witzig.,-0.34772050380706787,0.4490215440997001,44.90215440997001,
689.0,Das ist nicht legal.,Це незаконно.,Das ist illegal.,-0.9014488458633423,0.21198444733809954,21.198444733809954,
690.0,Das ist nicht logisch.,Це нелогічно.,Das ergibt keinen Sinn.,-0.9929790496826172,0.17280268232540394,17.280268232540394,
691.0,"Das ist nicht meine Meinung, nur meine Übersetzung!","Це не моя точка зору, а лише мій переклад!","Das ist nicht meine Meinung, sondern meine Übersetzung!",0.3553772568702698,0.7499999106966574,74.99999106966574,
692.0,"Das ist nicht mein Haus, nein.","Ні, це не мій будинок.","Nein, das ist nicht mein Haus.",0.9084843397140503,0.986771062104045,98.6771062104045,
693.0,Das ist nicht möglich!,Це неможливо!,Das ist unmöglich!,-0.3217906951904297,0.4601214392779881,46.01214392779881,
694.0,Das ist nichts für dich.,Це не тобі.,Das ist nicht für dich.,0.6306045055389404,0.8678177340210678,86.78177340210678,
695.0,Das ist nicht sicher.,Це не є безпечним.,Das ist nicht sicher.,0.9205671548843384,0.9919434096455061,99.1943409645506,
696.0,"Das ist nichts, was jeder Beliebige tun kann.","Це не те, що може зробити кожен.","Das ist nicht, was jeder tun kann.",0.21424473822116852,0.6895846493881879,68.95846493881879,
697.0,Das ist nicht Tom.,Це не Том.,Das ist nicht Tom.,0.9213727712631226,0.9922882736393219,99.2288273639322,
698.0,Das ist nicht unmöglich.,Це не неможливо.,Das ist unmöglich.,0.3083984851837158,0.7298894868584008,72.98894868584009,
699.0,Das ist nicht verkäuflich.,Це не на продаж.,Das ist nicht der Verkauf.,0.5513272881507874,0.8338811625621405,83.38811625621405,
700.0,"Das ist nicht, was ich bestellt habe.",Я не це замовляв.,Das habe ich nicht gesagt.,-0.306814968585968,0.46653216902867206,46.65321690286721,
701.0,"Das ist nicht, was ich bestellt habe.",Я не це замовляла.,Das habe ich nicht bestellt.,0.2439015954732895,0.7022799998122078,70.22799998122078,
702.0,Das ist nicht wichtig.,Це не має значення.,Das spielt keine Rolle.,-1.058085560798645,0.14493223177575207,14.493223177575207,
703.0,Das ist nicht zum Lachen!,Це не смішно!,Das ist nicht witzig!,-0.38035452365875244,0.43505174567367405,43.505174567367405,
704.0,Das ist nicht zum Lachen!,Це не смішно.,Das ist nicht witzig.,-0.5331153273582458,0.36965870967080183,36.965870967080185,
705.0,Das ist nur ein Placebo.,Це лише плацебо.,Das ist nur ein Placebo.,0.9242056608200073,0.9935009620011216,99.35009620011216,
706.0,Das ist original.,Оригінально.,Original.,-0.8341866731643677,0.2407776820842849,24.07776820842849,
707.0,Das ist reine Zeitverschwendung.,Це тільки даремна трата часу.,Es ist nur eine Zeitverschwendung.,0.3801490068435669,0.7606040702626452,76.06040702626451,
708.0,Das ist richtig!,Вірно!,Genau!,-1.0767182111740112,0.13695606546006453,13.695606546006452,
709.0,Das ist Sabotage.,Це саботаж.,Das ist der Sabotdoba.,-0.8356715440750122,0.2401420464070178,24.01420464070178,
710.0,Das ist schon aus der Mode.,Це вже не в моді.,Das ist nicht mehr in der Mode.,-0.2385975867509842,0.4957343046441157,49.57343046441157,
711.0,Das ist sehr großzügig von Ihnen.,Це дуже великодушно з вашого боку.,Das ist sehr großzügig von Ihnen.,0.9062104225158691,0.9857976556698871,98.57976556698871,
712.0,Das ist sehr schlecht.,Це дуже погано.,Das ist sehr schlecht.,0.9166606664657593,0.9902711407675321,99.02711407675321,
713.0,Das ist sehr teuer.,Це надзвичайно дорого.,Das ist sehr teuer.,0.9186593890190125,0.9911267433352022,99.11267433352022,
714.0,Das ist sehr unprofessionell.,Це дуже непрофесійно.,Das ist sehr unprofessionell.,0.9314374923706055,0.996596726159873,99.6596726159873,
715.0,Das ist sein Auto.,Це його машина.,Das ist sein Auto.,0.9239495992660522,0.9933913485269108,99.33913485269107,
716.0,Das ist seine Formel.,Це його формула.,Das ist seine Formel.,0.9227107763290405,0.9928610397634104,99.28610397634104,
717.0,Das ist seine Meinung.,Це його думка.,Das ist seine Meinung.,0.9117108583450317,0.9881522531156788,98.81522531156787,
718.0,Das ist sein Haus.,Цей будинок належить йому.,Dieses Haus gehört ihm.,-0.847132682800293,0.2352358228264549,23.52358228264549,
719.0,Das ist sein Pferd.,Це її кінь.,Es ist ihr Pferd.,-0.05995360016822815,0.5722072765282086,57.220727652820855,
720.0,Das ist sein Pferd.,Це його кінь.,Es ist sein Pferd.,0.4539201855659485,0.7921836458431514,79.21836458431514,
721.0,Das ist so klar wie Kloßbrühe.,Це ясно як божий день.,Es ist klar wie ein Tag für Gott.,0.0028784573078155518,0.5991040910065359,59.910409100653595,
722.0,Das ist so langweilig.,Це так нудно.,Es ist so langweilig.,0.5851753354072571,0.8483706554115198,84.83706554115199,
723.0,"Das ist Tom, mein Kollege.","Це Том, мій колега.","Das ist Tom, mein Kollege.",0.9045973420143127,0.9851071367097923,98.51071367097923,
724.0,Das ist Toms Familie.,Це родина Тома.,Das ist Toms Familie.,0.9199861288070679,0.9916946870787913,99.16946870787913,
725.0,Das ist Toms Job.,Це робота Тома.,Das ist Toms Werk.,-0.4880852699279785,0.3889349382283676,38.89349382283676,
