de,uk
Kennt sie mich?,Вона мене знає?
Kens Hund ist sehr groß.,Собака Кена дуже велика.
"Kernenergie wird dazu verwendet, Strom zu produzieren.",Ядерну енергію використовують для виробництва електричного струму.
Kinder brauchen viel Schlaf.,Дітям необхідно багато спати.
"Kinder, hört zu!","Діти, слухайте!"
Kinder möchten Fruchtsaft.,Діти хочуть соку.
Kinder müssen spielen.,Дітям потрібно грати.
Kinder sind Blumen unseres Lebens.,Діти - квіти нашого життя.
"Kinder spielen lieber, als zu lernen.","Дітям більше подобається грати, ніж учитися."
Kioto ist eine außergewöhnlich schöne Stadt.,Кіото - винятково гарне місто.
Klabaster und Gizmo sind Katzen.,Клабастер та Гизмо - коти.
Klapp dein Buch zu.,Закрий книжку.
Kleine Kätzchen sind sehr verspielt.,Кошенята дуже грайливі.
Klingonisch kann ich nicht sprechen.,Я не розмовляю клінгонською.
Klopfen Sie bitte vor dem Eintreten.,"Будь ласка, стукайте перед тим, як увійти."
Knie nieder!,На коліна!
Koalas sind beliebter als Känguruhs.,"Коали більш популярні, ніж кенгуру."
Koffein macht süchtig.,Кофеїн викликає звикання.
Kohlendioxid ist an sich nicht giftig.,Двуокис вуглецю сам по собі не є отрутою.
Kolumbus entdeckte Amerika 1492.,Колумб відкрив Америку в 1492 році.
Komm allein.,Приходь один.
Komme morgen Vormittag.,Приходь завтра вранці.
Kommen Ihnen keine Zweifel?,У вас не виникає сумнівів?
Kommen Sie ins Zimmer.,Заходьте до кімнати.
Kommen Sie morgen früh.,Приходьте завтра вранці.
Kommen Sie schnell!,Швидко йдіть сюди.
Kommen Sie?,Ви йдете?
"Komm her, John.","Підійди сюди, Джоне."
"Komm, hilf mir!","Ну ж, допоможи мені."
Komm mit mir.,Підемо зі мною.
Komm mit.,Приєднуйся.
Komm rüber und hilf mir.,Іди сюди і допоможи мені.
Komm schnell!,Хутко йди!
"Komm schon, steh auf.","Давай, вставай."
"Komm, sobald du kannst.",Приходь якомога скоріше.
"Komm, sobald du kannst.",Приходь якомога швидше.
Komm so bald wie möglich.,Приходь якомога швидше.
Komm so schnell wie möglich.,Приходь якомога скоріше.
Kommt ihr morgen zurück?,Ви повернетеся завтра?
Kommt ins Zimmer.,Заходьте до кімнати.
"Komm, Tom! Lass uns nach Hause gehen!","Ну ж бо, Томе, ходімо додому."
Komm und hilf mir!,Йди допоможи мені.
Komm vor sechs nach Hause.,Повернись додому до шостої години.
"Komm, wir fahren mit dem Taxi.",Давай візьмемо таксі.
Kompliziere dir nicht das Leben.,Не ускладнюй собі життя.
Können Sie das Fenster öffnen?,Не могли б ви відчинити вікно?
Können Sie ein gutes Hotel in der Umgebung empfehlen?,Ви можете порекомендувати добрий готель в цьому районі?
Können Sie es bitte aufschreiben?,"Можете написати це, будь ласка?"
Können Sie helfen?,Ви можете допомогти?
Können Sie kommen?,Можете прийти?
"Können Sie mich jemandem vorstellen, der Französisch spricht?","Можете познайомити мене з кимось, хто говорить французькою?"
Können Sie mir das hier übersetzen?,Можете це перекласти для мене?
Können Sie mir den Weg zum Hafen zeigen?,Чи не могли би ви показати мені дорогу до порту?
Können Sie mir die Fundstelle zeigen?,Ви можете показати мені місце знахідки?
Können Sie mir diese Schuhe reparieren?,Ви не могли би поремонтувати мені ці черевики?
"Können Sie mir sagen, was los ist?","Ви можете мені сказати, що відбувається?"
"Können Sie mir sagen, wo die nächste Kirche ist?","Скажіть, будь ласка, де найближча церква?"
Können Sie tanzen?,Ви вмієте танцювати?
Können Sie uns helfen?,Ви можете нам допомогти?
Können Sie uns hören?,Ви нас чуєте?
Können wir eine Gabel haben?,Можна нам виделку?
Können wir es denn nicht noch einmal miteinander versuchen?,Хіба ми не можемо дати собі ще один шанс?
Können wir helfen?,Ми можемо допомогти?
Können wir uns das alles leisten?,Ми можемо собі все це дозволити?
Können wir uns das erlauben?,Ми можемо це собі дозволити?
Können wir uns das leisten?,Ми можемо це собі дозволити?
Könnte ich eine Frage stellen?,Можу я поставити питання?
Könnte ich jetzt den Schlüssel haben?,"Можна мені ключ, будь ласка?"
Könnten Sie das bitte noch einmal sagen?,"Ви не могли би це повторити, будь ласка?"
Könnten Sie mir bitte ein Bewerbungsformular zuschicken?,Ви не могли б надіслати мені форму заявки?
Könnten wir eine Gabel haben?,Можна нам виделку?
Könnten wir einen Löffel haben?,Можна нам ложку?
Könntest du bitte später zurückrufen?,"Ти не міг біг передзвонити пізніше, будь ласка?"
Könntest du zu ihm Kontakt aufnehmen?,Можеш із ним зв'язатися?
Könntet ihr das wiederholen?,Можете це повторити?
Könnt ihr bis morgen warten?,Можете зачекати до завтра?
Könnt ihr helfen?,Ви можете допомогти?
Könnt ihr uns helfen?,Ви можете нам допомогти?
"Korrigiere die Fehler, wenn es welche gibt.","Виправ помилки, якщо вони є."
"Korrigieren Sie mich, wenn ich mich irre.","Виправте мене, якщо я помиляюсь."
"Korrigier mich, wenn ich mich irre.","Виправте мене, якщо я помиляюсь."
Kranke Leute neigen zu Pessimismus.,"Хворі люди, як правило - песимісти."
Krieg ist Friede. Freiheit ist Sklaverei. Unwissenheit ist Kraft.,Війна - це мир. Свобода - це рабство. Незнання - це сила.
Kriminelle müssen bestraft werden.,Злодії мають бути покарані.
Krokodile haben scharfe Zähne.,Крокодили мають гострі зуби.
Krokodile haben scharfe Zähne.,У крокодилів гострі зуби.
"Krokodile, Schlangen, Eidechsen und Schildkröten sind Reptilien.","Крокодили, змії, ящірки та черепахи - це рептилії."
Kühe geben Milch.,Корови дають молоко.
Kunst um der Kunst willen.,Мистецтво заради мистецтва.
Küss den fünften Mann von links.,Поцілуй п'ятого чоловіка зліва.
Küsse Tom!,Поцілуй Тома.
Küss mich!,Поцілуй мене.
Küss mich.,Поцілуй мене.
Küsst mich.,Поцілуйте мене.
Lächelte Tom?,Том посміхнувся?
Lach nicht!,Не смійся!
Lag ich damit falsch?,Я не мав рації?
"Langsam, aber sicher verliert die englische Sprache in Europa an Bedeutung.","Повільно, але впевнено англійська втрачає значимість у Європі."
Langweilig!,Нудно!
Lärme nicht.,Не шуміть.
Larry Ewing ist verheiratet.,Ларі Евінг одружений.
Lass das Licht an!,Не вимикай світло.
Lass das Seil nicht los.,Не відпускай мотузку.
Lass den Wagen an!,Заводь машину.
Lass dich von meiner Anwesenheit nicht irritieren.,Не звертай на мене уваги.
Lassen Sie mich Ihnen helfen!,Дозвольте допомогти.
Lassen Sie mich los!,Відпустіть мене!
Lassen wir einen Drachen steigen.,Запустімо змія!
Lasset uns beten!,Помолімося.
Lass ihn frei!,Звільніть його.
Lass meine Haare los!,Відпусти моє волосся.
Lass mich deinen neuen Toyota fahren.,Дай мені поїздити на твоїй новій Тойоті.
Lass mich gehen!,Відпусти мене!
Lass mich nicht allein.,Не лишай мене одного.
Lass sie nicht allein.,Не залишай їх самих.
Lasst mich gehen!,Дайти мені піти!
Lasst uns am Anfang beginnen.,Почнімо з початку.
Lasst uns anfangen!,Розпочнімо!
Lasst uns das Auto nehmen.,Поїхали на машині.
Lasst uns die Kassette anhören.,Давайте послухаємо цю касету.
Lasst uns ein Lied singen!,Заспіваймо пісню!
Lasst uns Englisch reden.,Давайте поговоримо англійською.
Lasst uns hier anhalten.,Зупинімося тут.
"Lasst uns hier warten, bis er wiederkommt.","Зачекаймо тут, допоки він не повернеться."
Lasst uns mit dem Auto fahren.,Поїхали на машині.
Lasst uns nach der Schule Tennis spielen.,Давайте після уроків пограємо в теніс.
Lasst uns nach Hause gehen!,Ходімо додому!
Lasst uns nach Hause gehen.,Ходімо додому.
Lasst uns Verstecken spielen!,Пограймо у піжмурки.
Lasst uns Volleyball spielen.,Пограймо у волейбол.
Lasst uns von Anfang an beginnen.,Розпочнімо спочатку.
Lasst uns zu Abend essen.,Повечеряємо!
Lass uns anfangen!,Розпочнімо!
Lass uns die Kassette anhören.,Давайте послухаємо цю касету.
Lass uns eine Runde Tennis spielen.,Давайте пограємо в теніс.
Lass uns eine zehnminütige Pause machen.,Давай зробимо десятихвилинну перерву.
Lass uns ein Taxi nehmen.,Давайте візьмемо таксі.
Lass uns ernsthaft über deine Zukunft sprechen.,Давай серйозно побалакаємо про твоє майбутнє.
Lass uns ernsthaft über deine Zukunft sprechen.,Давай серйозно поговоримо про твоє майбутнє.
Lass uns essen gehen.,Ходімо поїмо.
Lass uns Fernsehen gucken.,Давайте подивимося телевізор.
Lass uns nach Hause gehen.,Ходімо додому.
Lass uns Volleyball spielen.,Пограймо у волейбол.
Lass uns zwei Flaschen bestellen.,Давай замовимо дві пляшки.
Läufst du jeden Tag?,Ти бігаєш щоденно?
Läufst du jeden Tag?,Ти бігаєш щодня?
Lauf und versteck dich in den Bergen!,Біжи і сховайся в горах.
Laurie ist ein Mädchen.,Лорі - дівчина.
"Lauter, bitte.","Гучніше, будь ласка."
Laut Tom ist Maria erkältet.,"Том говорить, що у Мері застуда."
Layla beging Selbstmord.,Лейла покінчила життя самогубством.
Leben Sie gerne in diesem Land?,Вам подобається жити в цій країні?
Leben Sie hier?,Ви тут живете?
Lebe und lerne.,Живи і навчайся.
Lebst du gerne in diesem Land?,Тобі подобається жити в цій країні?
Lebt der Fisch noch?,Ця риба все ще жива?
Lebt dieser Fisch noch?,Ця риба все ще жива?
Lebt ihr gerne in diesem Land?,Вам подобається жити в цій країні?
Leg bitte noch nicht auf.,Не клади трубку.
Leg deine Bücher weg.,Прибери свої книжки.
Legt eure Bücher weg.,Приберіть свої книжки.
Leichter gesagt als getan.,"Простіше сказати, ніж зробити."
Leider gibt es keine einfache Antwort.,"На жаль, відповідь не проста."
Leider hatte Nancy recht.,"На жаль, Ненсі мала рацію."
Leider kann ich es ihr nicht sagen.,"На жаль, я не можу їй сказати."
Leider kann ich Ihnen nicht helfen.,"Боюсь, я не можу допомогти вам."
Leider starben viele Japaner.,"На жаль, загинуло багато японців."
Leider wird er niemals seine Schuld eingestehen.,"Боюся, що він ніколи не визнає свою провину."
"Lembergs Stadtrat lenkt noch einmal die Aufmerksamkeit auf falsche Informationen bezüglich eines beabsichtigten Verbots, in Lemberg Russisch zu reden.",Львівська міська рада ще раз звертає увагу на неправдиву інформацію щодо наміру заборонити розмовляти у Львові російською.
"Lernen, lernen und nochmals lernen!","Навчатися, навчатися й ще раз навчатися."
Lernen wir Englisch!,Давайте вчити англійську.
Lesen macht mir Freude.,Я полюбляю читати.
Lesen Sie es vor.,Прочитайте це вголос.
Lesen Sie so viele Bücher wie möglich.,Читайте якомога більше книжок.
Lesen Sie weiter!,Продовжуйте читати.
Lesen Sie weiter!,Читайте далі.
Letzten Monat hat es nicht viel geregnet.,Минулого місяця було мало дощів.
Letztes Jahr sah ich nicht weniger als fünfzig Filme.,Минулого року я бачив не менше п'тидесяти фільмів.
Letztes Wochenende sind wir nach Boston gefahren.,На минулих вихідних ми їздили до Бостона на машині.
Letzte Woche war ich mit meiner Gattin in Boston.,Минулого тижня ми з дружиною були в Бостоні.
Letzte Woche war ich mit meiner Gattin in Boston.,Минулого тижня я була в Бостоні разом зі своєю дружиною.
Licht bewegt sich schneller fort als Schall.,"Світло рухається з більшою швидкістю, ніж звук."
Liebe ist blind.,Кохання сліпе.
"Liebe ist nicht nur ein Gefühl, sondern auch eine Kunst.","Кохання не лише почуття, але й мистецтво."
"Lieber sterbe ich, als mich zu ergeben!","Я скоріше помру, ніж здамся!"
Liebst du mich?,Ти мене кохаєш?
Liebst du Tom?,Ти кохаєш Тома?
Liebt ihr Tom?,Ви кохаєте Тома?
Lies bis Freitag Kapitel 4.,На п'ятницю прочитайте 4-й розділ.
Lies dieses Buch.,Прочитай цю книжку.
Lies es noch einmal.,Прочитай це ще раз.
Lies nicht so ein Buch.,Не читай таку книгу.
Liest du etwas außer der Bibel?,"Ти щось читаєш, окрім Біблії?"
Liest du noch etwas anderes außer der Bibel?,"Ти щось читаєш, окрім Біблії?"
"Liest sie ein Buch? ""Ja.""",«Вона читає книжку?» - «Так».
Lies weiter.,Продовжуй читати.
Lincoln befreite die Sklaven.,Лінкольн звільнив рабів.
Lincoln starb 1865.,Лінкольн помер у 1865.
Linda liebt Schokolade.,Лінда обожнює шоколад.
"Linguistik ist eine Wissenschaft, die versucht, Sprache zu beschreiben.","Лінгвістика - наука, що намагається описати мову."
Lisa Lillien ist mit Dan Schneider verheiratet.,Ліза Лілліен одружена з Деном Шнайдером.
Lissabon ist die Hauptstadt Portugals.,Лісабон - столиця Партугалії.
Litauen ist ein Mitglied der Europäischen Union.,Литва є членом Європейського союзу.
London ist die Hauptstadt von England.,Лондон - столиця Англії.
"Los, antworte schnell!","Давай, відповідай швидко."
Los! Lasst uns gehen!,Гаразд! Ходім!
"Löwen, Wölfe, Elefanten und Pferde sind alle Tiere.","Леви, вовки, слони та коні - це все тварини."
Lucy ist eine Studentin aus Amerika.,Люсі - студентка з Америки.
Luft ist unsichtbar.,Повітря невидиме.
Lügner!,Брехун!
"Lüg nicht, Liebling.","Не бреши, люба."
Lügst du mich an?,Ти мені брешеш?
Lügt Tom?,Том обманює?
Lutsch meinen Schwanz.,Відсоси мій хуй.
Lynn rennt schnell.,Лін швидко бігає.
Mach bitte deine Zigarette aus.,"Будь ласка, загаси цигарку."
Mach bitte den Fernseher aus.,"Вимкни телевізор, будь ласка."
Mach deine Augen auf.,Розплющ очі.
Mach deine Hausaufgaben selber.,Роби уроки сам.
Mach die Tür zu.,Закрий двері.
Mach dir keine Sorgen! Es wird alles gut gehen.,Не хвилюйся. Все буде добре.
"Mach dir keine Sorgen, ich werde selbst gehen.","Не хвилюйся, я піду один."
Mach dir nichts vor.,Не бреши сама собі.
"Mache alles, was er sagt.","Зроби все, що він тобі скаже."
Mache deine Augen auf.,Розплющ очі.
Mach eine Pause.,Зроби перерву.
Mache mehr Salz in die Suppe.,Додай солі у суп.
"Machen, nicht reden.","Не словом, а ділом."
Mach es schnell!,Зробіть це хутко.
Mach keine Szene!,Не влаштовуй сцени.
"Mach keine Versprechungen, die du nicht halten kannst!","Не давай обіцянок, яких не можеш додержати."
Mach's morgen!,Зроби це завтра.
Machst du dich über mich lustig?,Ти глузуєш із мене?
Machst du dich über mich lustig?,Ти з мене глузуєш?
Machst du Scherze?,Ти жартуєш?
Machst du Witze?,Жартуєш?
Macht euch keine Sorgen um mich.,Не турбуйтеся про мене.
Macht ist Pflicht - Freiheit ist Verantwortlichkeit.,"Влада - це обов'язок, свобода - це відповідальність."
"Macht sich deine Frau denn keine Sorgen, wenn du nicht zum Schlafen kommst?","Твоя дружина не буде хвилюватися, якщо ти не прийдеш ночувати?"
"Mac weiß, wie man diesen Computer nutzt.","Мак знає, як користуватися цим комп'ютером."
Mädchen sind verrückt.,Дівчата божевільні.
Madonna kann singen.,Мадонна вміє співати.
Magda wird einen Spanier heiraten.,Магда одружиться з іспанцем.
Magst du Äpfel?,Тобі подобаються яблука?
Magst du Bowling?,Тобі подобається боулінг?
Magst du Brokkoli?,Тобі подобається броколі?
Magst du diesen Garten?,Тобі подобається цей сад?
Magst du Englisch?,Ти любиш англійську?
Magst du Fisch?,Ти любиш рибу?
Magst du gerne Tennis?,Ти любиш теніс?
Magst du gerne Tennis?,Тобі подобається теніс?
Magst du keine Äpfel?,Тобі не подобаються яблука?
Magst du keine Äpfel?,Хіба тобі не подобаються яблука?
Magst du keine Mädchen?,Хіба тобі не подобаються дівчата?
"Magst du lieber Bier, Vodka, Wein oder Mineralwasser?","Ти надаєш перевагу пиву, горілці, вину, чи газованій воді?"
Magst du mein Buch nicht?,Хіба тобі не подобається моя книжка?
"Magst du Schlangen? ""Natürlich nicht.""","«Ти любиш змій?» - «Звичайно, ні»."
Magst du singen?,Ти хочеш співати?
Magst du Sport?,Ти любиш спорт?
Magst du weiße Schokolade?,Тобі подобається білий шоколад?
Magst du Weißwein?,Тобі подобається біле вино?
Mag Tom keine Mädchen?,Хіба Тому не подобаються дівчата?
Mais ist eine wichtige Nutzpflanze in den Vereinigten Staaten.,Кукурудза - важлива сільськогосподарська культура в Сполучених Штатах.
Maja Keuc ist eine gute Sängerin.,Майа Кеуц - добра співачка.
Mal nicht den Teufel an die Wand.,Не малюй чорта на стіні.
Mama arbeitet.,Мама працює.
"Mama, ich habe Hunger.","Мамо, я голодна."
"Mama, ich habe Hunger.","Мамо, я голодний."
"Mama, ich habe Hunger.","Мамо, я хочу їсти."
Mama weinte.,Мама плакала.
"Mama, wo ist mein Taschentuch?","Мамо, де мій носовичок?"
"Man bezahlt mir nicht so viel, wie ich gerne hätte.","Мені платять не так багато, як хотілося б."
Manche Fische fliegen.,Деякі риби літають.
Manche Schlangen sind giftig.,Деякі змії отруйні.
Manche sehen die Sieben als Glückszahl.,"Дехто вірить, що сімка - щасливе число."
Manchmal geht alles daneben.,Іноді все йде не так.
Manchmal glaube ich an Märchen.,Іноді я вірю у казки.
Manchmal machen wir Fehler.,Ми інколи помиляємося.
Manchmal machen wir Fehler.,Ми інколи робимо помилки.
Manchmal machen wir Fehler.,Ми іноді помиляємося.
Manchmal machen wir Fehler.,Ми іноді робимо помилки.
"Man erwartet, dass 2006 hundertfünfzigtausend Paare in Shanghai heiraten.","Сто п'ятдесят тисяч пар, як очікується, одружаться в Шанхаї в 2006 році."
"Man glaubt, dass Wale ihre eigene Sprache haben.","Вважається, що кити мають свою мову."
"Man hat mir befohlen, dich zu töten.",Мені наказали тебе вбити.
Man hat seitdem nichts mehr von ihm gehört.,Після того про нього не чули.
Man hat Tom noch nicht gefunden.,Тома досі не знайшли.
Man kann immer Zeit finden.,Завжди можна знайти час.
Man kann nicht auf zwei Hochzeiten tanzen.,За двома зайцями поженешся - жодного не впіймаєш.
Man kann nicht viele Dinge zur gleichen Zeit tun.,Неможливо робити багато речей одночасно.
Man lud mich um sieben Uhr ein.,Мене запросили у гості на сьому годину.
Männer sind schlicht.,Чоловіки прості.
"Man sagt, dass die Franzosen die Kunst lieben.","Кажуть, що французи люблять мистецтво."
"Man sagt, er ist sehr reich.","Кажуть, він дуже багатий."
"Man sagt, Homer sei blind gewesen.","Кажуть, що Гомер був сліпий."
Man sieht ihm sein Alter nicht an.,Він не виглядає на свій вік.
Man sollte seine Pflicht tun.,Кожен мусить виконувати свій обов'язок.
Man wusste nicht das Geringste.,Ніхто нічого не знав.
"Maria dachte, sie könnte Tom ändern.","Мері думала, що може змінити Тома."
Maria errötete.,Мері почервоніла.
Maria gibt viel Geld für Kleidung aus.,Марія витрачає багато грошей на одяг.
Maria ging über die Straße.,Мері перейшла дорогу.
Maria hat die Straße überquert.,Мері перейшла дорогу.
"Maria hat gesagt, dass sie Tom kenne.","Мері сказала, що знає Тома."
"Maria hat gesagt, dass sie Tom kennt.","Мері сказала, що знає Тома."
"Maria hat gesagt, sie kenne Tom.","Мері сказала, що знає Тома."
Maria hatte Spaß.,Мері добре повеселилася.
Maria hat unrealistische Erwartungen.,Мері має нереалістичні очікування.
"Maria, ich habe dich so vermisst!","Мері, я так за тобою скучив!"
"Maria ist Anfängerin, aber sie lernt schnell.","Мері початківець, але вона вчиться швидко."
Maria ist auf eine katholische Schule gegangen.,Мері ходила до католицької школи.
Maria ist Deutsche.,Мері - німкеня.
Maria ist eine berufstätige Mutter.,Мері - працююча матір.
Maria ist hübsch.,Мері вродлива.
Maria ist ihrem Land treu.,Мері вірна своїй країні.
Maria ist meine Frau.,Мері - моя дружина.
Maria ist meine Freundin.,Мері - моя дівчина.
Maria ist meine Verlobte.,Мері - моя наречена.
Maria ist nicht meine Freundin.,Мері - не моя дівчина.
Maria ist nicht so groß wie Tom.,"Мері не така висока, як Том."
Maria ist nicht so groß wie Tom.,Мері нижча від Тома.
Maria ist schön.,Мері вродлива.
Maria ist Studentin.,Мері - студентка.
Maria ist Toms Tochter.,Мерi - дочка Тома.
Maria ist verwitwet.,Мері - вдова.
Maria lachte und küsste Tom auf die Wange.,Мері засміялася та поцілувала Тома у щоку.
Maria liebt mich nicht mehr.,Мері більше мене не кохає.
Maria liebt Tiere.,Мері любить тварин.
Maria log in Bezug auf ihr Alter.,Мері збрехала щодо свого віку.
Maria machte Tom das Leben so angenehm wie möglich.,Марія зробила життя Тома якомога комфортнішим.
Maria mag dich.,Ти подобаєшся Мері.
"Maria sagte, sie kenne Tom.","Мері сказала, що знає Тома."
"Maria sagte, sie sei bereit.","Мері сказала, що готова."
"Maria sagte, sie sei beschäftigt.","Мері сказала, що зайнята."
Maria schien jeden zu kennen.,"Мері, здавалося, знала всіх."
Maria spielte gestern Fußball.,Мері вчора грала в футбол.
Maria spricht mit Fremden.,Мері розмовляє з незнайомцями.
Maria starb an Brustkrebs.,Мері померла від раку грудей.
Maria trägt eine Wassermelone.,Мері несе кавун.
Maria trägt ein gelbes Kleid.,Мері у жовтій сукні.
Maria trank.,Мері пила.
Maria überquerte die Straße.,Мері перейшла дорогу.
Maria wäre beinahe in Ohnmacht gefallen.,Мері мало не втратила свідомість.
Maria warf ihre Handtasche aufs Bett.,Мері кинула свою сумочку на ліжко.
Maria wäscht sich gerade die Haare.,Мері миє голову.
"Maria wird alles tun, worum ihr sie bittet.","Мері зробить все, про що ви її попросите."
"Marie erlaubte Tom, sie zu küssen.",Мері дозволила Тому поцілувати себе.
Marie ist Toms Frau.,Мері - дружина Тома.
Marie ist Toms Frau.,Мері - жінка Тома.
Marie lernt in ihrem Zimmer.,Мері займається у своїй кімнаті.
Marie rülpste.,Мері відригнула.
Mari war in Ungarn.,Мері була в Угорщині.
Mark hat mehr Geld als du.,"Марк має більше грошей, ніж ти."
Mark hat mehr Geld als du.,"У Марка більше грошей, ніж у тебе."
"Mark Twain sagte: ""Alle Verallgemeinerungen sind falsch, diese eingeschlossen.""","Макр Твен сказав: ""Всі узагальнення хибні, включаючи це""."
Mark wird das Auto verkaufen.,Марк продасть машину.
Mary beleidigte den Kellner.,Мері образила офіціанта.
"Mary drängte ihren Sohn, einen Regenschirm mitzunehmen.",Мері примусила сина взяти парасольку.
Mary half Tom.,Мері допомогла Тому.
Mary ist ein Seeigel.,Мері - морський їжак.
Mary ist ein Seifenopernstar.,Мері - зірка мильної опери.
Mary ist genauso groß wie Tom.,"Мері така ж висока, як і Том."
Mary ist im Mutterschaftsurlaub.,Мері в декреті.
Mary ist Toms Frau.,Мері - дружина Тома.
Mary ist Toms Frau.,Мері - жінка Тома.
Mary kam herein.,Ввійшла Мері.
Mary kam herein.,Мері увійшла.
Mary kann keine Kinder bekommen.,Мері не може мати дітей.
Mary kann keine Kinder kriegen.,Мері не може мати дітей.
Mary ölte ihr Fahrrad.,Мері змазала свій велосипед.
Marys Kleid ist rosa.,Сукня Мері рожева.
Mary spielt Klavier.,Мері грає на піаніно.
Mary wäscht sich die Haare.,Мері миє голову.
Mary wird von allen respektiert.,Мері всі поважають.
Masaru heiratet heute.,Масару сьогодні одружується.
Mathe ist ihr Lieblingsfach in der Schule.,Математика - її улюблений предмет у школі.
Mathe ist schwer.,Математика складна.
Mathematik ist ein schwieriges Fach.,Математика - складний предмет.
Mayuko betrat den Raum.,Маюко увійшла в кімнату.
Meg redet zu viel.,Мег занадто багато говорить.
Mein Auto ist kaputt.,Моя машина зламалася.
Mein Auto ist rot.,Моя машина червона.
Mein Auto ist rot.,Моя машина червоного кольору.
Mein Auto steht dir zur Verfügung.,Моя машина у твоєму розпоряджені.
Mein bester Freund ist Chinese.,Мій найкращий друг - китаєць.
Mein Brief machte Susie wütend.,Мій лист обурив Сюзі.
Mein Bruder arbeitet in Frankreich.,Мій брат працює у Франції.
Mein Bruder ist gerade in Australien.,Мій брат зараз в Австралії.
Mein Bruder ist gesund.,Мій брат здоровий.
Mein Bruder ist jetzt in Australien.,Брат зараз в Австралії.
Mein Bruder ist jetzt in Australien.,Мій брат зараз в Австралії.
Mein Bruder lebt in der Nähe von Vilnius.,Мій брат мешкає біля Вільнюса.
Mein Bruder lebt in San Diego.,Мій брат живе у Сан-Дієго.
Mein Bruder sammelt gern Briefmarken.,Моєму братові подобається збирати марки.
Mein Bruder schläft immer noch.,Мій брат все ще спить.
Mein Bruder spricht sehr schnell.,Мій брат дуже швидко розмовляє.
Mein Bruder will mich töten.,Мій брат хоче мене вбити.
Mein Buch sieht schöner aus als das meines Bruders.,"Моя книга виглядає красивішою, ніж книга мого брата."
Mein Büstenhalter ist zu klein.,Мій бюстгалтер замалий.
Meine ältere Schwester hat sich verlobt.,Моя старша сестра заручилася.
Meine ältere Schwester kann gut Gitarre spielen.,Моя старша сестра добре грає на гітарі.
Meine Augen sind blau.,В мене блакитні очі.
Meine beste Freundin ist Chinesin.,Моя найкраща подруга - китаянка.
"Meine Damen und Herren, bitte nehmen Sie Platz.","Пані та панове, сідайте, будь ласка."
"Meine Damen und Herren, der Film beginnt.","Пані та панове, ми починаємо показ фільму."
Meine Eltern schickten mir eine Postkarte.,Мої батьки надіслали мені листівку.
Meine Familie fährt jedes Jahr nach Italien.,Моя сім'я щорічно їздить до Італії.
Meine Familie geht jedes Jahr nach Italien.,Моя сім'я щорічно їздить до Італії.
Meine Familie kommt aus Malaysia.,Моя родина з Малайзії.
Meine Familie kommt aus Malaysia.,Моя сім'я з Малайзії.
Meine Familie liebte Tom.,Моя родина любила Тома.
Meine Französischlehrerin ist genauso alt wie ich.,Моя викладачка французької моя ровесниця.
Meine Frau ist an Krebs gestorben.,Моя дружина померла від раку.
Meine Frau ist schwanger!,Моя дружина вагітна!
Meine Frau ist schwanger!,Моя жінка вагітна!
Meine Frau liebt Apfelkuchen.,Моя дружина любить яблучний пиріг.
Meine Frau macht sich Sorgen.,Моя дружина хвилюється.
"Meine Frau ruft mich oft an, wenn ich ins Ausland reise.","Моя жінка мені часто дзвонить, коли я їжджу закордон."
Meine Freundin ist eine gute Tänzerin.,Моя дівчина добре танцює.
Meine Freundin lernt Koreanisch.,Моя подруга вивчає корейську мову.
Meine Freundin lernt Koreanisch.,Моя подруга вчить корейську мову.
Meine Freundin schäkert manchmal mit anderen Jungs.,Іноді моя дівчина фліртує з іншими хлопцями.
Meine Freundin schneidet mir oft die Haare.,Моя подруга мені часто стриже волосся.
Meine Gelenke schmerzen.,У мене болять суглоби.
Meine Gelenke tun weh.,У мене болять суглоби.
Meine Großeltern sind schon nicht mehr unter den Lebenden.,Мого дідуся з бабусею вже нема серед живих.
Meine Großmutter ist fünfundsiebzig.,Моїй бабусі 75.
Meine Großmutter ist fünfundsiebzig.,Моїй бабусі сімдесят п'ять.
Meine Großmutter ist fünfundsiebzig.,Моїй бабусі сімдесят п'ять років.
Meine Großmutter ist krank.,Моя бабуся хворіє.
Meine Großmutter lebt allein.,Моя бабуся живе сама.
Meine Kamera ist anders als deine.,Мій фотоапарат відрізняється від твого.
Meine Kamera ist wasserfest.,Мій фотоапарат водонепроникний.
Meine Katze bellt.,Мій кіт гавкає.
Meine Katze hat ein Eichhörnchen getötet.,Мій кіт убив білку.
Meine Katze mag meine Tastatur.,Моєму коту подобається моя клавіатура.
Meine Katze mag nicht nass werden.,Моя кішка не любить промокати.
Meine Katze miaut die ganze Zeit.,Моя кішка весь час нявкає.
Meine Kinder sind in der Schule.,Діти в школі.
Meine Kinder sind in der Schule.,Мої діти в школі.
Meine Krawatte ist orange.,Моя краватка оранжева.
"Meine Liebe, biete doch den Gästen Kaffee an!","Люба, запропонуй гостям каву."
Meine Lieblingsfarbe ist Rot.,Мій улюблений колір - червоний.
Meine Mutter arbeitet in einem großen Büro.,Моя мати працює у великому офісі.
Meine Mutter hat es nicht erwähnt.,Моя мама про це не згадувала.
Meine Mutter hat immer zu tun.,Мама завжди зайнята.
Meine Mutter hat immer zu tun.,Моя мама завжди зайнята.
Meine Mutter hat meine Körpertemperatur gemessen.,Мама поміряла мені температуру.
Meine Mutter heiratete mit zwanzig Jahren.,Моя мати вийшла заміж у віці двадцяти років.
