Unnamed: 0,DE,EN,TRANSLATION,bertscore
722,Als Teil dieser Partnerschaft hat Orlando die Möglichkeit Spieler von Benfica auszuleihen.,"As part of that partnership, Orlando City signed two players from the S.L.","As part of this partnership, Orlando will be able to borrow players from Benfica.",0.8559110164642334
723,Nach einer Zählung aus dem Jahr 2000 hat die Stadt 20.339 Einwohner.,"As of the 2010 census, the city had a total population of 21,387.","According to a census from 2000, the city has 20,339 inhabitants.",0.774685800075531
724,lesen Sie hier den Tourbericht,lesen Sie hier den Tourbericht,read the tour report here,0.6255747079849243
725,Er meidet alle.,He shuns everybody.,He avoids everyone.,0.8800881505012512
726,"Er tut sein möglichstes, um -- ohne sich allzu sehr zu kompromittieren -- der Idee Nahrung zu verschaffen, Faurisson wäre ein altbekannter Antisemit; und erzählt die Geschichte klein-klein, auf diese Weise den Eindruck zu erwecken, sie, als Verantwortliche der Universität, hätten gar nicht anders handeln können, was, grosso modo, wohl bedeutet, sie hätten den Störenfried in die Falle laufen lassen, um sich nicht der Kritik der Gegner Faurissons auszusetzen.","He tries, without compromising himself, to give credit to the idea that Faurisson was a long-time antisemite.","He does his best to feed the idea that Faurisson is a well-known anti-Semite without compromising himself too much; and he tells the story in a small way to give the impression that they, as university officials, could not have acted otherwise, which, grosso modo, probably means that they had let the troublemaker fall into the trap in order not to expose themselves to the criticism of Faurisson's opponents.",0.8294548392295837
727,einen qualitativ immer hochwertigeren Wein herzustellen.,produce wines with increasing high quality organoleptic properties.,Producing an increasingly high quality wine.,0.843194842338562
728,"Danke. Wie spät ist es, Hank?","What time is it, Hank?","Thank you. What time is it, Hank?",0.9186542630195618
729,Die Sortierfolge kann in einem Menü im Fuß des Fensters gewählt werden. Im Browser-Fenster können die Dateien in eine Dropliste im unteren Bereich des Fensters gezogen werden und dort durch Ziehen sortiert werden.,"The sorting order can be set in a menu at the bottom of the window. In the browser window files can be dragged to a drop area at the bottom of that window, in that drop list the files can be ordered by dragging.","The sort order can be selected in a menu at the bottom of the window. In the browser window, the files can be dragged into a drop list at the bottom of the window and sorted there by dragging.",0.9458448886871338
730,"""Danebenschossen""","""By the Sea""","""Missing shot""",0.7973227500915527
731,Im Frühling 1905 begann Sabina Spielrein ein Medizinstudium an der Universität Zürich.,"Spielrein was able to begin her medical studies in 1905, graduating as a doctor in 1911.","In the spring of 1905, Sabina Spielrein began studying medicine at the University of Zurich.",0.8240006566047668
732,Ich hatte letzte Nacht einen Drink auf Irland mit ein paar Freunden von beiden Richtungen.,I had a drink for Ireland last night with some friends of both persuasions.,I had a drink on Ireland last night with some friends from both directions.,0.945566713809967
733,Gepäckbeförderung von Tür zu Tür,Door to door luggage carriage,Baggage transport from door to door,0.8649817109107971
734,"Ich habe kein Vertrauen Zeitung Linien, sie sind annähernd und oft unzuverlässig.","I don’t trust newspaper lines, they are approximate and quite often unreliable.","I have no confidence newspaper lines, they are approximate and often unreliable.",0.9273120760917664
735,"Er leitete das International Institute for Strategic Studies (IISS) in London und später die deutsche Stiftung Wissenschaft und Politik, ein Think Tank, der die Bundesregierung und den Bundestag in außenpolitischen Fragen federführend berät. Deutschland müsse, so Bertram, “die immensen Vorteile eines engen und gemeinschaftlichen Verhältnisses mit Iran” erkennen.","He used to head the International Institute for Strategic Studies in London and later the German Foundation for Science and Politics, a think tank that advises the government and parliament on foreign policy.","He headed the International Institute for Strategic Studies (IISS) in London and later the German Institute for International and Security Affairs (Stiftung Wissenschaft und Politik), a think tank that advises the German government and the Bundestag on foreign policy issues.",0.8897607326507568
736,"Weshalb macht er sich so unverschämt vor unseren Augen breit? Weshalb tut er, als ob er weiter nach Gründen suchen würde- wobei dieses Gründe sinnlos geworden sind, nur leere Worte, hohle Parolen, inkonsistente Logik?","Why is it deployed so shamelessly before our eyes? Why does they continue to pretend to find reasons when these reasons no longer have any meaning - they are just empty words, hollow slogans and inconsistent logic?","Why does he pretend to keep looking for reasons - reasons that have become meaningless, just empty words, hollow slogans, inconsistent logic? Why does he pretend to keep looking for reasons?",0.863885223865509
737,"Jetzt kommt eine dicke, fette Nahaufnahme.","Now, here comes a big, fat close-up.","Now comes a thick, fat close-up.",0.9384194016456604
738,"Freitag, 11. März 2016, 22:16 UTC+1","Mittwoch, 9. März 2016, 14:32 UTC+1","Friday, 11 March 2016, 22: 16 UTC + 1",0.808275043964386
739,GO!!! - Fahrzeuge,GO!!! - Fahrzeuge,GO!!! - Vehicles,0.770233690738678
740,"Ich möchte das Haus und die Kommission darauf aufmerksam machen, dass 90% der jährlich etwa 5 000 Gesetze im Rahmen übertragener Befugnisse verabschiedet werden.",I would remind the House and the Commission that 90% of some 5 000 legislative acts adopted every year in the Union are under delegated powers.,I would like to draw the attention of the House and the Commission to the fact that 90% of the approximately 5 000 laws passed each year are passed under delegated powers.,0.9039199352264404
741,Bezeichnenderweise sehen Regierung und »Experten« in Polen bis heute keinerlei Zusammenhang zwischen Finanzkrise und Autoproduktion. Dabei war die historisch einzigartige Ausweitung der weltweiten Autoproduktion von 58 auf 73 Millionen Stück zwischen 2002 und 2007 nur auf Kredit möglich.,"Typically, government and ""experts"" in Poland still refuse to see any links between fthe financial crises and the production of automobiles. But the historically unparalleled expansion of global car production from 58 to 73 million between 2002 and 2007 was only possible on credit.","Significantly, the government and ""experts"" in Poland still see no connection between the financial crisis and car production, although the historically unique expansion of global car production from 58 to 73 million units between 2002 and 2007 was only possible on credit.",0.9474541544914246
742,Ich werde mit George nachkommen.,"I´ll, uh, follow along with George.",I'm going to go with George.,0.778617799282074
743,"Gewinnen ist klasse, aber wenn ich mein Bestes gegeben habe, bin ich meist zufrieden mit dem Ergebnis, egal wie es ist.","Winning's great, but if I've done my best, I usually feel good about the outcome, no matter what it is.","Winning is great, but when I have done my best, I am usually satisfied with the result, no matter what it is.",0.9402860403060913
744,in dem Begleitbuch Juden in Buttenhausen,- in the book Jews in Buttenhausen (only in German),in the accompanying book Jews in Buttenhausen,0.8975499272346497
745,Sozialdemokraten beschäftigen sich mit der Stärkung der Rolle der Frau in der arabischen Welt,S&D Euro MPs address women's empowerment in the Arab World,S & Ds focus on strengthening the role of women in the Arab world,0.8820327520370483
746,Ich friere nicht.,"- I'm not cold, sir.",I don't freeze.,0.8364233374595642
747,Einkommen aus unselbständiger Arbeit 2001,Compensation of employees 2001,Income from employment 2001,0.8444836139678955
748,- Sie widern mich an.,- You disgust me.,- They disgust me.,0.9197106957435608
749,"1993 wechselte er wieder zu seinem Heimatverein Fredrikstad FK, wo er ein Jahr später seine aktive Karriere beendete.","He finished his career back in Fredrikstad, where he is now the assistant coach.","In 1993 he moved back to his home club Fredrikstad FK, where he ended his active career a year later.",0.831966757774353
750,"Die Person, die ein nicht im Katalog aufgeführtes Einzelfuttermittel zum ersten Mal auf den Markt bringt, meldet den in Artikel 26 Absatz 1 genannten Vertretern des europäischen Futtermittelsektors unverzüglich seine Verwendung.","The person who, for the first time, places on the market a feed material that is not listed in the Catalogue shall immediately notify its use to the representatives of the European feed business sectors referred to in Article 26(1).",The person placing on the market for the first time a feed material not listed in the catalogue shall immediately notify the representatives of the European feed sector referred to in Article 26 (1) of its use.,0.9505281448364258
751,Im luxuriösen Le Chinois Restaurant & Bar genießen Sie moderne chinesische Küche und kreative Cocktails.,The sumptuous Le Chinois Restaurant & Bar serves a modern Chinese cuisine menu and creative cocktail list.,The luxurious Le Chinois Restaurant & Bar serves modern Chinese cuisine and creative cocktails.,0.9471608996391296
752,So steigern Sie Ihr Wohlbefinden,That's the way to increase your wellbeing,How to Increase Your Well-Being,0.8534245491027832
753,"Sag bloß nicht, du hast einen Blutschwur geleistet.",Don't tell me - you took a blood oath.,Don't say you took a blood oath.,0.916867196559906
754,Warum hast du es niemand gesagt?,Why didn't you tell anyone? It must've been hell keeping all that inside.,Why didn't you tell anyone?,0.8857144117355347
755,- Eine Sternkarte.,- It's a star frame.,- A star chart.,0.8337908983230591
756,Werner Trobin trobin@kde.org.,Werner Trobin trobin@kde. org.,Werner Trobin trobin kde.org.,0.9170160889625549
757,"Was würden Sie tun, wenn Sie sichergehen wollten, dass die Streife den Bezirk im Auge behält?","What's up, Sergeant? How would you check the patrol was keeping an eye on things?",What would you do if you wanted to make sure the patrol kept an eye on the district?,0.8435578942298889
758,"Paco zeigt mir den Spannungsregler, den Joe nachts gebracht hat.",Paco here was just about to show me the regulator that Joe brought in.,Paco shows me the voltage regulator that Joe brought at night.,0.8610029816627502
759,- Ich habe bestanden?,I passed?,- I have passed?,0.8773334622383118
760,"Du hast zwei andere Gatten hier, mit denen du das machen kannst.",You got two other husbands here to do that with.,You have two other husbands here with whom you can do this.,0.8812254667282104
761,"Wir sind allein in dem Glauben, dass sie eine schöne Frau ist.",We are alone in believing that she is a beautiful woman.,We are alone in the belief that she is a beautiful woman.,0.9730273485183716
762,"Es wurde vorgeschlagen, dass die Rollen nach Entfernen aus dem Trägermechanismus auf Paletten gesetzt und mit Gurten befestigt würden. Sobald 2 Rollen auf jeder Palette platziert wären, würden das Brutto- und Nettogewicht außen angegeben und die Rollen würden in einen Lagerbereich verbracht, wo diese dann von M&R Recycling abgeholt würden.","It was proposed that once the rolls had been lifted off the support mechanism, they would be placed on pallets and secured with strapping. Once 2 rolls were positioned on each pallet, the gross and net weight were written externally and they would be removed and placed into a storage area, awaiting collection by M&R Recycling.","It was proposed that after removal from the carrier mechanism, the rollers would be placed on pallets and fastened with straps. Once 2 rollers were placed on each pallet, the gross and net weight would be indicated on the outside and the rollers would be moved to a storage area where they would then be picked up by M & R Recycling.",0.9325236082077026
763,Ich brauche dich am Schalter.,We need you at the desk.,I need you at the counter.,0.9277180433273315
764,"Tako, ich hoffe, dass wir Recht behalten.","Tako, I hope we're right.","Tako, I hope we are right.",0.9662551283836365
765,"Mache ich dir ein Versprechen, breche ich eines an mich selbst.","Make a promise to you, break another to myself.","If I make a promise to you, I'll break one to myself.",0.8867970705032349
766,Blinde Kuh.,Please! - Blindman's bluff.,A blind cow.,0.7295363545417786
767,"Soweit es mich betrifft, ist dein Chemieunterricht beendet.","As far as I'm concerned, your chemistry education is over.","As far as I'm concerned, your chemistry class is over.",0.9775058627128601
768,"In zwei der zwölf schottischen Regionen ist der Schulbeirat im Ausschuß für die Einstellung von leitendem Lehrpersonal durch ein Mitglied vertreten (was vom zuständigen Minister empfohlen wird), während in Nordirland die Einstellung von Lehrpersonal eine der wichtigeren Aufgaben des Schulausschusses ist.","In two of the 12 regions of Scotland a school council member is represented on the selection panel for senior staff, a procedure which has been commended by the Minister, while in Northern Ireland staff appointments represent one of the more important functions of the school management committee.","In two of the 12 Scottish regions, the School Advisory Board is represented by a member on the Board for the Recruitment of Senior Teachers (which is recommended by the Minister responsible), while in Northern Ireland the recruitment of teachers is one of the more important tasks of the School Advisory",0.9041710495948792
769,Mehr Info eng(4) ger(2),More info eng(4) ger(2),More info eng (4) ger (2),0.9999997615814209
770,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.","No, you will see the glory of God. That is the culmination of this 11th chapter of John's Gospel with Lazarus and his sisters in Bethany.",0.8543967604637146
771,- Es wird mich umbringen.,It'll kill me.,- It will kill me.,0.9135378003120422
772,Sie hatten keine Abtreibung.,You did not have an abortion.,They had no abortion.,0.8644062876701355
773,Hier ist Kanon.,It's Kanon.,This is canon.,0.740950882434845
774,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.","If you take a closer look, you can see everything that makes up the surface, for example, the beauty of the image, the casualness and lightness with which Bergman has captured everyday events.",0.9361549615859985
775,Mein Merkzettel (34),My wish list (55),My wishlist (34),0.9652642011642456
776,Deine Ticks sind weg.,Your tics are gone.,Your ticks are gone.,0.9042149186134338
777,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,Four hours until Lottie arrives here.,0.9176945686340332
778,"Woher wussten Sie, wer da ist?",How'd you know who it is?,How did you know who was there?,0.8942314386367798
779,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),",Welcome to United Fill-Body Factories GmbH & Co. KG,0.8047800064086914
780,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,The agreement will be a tight box here.,0.8670419454574585
781,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,","If we want to take it up with her, we're going to need Klaus.",0.7587690353393555
782,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),Link: to the homepage (Kursalon),0.8330894112586975
783,Ich habe versagt.,I failed.,I have failed.,0.9113947153091431
784,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.",Rumor has it that only the heir to Salazar Slytherin - one of the four wizards who founded Hogwarts - has power over the creature that supposedly resides in the chamber.,0.8483664989471436
785,du hast nicht abgetrotzt,you will not have gone to war,you have not worn off,0.7922583222389221
786,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Send Ad No.595965 to a Friend,0.9372595548629761
787,Beide Vorschläge sind von großer Brisanz und werden von der Arbeiterkammer mit großer Aufmerksamkeit verfolgt.,"Both proposals are a highly explosive subject, being followed closely by the Chamber of Labour.",Both proposals are highly explosive and are followed with great attention by the Chamber of Labour.,0.9328340888023376
788,"Ich wusste, Sie würden so denken.",I knew you'd think so.,I knew you would think so.,0.972177267074585
789,"„Sendung“ eine Gesamtheit von Polyamid- oder Melamin-Kunststoffküchenartikeln, die von dem/denselben Dokument(en) begleitet und mit demselben Transportmittel befördert wird und aus demselben Drittland stammt; c) „zuständige Behörden“","‘consignment’ means a quantity of polyamide or melamine plastic kitchenware, covered by the same document(s), conveyed by the same means of transport and coming from the same third country;","'consignment ""means a set of polyamide or melamine plastic kitchenware accompanied by the same document (s) and transported by the same means of transport and originating from the same third country; (c) 'competent authorities"";",0.9461148977279663
790,"Nein, Jimmy.","No, Jimmy.","No, not Jimmy.",0.8946672677993774
791,Die Messwerte können nun mit jedem OPC-Client abgerufen werden.,The measured values can now be polled by any OPC client.,The measured values can now be retrieved with any OPC client.,0.9738248586654663
792,"Wir werden jedoch nicht akzeptieren, daß das gemeinschaftliche Konzept für die Regionen in äußerster Randlage durch das Konzept der Insellage verwässert wird, denn Inselregionen, die sich in äußerster Randlage befinden, haben aufgrund ihrer Entfernung vom europäischen Festland noch viel mehr Nachteile als Inseln im allgemeinen.","But we do not accept that the Community concept of outermost region should become diluted in the concept of island region. The fact is that the outermost island regions, because of their remoteness from the continent of Europe, are faced with more disadvantages than islands in general.","However, we will not accept that the Community approach to the outermost regions should be watered down by the concept of insularity, because island regions which are located in the outermost regions have many more disadvantages than islands in general because of their distance from the European mainland.",0.9062163233757019
793,Monsieur... dieser Junge gehört zu mir.,Monsieur this child belongs to me.,Monsieur... this boy belongs to me.,0.977580189704895
794,Wir können jetzt gehen.,We can go now.,We can go now.,1.0000001192092896
795,Tyrrhenisches Meer (27),Tyrrhenian Sea (27),Tyrrhenian sea (27),1.0
796,Wunderbar.,Excellent.,Wonderful. Thank you.,0.7444651126861572
797,"- Nein, nein, es ist okay.","- No, no, it's okay.","- No, no, it's okay.",1.0
798,"Ich habe geduscht, die Dukaten aus meiner du-weißt-schon-was gezogen... den Kopf oben gehalten und mit meinem Leben weitergemacht.","I showered,plucked the sequins from my hoo-hoo... held my head up,got on with my life.","I took a shower, pulled the ducats out of my you-know-what... kept my head up and moved on with my life.",0.7975683212280273
799,[10:48:29] xxx: ich habe dir doch gesagt dass ich in Teilzeit arbeite,[16:08:16] xxx: give me the name and adress of the hospital.,10: 48: 29 xxx: I told you that I am working part-time,0.7860333919525146
800,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,Lausanne - Alpiq Holding Ltd. held its 7th Annual General meeting in Olten on 30 April 2015.,Lausanne - Alpiq Holding Ltd held its 7th Annual General Meeting in Olten on 30 April 2015.,1.0000001192092896
801,Die Renaissance der Weine des Savoyen,The rebirth of wines from the Savoy,The renaissance of Savoy wines,0.9081221222877502
802,"Nur zwei Schießstände außerhalb von Miami verkaufen Großkaliber Munition, und das ist der einzige in der Nähe des Flughafens.","Only two firing ranges outside of Miami sell high-caliber rounds, and this is the only one near the airport.","Only two shooting ranges outside Miami sell large-caliber ammunition, and that's the only one near the airport.",0.9603833556175232
803,"172,53 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.","172,53 EUR including 19% VAT.",0.8601185083389282
804,"Diese Leute sind schlecht, durch und durch.","Look, these two robbers are so ruthless.","These people are bad, through and through.",0.7926632761955261
805,In den zwanziger Jahren war Douglas Fairbanks Sr. in Japan (das er 1929 persönlich besuchte) der populärste westliche Kinostar.,"In the 1920s, the senior Douglas Fairbanks was Japan’s most popular western movie star (he visited the country in 1929).",In the 1920s Douglas Fairbanks Sr. was the most popular Western movie star in Japan (which he personally visited in 1929).,0.9269310235977173
806,Er liebt mich.,he loves me!,He loves me.,1.0
807,Ich liebe die eingebaute Video-Voreinstellungen für mobile Geräte.,I love the built-in video presets for portable devices.,I love the built-in video presets for mobile devices.,0.987695038318634
808,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",CMA CGM reunites the five branches that takes care of intermodal transport in an only entity,CMA CGM reunites the five branches that take care of the intermodal transport in an only entity,0.9916746616363525
809,- natürlich.,- Of course.,- Of course.,1.000000238418579
810,"- Nein, natürlich nicht, ich...",I just...,"- No, of course not, I...",0.736575186252594
811,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,1.0
812,- Sie sind zu spät.,- You are late.,- You are too late.,0.9352309107780457
813,Juli 1968 — Die Zölle auf Industrieerzeugnisse werden 18 Monate vor dem festgelegtenTermin abgeschat und ein Gemeinsamer Außenzolltarif eingeführt.,"July 1968 — Customs duties on industrial goods are completely abolished 18 months ahead of schedule, and a common external tariff is introduced.",July 1968 - Customs duties on industrial products are abolished 18 months before the fixed date and a Common External Tariff is introduced.,0.9562047123908997
814,Wärmenennleistung > 6 kW und ≤ 12 kW,Rated heat output > 6 kW and ≤ 12 kW,Nominal heat output 6 kW and 12 kW,0.922415018081665
815,Home >> Die Bücher >> Die klassischen Abenteuer >> Asterix der Gallier,Home >> The Collection >> The collection of the albums of Asterix the Gaul >> Asterix the Gaul,Home The Books The Classic Adventures Asterix the Gaul,0.8271819353103638
816,Die halbe Portion?,The little twerp?,Half the portion?,0.7494411468505859
817,"Die angegebene Übertragungsgeschwindigkeit ergibt sich aus der maximalen Datenrate von 433,3 MBit/s pro Antenne, also insgesamt 867 MBit/s.","The displayed transmission rate results from the maximum data rate of 433.3 Mbps per antenna, hence an overall 867 Mbps.","The specified transmission speed results from the maximum data rate of 433.3 MBit / s per antenna, i.e. a total of 867 MBit / s.",0.9363077282905579
818,"Nein, aber mit Handschellen gefesselt.","No, I'm just handcuffed.","No, but tied up with handcuffs.",0.784733772277832
819,"Wenn man erst mal unsichtbar ist, ist es schwer, wieder sichtbar zu werden.","Once you're invisible, it's bloody hard to turn back.","Once you are invisible, it is hard to become visible again.",0.8896024823188782
820,(Carter) lhr Inneres scheint aus einem Hologramm zu bestehen.,(Carter) The inside of the barrier seems to be some kind of hologram.,(Carter) Your interior seems to consist of a hologram.,0.9087992906570435
821,"Ich freue mich über die mit dem Rat erzielte Einigung zur Revision der Verordnung Nr. 1408/71. Mit der Annahme dieses einheitlichen, personenbezogenen Dokuments werden die derzeit verwendeten unterschiedlichen Formulare abgeschafft, die Rechte der Versicherten werden harmonisiert und Formalitäten vereinfacht.","I am pleased to note the agreement reached with the Council on the revision of Regulation No 1408/71. With the adoption of this single, personalised document, the various forms currently in use will be eliminated, the rights of the insured will be harmonised and formalities simplified.","I welcome the agreement reached with the Council on the revision of Regulation No 1408 / 71. With the adoption of this single personal document, the different forms currently used will be abolished, the rights of insured persons will be harmonised and formalities simplified.",0.9673270583152771
822,"Argentinien , China , EIA , Frankreich , Mexiko , Erdgas , Polen , Schiefergas , USA","Argentina, China, EIA, France, Mexico, natural gas, Poland, shale gas, United States","Argentina, China, EIA, France, Mexico, natural gas, Poland, shale gas, USA",0.977214515209198
823,"14.08.2012, 08:30 Uhr","03.09.2015, 11:06 Uhr","14.08.2012, 08: 30 a.m.",0.8518216609954834
824,Diese Seite wurde bisher 12.073-mal abgerufen.,"This page has been accessed 12,068 times.","This page has been accessed 12,073 times.",0.9863342046737671
825,Ich sah Sie hereinkommen.,I saw you as I was coming in.,I saw you come in.,0.9141626358032227
826,"Dies ist gleichzeitig der schwerste als auch der leichteste Bericht den ich schreibe, aber...",This is both the hardest and easiest review to write but I will be honest and objective. ...,"This is both the hardest and the easiest report I write, but...",0.8952723145484924
827,"Wir sind keine Götter, sondern bloß Menschen.","We're not gods, but mere men.","We are not gods, we are just human beings.",0.8882959485054016
828,"1916 legte er dieses Amt nieder, um bis 1928 Direktor der Londoner National Gallery zu werden.",He resigned this post in 1916 to take up his appointment as director of the National Gallery.,In 1916 he resigned from this position to become director of the National Gallery in London until 1928.,0.9045576453208923
829,"Ok, jetzt die nächste.","Okay, we'll go to the next one.","Okay, now the next one.",0.8605573177337646
830,"Und wenn Gott gewollt hätte, hätte Er sie zu einer einzigen Gemeinschaft gemacht. Aber Er läßt in seine Barmherzigkeit eingehen, wen Er will.","Had God wanted, He could have made them all one single nation, but He grants mercy to whomever He wills.","And if Allah had willed, He would have made them one nation, but He admits into His mercy whom He wills.",0.9015094637870789
831,Aufhören!,"- No, stop!",Stop it!,0.7476273775100708
832,Gott beschütze Euch.,God bless you.,God protect you.,0.9064329862594604
833,"Ich weiß, wie schwierig es für dich ist.",And I know what it is for you. How difficult.,I know how difficult it is for you.,0.9243671894073486
834,Oktober 2007 wurde der Verkauf der LaSalle Bank an die Bank of America offiziell vollzogen.,"However in July 2007, the Dutch Supreme Court ruled that Bank of America's acquisition of LaSalle Bank could proceed and Bank of America absorbed LaSalle effective 1 October 2007.","In October 2007, the sale of LaSalle Bank to Bank of America was officially completed.",0.8525452017784119
835,"Ihr setzt ganz Spanien aufs Spiel. Don Rodrigo, Ihr werdet bei Sagrajas kämpfen.","Don Rodrigo, you will join us at Sagrajas... and we shall annul your banishment and return your lands.","Don Rodrigo, you are going to fight at Sagrajas, you are going to fight at Sagrajas.",0.8131340146064758
836,"Ja, meine Blume.","- Ay, Blossom. I will.","Yes, my flower.",0.744407594203949
837,Ich erlaube mir nicht mich auf der Basis von Polaritäten zu kreieren.,This is not best for all because I allow myself as a system to support a world system based on 'energy'.,I do not allow myself to be created on the basis of polarities.,0.7973158359527588
838,"Jason, nimm die verdammte Kanone runter!","Jason, put the bloody gun down!","Jason, take down the damn cannon!",0.8452770709991455
839,Gewinner des Giro dell'Emilia,winner of the Giro dell'Emilia,Winner of the Giro dell'Emilia,1.0000001192092896
840,Wie praktisch.,"Oh, how convenient.",How practical.,0.8189718723297119
841,"«am: 10. August 2007, 11:50:37»","« Antwort #10 am: 03. März 2008, 19:55:41 »","""at: August 10, 2007, 11: 50: 37 AM""",0.7841432094573975
842,"Peter, tu doch etwas.","Do something, Peter.","Peter, please do something.",0.8493606448173523
843,"Okay, dann bestell bei Takeout. (Takeout liefert die Lebensmittel nach Hause)","okay,then order takeout.","Okay, then order at Takeout. (Takeout delivers the groceries home)",0.7879571318626404
844,"Die Tiere sind nach Ländern und Kontinenten eingeteilt, Australien, Afrika, Asien (ein gigantischer Komodowaran ist der Star) und Südamerika. Außerdem gibt es die „Welt des Wissens“, einen Vergnügungspark, einen Wasserpark und einen Kinderzoo. Übernachtungsmöglichkeiten gibt es auf dem Zoogelände.","The animals are divided into the countries and continents of origin; Australia, Africa, Asia (very large Komodo Dragon is star attraction) and South America. As well as attractions; World of Knowledge, an amusement park, aqua park and children’s zoo. There is accommodation available within the zoo ground.","The animals are divided into countries and continents, Australia, Africa, Asia (a giant Komodo dragon is the star) and South America. There is also the ""World of Knowledge,"" an amusement park, a water park and a children's zoo. Accommodation is available on the zoo grounds.",0.9180490970611572
845,-Ich trage es am Freitag.,-I carry it on Friday.,I wear it on Friday.,0.9155910611152649
846,dann machten WIR sie zu Jungfräulichen,"and made them virgins,",Then We made them virgins.,0.9351314306259155
847,- Die ist unbezahlbar!,This is priceless.,- It is priceless!,0.9209102988243103
848,"Perugia [, ] ist die Hauptstadt der Region Umbrien in Italien und der Provinz Perugia.","Perugia (; () is the capital city of the region of Umbria in central Italy, crossed by the river Tiber.",Perugia is the capital of the Umbria region of Italy and the province of Perugia.,0.8638591170310974
849,98% Baumwolle ; 2 % Elastan,98 % Cotton ; 2 % Elastan,98% cotton; 2% elastane,0.9845672249794006
850,Es goss wie aus Eimern.,It was absolutely tipping it down.,It poured like buckets.,0.745842456817627
851,(Artikel I des Statuts; Artikel I bis 6 der BBSB),(Staff Regulations: Article I; CEOS: Articles I to 6),(Article I of the Statute; Articles I to 6 of the BBSB),0.8510003089904785
852,- Arzneimittel zur Behandlung von Angst (Beruhigungsmittel/Tranquilizer),- medicines used for treating anxiety (tranquillisers),medicines for the treatment of anxiety (sedatives / tranquilizers),0.8724663257598877
853,"Zum einen gibt es nach Lissabon einen neuen Ansatz in der Sozialpolitik, bei dem diese nicht mehr als ein Ergebnis oder Nebenprodukt der Wirtschaftspolitik, sondern als gleichwertige Politik betrachtet wird, die parallel zur Wirtschaftspolitik und zur Beschäftigungsstrategie verfolgt werden muss.","The first is that, since Lisbon, the new approach to social policy is to deal with it not as a product or by-product of economic policy, but as a policy in its own right which needs to be exercised in tandem with economic policy and the employment strategy.","On the one hand, there is a new approach to social policy after Lisbon, where it is no longer seen as a result or by-product of economic policy, but as an equivalent policy to be pursued in parallel with economic policy and the employment strategy.",0.9016385674476624
854,Bei der 1984er Präsidentschaftskampagne spielten sie eine noch prominentere rolle bei der Konvention der Republikaner.,The oppressors of the homeless in Dublin cannot be the saviours of the oppressed in the North. Their dishonesty is there for anyone to see.,"In the 1984 presidential campaign, they played an even more prominent role in the Republican convention.",0.6604894399642944
855,Home > B&B Grembergen,Home > B&B Grembergen,Home B & B in Grembergen,0.9173976182937622
856,Mist!,That was off.,Mistake is!,0.7219752073287964
857,Bosch hat am 28. August 2015 sein erstes mexikanisches Werk für Thermotechnik in Tepotzotlán rund 50 Kilometer nördlich von Mexico City offiziell eröffnet.,"On August 28, 2015, Bosch officially opened its first Thermotechnology plant in Mexico in the city of Tepotzotlán, located approximately 50 kilometers north of Mexico City.","On August 28, 2015, Bosch officially opened its first Mexican plant for thermotechnology in Tepotzotln, about 50 kilometers north of Mexico City.",0.957321286201477
858,Hoffentlich macht dieser Massenexodus der Panik und der Unruhe auf der Welt ein Ende.,Hopefully this mass exodus will bring an end to the panic and unrest we've been seeing around the world.,Hopefully this mass exodus will put an end to the panic and turmoil in the world.,0.935931384563446
