Unnamed: 0,EN,UK,TRANSLATION,meteor_score
751,"Why, what happened to your ankle?",А що сталося з твоєю щиколоткою?,"Почему, что случилось с лодыжкой?",0.07246376811594203
752,I said get outta there.,Забирайтеся звідти.,"Я сказав, забирайся звідти.",0.22727272727272727
753,I'd be dying to get back in the action.,"Я б здох, аби зайнятися справою.","Я б помирав, щоб повернутися до дії.",0.3073770491803279
754,Calculate the area between:,Обчислити площу між:,Обчислити площу між:,0.9921875
755,Pause,Пауза,Пауза,0.5
756,Compression method for archive:,Метод стиснення архіву:,Метод стискання архіву:,0.6388888888888888
757,Konversation Channel List: %1 - %2,Список каналів Konversation:% 1 —% 2,Список каналів Konversation:% 1 -% 2,0.8819444444444444
758,"The atmosphere bends light passing through it, like a lens. If this item is checked, this ""atmospheric refraction"" will be simulated in the sky map. Note that this correction is only applied when using the Horizontal coordinate system.","Атмосфера, подібно до лінзи, викривляє промені світла, що проходять крізь неї. Якщо буде позначено цей пункт, цю « атмосферну рефракцію » буде змодельовано на карті неба. Зауважте, що ця корекція застосовна, лише якщо використано горизонтальну систему координат.","Атмосфера вигинає світло, що проходить крізь неї, як об' єктив. Якщо цей елемент увімкнено, цю "" атмосферну рефракцію "" буде симулюватись на карті неба. Зауважте, що цю корекцію буде застосовано, лише якщо використано горизонтальну систему координат.",0.5574324324324325
759,"Well, if you give it to me, Don Luis will be very happy and very grateful.","Що ж. Якщо ти мені її даси, Дон Луїс буде просто щасливий і дуже вдячний.","Ну, якщо ти мені його даси, Дон Луїс буде дуже щасливий і дуже вдячний.",0.7307670974541015
760,He promised me to come.,Він обіцяв мені прийти.,Він пообіцяв мені прийти.,0.6388888888888888
761,- Battalion will be happy to see you.,- В батальйоні будуть раді Вас бачити.,- Батальйон буде радий тебе бачити.,0.14492753623188406
762,"Oh, Charlie.","О, Чарлі.",оу Чарлі.,0.25
763,I'll speak to you later.,Поговорімо пізніше.,Поговоримо пізніше.,0.25
764,I've waited 17 years to get my throne back.,Я чекав 17 років щоб повернути мій трон,"Я чекав 17 років, щоб повернути трон.",0.8757427021441488
765,Is he a viable contact for this mission?,Він придатний для цієї місії?,Чи є він життєздатним зв'язком для цієї місії?,0.7682539682539684
766,Client side authentication,Розпізнавання на стороні клієнта,Автентифікація на стороні клієнта,0.7361111111111112
767,"Into our midst came a stranger from a strange land, covered in scars and draped in a cloak of dragon skin.","Серед нас був незнайомець з далекої країни, вкритий шрамами й закутаний у плащ із драконячої шкіри.","Серед нас був незнайомець з чужої землі, вкритий шрамами і вкриті плащем з драконячої шкіри.",0.5411910862644614
768,Big deal... 'cause they cure cancer in rats... that doesn't mean they dont blow shit up!,"Велика біда. Тільки тому, що вони лікують рак... на мишах, не значить, що вони не підірвуть нас.","Велика справа... тому що вони лікують рак щурами... це не означає, що вони не підривають лайно!",0.5727810650887574
769,Beyond the kid and the need for money...,У неї дитина і грошенят не вистачає...,Крім дитини і потреби в грошах...,0.07246376811594203
770,We can't take or sell anything.,"Ми нічого не зможемо, ані забрати, ані продати.","Ми не можемо ні брати, ні продавати.",0.12658227848101264
771,Nai.,Най.,Ні.,0.0
772,– Several sensors show it.,– Декілька сенсорів це показують.,"Це видно з того, що ми бачимо по п'ятах.",0.0925925925925926
773,- Isn't it?,- Да?,- Правда?,0.3333333333333333
774,Enhanced Browsing Plugin,Додаток розширеної навігаціїName,Додаток розширеної навігаціїName,0.9814814814814815
775,There's a camper there.,Там стоїть автокараван.,Там лагерь.,0.17241379310344826
776,Remember Brooks Hatlen?,- Пам'ятаєш Брукса Хетліна?,Пам'ятаєш Брукса Хатлена?,0.5215419501133786
777,Add Equalizer Preset,Додати конфігурацію еквалайзера,Додати шаблон еквалайзера,0.3333333333333333
778,I wanted you to see it before we start hacking it to bits.,"Я хотів, щоб ви це побачили, перш ніж ми почнемо видобуток.","Я хотів, щоб ви побачили це, перш ніж ми почнемо розбивати його на шматки.",0.8566371681415929
779,Reverts the last change that was made to the contact list by Edit Undo,"Скасовує останню зміну, яку було внесено до списку контактів дією Правка Вернути","Скасовує останню зміну, яку було внесено до списку контактів за допомогою пункту меню Правка Вернути",0.8916213129073439
780,What the [bleep] is that?,Шо це за фігня?,Що це за фігня?,0.7937500000000002
781,Let me just take a look... McMURPHY:,"- Дозвольте, тільки погляну...",Я просто гляну...,0.0
782,Get the ball.,Візьми м'ячик.,Візьми м'яч.,0.25
783,"Guys,",Друзі.,"Ребята,",0.0
784,The guy's got a cannon.,У парня пистолет.,У парня пистолет.,0.9814814814814815
785,Sorry. I am not able to export this puzzle type (yet),Вибачте. Ще не вмію експортувати головоломки цього типу.,Вибачте. Я не можу експортувати цей тип складанки (ще),0.24096385542168677
786,Are you sure you wish to convert the selected image(s) to black and white? This operation cannot be undone.,Ви справді бажаєте перетворити обрані зображення у чорно- білі? Результат цієї операції незворотний.,Ви справді бажаєте перетворити вибране зображення на чорно- біле? Цю дію не можна скасувати.,0.4501375018092343
787,Send and Receive Facsimiles,Відправлення та отримання факсів,Відіслати і отримати зображення,0.0
788,I'm not...,І не...,Я не...,0.25
789,View Split View,Перегляд Розділити перегляд,Перегляд Розділити перегляд,0.9814814814814815
790,Stop trying to fuck with my head.,Й годі мені баки забивати.,Не пытайся трахнуть мою голову.,0.0
791,Browse through the filesystem,Перегляд файлової системи,Перегляд файлової системи,0.9814814814814815
792,Throw him out!,Викинь його!,Викинь його!,0.9375
793,Who was that guy in The Lighthouse?,Що це був за хлопець в Lighthouse?,Хто той хлопець у Lighthouse?,0.32763532763532766
794,"Well, he got up to stage four after drinking that brake fluid.","Виглядає, що, після того, як хильнув гальмової рідини, перейшов у 4 стадію.","Ну, он встал на четвертую стадию после того, как выпил эту жидкость для гальма.",0.04098360655737705
795,"For the honor of my home, I fought and killed under a king I loathed.","За честь мого дому, я бився та вбивав під королем, до якого відчував відразу.","За честь мого дому я бився і вбивав під королем, якого ненавидів.",0.7148550724637681
796,"- Well, yes, but...","- Ну, ніби так, але...","- Ну, так, але...",0.7653061224489797
797,"That was 15 years ago, Ollie.","Це ж було 15 років тому, Олі.","Це було 15 років тому, Оллі.",0.7014492753623188
798,"If anything's wrong, anything at all, we leave.","І якщо щось не так, хоч що-небудь - ми йдемо.","Если что-то не так, то мы уходим.",0.19329896907216493
799,Geometry Properties,Геометричні властивості,Властивості геометрії,0.25
800,I got it.,Я візьму.,Я понял.,0.25
801,He casts his ulti as well.,Він застосовує ульт.,Він також кидає ульт.,0.32258064516129037
802,You playing me?,Ти зі мною граєшся?,Ти зі мною граєш?,0.7500000000000001
803,Hold the line!,Тримати лінію!,Тримати лінію!,0.9375
804,I had fun talking to you on stage.,Приємно було з тобою на сцені виступати.,Мені було весело поговорити з тобою на сцені.,0.6816901408450705
805,Can I just catch my breath for a second?,Можна мені хоч подих перевести?,Можна мені на секунду подих передихнути?,0.5174180327868853
806,Open an existing document.,Відкриває існуючий документ.,Відкрити існуючий документ.,0.625
807,"Make them pay for their misdeeds, in tears and death !",Відплатити за все горе! За сльози та смерть!,"Вимагайте, щоб вони заплатили за свої злочини, у сльозах і смерті!",0.06024096385542169
808,"You didn't tell him about us, did you?",Адже ти не говорив йому про нас?,Ти ж не розповів йому про нас?,0.703125
809,"When Searle and Harvey died, we lost two breathers.","Серл і Харві, загинувши, не споживають кисень.","Когда Серл и Харви умерли, мы потеряли два вдохновления.",0.06944444444444445
810,- You think you can take on Budzo?,- Сподіваєшся перемогти Будзо?,"- Думаєш, ти зможеш взяти на себе Будзо?",0.4732510288065844
811,Why don't you kiss my ass?,﻿Чому б тобі не прогулятися?,Почему бы тебе не поцеловать мою задницу?,0.16129032258064518
812,"Came in their own G5, just like Oprah has.","Приїхали на своїх власних G5, прямо як в Опри.","Прибыли в их же G5, как и Опра.",0.11235955056179774
813,Why bother?,А навіщо?,Навіщо?,0.6465517241379309
814,_,Ти зрозуміла?,Я не знаю.,0.0
815,I'm here voluntarily.,Я тут добровільно.,Я тут добровільно.,0.9814814814814815
816,He's here.,Він тут!,Він тут.,0.9375
817,Enjoy your stay at the Bank.,"Я сповіщу вас, якщо щось звільниться. - Приємного відпочинку в ""Бенк"".",Насолоджуйтесь перебуванням у банку.,0.0
818,"They looked so in the future our time, when the sun rose on the playing field.","Виникає питання: Як Майя, Нострадамус, як всі вони мали ту саму уяву?","Вони дивилися так у майбутнє, в наш час, коли сонце сходить на ігровому полі.",0.03571428571428571
819,"Well, what the heck would you do with a set of tiny little genitals?","Ну, і що ти робитимеш із тією крихітнию штучкою, до того ж м'якою?",А що б ти зробив з крихітними геніталіями?,0.11111111111111112
820,It's available.,Він зараз вільний.,Воно доступне.,0.0
821,I'm overbearing and rude.,"Стій, стій, стій! Зупинися! Не треба про це розповідати!",Я зухвалий і грубий.,0.0
822,You see that one wonders why You spent three weeks on a figure it out?,"Ти розумієш, що всі будуть питати, чого це тобі знадобилось три тижні, аби це визнати?","Ты видишь, что удивительно, почему ты потратила три недели на то, чтобы разобраться?",0.06329113924050632
823,"- Well, I'll write to David, of course I will.","- Звичайно, я напишу до Дейвіда.","- Ну, я напишу Дэвиду, разумеется.",0.42592592592592593
824,"Only, she shoots him a second time !",А вона його знову підстрелила!,Тільки вона вдруге його вистрелила!,0.20000000000000004
825,Protect your mother.,Захищай матір.,Защити свою мать.,0.0
826,Why is he here?,Навіщо він тут?,Чому він тут?,0.7361111111111112
827,- Of course.,- Звичайно.,- Звичайно.,0.9375
828,"It would be another important factor showing us that we live in a world of wonderful order, and that is highly suggestive that that is because it is a creation with a divine mind behind it.","Це був би ще один важливий фактор того, що ми живемо у світі дивовижного порядку, і що, цілком можливо, причина цього в тому, що це створіння, кероване божественним розумом.","Це був би ще один важливий фактор, який показує нам, що ми живемо у світі дивовижного порядку, і це дуже примарно, тому що це є створіння з божественним розумом, що стоїть за ним.",0.7226837015798054
829,Using %1 %2 - Copyright (C) %3,Використовується% 1% 2 - ©% 3,Використовується% 1% 2 - Авторські права (C)% 3,0.8444148936170213
830,The game tells you a division and you have to guess its capital,Гра з вгадування за територією на карті столиці цієї території,Гра повідомляє вам про території і вам слід вгадати її столицю,0.09900990099009903
831,So they want to get something back.,І вони хочуть отримати з цього дещо.,"Отже, вони хочуть щось повернути.",0.275735294117647
832,But this... is the brain.,А це - його мозок.,Але це... мозок.,0.20833333333333331
833,Full name,Повне ім’ я,Повне ім' я,0.6388888888888888
834,- No one care what you or I think.,"- Ніхто не переймається тим, що ти думаєш.","- Всім байдуже, що ви думаєте.",0.12820512820512822
835,Please tell me you didn't let him eat a lot of crap.,"будьласка не кажи мені, що ти дозволив йому їсти багато лайна.","Будь ласка, скажи мені, що ти не дозволив йому їсти багато лайна.",0.7957957957957958
836,Use KPilot's Global Settings,Використовувати загальні параметри KPilot,Використовувати загальні параметри KPilot,0.9921875
837,"Honestly, you're all dumber than I thought if you think we should go back there.","Та ви тупіше, ніж я думала, якщо вважаєте, що треба повернутися.","Честно говоря, ты все дурепа, чем я думал, если ты думаешь, что нам стоит вернуться туда.",0.04347826086956522
838,It's fall now.,Зараз осінь.,Зараз осінь.,0.9375
839,Let me try,Дай спробую.,Дай спробую.,0.9375
840,The Image Menu,Меню « Зображення »,Меню Зображення,0.2631578947368421
841,"Right, well, I suppose I should go see what they're selling.","Правда, ну, я гадаю мені варто піти глянути, що вони продають.","Добре, що ж, гадаю, мені слід піти подивитися, що вони продають.",0.5113636363636364
842,Grown up... as I hoped you would when I sent the message to your father.,"Tи подорослішав, і я сподівався на це, коли відправив послання твоєму батькові.","Виріс... як я сподівався, коли я відіслав повідомлення твоєму батькові.",0.31525423728813556
843,It's been in our family for 500 years.,Він у нашій родині п'ять століть.,Він у нашій сім'ї вже 500 років.,0.46737213403880074
844,Maybe it's ransom.,"Може, викрадення?","Може, це викуп.",0.16666666666666666
845,Manual control.,"Забороняю, Ікаре.",Ручне керування.,0.0
846,I'll not sit here and swallow insults from a boy so green he pisses grass.,Я не буду сидіти тут і терпіти образи від зеленого молодика.,"Я не сидітиму тут і не сприйматиму образ від такого зеленого хлопця, як він мочить траву.",0.37077294685990336
847,I think we can just put her on stage. That's what I'm saying!,Я могу.,"Думаю, ми можемо просто поставити її на сцену.",0.0
848,Obviously not.,- Ні звичайно.,"Очевидно, що ні.",0.16666666666666666
849,& Resize...,& Змінити розмір...,& Змінити розмір...,0.9814814814814815
850,I had one of my children's books FedEx'd from L.A.,Мені прислали з Лос-Анджелеса коректуру моєї дитячої книги.,У мене була одна з дитячих книжок FedEx з Лос-Анджелеса.,0.22865853658536583
851,A confession?,Сповідь?,Сповідь?,0.9375
852,You just don't want to face Kripke.,Ти просто не хочеш зустрічатися з Кріпке.,Ти просто не хочеш зустрітися з Кріпкі.,0.6914285714285714
853,"No, she always looks like that.",вона завжди так виглядає.,"Нет, она всегда так выглядит.",0.12195121951219512
854,- Hello.,Привіт.,- Привіт.,0.45454545454545453
855,"- Let me go! Come on, guys.",- Відпустіть мене!,- Отпустите меня!,0.16666666666666666
856,Edit User Tags,Редагувати визначені користувачем мітки,Змінити теґи користувача,0.0
857,"Ooh, I love margaritas!","оуу, я люблю маргариту!","О, я люблю маргарити!",0.46875
858,So what are they doing to further our interests?,І що ж вони роблять для просування наших інтересів?,"То що ж вони роблять, щоб сприяти нашим інтересам?",0.484
859,Objects in the Sky,Небесні об’ єкти,Небесні об' єкти,0.6388888888888888
860,"Well, Bob, I have heard that.","Так, Боб, я чув про це.","Ну, Боб, я чув це.",0.635593220338983
861,I'm in love.,Мені сподобалося.,Я закоханий.,0.0
862,Take the dog in the back.,Заведіть його на задній двір.,Заберіть собаку в спину.,0.0
863,After we help Barbie.,Коли допоможемо Барбі.,"Після того, як ми допоможемо Барбі.",0.5681818181818182
864,Horizontal Sine,Синусоїда,Горизонтальна синя протока,0.0
865,Why is it when something happens it is always you three?,"Пoяснiть, чoму ваша тpiйця завжди там, де щoсь тpапляється?","Чому, коли щось трапляється, завжди ви троє?",0.10204081632653061
866,Is & executable,Можна виконувати,Чи є & виконуваним файлом,0.0
867,Where do you come from?,Звідки ти?,Звідки ви?,0.3333333333333333
868,How about this one?,А як тобі ця?,Як щодо цього?,0.20408163265306123
869,"Why, what in the world is there that we should care for if it is not our lives, the only gift the Lord never offers us a second time.""","Але що може бути важливішим у нашому світі, якщо не життя людини, яке Бог ніколи не дає двічі?""","Таж, що в світі ми повинні дбати про те, якщо це не наше життя, єдиний дар, який Господь ніколи не пропонує нам другий раз.""",0.25952743902439024
870,Angle value in degrees.,Значення кута у градусах.,Значення кута у градусах.,0.9921875
871,I did it!,У мене вийшло!,Я це зробив!,0.0
872,"I feel like she's trapped, you know?","Вона як у клітці, і тато робить все, що може.","Я відчуваю, що вона в пастці, розумієш?",0.10204081632653061
873,Web Colors,Веб- кольори,Веб- кольори,0.9375
874,- Are you saying that I have to stay here?,"Це означає, що я маю зостатися тут?","- Ты хочешь сказать, что я должен остаться здесь?",0.12195121951219512
875,"It's a 2,000-year-old symbol of hypocrisy, slavery, and oppression.","Це 2000 річний символ лицемірства, рабства та гноблення.","Це 2000-річний символ лицемірства, рабства та гноблення.",0.7454289732770746
876,You can add a password in the format: fish: / / username: password @ hostname but it is not necessary as you will be prompted for one if it is not supplied.,"Пароль можна додати у форматі: fish: // користувач: пароль @ назва_ вузла, але цього можна і не робити, оскільки, якщо ви не надасте пароля, програма запитає вас про потрібний пароль.","Ви можете додати пароль у форматі: fish: // користувач: пароль @ назва_ вузла, але це не потрібно, оскільки програма запитає вас про пароль, якщо його не вказано.",0.7400611620795108
877,System colors Here you can select colors from the KDE icon palette,Системні кольори Тут ви можете вибрати кольори з палітри піктограм KDE,Системні кольори Тут ви можете вибрати кольори з палітри піктограм KDE,0.9996243425995492
878,(utf16) use UTF-16 for both input and output,(utf16) скористатися UTF- 16 для вводу і виводу,(utf16) скористатися UTF- 16 для вводу і виводу,0.9995
879,I'm just here to tell you that if you've got something for Shawn...,"Коротше, якщо ви можете запропонувати щось для Шона...","Я просто хочу сказать, что если у тебя есть что-то для Шона...",0.22321428571428573
880,–Are you sure?,- Справді?,Чи ви впевнені в цьому?,0.15151515151515152
881,- Baba Booey!,- Це я!,- Баба Буй!,0.16666666666666666
882,Are you crazy?,Ви божевільні?,Ты с ума сошла?,0.15625
883,Not all of us have to.,- Не усім з нас це потрібно -,Не всім з нас це потрібно.,0.6205128205128205
884,Sho!,Шо!,Шо!,0.5
885,Danil would always stand out.,Данило завжди виокремлювався.,Данило завжди виділявся.,0.625
886,Let's begin with that question.,Почнімо з цього питання.,Почнімо з цього питання.,0.9921875
887,"No, no, no, just straight in, man, just, what are...","Ні, ні, просто прямо, чувак, просто, якого...","Ні, ні, ні, просто прямо, чувак, просто, що...",0.843114241001565
888,URLs older than,адрес старіших ніж,"Адреси старіші, ніж",0.16666666666666666
889,Majοr Hartley is expecting me.,Мене чекає майор Хартлі.,Мене чекає майор Хартлі.,0.9921875
890,You must be kidding!,Ви жартуєте!,"Ви, мабуть, жартуєте!",0.4761904761904762
891,"Oh, no.",О ні.,"О, ні.",0.9375
892,Sync Panels,Синхронізувати панелі,Синхронізувати панелі,0.9375
893,round the given number to the nearest integer. print round(10.8) forward 20 print round(10.3) With this code the turtle will print the numbers 11 and 10.,"округлює задане число до найближчого цілого. print round( 10. 8) forward 20 print round( 10. 3) Виконуючи цей код, черепашка напише числа 11 і 10.","округлює задане число до найближчого цілого. print round} 10, 8) forward 20 print round} 10, 3) З цим кодом черепашка виведе числа 11 і 10.",0.7890293983443062
894,- Yes!,-Да!,- Так!,0.0
895,We don't stand a chance.,У нас нема жодного шансу.,У нас немає жодного шансу.,0.7500000000000001
896,"Mummy, Dad, you won't believe what this snake is doing!","Мамо, тату! Дивіться, що ця змія витворяє!","Мамо, тату, ти не повіриш, що робить ця змія!",0.6194444444444446
897,Gandalf's death was not in vain.,Смерть Гендальфа була не даремною.,Смерть Гендальфа не була даремною.,0.744
898,The program on your computer which provides access to the %1 protocol has reported an interruption of an unknown type: %2.,"Програма, що надає доступ до протоколу% 1, повідомила про перепин невідомого типу:% 2.","Програма на вашому комп' ютері, яка надає доступ до протоколу% 1, повідомила про переривання невідомого типу:% 2.",0.8443104514533084
899,"Come on, come on.","Швидше, швидше, всі на позиції.","Давай, давай.",0.0
900,"And the third worrying aspect this picture, is that the Book of Life is empty, there is nothing in written.","Дехто вважає, що вона має зашифроване послання про наше майбутнє. Пошук біблійного коду починається у 17-му сторіччі англійським фізиком, Ісаком Ньютоном.","І третій аспект цієї картини - це те, що Книга Життя пуста, немає нічого написаного.",0.024509803921568627
901,"She's going to murder Trask, they're going to capture her... and then they're going to wipe us out.","Вона вб'є Траска, її спіймають, після чого вони нас знищать.","Вона вб'є Траска, її схоплять, а потім нас виженуть.",0.5813754073057795
902,Drag and Drop Operations,Дії з перетягування зі скиданням,Дії з перетягування зі скиданням,0.996
903,And then... we wouldn't have faced that down round... and... we... wouldn't have had to settle for acquisition.,І потім... Ми могли б уникнути спаду і... І... ми... нас би ніхто не кошмарив.,И тогда... мы бы не столкнулись с этим... и... мы... не должны были бы смириться с приобретением.,0.03289473684210526
904,I had an original story kicking around Paramount.,Один з моїх оригінальних сюжетів висів у студії Парамаунт.,"У мене була історія, що копалася навколо Парамаунт.",0.11235955056179774
905,Here's my answer.,﻿Ось моя відповідь.,Ось моя відповідь.,0.625
906,"I buried it there, so we could go home.",аби ми вже поїхали.,"Я закопав його там, щоб ми могли піти додому.",0.11111111111111112
907,Changes page size and margins.,Змінює розмір і поля сторінки.,Змінює розмір і поля сторінки.,0.996
908,"Hey, baby.","Привіт, малюче.","Привет, детка.",0.0
909,And the food?,- А замовлення?,А їжа?,0.25641025641025644
910,You didn't discuss it at the board meeting?,Ви не обговорювали на засіданні колегії?,Ты не обсуждал это на заседании совета?,0.2112676056338028
911,"Major Strasser, my aide, Lieutenant Casselle.","Майоре Штрассере, це мій помічник, лейтенант Кассель.","Майор Страсссер, мой айд, лейтенант Кассель.",0.2717391304347826
912,Yee-haw!,Яяяяя-хууу!,Яяяя-хууу!,0.0
913,logical OR. Separates alternatives.,Логічне АБО. Відокремлює варіанти значення.,Логічне АБО. Відокремлює альтернативи.,0.600907029478458
914,I didn't even know you were coming.,"Я не знав, що ти прийдеш.","Я навіть не знав, що ти прийдеш.",0.9653916211293262
915,Hope in the form of glorious combat.,Зможеш виправдатись у бою.,Здобувайте надію у вигляді славетного бою.,0.2380952380952381
916,What have you done to yourself?,Що ти з собою зробив?,Що ти з собою зробив?,0.9976851851851852
917,"Someone, probably you, has called karm.","Хтось, можливо ви самі, викликав karm.","Кто-то, возможно, ты, позвонил Карму.",0.0
918,Reparenting account '%2 'to top level account '%1'.,Зміна батьківського рахунка для «% 2 » на рахунок вищого рівня «% 1 ».,"Повторно батьківський рахунок ""% 2 "" на рахунок вищого рівня ""% 1.""",0.4898781446540881
919,I am lying in the ocean like a whale and no-one in my Privy Council will raise a musket barrel!,"Я лежу там в океані як кит, а вся моя Таємна Рада сидить склавши руки!","Я лежу в океані, як кит, і ніхто в моїй Таємній Раді підніме бочку мушкет!",0.37500000000000006
920,"If we destroy the egg, maybe it'll go away.","Якщо ми знищимо яйце, можливо він зникне.","Якщо ми знищимо яйце, можливо, воно зникне.",0.8412698412698414
921,"And so life in the Shire goes on very much as it has this past Age full of its own comings and goings, with change coming slowly.","І так воно триває життя в Буковені, майже так само, як і в минулому літочисленні. Хтось приходить та йде. Але змінюється дуже небагато, якщо взагалі щось змінюється.","І так життя в Буковені продовжується так само, як і минулі роки, наповнені власними приходами та відходами, з повільною зміною.",0.3391634980988593
922,Page preview setup to fit on one page,"Налаштування, які даватимуть змогу надрукувати все на одній сторінці","Попередній перегляд сторінки, який слід вмістити на одну сторінку",0.05555555555555555
923,"It exists, that place... where my dad is safe.","Про те, що десь є місце... де мій тато живий і здоровий.","Это существо, это место... где мой отец в безопасности.",0.0
924,Farell almost strung us up by our bollocks for losing track of you.,"Фарелл нас ледь за яйця не підвісив за те, що ми тебе загубили.","Фарелл ледь не підвісив нас своїми мотлохами за те, що втратив тебе.",0.594315245478036
925,- Who knows?,Я не буду йому опиратися.,- Хто знає?,0.0
926,Me.,З собою.,Я.,0.0
927,"Yοu better gο, lads, I'm sοrry.","Хлопці, вам треба піти, даруйте.","Вам краще, хлопці, вибачте.",0.20408163265306123
928,weeks,тижнів,тижнів,0.5
929,- No!,- Ні!,- Ні!,0.9375
930,Pages In,Вх. сторінок,Вхід сторінок,0.25
931,You will see that you are the organizer of the event. Click the New button to add the other attendees.,"Як ви бачите, ви є організатором події. Натисніть кнопку Створити, щоб додати записи інших учасників.","Ви побачите, що ви є організатором події. Натисніть кнопку Створити, щоб додати інших учасників.",0.7990771812080538
932,Then I'll burn the place down.,Тоді я спалю це місце.,Тогда я сожгу это место.,0.10000000000000002
933,There she goes!,- Он він розірвався!,А ось і вона!,0.0
934,"I've always seen, the more hard eye work, the more luck I seem to have.","Я давно помітив, що чим більше я працюю, тим більше мені щастить.","Я завжди бачив, що чим більше я працюю, тим більше мені щастить.",0.8300000000000002
935,Harry!,Гаррі!,Гаррі!,0.5
936,OpenPGP certificate to look up,"Сертифікат OpenPGP, який слід шукати","Сертифікат OpenPGP, який слід шукати",0.996
937,"But you can preserve humanity and try to hold on to some, at the same time.",Але ви можете зберегти людяність намагаючись дотримуватися правил у той же час.,"Але ви можете зберегти людяність і спробувати триматися деяких, в той же час.",0.65599173553719
938,please?,Не спрямовуй на мене.,будьласка?,0.0
939,The Album Cover Manager is a useful tool for managing your album covers. You can start the Cover Manager by selecting Actions Cover Manager in the Collection Browser.,Менеджер обкладинок альбомів — це корисний інструмент для керування вашими обкладинками альбомів. Запустити менеджер обкладинок можна за допомогою пункту меню Інструменти Менеджер обкладинок у вікні переглядача збірки.,Менеджер обкладинок альбомів - це корисний інструмент для керування вашими обкладинками альбомів. Запустити менеджер обкладинок можна за допомогою пункту меню Дії Менеджер обкладинок у переглядачі збірки.,0.8527698329597122
940,Choose the appropriate method of authentication that & kppp; should use to log into the server. Check with your provider for more information. Use of PAP and CHAP are described in the chapter.,"Тут можна обрати належний спосіб розпізнавання, який & kppp; слід використовувати під час обміну інформацією з сервером. Відповідні відомості можна отримати у постачальника послуг Інтернет. Використання розпізнавань PAP і CHAP описано у главі.","Тут ви можете обрати відповідний метод розпізнавання, який & kppp; використовуватиме для входу до сервера. Докладніше про це можна дізнатися з вашого постачальника послуг. Докладніше про використання PAP і CHAP можна дізнатися з глави.",0.4274537206744868
941,Latitude value is invalid.,Значення широти є некоректним.,Значення широти є некоректним.,0.9921875
942,"By unchecking the Font checkbox, a standard font will be used for status text instead of the default handwriting font.","Якщо зняти позначку з поля Шрифт, для виведення повідомлень про стан буде використано типовий шрифт, що імітує рукописний текст.","Якщо зняти позначку з поля Шрифт, для тексту стану буде використано стандартний шрифт, а не типовий шрифт почерку.",0.5546810092264639
943,Show the GnuPG Audit Log even after crypto operations that completed successfully.,Показувати журнал перевірки GnuPG навіть після успішного завершення операцій.,Показувати журнал перевірки GnuPG навіть після успішного завершення дій.,0.8880208333333333
944,Allow testing Video4Linux devices,Надає змогу тестувати пристрої Video4Linux,Дозволити тестування пристроїв Video4Linux,0.10204081632653061
945,Could not Launch Mail Client,Не вдається запустити поштовий клієнт,Не вдалося запустити поштовий клієнт,0.7500000000000001
946,"Here you can see a list of key bindings, i. e. associations between actions (e. g. 'Copy ') shown in the left column and keys or combination of keys (e. g. Ctrl+V) shown in the right column.","Тут ви можете знайти список прив' язок клавіш, тобто прив’ язки між діями (напр. « Копіювати »), показаними в лівому стовпчику та клавішами або їх комбінаціями (напр., Ctrl+V), у правому.","Тут ви можете бачити список прив' язок клавіш, тобто прив' язок між діями (наприклад, "" Копіювати ""), показаними у лівому стовпчику і клавішами або комбінацією клавіш (наприклад, Ctrl+V), у правому.",0.6560444444444444
947,Stop it.,- Досить.,Припини.,0.0
948,It's open.,Відчинено.,Відкрито.,0.0
949,He has the power to control metal.,"У нього є сила, завдяки якій він контролює метал.",У нього є сила контролювати метал.,0.5563218390804598
950,It's December.,Зараз грудень.,Сьогодні грудень.,0.25
951,"To run the ""gdb"" binary from $PATH, leave this field empty. To run a custom gdb, for example, for a different architecture, enter the executable name here. You can either run gdb from $PATH, but with a different name (say, ""arm-gdb""), by typing the name here, or by specifying the full path to a gdb executable.","Щоб запускати файл програми « gdb », що розміщений за шляхом у $PATH, залиште це поле порожнім. Щоб запустити нетиповий gdb, наприклад, для іншої архітектури, введіть тут назву файла програми. Ви можете або запустити gdb з $PATH, але з іншою назвою (скажімо, « arm- gdb »), ввівши назву у цьому полі, або зазначити повний шлях до файла програми gdb.","Щоб запустити виконуваний файл "" gdb "" з $PATH, залиште це поле порожнім. Наприклад, щоб запустити нетиповий gdb, для іншої архітектури, введіть у це поле назву файла програми. Ви можете або запустити gdb з $PATH, але з іншою назвою (скажімо, "" arm- gdb ""), ввівши тут назву, або вказати повний шлях до виконуваного файла gdb.",0.7346682807507987
952,Creates a new project,Створює новий проект,Створює новий проект,0.9814814814814815
953,Interzone.,Інтерзона.,Інтерзона.,0.5
954,Knock 'em out.,Порви їх.,Выруби их.,0.0
955,The default & kde; Help entries are:,Серед типових пунктів Довідки & kde;:,Серед типових пунктів Довідка & kde;:,0.864795918367347
956,- You know...,- Розумієте...,- Знаєш...,0.25
957,The directrix line of a conic.,Пряма- директриса конічного перерізу.,Пряма директриси конічного перерізу.,0.46875
958,Title Listing (Vertical) XSL Template,Шаблон списку заголовків (вертикального) у XSL,Шаблон списку заголовків (вертикального) XSL,0.8757427021441488
959,Dominik Haumann,Домінік Хауман,Dominik Haumann,0.0
