Unnamed: 0,EN,UK,TRANSLATION,chrf_score
783,"Guys,",Друзі.,"Ребята,",0.0
784,The guy's got a cannon.,У парня пистолет.,У парня пистолет.,100.0
785,Sorry. I am not able to export this puzzle type (yet),Вибачте. Ще не вмію експортувати головоломки цього типу.,Вибачте. Я не можу експортувати цей тип складанки (ще),38.34373619188437
786,Are you sure you wish to convert the selected image(s) to black and white? This operation cannot be undone.,Ви справді бажаєте перетворити обрані зображення у чорно- білі? Результат цієї операції незворотний.,Ви справді бажаєте перетворити вибране зображення на чорно- біле? Цю дію не можна скасувати.,51.958184407502
787,Send and Receive Facsimiles,Відправлення та отримання факсів,Відіслати і отримати зображення,27.150393030697167
788,I'm not...,І не...,Я не...,38.888888888888886
789,View Split View,Перегляд Розділити перегляд,Перегляд Розділити перегляд,100.0
790,Stop trying to fuck with my head.,Й годі мені баки забивати.,Не пытайся трахнуть мою голову.,7.611844368402947
791,Browse through the filesystem,Перегляд файлової системи,Перегляд файлової системи,100.0
792,Throw him out!,Викинь його!,Викинь його!,100.0
793,Who was that guy in The Lighthouse?,Що це був за хлопець в Lighthouse?,Хто той хлопець у Lighthouse?,52.72501960032901
794,"Well, he got up to stage four after drinking that brake fluid.","Виглядає, що, після того, як хильнув гальмової рідини, перейшов у 4 стадію.","Ну, он встал на четвертую стадию после того, как выпил эту жидкость для гальма.",19.448239458570665
795,"For the honor of my home, I fought and killed under a king I loathed.","За честь мого дому, я бився та вбивав під королем, до якого відчував відразу.","За честь мого дому я бився і вбивав під королем, якого ненавидів.",62.605062543328614
796,"- Well, yes, but...","- Ну, ніби так, але...","- Ну, так, але...",42.73646945040717
797,"That was 15 years ago, Ollie.","Це ж було 15 років тому, Олі.","Це було 15 років тому, Оллі.",82.23897161203662
798,"If anything's wrong, anything at all, we leave.","І якщо щось не так, хоч що-небудь - ми йдемо.","Если что-то не так, то мы уходим.",15.91046607997397
799,Geometry Properties,Геометричні властивості,Властивості геометрії,57.209460377525026
800,I got it.,Я візьму.,Я понял.,2.450980392156863
801,He casts his ulti as well.,Він застосовує ульт.,Він також кидає ульт.,25.141761832938297
802,You playing me?,Ти зі мною граєшся?,Ти зі мною граєш?,80.87957017401561
803,Hold the line!,Тримати лінію!,Тримати лінію!,100.0
804,I had fun talking to you on stage.,Приємно було з тобою на сцені виступати.,Мені було весело поговорити з тобою на сцені.,43.88802007260735
805,Can I just catch my breath for a second?,Можна мені хоч подих перевести?,Можна мені на секунду подих передихнути?,54.49420088681709
806,Open an existing document.,Відкриває існуючий документ.,Відкрити існуючий документ.,75.49996251048073
807,"Make them pay for their misdeeds, in tears and death !",Відплатити за все горе! За сльози та смерть!,"Вимагайте, щоб вони заплатили за свої злочини, у сльозах і смерті!",27.97924648715514
808,"You didn't tell him about us, did you?",Адже ти не говорив йому про нас?,Ти ж не розповів йому про нас?,47.36434415555046
809,"When Searle and Harvey died, we lost two breathers.","Серл і Харві, загинувши, не споживають кисень.","Когда Серл и Харви умерли, мы потеряли два вдохновления.",17.449855176875047
810,- You think you can take on Budzo?,- Сподіваєшся перемогти Будзо?,"- Думаєш, ти зможеш взяти на себе Будзо?",24.184099989322664
811,Why don't you kiss my ass?,﻿Чому б тобі не прогулятися?,Почему бы тебе не поцеловать мою задницу?,14.201263220522275
812,"Came in their own G5, just like Oprah has.","Приїхали на своїх власних G5, прямо як в Опри.","Прибыли в их же G5, как и Опра.",13.225918775651117
813,Why bother?,А навіщо?,Навіщо?,61.76733753831832
814,_,Ти зрозуміла?,Я не знаю.,3.03030303030303
815,I'm here voluntarily.,Я тут добровільно.,Я тут добровільно.,100.0
816,He's here.,Він тут!,Він тут.,100.0
817,Enjoy your stay at the Bank.,"Я сповіщу вас, якщо щось звільниться. - Приємного відпочинку в ""Бенк"".",Насолоджуйтесь перебуванням у банку.,9.358296242582307
818,"They looked so in the future our time, when the sun rose on the playing field.","Виникає питання: Як Майя, Нострадамус, як всі вони мали ту саму уяву?","Вони дивилися так у майбутнє, в наш час, коли сонце сходить на ігровому полі.",15.559923803061867
819,"Well, what the heck would you do with a set of tiny little genitals?","Ну, і що ти робитимеш із тією крихітнию штучкою, до того ж м'якою?",А що б ти зробив з крихітними геніталіями?,21.507512747400497
820,It's available.,Він зараз вільний.,Воно доступне.,3.4722222222222223
821,I'm overbearing and rude.,"Стій, стій, стій! Зупинися! Не треба про це розповідати!",Я зухвалий і грубий.,4.875886524822694
822,You see that one wonders why You spent three weeks on a figure it out?,"Ти розумієш, що всі будуть питати, чого це тобі знадобилось три тижні, аби це визнати?","Ты видишь, что удивительно, почему ты потратила три недели на то, чтобы разобраться?",16.990336043567332
823,"- Well, I'll write to David, of course I will.","- Звичайно, я напишу до Дейвіда.","- Ну, я напишу Дэвиду, разумеется.",24.6838448664756
824,"Only, she shoots him a second time !",А вона його знову підстрелила!,Тільки вона вдруге його вистрелила!,39.583043026062306
825,Protect your mother.,Захищай матір.,Защити свою мать.,15.397364481211975
826,Why is he here?,Навіщо він тут?,Чому він тут?,44.217706503857826
827,- Of course.,- Звичайно.,- Звичайно.,100.0
828,"It would be another important factor showing us that we live in a world of wonderful order, and that is highly suggestive that that is because it is a creation with a divine mind behind it.","Це був би ще один важливий фактор того, що ми живемо у світі дивовижного порядку, і що, цілком можливо, причина цього в тому, що це створіння, кероване божественним розумом.","Це був би ще один важливий фактор, який показує нам, що ми живемо у світі дивовижного порядку, і це дуже примарно, тому що це є створіння з божественним розумом, що стоїть за ним.",66.7287306390471
829,Using %1 %2 - Copyright (C) %3,Використовується% 1% 2 - ©% 3,Використовується% 1% 2 - Авторські права (C)% 3,76.6584747232257
830,The game tells you a division and you have to guess its capital,Гра з вгадування за територією на карті столиці цієї території,Гра повідомляє вам про території і вам слід вгадати її столицю,30.188282780943272
831,So they want to get something back.,І вони хочуть отримати з цього дещо.,"Отже, вони хочуть щось повернути.",34.88085621504526
832,But this... is the brain.,А це - його мозок.,Але це... мозок.,28.40733097186185
833,Full name,Повне ім’ я,Повне ім' я,68.66402116402116
834,- No one care what you or I think.,"- Ніхто не переймається тим, що ти думаєш.","- Всім байдуже, що ви думаєте.",20.160019894874782
835,Please tell me you didn't let him eat a lot of crap.,"будьласка не кажи мені, що ти дозволив йому їсти багато лайна.","Будь ласка, скажи мені, що ти не дозволив йому їсти багато лайна.",83.53296198210145
836,Use KPilot's Global Settings,Використовувати загальні параметри KPilot,Використовувати загальні параметри KPilot,100.0
837,"Honestly, you're all dumber than I thought if you think we should go back there.","Та ви тупіше, ніж я думала, якщо вважаєте, що треба повернутися.","Честно говоря, ты все дурепа, чем я думал, если ты думаешь, что нам стоит вернуться туда.",22.761607233224147
838,It's fall now.,Зараз осінь.,Зараз осінь.,100.0
839,Let me try,Дай спробую.,Дай спробую.,100.0
840,The Image Menu,Меню « Зображення »,Меню Зображення,67.97983589603417
841,"Right, well, I suppose I should go see what they're selling.","Правда, ну, я гадаю мені варто піти глянути, що вони продають.","Добре, що ж, гадаю, мені слід піти подивитися, що вони продають.",45.814506058654544
842,Grown up... as I hoped you would when I sent the message to your father.,"Tи подорослішав, і я сподівався на це, коли відправив послання твоєму батькові.","Виріс... як я сподівався, коли я відіслав повідомлення твоєму батькові.",48.52373928065332
843,It's been in our family for 500 years.,Він у нашій родині п'ять століть.,Він у нашій сім'ї вже 500 років.,31.011618566706296
844,Maybe it's ransom.,"Може, викрадення?","Може, це викуп.",25.409348255917187
845,Manual control.,"Забороняю, Ікаре.",Ручне керування.,8.424908424908423
846,I'll not sit here and swallow insults from a boy so green he pisses grass.,Я не буду сидіти тут і терпіти образи від зеленого молодика.,"Я не сидітиму тут і не сприйматиму образ від такого зеленого хлопця, як він мочить траву.",35.69736914189945
847,I think we can just put her on stage. That's what I'm saying!,Я могу.,"Думаю, ми можемо просто поставити її на сцену.",7.19834131526691
848,Obviously not.,- Ні звичайно.,"Очевидно, що ні.",12.196573060447404
849,& Resize...,& Змінити розмір...,& Змінити розмір...,100.0
850,I had one of my children's books FedEx'd from L.A.,Мені прислали з Лос-Анджелеса коректуру моєї дитячої книги.,У мене була одна з дитячих книжок FedEx з Лос-Анджелеса.,35.62726553051139
851,A confession?,Сповідь?,Сповідь?,100.0
852,You just don't want to face Kripke.,Ти просто не хочеш зустрічатися з Кріпке.,Ти просто не хочеш зустрітися з Кріпкі.,83.24860925291533
853,"No, she always looks like that.",вона завжди так виглядає.,"Нет, она всегда так выглядит.",28.452485574554498
854,- Hello.,Привіт.,- Привіт.,93.25876662636034
855,"- Let me go! Come on, guys.",- Відпустіть мене!,- Отпустите меня!,22.618688305161193
856,Edit User Tags,Редагувати визначені користувачем мітки,Змінити теґи користувача,30.25459003940466
857,"Ooh, I love margaritas!","оуу, я люблю маргариту!","О, я люблю маргарити!",75.85015262627013
858,So what are they doing to further our interests?,І що ж вони роблять для просування наших інтересів?,"То що ж вони роблять, щоб сприяти нашим інтересам?",46.7570296946444
859,Objects in the Sky,Небесні об’ єкти,Небесні об' єкти,68.42555592555591
860,"Well, Bob, I have heard that.","Так, Боб, я чув про це.","Ну, Боб, я чув це.",40.72984411176927
861,I'm in love.,Мені сподобалося.,Я закоханий.,3.571428571428571
862,Take the dog in the back.,Заведіть його на задній двір.,Заберіть собаку в спину.,10.940761649010874
863,After we help Barbie.,Коли допоможемо Барбі.,"Після того, як ми допоможемо Барбі.",75.16208566471893
864,Horizontal Sine,Синусоїда,Горизонтальна синя протока,8.461290001987678
865,Why is it when something happens it is always you three?,"Пoяснiть, чoму ваша тpiйця завжди там, де щoсь тpапляється?","Чому, коли щось трапляється, завжди ви троє?",29.50954787889628
866,Is & executable,Можна виконувати,Чи є & виконуваним файлом,43.321778561242596
867,Where do you come from?,Звідки ти?,Звідки ви?,56.005291005291
868,How about this one?,А як тобі ця?,Як щодо цього?,6.4102564102564115
869,"Why, what in the world is there that we should care for if it is not our lives, the only gift the Lord never offers us a second time.""","Але що може бути важливішим у нашому світі, якщо не життя людини, яке Бог ніколи не дає двічі?""","Таж, що в світі ми повинні дбати про те, якщо це не наше життя, єдиний дар, який Господь ніколи не пропонує нам другий раз.""",28.327003090418952
870,Angle value in degrees.,Значення кута у градусах.,Значення кута у градусах.,100.0
871,I did it!,У мене вийшло!,Я це зробив!,6.289308176100629
872,"I feel like she's trapped, you know?","Вона як у клітці, і тато робить все, що може.","Я відчуваю, що вона в пастці, розумієш?",12.945091605427542
873,Web Colors,Веб- кольори,Веб- кольори,100.0
874,- Are you saying that I have to stay here?,"Це означає, що я маю зостатися тут?","- Ты хочешь сказать, что я должен остаться здесь?",17.97529359960687
875,"It's a 2,000-year-old symbol of hypocrisy, slavery, and oppression.","Це 2000 річний символ лицемірства, рабства та гноблення.","Це 2000-річний символ лицемірства, рабства та гноблення.",93.8045601335142
876,You can add a password in the format: fish: / / username: password @ hostname but it is not necessary as you will be prompted for one if it is not supplied.,"Пароль можна додати у форматі: fish: // користувач: пароль @ назва_ вузла, але цього можна і не робити, оскільки, якщо ви не надасте пароля, програма запитає вас про потрібний пароль.","Ви можете додати пароль у форматі: fish: // користувач: пароль @ назва_ вузла, але це не потрібно, оскільки програма запитає вас про пароль, якщо його не вказано.",64.83464642844085
877,System colors Here you can select colors from the KDE icon palette,Системні кольори Тут ви можете вибрати кольори з палітри піктограм KDE,Системні кольори Тут ви можете вибрати кольори з палітри піктограм KDE,100.0
878,(utf16) use UTF-16 for both input and output,(utf16) скористатися UTF- 16 для вводу і виводу,(utf16) скористатися UTF- 16 для вводу і виводу,100.0
879,I'm just here to tell you that if you've got something for Shawn...,"Коротше, якщо ви можете запропонувати щось для Шона...","Я просто хочу сказать, что если у тебя есть что-то для Шона...",22.230177821631464
880,–Are you sure?,- Справді?,Чи ви впевнені в цьому?,6.0606060606060606
881,- Baba Booey!,- Це я!,- Баба Буй!,5.208333333333334
882,Are you crazy?,Ви божевільні?,Ты с ума сошла?,3.90625
883,Not all of us have to.,- Не усім з нас це потрібно -,Не всім з нас це потрібно.,78.07446242980026
884,Sho!,Шо!,Шо!,100.0
885,Danil would always stand out.,Данило завжди виокремлювався.,Данило завжди виділявся.,55.60979819754749
886,Let's begin with that question.,Почнімо з цього питання.,Почнімо з цього питання.,100.0
887,"No, no, no, just straight in, man, just, what are...","Ні, ні, просто прямо, чувак, просто, якого...","Ні, ні, ні, просто прямо, чувак, просто, що...",82.25001012334587
888,URLs older than,адрес старіших ніж,"Адреси старіші, ніж",43.4489121989122
889,Majοr Hartley is expecting me.,Мене чекає майор Хартлі.,Мене чекає майор Хартлі.,100.0
890,You must be kidding!,Ви жартуєте!,"Ви, мабуть, жартуєте!",66.46507540968403
891,"Oh, no.",О ні.,"О, ні.",100.0
892,Sync Panels,Синхронізувати панелі,Синхронізувати панелі,100.0
893,round the given number to the nearest integer. print round(10.8) forward 20 print round(10.3) With this code the turtle will print the numbers 11 and 10.,"округлює задане число до найближчого цілого. print round( 10. 8) forward 20 print round( 10. 3) Виконуючи цей код, черепашка напише числа 11 і 10.","округлює задане число до найближчого цілого. print round} 10, 8) forward 20 print round} 10, 3) З цим кодом черепашка виведе числа 11 і 10.",74.45709063984513
894,- Yes!,-Да!,- Так!,20.833333333333332
895,We don't stand a chance.,У нас нема жодного шансу.,У нас немає жодного шансу.,83.65552863777805
896,"Mummy, Dad, you won't believe what this snake is doing!","Мамо, тату! Дивіться, що ця змія витворяє!","Мамо, тату, ти не повіриш, що робить ця змія!",38.10322721607975
897,Gandalf's death was not in vain.,Смерть Гендальфа була не даремною.,Смерть Гендальфа не була даремною.,76.2893433726767
898,The program on your computer which provides access to the %1 protocol has reported an interruption of an unknown type: %2.,"Програма, що надає доступ до протоколу% 1, повідомила про перепин невідомого типу:% 2.","Програма на вашому комп' ютері, яка надає доступ до протоколу% 1, повідомила про переривання невідомого типу:% 2.",81.01302696033459
899,"Come on, come on.","Швидше, швидше, всі на позиції.","Давай, давай.",3.1446540880503147
900,"And the third worrying aspect this picture, is that the Book of Life is empty, there is nothing in written.","Дехто вважає, що вона має зашифроване послання про наше майбутнє. Пошук біблійного коду починається у 17-му сторіччі англійським фізиком, Ісаком Ньютоном.","І третій аспект цієї картини - це те, що Книга Життя пуста, немає нічого написаного.",11.685263451706934
901,"She's going to murder Trask, they're going to capture her... and then they're going to wipe us out.","Вона вб'є Траска, її спіймають, після чого вони нас знищать.","Вона вб'є Траска, її схоплять, а потім нас виженуть.",41.77578556236686
902,Drag and Drop Operations,Дії з перетягування зі скиданням,Дії з перетягування зі скиданням,100.0
903,And then... we wouldn't have faced that down round... and... we... wouldn't have had to settle for acquisition.,І потім... Ми могли б уникнути спаду і... І... ми... нас би ніхто не кошмарив.,И тогда... мы бы не столкнулись с этим... и... мы... не должны были бы смириться с приобретением.,16.03510551940549
904,I had an original story kicking around Paramount.,Один з моїх оригінальних сюжетів висів у студії Парамаунт.,"У мене була історія, що копалася навколо Парамаунт.",21.322357160551995
905,Here's my answer.,﻿Ось моя відповідь.,Ось моя відповідь.,93.88443101094023
906,"I buried it there, so we could go home.",аби ми вже поїхали.,"Я закопав його там, щоб ми могли піти додому.",12.427705722525568
907,Changes page size and margins.,Змінює розмір і поля сторінки.,Змінює розмір і поля сторінки.,100.0
908,"Hey, baby.","Привіт, малюче.","Привет, детка.",19.812233971787556
909,And the food?,- А замовлення?,А їжа?,5.263157894736842
910,You didn't discuss it at the board meeting?,Ви не обговорювали на засіданні колегії?,Ты не обсуждал это на заседании совета?,20.766395034537222
911,"Major Strasser, my aide, Lieutenant Casselle.","Майоре Штрассере, це мій помічник, лейтенант Кассель.","Майор Страсссер, мой айд, лейтенант Кассель.",49.91903430629744
912,Yee-haw!,Яяяяя-хууу!,Яяяя-хууу!,82.04888323604229
913,logical OR. Separates alternatives.,Логічне АБО. Відокремлює варіанти значення.,Логічне АБО. Відокремлює альтернативи.,59.4103884620499
914,I didn't even know you were coming.,"Я не знав, що ти прийдеш.","Я навіть не знав, що ти прийдеш.",88.48648941555753
915,Hope in the form of glorious combat.,Зможеш виправдатись у бою.,Здобувайте надію у вигляді славетного бою.,13.613078940659321
916,What have you done to yourself?,Що ти з собою зробив?,Що ти з собою зробив?,100.0
917,"Someone, probably you, has called karm.","Хтось, можливо ви самі, викликав karm.","Кто-то, возможно, ты, позвонил Карму.",10.204449139490556
918,Reparenting account '%2 'to top level account '%1'.,Зміна батьківського рахунка для «% 2 » на рахунок вищого рівня «% 1 ».,"Повторно батьківський рахунок ""% 2 "" на рахунок вищого рівня ""% 1.""",54.64115950862265
919,I am lying in the ocean like a whale and no-one in my Privy Council will raise a musket barrel!,"Я лежу там в океані як кит, а вся моя Таємна Рада сидить склавши руки!","Я лежу в океані, як кит, і ніхто в моїй Таємній Раді підніме бочку мушкет!",33.06131272745988
920,"If we destroy the egg, maybe it'll go away.","Якщо ми знищимо яйце, можливо він зникне.","Якщо ми знищимо яйце, можливо, воно зникне.",84.83384061835129
921,"And so life in the Shire goes on very much as it has this past Age full of its own comings and goings, with change coming slowly.","І так воно триває життя в Буковені, майже так само, як і в минулому літочисленні. Хтось приходить та йде. Але змінюється дуже небагато, якщо взагалі щось змінюється.","І так життя в Буковені продовжується так само, як і минулі роки, наповнені власними приходами та відходами, з повільною зміною.",32.21683671126211
922,Page preview setup to fit on one page,"Налаштування, які даватимуть змогу надрукувати все на одній сторінці","Попередній перегляд сторінки, який слід вмістити на одну сторінку",21.476730709689804
923,"It exists, that place... where my dad is safe.","Про те, що десь є місце... де мій тато живий і здоровий.","Это существо, это место... где мой отец в безопасности.",13.71965915971092
924,Farell almost strung us up by our bollocks for losing track of you.,"Фарелл нас ледь за яйця не підвісив за те, що ми тебе загубили.","Фарелл ледь не підвісив нас своїми мотлохами за те, що втратив тебе.",41.51205351659462
925,- Who knows?,Я не буду йому опиратися.,- Хто знає?,3.7453183520599254
926,Me.,З собою.,Я.,0.0
927,"Yοu better gο, lads, I'm sοrry.","Хлопці, вам треба піти, даруйте.","Вам краще, хлопці, вибачте.",24.6467489023626
928,weeks,тижнів,тижнів,100.0
929,- No!,- Ні!,- Ні!,100.0
930,Pages In,Вх. сторінок,Вхід сторінок,73.08664874928803
931,You will see that you are the organizer of the event. Click the New button to add the other attendees.,"Як ви бачите, ви є організатором події. Натисніть кнопку Створити, щоб додати записи інших учасників.","Ви побачите, що ви є організатором події. Натисніть кнопку Створити, щоб додати інших учасників.",83.54114833636731
932,Then I'll burn the place down.,Тоді я спалю це місце.,Тогда я сожгу это место.,10.653222061027401
933,There she goes!,- Он він розірвався!,А ось і вона!,6.849315068493151
934,"I've always seen, the more hard eye work, the more luck I seem to have.","Я давно помітив, що чим більше я працюю, тим більше мені щастить.","Я завжди бачив, що чим більше я працюю, тим більше мені щастить.",79.25875025923013
935,Harry!,Гаррі!,Гаррі!,100.0
936,OpenPGP certificate to look up,"Сертифікат OpenPGP, який слід шукати","Сертифікат OpenPGP, який слід шукати",100.0
937,"But you can preserve humanity and try to hold on to some, at the same time.",Але ви можете зберегти людяність намагаючись дотримуватися правил у той же час.,"Але ви можете зберегти людяність і спробувати триматися деяких, в той же час.",60.07554962135124
938,please?,Не спрямовуй на мене.,будьласка?,3.2051282051282057
939,The Album Cover Manager is a useful tool for managing your album covers. You can start the Cover Manager by selecting Actions Cover Manager in the Collection Browser.,Менеджер обкладинок альбомів — це корисний інструмент для керування вашими обкладинками альбомів. Запустити менеджер обкладинок можна за допомогою пункту меню Інструменти Менеджер обкладинок у вікні переглядача збірки.,Менеджер обкладинок альбомів - це корисний інструмент для керування вашими обкладинками альбомів. Запустити менеджер обкладинок можна за допомогою пункту меню Дії Менеджер обкладинок у переглядачі збірки.,86.4054213226717
940,Choose the appropriate method of authentication that & kppp; should use to log into the server. Check with your provider for more information. Use of PAP and CHAP are described in the chapter.,"Тут можна обрати належний спосіб розпізнавання, який & kppp; слід використовувати під час обміну інформацією з сервером. Відповідні відомості можна отримати у постачальника послуг Інтернет. Використання розпізнавань PAP і CHAP описано у главі.","Тут ви можете обрати відповідний метод розпізнавання, який & kppp; використовуватиме для входу до сервера. Докладніше про це можна дізнатися з вашого постачальника послуг. Докладніше про використання PAP і CHAP можна дізнатися з глави.",48.19692207302113
941,Latitude value is invalid.,Значення широти є некоректним.,Значення широти є некоректним.,100.0
942,"By unchecking the Font checkbox, a standard font will be used for status text instead of the default handwriting font.","Якщо зняти позначку з поля Шрифт, для виведення повідомлень про стан буде використано типовий шрифт, що імітує рукописний текст.","Якщо зняти позначку з поля Шрифт, для тексту стану буде використано стандартний шрифт, а не типовий шрифт почерку.",56.87979574295622
943,Show the GnuPG Audit Log even after crypto operations that completed successfully.,Показувати журнал перевірки GnuPG навіть після успішного завершення операцій.,Показувати журнал перевірки GnuPG навіть після успішного завершення дій.,89.88977076387917
944,Allow testing Video4Linux devices,Надає змогу тестувати пристрої Video4Linux,Дозволити тестування пристроїв Video4Linux,53.44375358643969
945,Could not Launch Mail Client,Не вдається запустити поштовий клієнт,Не вдалося запустити поштовий клієнт,82.1329731189555
946,"Here you can see a list of key bindings, i. e. associations between actions (e. g. 'Copy ') shown in the left column and keys or combination of keys (e. g. Ctrl+V) shown in the right column.","Тут ви можете знайти список прив' язок клавіш, тобто прив’ язки між діями (напр. « Копіювати »), показаними в лівому стовпчику та клавішами або їх комбінаціями (напр., Ctrl+V), у правому.","Тут ви можете бачити список прив' язок клавіш, тобто прив' язок між діями (наприклад, "" Копіювати ""), показаними у лівому стовпчику і клавішами або комбінацією клавіш (наприклад, Ctrl+V), у правому.",71.7674114723561
947,Stop it.,- Досить.,Припини.,2.380952380952381
948,It's open.,Відчинено.,Відкрито.,16.194594189877208
949,He has the power to control metal.,"У нього є сила, завдяки якій він контролює метал.",У нього є сила контролювати метал.,48.83880345159254
950,It's December.,Зараз грудень.,Сьогодні грудень.,42.900208692401684
951,"To run the ""gdb"" binary from $PATH, leave this field empty. To run a custom gdb, for example, for a different architecture, enter the executable name here. You can either run gdb from $PATH, but with a different name (say, ""arm-gdb""), by typing the name here, or by specifying the full path to a gdb executable.","Щоб запускати файл програми « gdb », що розміщений за шляхом у $PATH, залиште це поле порожнім. Щоб запустити нетиповий gdb, наприклад, для іншої архітектури, введіть тут назву файла програми. Ви можете або запустити gdb з $PATH, але з іншою назвою (скажімо, « arm- gdb »), ввівши назву у цьому полі, або зазначити повний шлях до файла програми gdb.","Щоб запустити виконуваний файл "" gdb "" з $PATH, залиште це поле порожнім. Наприклад, щоб запустити нетиповий gdb, для іншої архітектури, введіть у це поле назву файла програми. Ви можете або запустити gdb з $PATH, але з іншою назвою (скажімо, "" arm- gdb ""), ввівши тут назву, або вказати повний шлях до виконуваного файла gdb.",68.87780294108612
952,Creates a new project,Створює новий проект,Створює новий проект,100.0
953,Interzone.,Інтерзона.,Інтерзона.,100.0
954,Knock 'em out.,Порви їх.,Выруби их.,6.944444444444445
955,The default & kde; Help entries are:,Серед типових пунктів Довідки & kde;:,Серед типових пунктів Довідка & kde;:,87.75848642818887
956,- You know...,- Розумієте...,- Знаєш...,3.6231884057971016
957,The directrix line of a conic.,Пряма- директриса конічного перерізу.,Пряма директриси конічного перерізу.,76.84721245422142
958,Title Listing (Vertical) XSL Template,Шаблон списку заголовків (вертикального) у XSL,Шаблон списку заголовків (вертикального) XSL,92.55111828609877
959,Dominik Haumann,Домінік Хауман,Dominik Haumann,0.0
960,Sorry to anyone I missed or if I mis-spelt your name!,"Вибачте, якщо я вас пропустив або неправильно написав ім’ я!","Вибачте за те, за ким я не встиг чи неправильно виклав ваше ім'я!",35.29846576671662
961,America/ Kentucky/ Monticello,Америка/ Кентуки/ Монтісельо,Америка/ Кентуккі/ Монтічелло,65.14467219297651
962,So Okita won his bet...,Значить Окіта виграв з цією ставкою ...,Так Окіта виграв свою ставку...,46.73036954362902
963,It's going to take a signed order from the Chairman.,Потрібне письмове розпорядження Верховне.,Это займет подписанное приказом председателя.,12.952180933599788
964,"Please, it's tens of thousands of dollars.","Прошу тебе, це десятки тисяч доларів.","Будь ласка, це десятки тисяч доларів.",67.70121258052292
965,Write Xing VBR tag,Записувати мітку Xing VBR,Записувати мітку Xing VBR,100.0
966,- I need tο wait fοr the right mοment.,Потрібно дочекатися певного моменту.,Мені потрібно зачекати на правильне рішення.,29.54951007266558
967,Do you plan to support more devices?,Чи існують плани підтримки більшої кількості пристроїв?,Ви плануєте підтримувати більше пристроїв?,40.387516466201426
968,I'm taking all my money and I'm placing it against us.,Всі свої фінанси я поставлю на наш з тобою програш.,Я беру всі свої гроші і даю їх проти нас.,18.860499263542334
969,- Document number G24L8. - I'm not sure if-,- Документ номер Г24Л8.,- Документ номер G24L8.,72.92367970580045
970,Jon Snow came down from Castle Black with a wildling army and won the Battle of the Bastards.,- Джон Сноу привів армію здичавілих і переміг у Битві Бастардів.,Джон Сноу сходив з Чорного замку з армією здичавілих і виграв битву зі виродками.,38.215384205728945
971,Display Window Selection,Показ вибраного у вікні,Показати вибір вікна,30.582125409560838
972,"Check to see if a string ends in a space (which is often important when displaying it in the user interface, or when it gets concatenated with others).","Перевірити, чи закінчується рядок пробілом (часто це важливо під час його показу у інтерфейсі користувача або коли цей рядок об’ єднується з іншими).","Перевірте, чи закінчується рядок пробілом (часто це важливо під час показу цього рядка у інтерфейсі користувача або у випадку, коли рядок з' єднується з іншими).",77.36336489759323
973,- What things?,- Які речі?,- Які речі?,100.0
974,And then the pass of Cirith Ungol.,А потім стежкою Кіріт Унголу.,А потім прохід Сіріту Унгола.,35.45848729201133
975,- That's not best for him.,- Це не краще для нього.,- Это не лучше для него.,23.53116246498599
976,President gave me a direct order.,Президент дав мені чіткий наказ.,Президент дав мені прямий наказ.,72.84934161383437
977,Get back here!,Назад сюди!,Вернись!,3.875968992248062
978,No!,Ні!,Ні!,100.0
979,You know where they're looking?,Ти знаєш де вони шукають?,"Ты знаешь, где они ищут?",18.17977405482953
980,"Knowing I can count on you, I need to know that.","Знати, що я можу розраховувати на тебе, мені так це було потрібно.","Знаючи, що я можу розраховувати на тебе, мені потрібно це знати.",74.04616832733613
981,That purulent little cunt? What for?,Цю маленьку гнійну вагіну?,Эта грязная маленькая пизда?,24.594257631720275
982,I tell you a secret.,Открою секрет...,Я розповім тобі секрет.,35.478490432234864
983,- The bloated administrators.,- Роздута бюрократія ...,- Роздуті адміністратори.,36.80673139462321
984,You know I'm right.,"Погодься, я маю рацію.","Ти знаєш, що я маю рацію.",44.41610634867958
985,That's your way out.,Це твій шлях на волю.,Це твій вихід.,28.84857407802304
986,Toggle whether NGC objects are drawn in the sky map.,Перемикач показу об' єктів каталогу Дреєра (NGC) на карті неба.,Перемикач показу об' єктів Дреєра (NGC) на карті неба.,81.6555862225748
987,You left the Circus shortly after I retired.,Ти пішла з Цирку майже одразу після мене.,"Ти вийшов з Цирку невдовзі після того, як я пішов на пенсію.",26.47796137590407
988,I had to come to prison to be a crook.,"Варто було сісти у в'язницю, і я став злочинцем.","Я должен был прийти в тюрьму, чтобы быть мошенником.",11.237188931621759
989,Data integrity and validity,Цілісність і коректність даних,Цілісність і коректність даних,100.0
990,- Of course you should.,- Та чого ти? ..,- Звичайно.,8.503401360544219
991,KDE-PIM Groupware Configuration Wizard,Майстер налаштування групової роботи KDE- PIM,Майстер налаштування групової роботи KDE- PIM,100.0
992,Mon,пн,Пнд,22.727272727272727
993,Don't stay mad at me.,Не злись на меня.,Не злись на меня.,100.0
994,Fuckin' hell!,Хай їм грець!,Блядь!,2.2222222222222223
995,You're law enforcement.,Ти з державних органів.,Ви правоохоронні органи.,25.361150974118207
996,R-l-E-N-N-E.,"І він француз, так адже?",R-I-E-N-N-E.,0.0
