Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
786.0,Are you sure you wish to convert the selected image(s) to black and white? This operation cannot be undone.,Ви справді бажаєте перетворити обрані зображення у чорно- білі? Результат цієї операції незворотний.,Ви справді бажаєте перетворити вибране зображення на чорно- біле? Цю дію не можна скасувати.,0.3358869254589081,0.729236191513775,72.9236191513775
787.0,Send and Receive Facsimiles,Відправлення та отримання факсів,Відіслати і отримати зображення,0.6430740356445312,0.8628905073371532,86.28905073371533
788.0,I'm not...,І не...,Я не...,-0.1928452104330063,0.4991896513651167,49.91896513651167
789.0,View Split View,Перегляд Розділити перегляд,Перегляд Розділити перегляд,0.9503868818283081,0.9965995297489604,99.65995297489604
790.0,Stop trying to fuck with my head.,Й годі мені баки забивати.,Не пытайся трахнуть мою голову.,0.5563303828239441,0.8251491334795374,82.51491334795375
791.0,Browse through the filesystem,Перегляд файлової системи,Перегляд файлової системи,0.9582024216651917,1.0,100.0
792.0,Throw him out!,Викинь його!,Викинь його!,0.9248876571655273,0.9855050491756343,98.55050491756343
793.0,Who was that guy in The Lighthouse?,Що це був за хлопець в Lighthouse?,Хто той хлопець у Lighthouse?,0.3053545355796814,0.7159518265633876,71.59518265633876
794.0,"Well, he got up to stage four after drinking that brake fluid.","Виглядає, що, після того, як хильнув гальмової рідини, перейшов у 4 стадію.","Ну, он встал на четвертую стадию после того, как выпил эту жидкость для гальма.",0.5078373551368713,0.8040502584850645,80.40502584850645
795.0,"For the honor of my home, I fought and killed under a king I loathed.","За честь мого дому, я бився та вбивав під королем, до якого відчував відразу.","За честь мого дому я бився і вбивав під королем, якого ненавидів.",0.4999980330467224,0.8006394407920798,80.06394407920799
796.0,"- Well, yes, but...","- Ну, ніби так, але...","- Ну, так, але...",0.6696187853813171,0.874439886354486,87.4439886354486
797.0,"That was 15 years ago, Ollie.","Це ж було 15 років тому, Олі.","Це було 15 років тому, Оллі.",0.9137464761734009,0.9806576227257833,98.06576227257833
798.0,"If anything's wrong, anything at all, we leave.","І якщо щось не так, хоч що-небудь - ми йдемо.","Если что-то не так, то мы уходим.",0.07089357078075409,0.6139399946914251,61.393999469142514
799.0,Geometry Properties,Геометричні властивості,Властивості геометрії,0.933660626411438,0.9893220882486384,98.93220882486385
800.0,I got it.,Я візьму.,Я понял.,-0.1001923531293869,0.5395020663115428,53.95020663115429
801.0,He casts his ulti as well.,Він застосовує ульт.,Він також кидає ульт.,0.8939903974533081,0.9720619326817211,97.20619326817211
802.0,You playing me?,Ти зі мною граєшся?,Ти зі мною граєш?,0.7940551042556763,0.9285809961578314,92.85809961578315
803.0,Hold the line!,Тримати лінію!,Тримати лінію!,0.9442137479782104,0.9939136553946544,99.39136553946544
804.0,I had fun talking to you on stage.,Приємно було з тобою на сцені виступати.,Мені було весело поговорити з тобою на сцені.,0.8696704506874084,0.9614805451883034,96.14805451883034
805.0,Can I just catch my breath for a second?,Можна мені хоч подих перевести?,Можна мені на секунду подих передихнути?,0.8988215923309326,0.9741639416025646,97.41639416025646
806.0,Open an existing document.,Відкриває існуючий документ.,Відкрити існуючий документ.,0.9320962429046631,0.9886414392228474,98.86414392228474
807.0,"Make them pay for their misdeeds, in tears and death !",Відплатити за все горе! За сльози та смерть!,"Вимагайте, щоб вони заплатили за свої злочини, у сльозах і смерті!",0.8091505765914917,0.9351488987819193,93.51488987819194
808.0,"You didn't tell him about us, did you?",Адже ти не говорив йому про нас?,Ти ж не розповів йому про нас?,0.8688735961914062,0.961133841049547,96.1133841049547
809.0,"When Searle and Harvey died, we lost two breathers.","Серл і Харві, загинувши, не споживають кисень.","Когда Серл и Харви умерли, мы потеряли два вдохновления.",0.6467318534851074,0.8644819905884958,86.44819905884958
810.0,- You think you can take on Budzo?,- Сподіваєшся перемогти Будзо?,"- Думаєш, ти зможеш взяти на себе Будзо?",0.8876174092292786,0.9692891035082626,96.92891035082626
811.0,Why don't you kiss my ass?,﻿Чому б тобі не прогулятися?,Почему бы тебе не поцеловать мою задницу?,0.39377644658088684,0.75442339528097,75.44233952809701
812.0,"Came in their own G5, just like Oprah has.","Приїхали на своїх власних G5, прямо як в Опри.","Прибыли в их же G5, как и Опра.",0.003782227635383606,0.5847404600929117,58.47404600929117
813.0,Why bother?,А навіщо?,Навіщо?,0.5963382720947266,0.8425562019753241,84.25562019753241
814.0,_,Ти зрозуміла?,Я не знаю.,-0.5986925363540649,0.3226091736167201,32.26091736167201
815.0,I'm here voluntarily.,Я тут добровільно.,Я тут добровільно.,0.9368261694908142,0.9906993872317493,99.06993872317493
816.0,He's here.,Він тут!,Він тут.,0.8314075469970703,0.944832704036838,94.48327040368379
817.0,Enjoy your stay at the Bank.,"Я сповіщу вас, якщо щось звільниться. - Приємного відпочинку в ""Бенк"".",Насолоджуйтесь перебуванням у банку.,-0.15793679654598236,0.5143779845335567,51.43779845335567
818.0,"They looked so in the future our time, when the sun rose on the playing field.","Виникає питання: Як Майя, Нострадамус, як всі вони мали ту саму уяву?","Вони дивилися так у майбутнє, в наш час, коли сонце сходить на ігровому полі.",0.6389767527580261,0.8611078168440536,86.11078168440535
819.0,"Well, what the heck would you do with a set of tiny little genitals?","Ну, і що ти робитимеш із тією крихітнию штучкою, до того ж м'якою?",А що б ти зробив з крихітними геніталіями?,-0.09594917297363281,0.5413482353786302,54.13482353786302
820.0,It's available.,Він зараз вільний.,Воно доступне.,-0.010399162769317627,0.578570266197669,57.857026619766906
821.0,I'm overbearing and rude.,"Стій, стій, стій! Зупинися! Не треба про це розповідати!",Я зухвалий і грубий.,-0.47897183895111084,0.37469855943639374,37.469855943639374
822.0,You see that one wonders why You spent three weeks on a figure it out?,"Ти розумієш, що всі будуть питати, чого це тобі знадобилось три тижні, аби це визнати?","Ты видишь, что удивительно, почему ты потратила три недели на то, чтобы разобраться?",0.46664881706237793,0.786129500440285,78.6129500440285
823.0,"- Well, I'll write to David, of course I will.","- Звичайно, я напишу до Дейвіда.","- Ну, я напишу Дэвиду, разумеется.",0.7550293803215027,0.9116012588609697,91.16012588609696
824.0,"Only, she shoots him a second time !",А вона його знову підстрелила!,Тільки вона вдруге його вистрелила!,0.9010697603225708,0.9751420990343554,97.51420990343554
825.0,Protect your mother.,Захищай матір.,Защити свою мать.,0.6604447364807129,0.8704483411740923,87.04483411740924
826.0,Why is he here?,Навіщо він тут?,Чому він тут?,0.7073137760162354,0.8908406337043155,89.08406337043155
827.0,- Of course.,- Звичайно.,- Звичайно.,0.9498888850212097,0.9963828558706368,99.63828558706368
828.0,"It would be another important factor showing us that we live in a world of wonderful order, and that is highly suggestive that that is because it is a creation with a divine mind behind it.","Це був би ще один важливий фактор того, що ми живемо у світі дивовижного порядку, і що, цілком можливо, причина цього в тому, що це створіння, кероване божественним розумом.","Це був би ще один важливий фактор, який показує нам, що ми живемо у світі дивовижного порядку, і це дуже примарно, тому що це є створіння з божественним розумом, що стоїть за ним.",0.5425695180892944,0.8191619064759815,81.91619064759816
829.0,Using %1 %2 - Copyright (C) %3,Використовується% 1% 2 - ©% 3,Використовується% 1% 2 - Авторські права (C)% 3,0.2746349573135376,0.7025860176495202,70.25860176495202
830.0,The game tells you a division and you have to guess its capital,Гра з вгадування за територією на карті столиці цієї території,Гра повідомляє вам про території і вам слід вгадати її столицю,0.6558302044868469,0.8684406003020467,86.84406003020467
831.0,So they want to get something back.,І вони хочуть отримати з цього дещо.,"Отже, вони хочуть щось повернути.",0.43382757902145386,0.7718492784863585,77.18492784863585
832.0,But this... is the brain.,А це - його мозок.,Але це... мозок.,0.4676063656806946,0.7865461211291264,78.65461211291263
833.0,Full name,Повне ім’ я,Повне ім' я,0.878136396408081,0.9651640011198058,96.51640011198059
834.0,- No one care what you or I think.,"- Ніхто не переймається тим, що ти думаєш.","- Всім байдуже, що ви думаєте.",0.012110337615013123,0.5883639449479782,58.836394494797815
835.0,Please tell me you didn't let him eat a lot of crap.,"будьласка не кажи мені, що ти дозволив йому їсти багато лайна.","Будь ласка, скажи мені, що ти не дозволив йому їсти багато лайна.",0.9319936037063599,0.9885967818418213,98.85967818418213
836.0,Use KPilot's Global Settings,Використовувати загальні параметри KPilot,Використовувати загальні параметри KPilot,0.9492707252502441,0.99611390018038,99.61139001803801
837.0,"Honestly, you're all dumber than I thought if you think we should go back there.","Та ви тупіше, ніж я думала, якщо вважаєте, що треба повернутися.","Честно говоря, ты все дурепа, чем я думал, если ты думаешь, что нам стоит вернуться туда.",0.8026390671730042,0.9323158002974825,93.23158002974824
838.0,It's fall now.,Зараз осінь.,Зараз осінь.,0.9468010663986206,0.9950393740912761,99.5039374091276
839.0,Let me try,Дай спробую.,Дай спробую.,0.9425424337387085,0.9931864817802684,99.31864817802683
840.0,The Image Menu,Меню « Зображення »,Меню Зображення,0.7529380917549133,0.9106913582392026,91.06913582392025
841.0,"Right, well, I suppose I should go see what they're selling.","Правда, ну, я гадаю мені варто піти глянути, що вони продають.","Добре, що ж, гадаю, мені слід піти подивитися, що вони продають.",0.7647705674171448,0.9158395607082993,91.58395607082993
842.0,Grown up... as I hoped you would when I sent the message to your father.,"Tи подорослішав, і я сподівався на це, коли відправив послання твоєму батькові.","Виріс... як я сподівався, коли я відіслав повідомлення твоєму батькові.",0.6476112008094788,0.8648645866060792,86.48645866060792
843.0,It's been in our family for 500 years.,Він у нашій родині п'ять століть.,Він у нашій сім'ї вже 500 років.,0.30918174982070923,0.7176170126468303,71.76170126468303
844.0,Maybe it's ransom.,"Може, викрадення?","Може, це викуп.",0.20321163535118103,0.6715103803125784,67.15103803125784
845.0,Manual control.,"Забороняю, Ікаре.",Ручне керування.,0.4797021746635437,0.7918088975293343,79.18088975293342
846.0,I'll not sit here and swallow insults from a boy so green he pisses grass.,Я не буду сидіти тут і терпіти образи від зеленого молодика.,"Я не сидітиму тут і не сприйматиму образ від такого зеленого хлопця, як він мочить траву.",0.7735505700111389,0.9196596599270415,91.96596599270414
847.0,I think we can just put her on stage. That's what I'm saying!,Я могу.,"Думаю, ми можемо просто поставити її на сцену.",-0.734654426574707,0.26345339261890255,26.345339261890256
848.0,Obviously not.,- Ні звичайно.,"Очевидно, що ні.",0.5428677797317505,0.8192916774020297,81.92916774020297
849.0,& Resize...,& Змінити розмір...,& Змінити розмір...,0.9388996958732605,0.9916015596888558,99.16015596888558
850.0,I had one of my children's books FedEx'd from L.A.,Мені прислали з Лос-Анджелеса коректуру моєї дитячої книги.,У мене була одна з дитячих книжок FedEx з Лос-Анджелеса.,0.4347822070121765,0.7722646284367155,77.22646284367156
851.0,A confession?,Сповідь?,Сповідь?,0.9429605007171631,0.9933683789176186,99.33683789176186
852.0,You just don't want to face Kripke.,Ти просто не хочеш зустрічатися з Кріпке.,Ти просто не хочеш зустрітися з Кріпкі.,0.9179962873458862,0.9825066768878992,98.25066768878992
853.0,"No, she always looks like that.",вона завжди так виглядає.,"Нет, она всегда так выглядит.",0.4862020015716553,0.7946369130598332,79.46369130598332
854.0,- Hello.,Привіт.,- Привіт.,0.9160715341567993,0.9816692342931861,98.16692342931862
855.0,"- Let me go! Come on, guys.",- Відпустіть мене!,- Отпустите меня!,0.199028879404068,0.6696905012687286,66.96905012687286
856.0,Edit User Tags,Редагувати визначені користувачем мітки,Змінити теґи користувача,-0.08906951546669006,0.5443415117457081,54.43415117457081
857.0,"Ooh, I love margaritas!","оуу, я люблю маргариту!","О, я люблю маргарити!",0.6770654320716858,0.8776798545549037,87.76798545549038
858.0,So what are they doing to further our interests?,І що ж вони роблять для просування наших інтересів?,"То що ж вони роблять, щоб сприяти нашим інтересам?",0.8156682252883911,0.9379846684105175,93.79846684105175
859.0,Objects in the Sky,Небесні об’ єкти,Небесні об' єкти,0.9138929843902588,0.9807213671175151,98.07213671175151
860.0,"Well, Bob, I have heard that.","Так, Боб, я чув про це.","Ну, Боб, я чув це.",0.1597822606563568,0.6526146546489384,65.26146546489385
861.0,I'm in love.,Мені сподобалося.,Я закоханий.,-0.30019044876098633,0.45248471515554034,45.24847151555404
862.0,Take the dog in the back.,Заведіть його на задній двір.,Заберіть собаку в спину.,0.26809003949165344,0.6997383834728271,69.97383834728271
863.0,After we help Barbie.,Коли допоможемо Барбі.,"Після того, як ми допоможемо Барбі.",0.646296501159668,0.8642925727539924,86.42925727539924
864.0,Horizontal Sine,Синусоїда,Горизонтальна синя протока,0.09078393876552582,0.6225941127723351,62.25941127723351
865.0,Why is it when something happens it is always you three?,"Пoяснiть, чoму ваша тpiйця завжди там, де щoсь тpапляється?","Чому, коли щось трапляється, завжди ви троє?",0.19688931107521057,0.6687595945618098,66.87595945618098
866.0,Is & executable,Можна виконувати,Чи є & виконуваним файлом,0.3715752959251404,0.7447638766911682,74.47638766911682
867.0,Where do you come from?,Звідки ти?,Звідки ви?,0.4897637367248535,0.7961865916083802,79.61865916083802
868.0,How about this one?,А як тобі ця?,Як щодо цього?,0.41080182790756226,0.7618309837421977,76.18309837421977
869.0,"Why, what in the world is there that we should care for if it is not our lives, the only gift the Lord never offers us a second time.""","Але що може бути важливішим у нашому світі, якщо не життя людини, яке Бог ніколи не дає двічі?""","Таж, що в світі ми повинні дбати про те, якщо це не наше життя, єдиний дар, який Господь ніколи не пропонує нам другий раз.""",0.49489647150039673,0.798419797794387,79.8419797794387
870.0,Angle value in degrees.,Значення кута у градусах.,Значення кута у градусах.,0.9493653178215027,0.9961550565472143,99.61550565472143
871.0,I did it!,У мене вийшло!,Я це зробив!,0.11045512557029724,0.6311528671166723,63.11528671166723
872.0,"I feel like she's trapped, you know?","Вона як у клітці, і тато робить все, що може.","Я відчуваю, що вона в пастці, розумієш?",0.36216914653778076,0.7406713467014158,74.06713467014157
873.0,Web Colors,Веб- кольори,Веб- кольори,0.9327544569969177,0.9889278221837485,98.89278221837485
874.0,- Are you saying that I have to stay here?,"Це означає, що я маю зостатися тут?","- Ты хочешь сказать, что я должен остаться здесь?",0.3253217339515686,0.7246393728464711,72.4639372846471
875.0,"It's a 2,000-year-old symbol of hypocrisy, slavery, and oppression.","Це 2000 річний символ лицемірства, рабства та гноблення.","Це 2000-річний символ лицемірства, рабства та гноблення.",0.893702507019043,0.9719366741739649,97.19366741739648
876.0,You can add a password in the format: fish: / / username: password @ hostname but it is not necessary as you will be prompted for one if it is not supplied.,"Пароль можна додати у форматі: fish: // користувач: пароль @ назва_ вузла, але цього можна і не робити, оскільки, якщо ви не надасте пароля, програма запитає вас про потрібний пароль.","Ви можете додати пароль у форматі: fish: // користувач: пароль @ назва_ вузла, але це не потрібно, оскільки програма запитає вас про пароль, якщо його не вказано.",0.591484785079956,0.840444493948497,84.04444939484969
877.0,System colors Here you can select colors from the KDE icon palette,Системні кольори Тут ви можете вибрати кольори з палітри піктограм KDE,Системні кольори Тут ви можете вибрати кольори з палітри піктограм KDE,0.9305716753005981,0.9879781137339471,98.79781137339471
878.0,(utf16) use UTF-16 for both input and output,(utf16) скористатися UTF- 16 для вводу і виводу,(utf16) скористатися UTF- 16 для вводу і виводу,0.9395333528518677,0.9918772580731118,99.18772580731118
879.0,I'm just here to tell you that if you've got something for Shawn...,"Коротше, якщо ви можете запропонувати щось для Шона...","Я просто хочу сказать, что если у тебя есть что-то для Шона...",0.5741137266159058,0.8328865045109272,83.28865045109272
880.0,–Are you sure?,- Справді?,Чи ви впевнені в цьому?,-0.2821170687675476,0.4603482782984708,46.03482782984708
881.0,- Baba Booey!,- Це я!,- Баба Буй!,-0.7801026105880737,0.24367930139466143,24.367930139466143
882.0,Are you crazy?,Ви божевільні?,Ты с ума сошла?,0.05540527403354645,0.6072011777411742,60.72011777411742
883.0,Not all of us have to.,- Не усім з нас це потрібно -,Не всім з нас це потрібно.,0.6049039363861084,0.8462830445493682,84.62830445493682
884.0,Sho!,Шо!,Шо!,0.933883547782898,0.9894190793084745,98.94190793084745
885.0,Danil would always stand out.,Данило завжди виокремлювався.,Данило завжди виділявся.,0.7375583648681641,0.9039997790471044,90.39997790471044
886.0,Let's begin with that question.,Почнімо з цього питання.,Почнімо з цього питання.,0.9402939677238464,0.9922081946812852,99.22081946812852
887.0,"No, no, no, just straight in, man, just, what are...","Ні, ні, просто прямо, чувак, просто, якого...","Ні, ні, ні, просто прямо, чувак, просто, що...",0.8514320254325867,0.9535451723542804,95.35451723542803
888.0,URLs older than,адрес старіших ніж,"Адреси старіші, ніж",0.9536365866661072,0.9980134467471753,99.80134467471753
889.0,Majοr Hartley is expecting me.,Мене чекає майор Хартлі.,Мене чекає майор Хартлі.,0.9488061666488647,0.9959117749610318,99.59117749610317
890.0,You must be kidding!,Ви жартуєте!,"Ви, мабуть, жартуєте!",0.47636908292770386,0.7903586996507155,79.03586996507156
891.0,"Oh, no.",О ні.,"О, ні.",0.9107586145401001,0.9793576313227181,97.93576313227182
892.0,Sync Panels,Синхронізувати панелі,Синхронізувати панелі,0.9532446265220642,0.9978429084558699,99.78429084558698
893.0,round the given number to the nearest integer. print round(10.8) forward 20 print round(10.3) With this code the turtle will print the numbers 11 and 10.,"округлює задане число до найближчого цілого. print round( 10. 8) forward 20 print round( 10. 3) Виконуючи цей код, черепашка напише числа 11 і 10.","округлює задане число до найближчого цілого. print round} 10, 8) forward 20 print round} 10, 3) З цим кодом черепашка виведе числа 11 і 10.",0.39555877447128296,0.7551988699244857,75.51988699244858
894.0,- Yes!,-Да!,- Так!,-0.00914078950881958,0.5791177729504123,57.91177729504123
895.0,We don't stand a chance.,У нас нема жодного шансу.,У нас немає жодного шансу.,0.942954421043396,0.9933657337068958,99.33657337068958
896.0,"Mummy, Dad, you won't believe what this snake is doing!","Мамо, тату! Дивіться, що ця змія витворяє!","Мамо, тату, ти не повіриш, що робить ця змія!",0.748613178730011,0.9088096279446285,90.88096279446285
897.0,Gandalf's death was not in vain.,Смерть Гендальфа була не даремною.,Смерть Гендальфа не була даремною.,0.9427481889724731,0.9932760040098283,99.32760040098283
898.0,The program on your computer which provides access to the %1 protocol has reported an interruption of an unknown type: %2.,"Програма, що надає доступ до протоколу% 1, повідомила про перепин невідомого типу:% 2.","Програма на вашому комп' ютері, яка надає доступ до протоколу% 1, повідомила про переривання невідомого типу:% 2.",0.7099541425704956,0.8919894331611655,89.19894331611656
899.0,"Come on, come on.","Швидше, швидше, всі на позиції.","Давай, давай.",-0.4712735414505005,0.3780480186139848,37.80480186139848
900.0,"And the third worrying aspect this picture, is that the Book of Life is empty, there is nothing in written.","Дехто вважає, що вона має зашифроване послання про наше майбутнє. Пошук біблійного коду починається у 17-му сторіччі англійським фізиком, Ісаком Ньютоном.","І третій аспект цієї картини - це те, що Книга Життя пуста, немає нічого написаного.",-0.09271927177906036,0.5427535359919171,54.27535359919171
901.0,"She's going to murder Trask, they're going to capture her... and then they're going to wipe us out.","Вона вб'є Траска, її спіймають, після чого вони нас знищать.","Вона вб'є Траска, її схоплять, а потім нас виженуть.",0.6803343296051025,0.8791021221203024,87.91021221203023
902.0,Drag and Drop Operations,Дії з перетягування зі скиданням,Дії з перетягування зі скиданням,0.9482901096343994,0.995687243250855,99.5687243250855
903.0,And then... we wouldn't have faced that down round... and... we... wouldn't have had to settle for acquisition.,І потім... Ми могли б уникнути спаду і... І... ми... нас би ніхто не кошмарив.,И тогда... мы бы не столкнулись с этим... и... мы... не должны были бы смириться с приобретением.,0.399718314409256,0.7570086478940556,75.70086478940556
904.0,I had an original story kicking around Paramount.,Один з моїх оригінальних сюжетів висів у студії Парамаунт.,"У мене була історія, що копалася навколо Парамаунт.",0.2607858180999756,0.6965603832236068,69.65603832236069
905.0,Here's my answer.,﻿Ось моя відповідь.,Ось моя відповідь.,0.9411645531654358,0.9925869784834151,99.25869784834151
906.0,"I buried it there, so we could go home.",аби ми вже поїхали.,"Я закопав його там, щоб ми могли піти додому.",0.08681224286556244,0.6208660640340682,62.08660640340682
907.0,Changes page size and margins.,Змінює розмір і поля сторінки.,Змінює розмір і поля сторінки.,0.9404234290122986,0.9922645221096178,99.22645221096178
908.0,"Hey, baby.","Привіт, малюче.","Привет, детка.",0.19012419879436493,0.6658161557800901,66.581615578009
909.0,And the food?,- А замовлення?,А їжа?,-0.30561840534210205,0.45012306064884683,45.01230606488468
910.0,You didn't discuss it at the board meeting?,Ви не обговорювали на засіданні колегії?,Ты не обсуждал это на заседании совета?,0.2962375283241272,0.7119850996835991,71.19850996835991
911.0,"Major Strasser, my aide, Lieutenant Casselle.","Майоре Штрассере, це мій помічник, лейтенант Кассель.","Майор Страсссер, мой айд, лейтенант Кассель.",0.5755045413970947,0.8334916353639259,83.3491635363926
912.0,Yee-haw!,Яяяяя-хууу!,Яяяя-хууу!,0.9134044051170349,0.980508790722468,98.0508790722468
913.0,logical OR. Separates alternatives.,Логічне АБО. Відокремлює варіанти значення.,Логічне АБО. Відокремлює альтернативи.,0.5725927948951721,0.8322247609617727,83.22247609617726
914.0,I didn't even know you were coming.,"Я не знав, що ти прийдеш.","Я навіть не знав, що ти прийдеш.",0.881223738193512,0.9665072754316588,96.65072754316589
915.0,Hope in the form of glorious combat.,Зможеш виправдатись у бою.,Здобувайте надію у вигляді славетного бою.,0.7169608473777771,0.8950379866523186,89.50379866523186
916.0,What have you done to yourself?,Що ти з собою зробив?,Що ти з собою зробив?,0.9207209348678589,0.9836921462267301,98.36921462267301
917.0,"Someone, probably you, has called karm.","Хтось, можливо ви самі, викликав karm.","Кто-то, возможно, ты, позвонил Карму.",0.13643747568130493,0.6424575511754266,64.24575511754266
918.0,Reparenting account '%2 'to top level account '%1'.,Зміна батьківського рахунка для «% 2 » на рахунок вищого рівня «% 1 ».,"Повторно батьківський рахунок ""% 2 "" на рахунок вищого рівня ""% 1.""",0.4080469608306885,0.7606323661500682,76.06323661500683
919.0,I am lying in the ocean like a whale and no-one in my Privy Council will raise a musket barrel!,"Я лежу там в океані як кит, а вся моя Таємна Рада сидить склавши руки!","Я лежу в океані, як кит, і ніхто в моїй Таємній Раді підніме бочку мушкет!",0.6668335199356079,0.8732280427087424,87.32280427087424
920.0,"If we destroy the egg, maybe it'll go away.","Якщо ми знищимо яйце, можливо він зникне.","Якщо ми знищимо яйце, можливо, воно зникне.",0.9160898923873901,0.9816772217922314,98.16772217922313
921.0,"And so life in the Shire goes on very much as it has this past Age full of its own comings and goings, with change coming slowly.","І так воно триває життя в Буковені, майже так само, як і в минулому літочисленні. Хтось приходить та йде. Але змінюється дуже небагато, якщо взагалі щось змінюється.","І так життя в Буковені продовжується так само, як і минулі роки, наповнені власними приходами та відходами, з повільною зміною.",0.4237446188926697,0.7674622743029059,76.74622743029059
922.0,Page preview setup to fit on one page,"Налаштування, які даватимуть змогу надрукувати все на одній сторінці","Попередній перегляд сторінки, який слід вмістити на одну сторінку",0.48780542612075806,0.7953345484878147,79.53345484878147
923.0,"It exists, that place... where my dad is safe.","Про те, що десь є місце... де мій тато живий і здоровий.","Это существо, это место... где мой отец в безопасности.",0.322462797164917,0.7233954754707924,72.33954754707923
924.0,Farell almost strung us up by our bollocks for losing track of you.,"Фарелл нас ледь за яйця не підвісив за те, що ми тебе загубили.","Фарелл ледь не підвісив нас своїми мотлохами за те, що втратив тебе.",0.8417530655860901,0.9493339450167018,94.93339450167018
925.0,- Who knows?,Я не буду йому опиратися.,- Хто знає?,-0.7434511184692383,0.2596260320373919,25.96260320373919
926.0,Me.,З собою.,Я.,-0.9145206212997437,0.18519524831980494,18.519524831980494
927.0,"Yοu better gο, lads, I'm sοrry.","Хлопці, вам треба піти, даруйте.","Вам краще, хлопці, вибачте.",0.6598994731903076,0.8702111020790708,87.02111020790709
928.0,weeks,тижнів,тижнів,0.9477113485336304,0.9954354295634197,99.54354295634197
929.0,- No!,- Ні!,- Ні!,0.9307774901390076,0.9880676618969454,98.80676618969454
930.0,Pages In,Вх. сторінок,Вхід сторінок,0.9429817199707031,0.99337761122171,99.337761122171
931.0,You will see that you are the organizer of the event. Click the New button to add the other attendees.,"Як ви бачите, ви є організатором події. Натисніть кнопку Створити, щоб додати записи інших учасників.","Ви побачите, що ви є організатором події. Натисніть кнопку Створити, щоб додати інших учасників.",0.6504905223846436,0.8661173532177108,86.61173532177108
932.0,Then I'll burn the place down.,Тоді я спалю це місце.,Тогда я сожгу это место.,0.4832785129547119,0.7933649297703036,79.33649297703036
933.0,There she goes!,- Он він розірвався!,А ось і вона!,-0.11770422756671906,0.5318828091256139,53.18828091256139
934.0,"I've always seen, the more hard eye work, the more luck I seem to have.","Я давно помітив, що чим більше я працюю, тим більше мені щастить.","Я завжди бачив, що чим більше я працюю, тим більше мені щастить.",0.8953813314437866,0.9726671154015968,97.26671154015968
935.0,Harry!,Гаррі!,Гаррі!,0.949836015701294,0.9963598529107237,99.63598529107237
936.0,OpenPGP certificate to look up,"Сертифікат OpenPGP, який слід шукати","Сертифікат OpenPGP, який слід шукати",0.945216178894043,0.9943498039626554,99.43498039626554
937.0,"But you can preserve humanity and try to hold on to some, at the same time.",Але ви можете зберегти людяність намагаючись дотримуватися правил у той же час.,"Але ви можете зберегти людяність і спробувати триматися деяких, в той же час.",0.8969833850860596,0.9733641543604937,97.33641543604938
938.0,please?,Не спрямовуй на мене.,будьласка?,-0.3545880913734436,0.4288167959470185,42.88167959470185
939.0,The Album Cover Manager is a useful tool for managing your album covers. You can start the Cover Manager by selecting Actions Cover Manager in the Collection Browser.,Менеджер обкладинок альбомів — це корисний інструмент для керування вашими обкладинками альбомів. Запустити менеджер обкладинок можна за допомогою пункту меню Інструменти Менеджер обкладинок у вікні переглядача збірки.,Менеджер обкладинок альбомів - це корисний інструмент для керування вашими обкладинками альбомів. Запустити менеджер обкладинок можна за допомогою пункту меню Дії Менеджер обкладинок у переглядачі збірки.,0.35751014947891235,0.7386442594842798,73.86442594842798
940.0,Choose the appropriate method of authentication that & kppp; should use to log into the server. Check with your provider for more information. Use of PAP and CHAP are described in the chapter.,"Тут можна обрати належний спосіб розпізнавання, який & kppp; слід використовувати під час обміну інформацією з сервером. Відповідні відомості можна отримати у постачальника послуг Інтернет. Використання розпізнавань PAP і CHAP описано у главі.","Тут ви можете обрати відповідний метод розпізнавання, який & kppp; використовуватиме для входу до сервера. Докладніше про це можна дізнатися з вашого постачальника послуг. Докладніше про використання PAP і CHAP можна дізнатися з глави.",0.35523998737335205,0.7376565326136977,73.76565326136976
941.0,Latitude value is invalid.,Значення широти є некоректним.,Значення широти є некоректним.,0.9463657140731812,0.9948499562567726,99.48499562567726
942.0,"By unchecking the Font checkbox, a standard font will be used for status text instead of the default handwriting font.","Якщо зняти позначку з поля Шрифт, для виведення повідомлень про стан буде використано типовий шрифт, що імітує рукописний текст.","Якщо зняти позначку з поля Шрифт, для тексту стану буде використано стандартний шрифт, а не типовий шрифт почерку.",0.4733969569206238,0.7890655546754035,78.90655546754036
943.0,Show the GnuPG Audit Log even after crypto operations that completed successfully.,Показувати журнал перевірки GnuPG навіть після успішного завершення операцій.,Показувати журнал перевірки GnuPG навіть після успішного завершення дій.,0.9179561734199524,0.9824892236838164,98.24892236838164
944.0,Allow testing Video4Linux devices,Надає змогу тестувати пристрої Video4Linux,Дозволити тестування пристроїв Video4Linux,0.4519937038421631,0.779753194059531,77.9753194059531
945.0,Could not Launch Mail Client,Не вдається запустити поштовий клієнт,Не вдалося запустити поштовий клієнт,0.9167643189430237,0.9819706586483933,98.19706586483933
