Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
696,Я почав вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,1.0,0.20605902438792512
697,Я почала вивчати китайську минулого тижня.,I started learning Chinese last week.,I started learning Chinese last week.,1.0,0.20605902438792512
698,Минулого тижня я почав вивчати китайську.,I started learning Chinese last week.,Minugeng began to learn Chinese.,9.97486269044271e-232,0.20605902438792512
699,Минулого тижня я почала вивчати китайську.,I started learning Chinese last week.,I started learning Chinese in the afternoon.,0.41113361690051975,0.20605902438792512
700,Твої окуляри впали.,Your glasses fell on the floor.,Your eyelids are in.,7.813508425061864e-232,0.20605902438792512
701,В тебе окуляри впали на землю.,Your glasses fell on the floor.,The eyelids fell on the ground.,5.775353993361614e-78,0.20605902438792512
702,Твої окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyelids are on the floor.,6.206021746903507e-78,0.20605902438792512
703,Ваші окуляри впали на підлогу.,Your glasses fell on the floor.,Your eyes are on the floor.,6.206021746903507e-78,0.20605902438792512
704,Скільки разів на день ти дивишся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in the mirror?,1.0,0.20605902438792512
705,Скільки разів на день ти дивишся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself in a mirror?,0.8091067115702212,0.20605902438792512
706,Скільки разів на день ви дивитеся на себе у дзеркало?,How many times a day do you look at yourself in the mirror?,How many times a day do you look at yourself?,0.69635477890704,0.20605902438792512
707,Скільки разів на день ви дивитеся на себе у люстерко?,How many times a day do you look at yourself in the mirror?,How many times a day do you get distracted by a candle?,0.45033035241661884,0.20605902438792512
708,Ми поїхали до Лондона минулого року.,We went to London last year.,We traveled to London last year.,0.537284965911771,0.20605902438792512
709,Вона не хоче про це говорити.,She doesn't want to talk about it.,She doesn't want to talk about it.,1.0,0.20605902438792512
710,Я втратив натхнення.,I lost my inspiration.,I lost my inspiration.,1.0,0.20605902438792512
711,Я втратила натхнення.,I lost my inspiration.,I lost my inspiration.,1.0,0.20605902438792512
712,Це не має ніякого значення!,It doesn't mean anything!,It doesn't matter!,6.725854833444237e-78,0.20605902438792512
713,"Зачини двері, коли будеш іти.",Close the door when you leave.,"Close the door, when you will.",0.7598356856515925,0.20605902438792512
714,"Зачиніть двері, коли будете йти.",Close the door when you leave.,You'll be there when you get there.,6.484592771860512e-155,0.20605902438792512
715,"Якщо немає рішення, то нема й проблеми.","If there's no solution, then there's no problem.","If there is no solution, there is no problem.",9.809321592636189e-155,0.20605902438792512
716,Мій молодший брат дивиться телевізор.,My little brother is watching TV.,My younger brother is watching TV.,0.537284965911771,0.20605902438792512
717,"Так, це трапляється час від часу.","Yes, it happens from time to time.","So, this is a time-traveling thing.",0.0,0.20605902438792512
718,Добре мати ідеали... ви так не думаєте?,It is good to have ideals... don't you think?,Good mother idealized... don't you think?,0.37188004246466494,0.20605902438792512
719,"Мати ідеали - це добре, .. як гадаєш?",It is good to have ideals... don't you think?,"Mati ideali - that's good, how are you?",1.2199981975731961e-231,0.20605902438792512
720,Люди в усьому світі завжди борються за більшу свободу та рівність.,People in the world are always advocating for more freedom and equality.,People in the world always fight for freedom and dignity.,0.27483906537871355,0.20605902438792512
721,"Якщо ви не прислухаєтеся до нас, ми будемо вимушені застосувати силу.","If you don't listen to us, we will have to resort to coercion.","If you don't listen to us, we'll have to stop you.",0.566260439529554,0.20605902438792512
722,Голод для нього був абстрактним поняттям; в нього завжди було достатньо їжі.,"To him, hunger was an abstract concept; he always had enough to eat.",Hunger for him was an abstract concept; there was always enough food for him.,0.284955776032203,0.20605902438792512
723,"Це залежить від того, що ви називаєте ""вірою"" у бога.","It depends what you mean by ""believe"" in God.","It depends on what you call a ""blue"".",8.156004405034412e-155,0.20605902438792512
724,"Батьки відмовилися б від мого брата, якби дізналися, що він ґей.",My parents would repudiate my brother if they ever found out he was gay.,"My brother's father refused, as if he knew, that he was.",6.624396503292269e-155,0.20605902438792512
725,Тим - великий прихильник сатиричної комедії.,Tim is a huge fan of satirical comedy.,Tim - the great comedian.,6.686350417856737e-232,0.20605902438792512
726,Я дуже люблю свою роботу.,I like my job very much.,I love my job.,6.397495320955232e-155,0.20605902438792512
727,Маленький вогонь в лісі може легко поширитися і швидко стати величезною пожежею.,A small forest fire can easily spread and quickly become a great conflagration.,A small fire in the forest can easily spread and quickly become a huge fire.,0.46563348805256366,0.20605902438792512
728,Ти мені снилася.,I dreamt about you.,You fell down.,9.918892480173173e-232,0.20605902438792512
729,Я не програю!,I won't lose!,I'm not losing!,1.2882297539194154e-231,0.20605902438792512
730,Я запізнився до школи.,I was late to school.,I wrote to school.,8.214546595247418e-155,0.20605902438792512
731,Заняття скоро розпочнуться знову.,Classes are starting again soon.,They'll be back soon.,1.2183324802375697e-231,0.20605902438792512
732,Але ж ти ніколи мені про це не розповідала!,But you've never told me about this!,But you never told me about it!,0.42383656282787796,0.20605902438792512
733,Але ти мені ніколи про це не казав!,But you've never told me about this!,But you never told me about it!,0.42383656282787796,0.20605902438792512
734,Я змінив розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,8.286571670851008e-155,0.20605902438792512
735,Я змінила розмітку свого сайту.,I've changed my website's layout.,I changed the size of my website.,8.286571670851008e-155,0.20605902438792512
736,В тебе було повно часу.,You had plenty of time.,You were full of time.,9.283142785759642e-155,0.20605902438792512
737,В тебе було багато часу.,You had plenty of time.,You had a lot of time.,1.0719249972567852e-154,0.20605902438792512
738,Припини мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.2213386697554703e-77,0.20605902438792512
739,Перестань мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.2213386697554703e-77,0.20605902438792512
740,Перестаньте мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.2213386697554703e-77,0.20605902438792512
741,"Ну ж бо, поговори зі мною, Транґу.","Come on! Talk to me, Trang.","Well, talk to me, Trans.",5.623118184955381e-78,0.20605902438792512
742,Я майже закінчив.,I'm almost done.,I almost quit.,1.1795617510369435e-231,0.20605902438792512
743,Я майже закінчила.,I'm almost done.,I almost finished.,1.1795617510369435e-231,0.20605902438792512
744,Я майже скінчив.,I'm almost done.,I almost quit.,1.1795617510369435e-231,0.20605902438792512
745,Я майже скінчила.,I'm almost done.,I almost got rid of it.,1.384292958842266e-231,0.20605902438792512
746,Візьми інший стілець!,Take the other chair!,The other one is standing!,8.38826642100846e-155,0.20605902438792512
747,Скільки залишилося бутербродів?,How many sandwiches are there left?,What's left of the bread?,1.331960397810445e-231,0.20605902438792512
748,Скільки канапок лишилось?,How many sandwiches are there left?,How many canals were lost?,7.100514228897259e-155,0.20605902438792512
749,Я не буду опускатися до його рівня.,I won't lower myself to his level.,I won't let him down.,4.1382219658909647e-78,0.20605902438792512
750,З вікна нам було видно захід сонця.,We could see the sunset from the window.,We were told the sun was shining.,1.154647032204335e-231,0.20605902438792512
751,Це зводить мене з глузду.,It's driving me crazy.,It's the same with me.,8.38826642100846e-155,0.20605902438792512
752,"Ти сказав, що я ніколи не зможу виграти?",Did you say that I could never win?,You said I'd never win?,4.2874310268234296e-78,0.20605902438792512
753,"Ти сказала, що я ніколи не зможу перемогти?",Did you say that I could never win?,You said I could never win?,0.4835447404743731,0.20605902438792512
754,"Ти сказав, що мені ніколи не виграти?",Did you say that I could never win?,Did you say I never won?,4.487375970393454e-78,0.20605902438792512
755,"Ти сказала, що мені ніколи не перемогти?",Did you say that I could never win?,You said I'd never win?,4.2874310268234296e-78,0.20605902438792512
756,На вулиці темно як у льоху.,It's all dark outside.,In the dark like a leaf.,1.1640469867513693e-231,0.20605902438792512
757,Що сталося? Вода по всій хаті!,What happened? There's water all over the apartment.,What happened?,1.184356142350827e-78,0.20605902438792512
758,"Ви будете говорити і робити те, що ваші батьки говорили і робили, навіть якщо ви присягнетеся, що ніколи не зробили би це.","You will say and do things your parents said and did, even if you swore you would never do them.","You will talk and do what your parents said and did, even if you never did.",0.41465079388766196,0.20605902438792512
759,Я застарий для цього світу.,I am too old for this world.,I'm stuck in this world.,7.100514228897259e-155,0.20605902438792512
760,"Життя починається тоді, коли ви готові його жити.",Life begins when you're ready to live it.,"Life starts then, when you're ready to live.",0.6104735835807844,0.20605902438792512
761,Вчитися ніколи не пізно.,It is never too late to learn.,Never be late.,4.339365177986787e-232,0.20605902438792512
762,"Зараз лише п'ята година ранку, але вже світло.","It's just five in the morning, but nevertheless it is light out.","It's only a few years old, but it's light.",5.742538458835147e-155,0.20605902438792512
763,Він розповів мені історію свого життя.,He told me the story of his life.,He told me about his life.,5.203538639359665e-78,0.20605902438792512
764,"Навіть не знаю, чи створений я для цього світу.",I wonder if I am made for this world.,"I don't know, I'm made for this world.",0.2907153684841096,0.20605902438792512
765,Про що ви говорите!?,What are you talking about?,What are you talking about?,1.0,0.20605902438792512
766,Я хочу цукерку.,I want a piece of candy.,I want sugar.,4.1696290531635676e-155,0.20605902438792512
767,Хочу цукерку.,I want a piece of candy.,I want sugar.,4.1696290531635676e-155,0.20605902438792512
768,"Я знав, що сьогодні буде весело.",I knew that today would be fun.,"I know, it'll be fun today.",8.286571670851008e-155,0.20605902438792512
769,"Я знала, що сьогодні буде весело.",I knew that today would be fun.,I knew it would be fun today.,6.608446987146148e-78,0.20605902438792512
770,"Це може здатися притягнутим за волосся, але це реальна проблема.","It might sound far-fetched, but this is a real problem.","It may seem like a haircut, but it's a real problem.",3.603235312613151e-78,0.20605902438792512
771,Коли ми їмо? Я зголоднів!,When are we eating? I'm hungry!,I'm hungry!,2.306810775188903e-78,0.20605902438792512
772,Коли ми будемо їсти? Я голодний!,When are we eating? I'm hungry!,Will we eat? I am hungry!,7.183445846156676e-155,0.20605902438792512
773,У мене завтра заняття.,I have class tomorrow.,I'll be in class tomorrow.,8.38826642100846e-155,0.20605902438792512
774,Не можу в це повірити!,I can't believe it!,I can't believe this!,0.668740304976422,0.20605902438792512
775,"«Дякую», — «Нема за що».","""Thank you."" ""You're welcome.""",I'm not doing anything.,0.0,0.20605902438792512
776,"«Дякую», — «На здоров'я».","""Thank you."" ""You're welcome.""","I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm all right, I'm all right, I'm all right",0.0,0.20605902438792512
777,"""Дякую."" ""Будь ласка.""","""Thank you."" ""You're welcome.""","""I'll take care of it"". ""Listen to me"".",5.969061643530969e-155,0.20605902438792512
778,"""Дякую."" ""Прошу.""","""Thank you."" ""You're welcome.""","""I'll take care of it"".",1.1368587676511996e-231,0.20605902438792512
779,"""Дякую."" ""Дуже прошу.""","""Thank you."" ""You're welcome.""",I beg you.,1.8734367966736672e-232,0.20605902438792512
780,"""Спасибi."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Spacy."" ""I'm going to die"".",6.8489908526642754e-155,0.20605902438792512
781,"""Дякую"". — ""Прошу"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",1.1368587676511996e-231,0.20605902438792512
782,"""Спасибі"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'm sorry"". ""I'm not going to do that"".",5.74340400309589e-155,0.20605902438792512
783,"""Дякую"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",1.1368587676511996e-231,0.20605902438792512
784,"Як вимовляється ""pronounce""?","How do you pronounce ""pronounce""?",How do you pronounce it?,0.38498150077635496,0.20605902438792512
785,Зима — моя улюблена пора року.,Winter is my favorite season.,Winter is my favorite time of year.,0.41113361690051975,0.20605902438792512
786,"Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин.",The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.,"In fact, the optimal duration of the lecture is 30 minutes, not 60 minutes.",5.331700866328894e-155,0.20605902438792512
787,Я багато чому навчився від тебе.,I learned a lot from you.,I learned a lot from you.,1.0,0.20605902438792512
788,Я багато чому від тебе навчився.,I learned a lot from you.,I learned a lot from you.,1.0,0.20605902438792512
789,Я багато чому від вас навчився.,I learned a lot from you.,I learned a lot from you.,1.0,0.20605902438792512
790,Я від тебе багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,0.6434588841607617,0.20605902438792512
791,Я від вас багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,0.6434588841607617,0.20605902438792512
792,Ми багато гуляли.,We walked a lot.,We walked a lot.,1.0,0.20605902438792512
793,Я провів у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.4347208719449914,0.20605902438792512
794,Я дванадцять годин провів у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.4347208719449914,0.20605902438792512
795,Я дванадцять годин провела у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,0.4347208719449914,0.20605902438792512
796,Я провела у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the car.,0.4347208719449914,0.20605902438792512
797,Вона захворіла у ці вихідні.,She got sick this weekend.,She was sick this weekend.,7.380245217279165e-78,0.20605902438792512
798,"Зачекай, хтось стукає до мене у двері.","Hold on, someone is knocking at my door.","Wait, someone knocks on my door.",6.458654791343583e-155,0.20605902438792512
799,Він багатий. Йому не потрібні гроші!,He's rich. He doesn't need money!,He's rich. You don't need money!,7.508645449069235e-78,0.20605902438792512
800,Він спить як немовля.,He's sleeping like a baby.,He sleeps like a baby.,6.042433724643145e-78,0.20605902438792512
801,Він спить як дитина.,He's sleeping like a baby.,He sleeps like a child.,7.600394483915427e-155,0.20605902438792512
802,"Він спить, як немовля.",He's sleeping like a baby.,He sleeps like a baby.,6.042433724643145e-78,0.20605902438792512
803,Він спить як дитя.,He's sleeping like a baby.,He sleeps like a child.,7.600394483915427e-155,0.20605902438792512
804,"Вони надто шумлять, я не можу сконцентруватися.",They're making too much noise. I can't concentrate.,"They're overwhelmed, I can't concentrate.",0.31850355294022703,0.20605902438792512
805,Хочу масаж. Мені треба розслабитися.,I want a massage. I need to relax.,I want to massage. I need to relax.,0.5946035575013605,0.20605902438792512
806,Ти хворий. Тобі потрібно відпочити.,You're sick. You have to rest.,You need to rest.,4.9823743656555826e-155,0.20605902438792512
807,Ти хвора. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.488923022434901,0.20605902438792512
808,Ви хвора. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,4.9823743656555826e-155,0.20605902438792512
809,Ви хворі. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,4.9823743656555826e-155,0.20605902438792512
810,Ви хворий. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,4.9823743656555826e-155,0.20605902438792512
811,Вона вимагає неможливого.,She's asking for the impossible.,She demands the impossible.,6.397495320955232e-155,0.20605902438792512
812,Вона просить про неможливе.,She's asking for the impossible.,She asked for help.,9.291879812217675e-232,0.20605902438792512
813,Він зник без сліду.,He disappeared without a trace.,He's gone without a trace.,6.206021746903507e-78,0.20605902438792512
814,Він зник безслідно.,He disappeared without a trace.,He's a winner.,1.1931009847695213e-231,0.20605902438792512
815,Він безслідно зник.,He disappeared without a trace.,He's a wretch.,1.1931009847695213e-231,0.20605902438792512
816,"Я можу покласти долоні на підлогу, не згинаючи коліна.",I can place the palms of my hands on the floor without bending my knees.,"I can put the bottom on the floor, not the collar.",3.117598395941269e-78,0.20605902438792512
817,Не може бути прогресу без спілкування.,There cannot be progress without communication.,There can be no progress without communication.,6.608446987146148e-78,0.20605902438792512
818,"Кожен хотів би вірити, що мрії можуть збутися.",Everyone would like to believe that dreams can come true.,"I wanted to be free, but they can be.",1.1193096620723278e-231,0.20605902438792512
819,Кращий спосіб реалізувати свої мрії - це прокинутися.,The best way to make your dreams come true is to wake up.,The best way to realize your dreams is to move on.,0.2643191130222548,0.20605902438792512
820,Світ не крутиться довкола тебе.,The world doesn't revolve around you.,Don't go around like that.,1.171778691554733e-231,0.20605902438792512
821,Світ повний дурнів.,The world is full of fools.,I'm all right.,0.0,0.20605902438792512
822,У світі повно дурнів.,The world is full of fools.,I'm at the mall.,9.97486269044271e-232,0.20605902438792512
823,"Ви хочете сказати, що моє життя у небезпеці?",Are you saying my life is in danger?,You want to say that my life is in danger?,0.47987820666906633,0.20605902438792512
824,"У тебе є ідея щодо того, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,1.0,0.20605902438792512
825,"Ти хоч уявляєш собі, на що схоже моє життя?",Do you have any idea what my life is like?,"You're even thinking about yourself, what's my life like?",8.190757052088229e-155,0.20605902438792512
826,"Ви хоч уявляєте собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you want to be like me?,5.300047673625059e-155,0.20605902438792512
827,В цьому місці панує таємнича атмосфера.,This place has a mysterious atmosphere.,There's a secret atmosphere in this place.,7.711523862191631e-155,0.20605902438792512
828,Це місце має таємничу атмосферу.,This place has a mysterious atmosphere.,This place has a secret atmosphere.,0.537284965911771,0.20605902438792512
829,Я з нетерпінням очікую почути ваші думки щодо цієї теми.,I look forward to hearing your thoughts on this matter.,I can't wait to hear your thoughts on this topic.,0.2596535889340338,0.20605902438792512
830,"Ну й що, що я ґей? Це що, злочин?",So what if I am gay? Is it a crime?,"What, what, what, what, what, what, what?",7.813508425061864e-232,0.20605902438792512
831,"Ну то й що, що я голубий? Це що, злочин?",So what if I am gay? Is it a crime?,"What am I, a criminal?",6.403516459180822e-232,0.20605902438792512
832,Я не хочу потерпіти невдачу на іспитах.,I don't want to fail my exams.,I don't want to lose my education.,0.5410822690539396,0.20605902438792512
833,Я не хочу провалити екзамени.,I don't want to fail my exams.,I don't want to fail the exams.,0.7071067811865475,0.20605902438792512
834,Моя мати купила дві пляшки апельсинового соку.,My mother bought two bottles of orange juice.,My mother bought two bottles of orange juice.,1.0,0.20605902438792512
835,Вона була в чорному капелюсі.,She was wearing a black hat.,She was in a black hat.,7.262123179505913e-78,0.20605902438792512
836,На ній був чорний капелюх.,She was wearing a black hat.,There was a black hat.,6.042433724643145e-78,0.20605902438792512
837,Ми зробили млинці на сніданок.,We made pancakes for breakfast.,We made a breakfast.,8.214546595247418e-155,0.20605902438792512
838,На сніданок ми зробили млинці.,We made pancakes for breakfast.,They made me a snack.,1.2183324802375697e-231,0.20605902438792512
839,"Я провів увесь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.3155984539112945,0.20605902438792512
840,"Я провела весь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.3155984539112945,0.20605902438792512
841,Я хочу бути більш незалежним.,I want to be more independent.,I want to be more independent.,1.0,0.20605902438792512
842,Я хочу бути більш незалежною.,I want to be more independent.,I want to be more independent.,1.0,0.20605902438792512
843,"Ти що, так весь день там і стоятимеш?",Are you just going to stand there all day?,"What, are you standing there all day?",0.3201911827891037,0.20605902438792512
844,"Ви що, так весь день там і стоятимете?",Are you just going to stand there all day?,"What, is the whole day standing there?",1.1103055738259992e-231,0.20605902438792512
845,У кроликів довгі вуха та коротий хвіст.,A rabbit has long ears and a short tail.,The crows are long and crowned.,8.396161215621529e-232,0.20605902438792512
846,Твій секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,0.5115078115793242,0.20605902438792512
847,Я нікому не розкрию твого секрету.,Your secret will be safe with me.,I don't reveal your secret to anyone.,6.484592771860512e-155,0.20605902438792512
848,Ваш секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,0.5115078115793242,0.20605902438792512
849,Я нікому не розкрию вашого секрету.,Your secret will be safe with me.,I don't want to reveal your secret.,6.484592771860512e-155,0.20605902438792512
850,Я не хочу більше чути жодних скарг.,I don't want to hear any more of your complaining.,I dont want to hear more complaints.,3.221907062284265e-78,0.20605902438792512
851,Математика - це не лише запам'ятовування формул.,Mathematics is not just the memorization of formulas.,Mathematics is not just a form of mathematics.,0.3655552228545123,0.20605902438792512
852,Я не хотів справити на тебе таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,3.8719283242189536e-78,0.20605902438792512
853,Я не хотів справити на вас таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,3.8719283242189536e-78,0.20605902438792512
854,Я втомився від фаст-фуду.,I'm tired of eating fast food.,I was in fast food.,6.222676699505816e-155,0.20605902438792512
855,Я втомилася від фаст-фуду.,I'm tired of eating fast food.,I was tired of fast food.,9.594215925295645e-155,0.20605902438792512
856,Я втомилася їсти фаст-фуд.,I'm tired of eating fast food.,I was tired of fast food.,9.594215925295645e-155,0.20605902438792512
857,Я втомився їсти фаст-фуд.,I'm tired of eating fast food.,I ate fast food.,4.9823743656555826e-155,0.20605902438792512
858,Суть математики - свобода.,The essence of mathematics is liberty.,Mathematics is freedom.,4.1696290531635676e-155,0.20605902438792512
859,Де туалет?,Where is the bathroom?,The toilet?,8.451929273732148e-232,0.20605902438792512
860,Де прибиральня?,Where is the bathroom?,The cleaning?,8.451929273732148e-232,0.20605902438792512
861,Де знаходиться туалет?,Where is the bathroom?,Where's the toilet?,1.6034157163765524e-231,0.20605902438792512
862,Сутність свободи — у математиці.,The essence of liberty is mathematics.,The freedom of mathematics.,1.028315538821e-231,0.20605902438792512
863,"Те, що він розповів, було занадто смішним, щоб йому хтось повірив.",His story was too ridiculous for anyone to believe.,"They, what he told, was too smashed, so that he could be someone else.",4.829607837557235e-155,0.20605902438792512
864,Скільки годин сну тобі потрібно?,How many hours of sleep do you need?,How much do you need?,0.3258798048281462,0.20605902438792512
865,Скільки годин сну вам потрібно?,How many hours of sleep do you need?,How much do you need?,0.3258798048281462,0.20605902438792512
866,Скільки тобі потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,0.3258798048281462,0.20605902438792512
867,Скільки вам потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,0.3258798048281462,0.20605902438792512
868,Кожна людина - це окремий світ.,Each person is a world.,Every man is a stranger.,8.38826642100846e-155,0.20605902438792512
869,"Як ти думаєш, люди колись колонізують Місяць?",Do you think mankind will someday colonize the Moon?,How do you think people colonize the moon?,0.3862752974508186,0.20605902438792512
870,Життя у в'язниці є гіршим за життя тварини.,Life in prison is worse than the life of an animal.,Life in prison is a beast of life.,0.2629588998147059,0.20605902438792512
871,"Я пишаюся тим, що я - частина цього проекту.",I am proud to be a part of this project.,"I'm writing this, that I'm part of this project.",0.24808415001701817,0.20605902438792512
872,Чому ми не можемо самі себе полоскотати?,Why can't we tickle ourselves?,Why can't we just throw ourselves away?,0.3303164318013807,0.20605902438792512
873,У тебе вже є борода?,Have you got a beard already?,Are you already bored?,1.0748016968157982e-231,0.20605902438792512
874,"Я відчуваю, що я вільний.",I feel that I am free.,I feel what I am.,9.712439290098357e-155,0.20605902438792512
875,Я хочу MP3-плеєр!,I want an MP3 player!,I want MP3-player!,5.819186114595022e-155,0.20605902438792512
876,"Їдячи піцу, він набридав своїй сестрі.",While eating a pizza he was annoying his sister.,"He's eating pizza, he's eating his sister.",9.106239987484608e-155,0.20605902438792512
877,Що?! Ти з'їв мого шоколадного ведмедя?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,0.36889397323344053,0.20605902438792512
878,Що?! Ти з'їв мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,0.36889397323344053,0.20605902438792512
879,Що?! Ти з'їла мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You took my chocolate bear?!,0.5,0.20605902438792512
880,Де ти?,Where are you?,Where are you?,1.0,0.20605902438792512
881,Де ви?,Where are you?,Where are you from?,7.380245217279165e-78,0.20605902438792512
882,Ти де?,Where are you?,You?,5.487540440520353e-155,0.20605902438792512
883,Ви де?,Where are you?,Do you?,8.121328445417258e-155,0.20605902438792512
884,Він нещодавно опублікував низку цікавих статей.,He has just published an interesting series of articles.,He recently published a number of interesting articles.,1.4295242192727586e-231,0.20605902438792512
885,Ти мене бісиш!,You piss me off!,You are crazy!,9.918892480173173e-232,0.20605902438792512
886,Неможливо!,No way!,Nemo is nice!,0.0,0.20605902438792512
887,Це неможливо!,No way!,It is impossible!,0.0,0.20605902438792512
888,Ні в якому разі!,No way!,"No, not at all!",1.2882297539194154e-231,0.20605902438792512
889,В жодному разі!,No way!,In the middle!,0.0,0.20605902438792512
890,Ніколи!,No way!,"No, not at all!",1.2882297539194154e-231,0.20605902438792512
891,Дзуськи!,No way!,Dzuśki!,0.0,0.20605902438792512
892,Цього не може бути!,No way!,This can't be!,0.0,0.20605902438792512
893,Не може бути!,No way!,It can't be!,0.0,0.20605902438792512
894,Це глухий кут.,It's a dead end.,This is a stupid corner.,1.2183324802375697e-231,0.20605902438792512
895,Я не завжди довіряю перекладам.,I don't necessarily trust translations.,I don't always translate.,5.623118184955381e-78,0.20605902438792512
896,"Позавчора ти вразив усіх, але я вже знав тебе.","The day before yesterday you impressed everyone, but I already knew you.","You were all enemies yesterday, but I already know you.",3.592852588639057e-78,0.20605902438792512
897,"Життя не довге, воно широке!","Life is not long, it is wide!","Life is not long, it's wide!",0.6434588841607617,0.20605902438792512
898,"Коли я був у твоєму віці, Плутон був планетою.","When I was your age, Pluto was a planet.","When I was your age, Pluto was a planet.",1.0,0.20605902438792512
899,Вона на межі нервового зриву.,She is on the verge of a nervous breakdown.,She's on the edge of nervousness.,6.227170448085464e-155,0.20605902438792512
900,"Слони - найбільші наземні тварини, що існують у наші дні.",Elephants are the largest land animals alive today.,The biggest animals on earth exist in our days.,1.2508498911928379e-231,0.20605902438792512
901,Фрукти та овочі важливі для збалансованого харчування.,Fruits and vegetables are essential to a balanced diet.,Fruits and vegetables are important for balanced eating.,0.32260135189272865,0.20605902438792512
902,"Сир - це тверда їжа, яку роблять із коров'ячого, козячого, овечого молока й молока інших ссавців.","Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.","Sir - it's hard food, you make it from cow's milk, cow's milk and other dairy products.",5.052063697963686e-155,0.20605902438792512
903,"Мені, як і раніше, не подобаються ці Кавал’єрі, Тонеллі та Фубіні... і взавтра у мене знов усний іспит з матаналізу.","I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.",I don't like this Kavalli and Fubini... and tomorrow I'll have a test with you.,3.271341557643298e-78,0.20605902438792512
904,Я зазвичай приймаю душ ввечері.,I usually take a shower in the evening.,I usually take in the shower.,5.446206389138348e-78,0.20605902438792512
905,"Він провів вечір, читаючи книжку.",He spent the evening reading a book.,He spent the night reading a book.,8.44484326442819e-78,0.20605902438792512
906,"Ти думаєш про це питання увесь ранок. Зроби перерву, поїж.",You have been thinking about this problem the whole morning. Take a break; go eat lunch.,"You think about this whole thing, you're gonna run, you're gonna run.",5.034901723896607e-155,0.20605902438792512
907,"Якщо я не зроблю цього зараз, то не зроблю ніколи.","If I don't do it now, I never will.","If I don't do this now, I'll never do it.",0.4063798282013443,0.20605902438792512
908,Добраніч! Приємних снів!,Good night. Sweet dreams.,Good! Good!,5.635809992474887e-232,0.20605902438792512
909,Усі заслуговують на другий шанс.,Everyone deserves a second chance.,I deserve another chance.,1.0032743411283238e-231,0.20605902438792512
910,У чому перевага цієї технологіі?,What is the advantage of this technology?,Why is this technology so important?,7.183445846156676e-155,0.20605902438792512
911,"Якщо в вас немає цієї програми, то її можна зараз стягнути.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",0.6407117598241614,0.20605902438792512
912,"Якщо у вас немає цієї програми, ви можете завантажити її зараз.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",0.6407117598241614,0.20605902438792512
913,Ґонсалес дарує велосипед усім своїм робітникам у Європі.,Gonzales offers a bike to all his employees in Europe.,Gonsales gives his bicycle to all his fellow Europeans.,3.610034429827309e-78,0.20605902438792512
