Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
759.0,Я застарий для цього світу.,I am too old for this world.,I'm stuck in this world.,-0.08626215159893036,0.5585895349041716,55.858953490417164
760.0,"Життя починається тоді, коли ви готові його жити.",Life begins when you're ready to live it.,"Life starts then, when you're ready to live.",0.6744240522384644,0.8838891490214781,88.3889149021478
761.0,Вчитися ніколи не пізно.,It is never too late to learn.,Never be late.,-1.088381290435791,0.1300436147616762,13.00436147616762
762.0,"Зараз лише п'ята година ранку, але вже світло.","It's just five in the morning, but nevertheless it is light out.","It's only a few years old, but it's light.",-0.5262335538864136,0.3704402998256786,37.044029982567864
763.0,Він розповів мені історію свого життя.,He told me the story of his life.,He told me about his life.,0.37025314569473267,0.7538135961519296,75.38135961519295
764.0,"Навіть не знаю, чи створений я для цього світу.",I wonder if I am made for this world.,"I don't know, I'm made for this world.",0.10062286257743835,0.6385089848550155,63.85089848550155
765.0,Про що ви говорите!?,What are you talking about?,What are you talking about?,0.9062881469726562,0.9830434391403169,98.30434391403169
766.0,Я хочу цукерку.,I want a piece of candy.,I want sugar.,-1.0949597358703613,0.1272304103804713,12.72304103804713
767.0,Хочу цукерку.,I want a piece of candy.,I want sugar.,-1.0949597358703613,0.1272304103804713,12.72304103804713
768.0,"Я знав, що сьогодні буде весело.",I knew that today would be fun.,"I know, it'll be fun today.",0.6841113567352295,0.8880318249353273,88.80318249353273
769.0,"Я знала, що сьогодні буде весело.",I knew that today would be fun.,I knew it would be fun today.,0.7599495649337769,0.9204632529510888,92.04632529510887
770.0,"Це може здатися притягнутим за волосся, але це реальна проблема.","It might sound far-fetched, but this is a real problem.","It may seem like a haircut, but it's a real problem.",-0.5246933698654175,0.3710989436464449,37.10989436464449
771.0,Коли ми їмо? Я зголоднів!,When are we eating? I'm hungry!,I'm hungry!,-0.5811095237731934,0.3469731569506932,34.69731569506932
772.0,Коли ми будемо їсти? Я голодний!,When are we eating? I'm hungry!,Will we eat? I am hungry!,0.4031270742416382,0.7678717928391856,76.78717928391856
773.0,У мене завтра заняття.,I have class tomorrow.,I'll be in class tomorrow.,0.44734710454940796,0.786782032991836,78.67820329918361
774.0,Не можу в це повірити!,I can't believe it!,I can't believe this!,0.8991011381149292,0.979969988884111,97.9969988884111
775.0,"«Дякую», — «Нема за що».","""Thank you."" ""You're welcome.""",I'm not doing anything.,-1.1115572452545166,0.12013265657510822,12.013265657510821
776.0,"«Дякую», — «На здоров'я».","""Thank you."" ""You're welcome.""","I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm fine, I'm all right, I'm all right, I'm all right",-1.0967217683792114,0.12647689534063025,12.647689534063025
777.0,"""Дякую."" ""Будь ласка.""","""Thank you."" ""You're welcome.""","""I'll take care of it"". ""Listen to me"".",-0.512287437915802,0.3764042125676072,37.64042125676072
778.0,"""Дякую."" ""Прошу.""","""Thank you."" ""You're welcome.""","""I'll take care of it"".",-0.5952812433242798,0.34091276716303703,34.0912767163037
779.0,"""Дякую."" ""Дуже прошу.""","""Thank you."" ""You're welcome.""",I beg you.,-0.9484992027282715,0.18986274770194736,18.986274770194736
780.0,"""Спасибi."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Spacy."" ""I'm going to die"".",-0.9587078094482422,0.1854971422657908,18.54971422657908
781.0,"""Дякую"". — ""Прошу"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",-0.5952812433242798,0.34091276716303703,34.0912767163037
782.0,"""Спасибі"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'm sorry"". ""I'm not going to do that"".",-0.8824291229248047,0.2181169362968567,21.81169362968567
783.0,"""Дякую"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""I'll take care of it"".",-0.5952812433242798,0.34091276716303703,34.0912767163037
784.0,"Як вимовляється ""pronounce""?","How do you pronounce ""pronounce""?",How do you pronounce it?,0.26528701186180115,0.7089259109816367,70.89259109816368
785.0,Зима — моя улюблена пора року.,Winter is my favorite season.,Winter is my favorite time of year.,0.7280479073524475,0.9068208379203474,90.68208379203475
786.0,"Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин.",The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.,"In fact, the optimal duration of the lecture is 30 minutes, not 60 minutes.",-0.15238149464130402,0.5303142793929364,53.03142793929364
787.0,Я багато чому навчився від тебе.,I learned a lot from you.,I learned a lot from you.,0.9190597534179688,0.9885050849902873,98.85050849902873
788.0,Я багато чому від тебе навчився.,I learned a lot from you.,I learned a lot from you.,0.9190597534179688,0.9885050849902873,98.85050849902873
789.0,Я багато чому від вас навчився.,I learned a lot from you.,I learned a lot from you.,0.9190597534179688,0.9885050849902873,98.85050849902873
790.0,Я від тебе багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,0.8536032438278198,0.9605132833725826,96.05132833725825
791.0,Я від вас багато чому навчився.,I learned a lot from you.,I've learned a lot from you.,0.8536032438278198,0.9605132833725826,96.05132833725825
792.0,Ми багато гуляли.,We walked a lot.,We walked a lot.,0.9355629682540894,0.9955625147041468,99.55625147041468
793.0,Я провів у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,-0.6093857288360596,0.3348811293192595,33.488112931925954
794.0,Я дванадцять годин провів у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,-0.6093857288360596,0.3348811293192595,33.488112931925954
795.0,Я дванадцять годин провела у потязі.,I spent twelve hours on the train.,I spent twelve hours in the bathroom.,-0.6093857288360596,0.3348811293192595,33.488112931925954
796.0,Я провела у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours in the car.,-0.2876148223876953,0.47248314073184405,47.2483140731844
797.0,Вона захворіла у ці вихідні.,She got sick this weekend.,She was sick this weekend.,0.7849471569061279,0.9311532154894471,93.1153215489447
798.0,"Зачекай, хтось стукає до мене у двері.","Hold on, someone is knocking at my door.","Wait, someone knocks on my door.",-0.4810229539871216,0.38977414685361206,38.977414685361204
799.0,Він багатий. Йому не потрібні гроші!,He's rich. He doesn't need money!,He's rich. You don't need money!,0.5615135431289673,0.8356041336526974,83.56041336526974
800.0,Він спить як немовля.,He's sleeping like a baby.,He sleeps like a baby.,0.6926354169845581,0.8916770514371766,89.16770514371765
801.0,Він спить як дитина.,He's sleeping like a baby.,He sleeps like a child.,0.6708341836929321,0.8823539787414041,88.2353978741404
802.0,"Він спить, як немовля.",He's sleeping like a baby.,He sleeps like a baby.,0.6926354169845581,0.8916770514371766,89.16770514371765
803.0,Він спить як дитя.,He's sleeping like a baby.,He sleeps like a child.,0.6708341836929321,0.8823539787414041,88.2353978741404
804.0,"Вони надто шумлять, я не можу сконцентруватися.",They're making too much noise. I can't concentrate.,"They're overwhelmed, I can't concentrate.",0.18068590760231018,0.6727471207910455,67.27471207910455
805.0,Хочу масаж. Мені треба розслабитися.,I want a massage. I need to relax.,I want to massage. I need to relax.,0.812413215637207,0.9428987923928678,94.28987923928678
806.0,Ти хворий. Тобі потрібно відпочити.,You're sick. You have to rest.,You need to rest.,-0.3945035934448242,0.42677325957066314,42.677325957066316
807.0,Ти хвора. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.7601790428161621,0.9205613868020931,92.05613868020932
808.0,Ви хвора. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,-0.3945035934448242,0.42677325957066314,42.677325957066316
809.0,Ви хворі. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,-0.3945035934448242,0.42677325957066314,42.677325957066316
810.0,Ви хворий. Вам потрібно відпочити.,You're sick. You have to rest.,You need to rest.,-0.3945035934448242,0.42677325957066314,42.677325957066316
811.0,Вона вимагає неможливого.,She's asking for the impossible.,She demands the impossible.,0.5119328498840332,0.8144014612512754,81.44014612512754
812.0,Вона просить про неможливе.,She's asking for the impossible.,She asked for help.,-0.8377017974853516,0.23724411598350637,23.724411598350635
813.0,Він зник без сліду.,He disappeared without a trace.,He's gone without a trace.,0.7114992141723633,0.8997439598614707,89.97439598614707
814.0,Він зник безслідно.,He disappeared without a trace.,He's a winner.,-1.0532448291778564,0.14506936024121045,14.506936024121044
815.0,Він безслідно зник.,He disappeared without a trace.,He's a wretch.,-1.1253435611724854,0.11423708067851529,11.423708067851528
816.0,"Я можу покласти долоні на підлогу, не згинаючи коліна.",I can place the palms of my hands on the floor without bending my knees.,"I can put the bottom on the floor, not the collar.",-0.7922464609146118,0.2566826221263031,25.66826221263031
817.0,Не може бути прогресу без спілкування.,There cannot be progress without communication.,There can be no progress without communication.,0.8696510791778564,0.9673759747431506,96.73759747431507
818.0,"Кожен хотів би вірити, що мрії можуть збутися.",Everyone would like to believe that dreams can come true.,"I wanted to be free, but they can be.",-1.0414421558380127,0.15011665183613532,15.011665183613532
819.0,Кращий спосіб реалізувати свої мрії - це прокинутися.,The best way to make your dreams come true is to wake up.,The best way to realize your dreams is to move on.,0.44785958528518677,0.7870011900959749,78.70011900959749
820.0,Світ не крутиться довкола тебе.,The world doesn't revolve around you.,Don't go around like that.,-1.0766210556030273,0.1350727579664933,13.50727579664933
821.0,Світ повний дурнів.,The world is full of fools.,I'm all right.,-1.118147373199463,0.11731445628876128,11.731445628876127
822.0,У світі повно дурнів.,The world is full of fools.,I'm at the mall.,-1.1536917686462402,0.10211426195824698,10.211426195824698
823.0,"Ви хочете сказати, що моє життя у небезпеці?",Are you saying my life is in danger?,You want to say that my life is in danger?,0.6558626890182495,0.875951573366014,87.5951573366014
824.0,"У тебе є ідея щодо того, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,0.8988058567047119,0.9798437148327149,97.98437148327149
825.0,"Ти хоч уявляєш собі, на що схоже моє життя?",Do you have any idea what my life is like?,"You're even thinking about yourself, what's my life like?",0.15238530933856964,0.6606446616586966,66.06446616586966
826.0,"Ви хоч уявляєте собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you want to be like me?,-0.7335147261619568,0.28179864310196767,28.179864310196766
827.0,В цьому місці панує таємнича атмосфера.,This place has a mysterious atmosphere.,There's a secret atmosphere in this place.,0.5125117897987366,0.8146490389382376,81.46490389382376
828.0,Це місце має таємничу атмосферу.,This place has a mysterious atmosphere.,This place has a secret atmosphere.,0.5281511545181274,0.821337052054018,82.1337052054018
829.0,Я з нетерпінням очікую почути ваші думки щодо цієї теми.,I look forward to hearing your thoughts on this matter.,I can't wait to hear your thoughts on this topic.,0.3989252746105194,0.7660749365379855,76.60749365379856
830.0,"Ну й що, що я ґей? Це що, злочин?",So what if I am gay? Is it a crime?,"What, what, what, what, what, what, what?",-1.1902430057525635,0.08648350217028747,8.648350217028748
831.0,"Ну то й що, що я голубий? Це що, злочин?",So what if I am gay? Is it a crime?,"What am I, a criminal?",-0.9050867557525635,0.20842763316699858,20.84276331669986
832.0,Я не хочу потерпіти невдачу на іспитах.,I don't want to fail my exams.,I don't want to lose my education.,0.5897569060325623,0.8476821166732471,84.7682116673247
833.0,Я не хочу провалити екзамени.,I don't want to fail my exams.,I don't want to fail the exams.,0.671736478805542,0.8827398359456904,88.27398359456905
834.0,Моя мати купила дві пляшки апельсинового соку.,My mother bought two bottles of orange juice.,My mother bought two bottles of orange juice.,0.9238699674606323,0.9905621234432084,99.05621234432084
835.0,Вона була в чорному капелюсі.,She was wearing a black hat.,She was in a black hat.,0.43736332654953003,0.7825125732403517,78.25125732403518
836.0,На ній був чорний капелюх.,She was wearing a black hat.,There was a black hat.,-0.7082877159118652,0.29258671400201824,29.258671400201823
837.0,Ми зробили млинці на сніданок.,We made pancakes for breakfast.,We made a breakfast.,0.5992640256881714,0.8517477383970741,85.17477383970741
838.0,На сніданок ми зробили млинці.,We made pancakes for breakfast.,They made me a snack.,-0.6851335167884827,0.3024883685897248,30.248836858972478
839.0,"Я провів увесь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.5012551546096802,0.809835254930079,80.9835254930079
840.0,"Я провела весь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.5012551546096802,0.809835254930079,80.9835254930079
841.0,Я хочу бути більш незалежним.,I want to be more independent.,I want to be more independent.,0.921038806438446,0.9893514066149353,98.93514066149352
842.0,Я хочу бути більш незалежною.,I want to be more independent.,I want to be more independent.,0.921038806438446,0.9893514066149353,98.93514066149352
843.0,"Ти що, так весь день там і стоятимеш?",Are you just going to stand there all day?,"What, are you standing there all day?",0.328402042388916,0.7359164032133866,73.59164032133866
844.0,"Ви що, так весь день там і стоятимете?",Are you just going to stand there all day?,"What, is the whole day standing there?",-0.18386591970920563,0.5168502895458391,51.68502895458391
845.0,У кроликів довгі вуха та коротий хвіст.,A rabbit has long ears and a short tail.,The crows are long and crowned.,-1.1848080158233643,0.08880771959105968,8.880771959105967
846.0,Твій секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,-0.14751671254634857,0.5323946533109469,53.23946533109469
847.0,Я нікому не розкрию твого секрету.,Your secret will be safe with me.,I don't reveal your secret to anyone.,-0.48901259899139404,0.38635745752269884,38.635745752269884
848.0,Ваш секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,-0.14751671254634857,0.5323946533109469,53.23946533109469
849.0,Я нікому не розкрию вашого секрету.,Your secret will be safe with me.,I don't want to reveal your secret.,-0.2920200228691101,0.47059930215361745,47.059930215361746
850.0,Я не хочу більше чути жодних скарг.,I don't want to hear any more of your complaining.,I dont want to hear more complaints.,0.00029796361923217773,0.595606075938268,59.560607593826795
851.0,Математика - це не лише запам'ятовування формул.,Mathematics is not just the memorization of formulas.,Mathematics is not just a form of mathematics.,-0.13985870778560638,0.535669520110175,53.5669520110175
852.0,Я не хотів справити на тебе таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,-0.6178655624389648,0.3312548158868764,33.12548158868764
853.0,Я не хотів справити на вас таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,-0.6178655624389648,0.3312548158868764,33.12548158868764
854.0,Я втомився від фаст-фуду.,I'm tired of eating fast food.,I was in fast food.,-0.045109838247299194,0.5761878975217507,57.61878975217507
855.0,Я втомилася від фаст-фуду.,I'm tired of eating fast food.,I was tired of fast food.,0.6385308504104614,0.8685397912374373,86.85397912374373
856.0,Я втомилася їсти фаст-фуд.,I'm tired of eating fast food.,I was tired of fast food.,0.6385308504104614,0.8685397912374373,86.85397912374373
857.0,Я втомився їсти фаст-фуд.,I'm tired of eating fast food.,I ate fast food.,-0.31563133001327515,0.46050217003257277,46.05021700325727
858.0,Суть математики - свобода.,The essence of mathematics is liberty.,Mathematics is freedom.,-0.2715423107147217,0.4793563846775589,47.93563846775589
859.0,Де туалет?,Where is the bathroom?,The toilet?,-0.858789324760437,0.22822625230901306,22.822625230901306
860.0,Де прибиральня?,Where is the bathroom?,The cleaning?,-1.0878888368606567,0.13025420745700017,13.025420745700018
861.0,Де знаходиться туалет?,Where is the bathroom?,Where's the toilet?,0.3796042799949646,0.7578125123463855,75.78125123463855
862.0,Сутність свободи — у математиці.,The essence of liberty is mathematics.,The freedom of mathematics.,-0.5473172068595886,0.36142409295646194,36.142409295646196
863.0,"Те, що він розповів, було занадто смішним, щоб йому хтось повірив.",His story was too ridiculous for anyone to believe.,"They, what he told, was too smashed, so that he could be someone else.",-0.8689582347869873,0.22387762275461465,22.387762275461466
864.0,Скільки годин сну тобі потрібно?,How many hours of sleep do you need?,How much do you need?,-0.7774217128753662,0.2630222728156743,26.30222728156743
865.0,Скільки годин сну вам потрібно?,How many hours of sleep do you need?,How much do you need?,-0.7774217128753662,0.2630222728156743,26.30222728156743
866.0,Скільки тобі потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,-0.7774217128753662,0.2630222728156743,26.30222728156743
867.0,Скільки вам потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,-0.7774217128753662,0.2630222728156743,26.30222728156743
868.0,Кожна людина - це окремий світ.,Each person is a world.,Every man is a stranger.,-0.007259488105773926,0.5923742096082981,59.23742096082981
869.0,"Як ти думаєш, люди колись колонізують Місяць?",Do you think mankind will someday colonize the Moon?,How do you think people colonize the moon?,0.038358643651008606,0.6118823334343559,61.18823334343559
870.0,Життя у в'язниці є гіршим за життя тварини.,Life in prison is worse than the life of an animal.,Life in prison is a beast of life.,-0.41042619943618774,0.4199641212445004,41.99641212445004
871.0,"Я пишаюся тим, що я - частина цього проекту.",I am proud to be a part of this project.,"I'm writing this, that I'm part of this project.",-0.12055157124996185,0.5439260180367469,54.39260180367469
872.0,Чому ми не можемо самі себе полоскотати?,Why can't we tickle ourselves?,Why can't we just throw ourselves away?,-0.23977790772914886,0.4929401041952094,49.29401041952094
873.0,У тебе вже є борода?,Have you got a beard already?,Are you already bored?,-0.9982860088348389,0.16857193325980516,16.857193325980514
874.0,"Я відчуваю, що я вільний.",I feel that I am free.,I feel what I am.,-0.40625667572021484,0.42174717508327997,42.174717508327994
875.0,Я хочу MP3-плеєр!,I want an MP3 player!,I want MP3-player!,0.7643674612045288,0.9223525207527605,92.23525207527605
876.0,"Їдячи піцу, він набридав своїй сестрі.",While eating a pizza he was annoying his sister.,"He's eating pizza, he's eating his sister.",0.3376834988594055,0.739885522402174,73.9885522402174
877.0,Що?! Ти з'їв мого шоколадного ведмедя?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,0.8068864345550537,0.9405353214316938,94.05353214316938
878.0,Що?! Ти з'їв мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,0.8068864345550537,0.9405353214316938,94.05353214316938
879.0,Що?! Ти з'їла мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You took my chocolate bear?!,0.13173331320285797,0.6518130483866158,65.18130483866157
880.0,Де ти?,Where are you?,Where are you?,0.9117558002471924,0.9853816247040372,98.53816247040372
881.0,Де ви?,Where are you?,Where are you from?,0.5964900255203247,0.8505614658189601,85.056146581896
882.0,Ти де?,Where are you?,You?,-0.8425102233886719,0.23518784220994374,23.518784220994373
883.0,Ви де?,Where are you?,Do you?,-0.8124517202377319,0.24804205124728124,24.804205124728124
884.0,Він нещодавно опублікував низку цікавих статей.,He has just published an interesting series of articles.,He recently published a number of interesting articles.,0.6742540597915649,0.883816453503799,88.3816453503799
885.0,Ти мене бісиш!,You piss me off!,You are crazy!,-0.9053789377212524,0.2083026845598238,20.830268455982377
886.0,Неможливо!,No way!,Nemo is nice!,-1.193244218826294,0.08520006433502336,8.520006433502337
887.0,Це неможливо!,No way!,It is impossible!,0.10312378406524658,0.6395784781504343,63.957847815043436
888.0,Ні в якому разі!,No way!,"No, not at all!",-0.3954979181289673,0.42634804686872724,42.63480468687273
889.0,В жодному разі!,No way!,In the middle!,-1.0292253494262695,0.15534104317048297,15.534104317048298
890.0,Ніколи!,No way!,"No, not at all!",-0.3954979181289673,0.42634804686872724,42.63480468687273
891.0,Дзуськи!,No way!,Dzuśki!,-1.321587085723877,0.030315560230861797,3.0315560230861798
892.0,Цього не може бути!,No way!,This can't be!,0.04196814447641373,0.6134258992565532,61.342589925655325
893.0,Не може бути!,No way!,It can't be!,-0.2172338217496872,0.5025808501858043,50.25808501858043
894.0,Це глухий кут.,It's a dead end.,This is a stupid corner.,-0.7285184860229492,0.28393523369748214,28.393523369748213
895.0,Я не завжди довіряю перекладам.,I don't necessarily trust translations.,I don't always translate.,-0.02814553678035736,0.583442506180521,58.344250618052094
896.0,"Позавчора ти вразив усіх, але я вже знав тебе.","The day before yesterday you impressed everyone, but I already knew you.","You were all enemies yesterday, but I already know you.",-0.5857366323471069,0.34499442166407995,34.499442166407995
897.0,"Життя не довге, воно широке!","Life is not long, it is wide!","Life is not long, it's wide!",0.8000749945640564,0.9376224793300797,93.76224793300797
898.0,"Коли я був у твоєму віці, Плутон був планетою.","When I was your age, Pluto was a planet.","When I was your age, Pluto was a planet.",0.9129413366317749,0.9858886071187061,98.58886071187061
899.0,Вона на межі нервового зриву.,She is on the verge of a nervous breakdown.,She's on the edge of nervousness.,0.04059001803398132,0.6128365576888127,61.283655768881275
900.0,"Слони - найбільші наземні тварини, що існують у наші дні.",Elephants are the largest land animals alive today.,The biggest animals on earth exist in our days.,-0.024425864219665527,0.5850331858096922,58.50331858096922
901.0,Фрукти та овочі важливі для збалансованого харчування.,Fruits and vegetables are essential to a balanced diet.,Fruits and vegetables are important for balanced eating.,0.6575021743774414,0.8766526823804877,87.66526823804877
902.0,"Сир - це тверда їжа, яку роблять із коров'ячого, козячого, овечого молока й молока інших ссавців.","Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.","Sir - it's hard food, you make it from cow's milk, cow's milk and other dairy products.",-0.7021447420120239,0.29521369347012255,29.521369347012254
903.0,"Мені, як і раніше, не подобаються ці Кавал’єрі, Тонеллі та Фубіні... і взавтра у мене знов усний іспит з матаналізу.","I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.",I don't like this Kavalli and Fubini... and tomorrow I'll have a test with you.,-0.5915969014167786,0.34248833800255046,34.24883380025505
904.0,Я зазвичай приймаю душ ввечері.,I usually take a shower in the evening.,I usually take in the shower.,-0.03872288763523102,0.5789192111159909,57.89192111159909
905.0,"Він провів вечір, читаючи книжку.",He spent the evening reading a book.,He spent the night reading a book.,0.9031417369842529,0.9816979093411446,98.16979093411446
906.0,"Ти думаєш про це питання увесь ранок. Зроби перерву, поїж.",You have been thinking about this problem the whole morning. Take a break; go eat lunch.,"You think about this whole thing, you're gonna run, you're gonna run.",-1.058414340019226,0.1428586722158598,14.28586722158598
907.0,"Якщо я не зроблю цього зараз, то не зроблю ніколи.","If I don't do it now, I never will.","If I don't do this now, I'll never do it.",0.8446465730667114,0.9566830554446062,95.66830554446062
908.0,Добраніч! Приємних снів!,Good night. Sweet dreams.,Good! Good!,-0.9942096471786499,0.1703151473040082,17.031514730400822
909.0,Усі заслуговують на другий шанс.,Everyone deserves a second chance.,I deserve another chance.,-0.37111711502075195,0.43677424600703557,43.67742460070356
910.0,У чому перевага цієї технологіі?,What is the advantage of this technology?,Why is this technology so important?,0.5656106472015381,0.8373562179774587,83.73562179774588
911.0,"Якщо в вас немає цієї програми, то її можна зараз стягнути.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",0.6975796222686768,0.8937913898633595,89.37913898633595
912.0,"Якщо у вас немає цієї програми, ви можете завантажити її зараз.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",0.6975796222686768,0.8937913898633595,89.37913898633595
913.0,Ґонсалес дарує велосипед усім своїм робітникам у Європі.,Gonzales offers a bike to all his employees in Europe.,Gonsales gives his bicycle to all his fellow Europeans.,-0.14400525391101837,0.5338962924011518,53.38962924011518
914.0,"Є тисяча фільмів, які треба подивитися перед тим, як померти.",There are 1000 movies that one must watch before dying.,A thousand movies that should be seen in front of a team like that.,-0.48927944898605347,0.3862433418731025,38.62433418731025
915.0,"Є тисяча фільмів, які треба подивитися перед смертю.",There are 1000 movies that one must watch before dying.,A thousand movies that should be made before death.,0.273641973733902,0.7124988243054864,71.24988243054864
916.0,В мене закінчуються ідеї.,I'm running out of ideas.,I'm out of ideas.,0.4317260980606079,0.780101870584136,78.0101870584136
917.0,Не забувай про нас.,Don't forget about us!,Don't forget about us.,0.7826566696166992,0.9301737122098647,93.01737122098646
918.0,Не забудь про нас.,Don't forget about us!,Don't forget about us.,0.7826566696166992,0.9301737122098647,93.01737122098646
919.0,Час минув дуже швидко.,Time has passed very fast.,It's too late.,-1.0142756700515747,0.16173411945769958,16.17341194576996
920.0,"Відчини шафу зліва, там пляшки.","Open the cupboard to the left, the bottles are in there.","Turn the hat on, there's a bottle.",-0.9565949440002441,0.18640068739576465,18.640068739576463
921.0,Маєш професійний досвід?,Do you have professional experience?,Do you have professional experience?,0.9149694442749023,0.9867559064470881,98.6755906447088
922.0,У вас є професійний досвід?,Do you have professional experience?,Do you have any professional experience?,0.7258998155593872,0.9059022286070116,90.59022286070116
923.0,Скільки чайових зазвичай залишають у Іспанії?,How much do you leave for a tip in Spain?,How many teaspoons do they usually leave in the country?,-0.8483815789222717,0.23267701753639172,23.267701753639173
924.0,Хто написав цю картину?,Who painted this painting?,Who wrote this picture?,-0.43271946907043457,0.41043063427858745,41.04306342785875
925.0,Хто намалював цю картину?,Who painted this painting?,Who painted this picture?,0.5568921566009521,0.8336278453400312,83.36278453400313
926.0,Він аргентинець і він дає уроки тенісу.,He's Argentinean and he gives tennis lessons.,He teaches you arithmetic and he teaches you tennis.,-0.7671604156494141,0.2674104108035939,26.74104108035939
927.0,Кран тече.,The tap is running.,The cran is running.,-0.6402524709701538,0.3216812852118914,32.16812852118914
928.0,Я на четвертому місяці вагітності.,I am four months pregnant.,I'm pregnant for the fourth month.,0.6225809454917908,0.8617189788064018,86.17189788064017
929.0,Чи можна платити кредитною карткою?,Can I pay by credit card?,Can I pay by credit card?,0.9272661209106445,0.9920144534594476,99.20144534594476
930.0,Можна заплатити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,0.7079818844795227,0.8982398100740389,89.82398100740389
931.0,Я годую свого кота кожного ранку та кожного вечора.,I feed my cat every morning and every evening.,I feed my cat every morning and every night.,0.8950982689857483,0.9782582031615413,97.82582031615414
932.0,"Чи не могли б ви це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",0.5155044198036194,0.815928806312581,81.5928806312581
933.0,Можете повторити?,Could you please repeat that?,Can you repeat?,0.22461922466754913,0.6915347509808925,69.15347509808925
934.0,"Ви не могли би це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",0.5155044198036194,0.815928806312581,81.5928806312581
935.0,"Це ж очевидно, що тобі дешевше обійдеться заночувати в нас.",It would of course be cheaper for you to sleep at our place.,"Obviously, it's cheaper to spend time with us.",0.00648026168346405,0.5982498719799307,59.824987197993075
936.0,Це коштує цілий стан.,It costs an arm and a leg.,This is a costly station.,-1.0548542737960815,0.14438109783995923,14.438109783995923
937.0,Він коштує цілий стан.,It costs an arm and a leg.,He's got a lot of money.,-0.93174147605896,0.1970290167778298,19.70290167778298
938.0,Вона коштує цілий стан.,It costs an arm and a leg.,She's costing me a lot of money.,-0.9212024211883545,0.20153593495943248,20.153593495943248
939.0,Воно коштує цілий стан.,It costs an arm and a leg.,It costs a lot of money.,-0.4357508420944214,0.4091342988514771,40.913429885147714
940.0,Мені потрібна твоя порада.,I need your advice.,I need your advice.,0.909870982170105,0.9845756016815809,98.45756016815808
941.0,Мені потрібна ваша порада.,I need your advice.,I need your advice.,0.909870982170105,0.9845756016815809,98.45756016815808
942.0,"Ти часом не знаєш, куди я поклав ключі?",Any chance you know where I put my keys?,You don't know when I put the keys?,0.3610270619392395,0.749868156533943,74.9868156533943
943.0,"Ви часом не знаєте, куди я поклав свої ключі?",Any chance you know where I put my keys?,You don't know when I put my keys in?,0.45371735095977783,0.7895062032064025,78.95062032064025
944.0,Готуюся до найгіршого.,I'm getting ready for the worst.,I'm ready to go.,-0.5712389945983887,0.35119418700947413,35.11941870094741
945.0,Я готуюся до найгіршого.,I'm getting ready for the worst.,I'm going to the worst.,0.5112941861152649,0.8141283432737402,81.41283432737401
946.0,Піклуйся про себе.,Take good care of yourself.,Wrap yourself up.,-1.157920479774475,0.10030589723270186,10.030589723270186
947.0,Бережи себе.,Take good care of yourself.,Take care of yourself.,0.15571972727775574,0.6620705911200845,66.20705911200845
948.0,Бережіть себе.,Take good care of yourself.,Beware of yourself.,-1.1151115894317627,0.1186126779249559,11.86126779249559
