Unnamed: 0,UK,EN,TRANSLATION,meteor_score
831,"Ну то й що, що я голубий? Це що, злочин?",So what if I am gay? Is it a crime?,"What am I, a criminal?",0.21929824561403513
832,Я не хочу потерпіти невдачу на іспитах.,I don't want to fail my exams.,I don't want to lose my education.,0.7361111111111112
833,Я не хочу провалити екзамени.,I don't want to fail my exams.,I don't want to fail the exams.,0.864795918367347
834,Моя мати купила дві пляшки апельсинового соку.,My mother bought two bottles of orange juice.,My mother bought two bottles of orange juice.,0.9990234375
835,Вона була в чорному капелюсі.,She was wearing a black hat.,She was in a black hat.,0.8066666666666668
836,На ній був чорний капелюх.,She was wearing a black hat.,There was a black hat.,0.635593220338983
837,Ми зробили млинці на сніданок.,We made pancakes for breakfast.,We made a breakfast.,0.5215419501133786
838,На сніданок ми зробили млинці.,We made pancakes for breakfast.,They made me a snack.,0.10000000000000002
839,"Я провів увесь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.5975308641975308
840,"Я провела весь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.5975308641975308
841,Я хочу бути більш незалежним.,I want to be more independent.,I want to be more independent.,0.9976851851851852
842,Я хочу бути більш незалежною.,I want to be more independent.,I want to be more independent.,0.9976851851851852
843,"Ти що, так весь день там і стоятимеш?",Are you just going to stand there all day?,"What, are you standing there all day?",0.7059558517284465
844,"Ви що, так весь день там і стоятимете?",Are you just going to stand there all day?,"What, is the whole day standing there?",0.45510204081632655
845,У кроликів довгі вуха та коротий хвіст.,A rabbit has long ears and a short tail.,The crows are long and crowned.,0.1149425287356322
846,Твій секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,0.8534621578099838
847,Я нікому не розкрию твого секрету.,Your secret will be safe with me.,I don't reveal your secret to anyone.,0.26408450704225356
848,Ваш секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,0.8534621578099838
849,Я нікому не розкрию вашого секрету.,Your secret will be safe with me.,I don't want to reveal your secret.,0.26408450704225356
850,Я не хочу більше чути жодних скарг.,I don't want to hear any more of your complaining.,I dont want to hear more complaints.,0.4207547169811321
851,Математика - це не лише запам'ятовування формул.,Mathematics is not just the memorization of formulas.,Mathematics is not just a form of mathematics.,0.5575
852,Я не хотів справити на тебе таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,0.6114130434782608
853,Я не хотів справити на вас таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,0.6114130434782608
854,Я втомився від фаст-фуду.,I'm tired of eating fast food.,I was in fast food.,0.3758169934640523
855,Я втомилася від фаст-фуду.,I'm tired of eating fast food.,I was tired of fast food.,0.6463768115942029
856,Я втомилася їсти фаст-фуд.,I'm tired of eating fast food.,I was tired of fast food.,0.6463768115942029
857,Я втомився їсти фаст-фуд.,I'm tired of eating fast food.,I ate fast food.,0.5597014925373134
858,Суть математики - свобода.,The essence of mathematics is liberty.,Mathematics is freedom.,0.3289473684210526
859,Де туалет?,Where is the bathroom?,The toilet?,0.6134259259259259
860,Де прибиральня?,Where is the bathroom?,The cleaning?,0.20833333333333331
861,Де знаходиться туалет?,Where is the bathroom?,Where's the toilet?,0.7500000000000001
862,Сутність свободи — у математиці.,The essence of liberty is mathematics.,The freedom of mathematics.,0.2586206896551724
863,"Те, що він розповів, було занадто смішним, щоб йому хтось повірив.",His story was too ridiculous for anyone to believe.,"They, what he told, was too smashed, so that he could be someone else.",0.19736842105263158
864,Скільки годин сну тобі потрібно?,How many hours of sleep do you need?,How much do you need?,0.5563218390804598
865,Скільки годин сну вам потрібно?,How many hours of sleep do you need?,How much do you need?,0.5563218390804598
866,Скільки тобі потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,0.5563218390804598
867,Скільки вам потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,0.5563218390804598
868,Кожна людина - це окремий світ.,Each person is a world.,Every man is a stranger.,0.5111111111111111
869,"Як ти думаєш, люди колись колонізують Місяць?",Do you think mankind will someday colonize the Moon?,How do you think people colonize the moon?,0.6988249845392702
870,Життя у в'язниці є гіршим за життя тварини.,Life in prison is worse than the life of an animal.,Life in prison is a beast of life.,0.5257009345794392
871,"Я пишаюся тим, що я - частина цього проекту.",I am proud to be a part of this project.,"I'm writing this, that I'm part of this project.",0.47920792079207924
872,Чому ми не можемо самі себе полоскотати?,Why can't we tickle ourselves?,Why can't we just throw ourselves away?,0.7812499999999999
873,У тебе вже є борода?,Have you got a beard already?,Are you already bored?,0.2941176470588235
874,"Я відчуваю, що я вільний.",I feel that I am free.,I feel what I am.,0.635593220338983
875,Я хочу MP3-плеєр!,I want an MP3 player!,I want MP3-player!,0.39062499999999994
876,"Їдячи піцу, він набридав своїй сестрі.",While eating a pizza he was annoying his sister.,"He's eating pizza, he's eating his sister.",0.4955555555555556
877,Що?! Ти з'їв мого шоколадного ведмедя?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,0.8301839254220206
878,Що?! Ти з'їв мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,0.8301839254220206
879,Що?! Ти з'їла мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You took my chocolate bear?!,0.864795918367347
880,Де ти?,Where are you?,Where are you?,0.9921875
881,Де ви?,Where are you?,Where are you from?,0.9146341463414633
882,Ти де?,Where are you?,You?,0.4934210526315789
883,Ви де?,Where are you?,Do you?,0.48076923076923084
884,Він нещодавно опублікував низку цікавих статей.,He has just published an interesting series of articles.,He recently published a number of interesting articles.,0.28089887640449435
885,Ти мене бісиш!,You piss me off!,You are crazy!,0.12820512820512822
886,Неможливо!,No way!,Nemo is nice!,0.0
887,Це неможливо!,No way!,It is impossible!,0.0
888,Ні в якому разі!,No way!,"No, not at all!",0.22727272727272727
889,В жодному разі!,No way!,In the middle!,0.0
890,Ніколи!,No way!,"No, not at all!",0.22727272727272727
891,Дзуськи!,No way!,Dzuśki!,0.0
892,Цього не може бути!,No way!,This can't be!,0.0
893,Не може бути!,No way!,It can't be!,0.0
894,Це глухий кут.,It's a dead end.,This is a stupid corner.,0.10000000000000002
895,Я не завжди довіряю перекладам.,I don't necessarily trust translations.,I don't always translate.,0.635593220338983
896,"Позавчора ти вразив усіх, але я вже знав тебе.","The day before yesterday you impressed everyone, but I already knew you.","You were all enemies yesterday, but I already know you.",0.43314500941619577
897,"Життя не довге, воно широке!","Life is not long, it is wide!","Life is not long, it's wide!",0.7301587301587302
898,"Коли я був у твоєму віці, Плутон був планетою.","When I was your age, Pluto was a planet.","When I was your age, Pluto was a planet.",0.9993141289437586
899,Вона на межі нервового зриву.,She is on the verge of a nervous breakdown.,She's on the edge of nervousness.,0.35866477272727276
900,"Слони - найбільші наземні тварини, що існують у наші дні.",Elephants are the largest land animals alive today.,The biggest animals on earth exist in our days.,0.1851851851851852
901,Фрукти та овочі важливі для збалансованого харчування.,Fruits and vegetables are essential to a balanced diet.,Fruits and vegetables are important for balanced eating.,0.5438202247191011
902,"Сир - це тверда їжа, яку роблять із коров'ячого, козячого, овечого молока й молока інших ссавців.","Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.","Sir - it's hard food, you make it from cow's milk, cow's milk and other dairy products.",0.2599932249322493
903,"Мені, як і раніше, не подобаються ці Кавал’єрі, Тонеллі та Фубіні... і взавтра у мене знов усний іспит з матаналізу.","I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.",I don't like this Kavalli and Fubini... and tomorrow I'll have a test with you.,0.4131433823529412
904,Я зазвичай приймаю душ ввечері.,I usually take a shower in the evening.,I usually take in the shower.,0.7211538461538461
905,"Він провів вечір, читаючи книжку.",He spent the evening reading a book.,He spent the night reading a book.,0.8412698412698414
906,"Ти думаєш про це питання увесь ранок. Зроби перерву, поїж.",You have been thinking about this problem the whole morning. Take a break; go eat lunch.,"You think about this whole thing, you're gonna run, you're gonna run.",0.3024326101249178
907,"Якщо я не зроблю цього зараз, то не зроблю ніколи.","If I don't do it now, I never will.","If I don't do this now, I'll never do it.",0.7516339869281047
908,Добраніч! Приємних снів!,Good night. Sweet dreams.,Good! Good!,0.13157894736842105
909,Усі заслуговують на другий шанс.,Everyone deserves a second chance.,I deserve another chance.,0.20408163265306123
910,У чому перевага цієї технологіі?,What is the advantage of this technology?,Why is this technology so important?,0.39952531645569617
911,"Якщо в вас немає цієї програми, то її можна зараз стягнути.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",0.8369747899159665
912,"Якщо у вас немає цієї програми, ви можете завантажити її зараз.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",0.8369747899159665
913,Ґонсалес дарує велосипед усім своїм робітникам у Європі.,Gonzales offers a bike to all his employees in Europe.,Gonsales gives his bicycle to all his fellow Europeans.,0.2974186307519641
914,"Є тисяча фільмів, які треба подивитися перед тим, як померти.",There are 1000 movies that one must watch before dying.,A thousand movies that should be seen in front of a team like that.,0.3034855769230769
915,"Є тисяча фільмів, які треба подивитися перед смертю.",There are 1000 movies that one must watch before dying.,A thousand movies that should be made before death.,0.37878787878787884
916,В мене закінчуються ідеї.,I'm running out of ideas.,I'm out of ideas.,0.8203389830508474
917,Не забувай про нас.,Don't forget about us!,Don't forget about us.,0.996
918,Не забудь про нас.,Don't forget about us!,Don't forget about us.,0.996
919,Час минув дуже швидко.,Time has passed very fast.,It's too late.,0.0
920,"Відчини шафу зліва, там пляшки.","Open the cupboard to the left, the bottles are in there.","Turn the hat on, there's a bottle.",0.14018691588785046
921,Маєш професійний досвід?,Do you have professional experience?,Do you have professional experience?,0.9976851851851852
922,У вас є професійний досвід?,Do you have professional experience?,Do you have any professional experience?,0.9653916211293262
923,Скільки чайових зазвичай залишають у Іспанії?,How much do you leave for a tip in Spain?,How many teaspoons do they usually leave in the country?,0.2272727272727273
924,Хто написав цю картину?,Who painted this painting?,Who wrote this picture?,0.3
925,Хто намалював цю картину?,Who painted this painting?,Who painted this picture?,0.7500000000000001
926,Він аргентинець і він дає уроки тенісу.,He's Argentinean and he gives tennis lessons.,He teaches you arithmetic and he teaches you tennis.,0.3896604938271605
927,Кран тече.,The tap is running.,The cran is running.,0.6388888888888888
928,Я на четвертому місяці вагітності.,I am four months pregnant.,I'm pregnant for the fourth month.,0.28846153846153844
929,Чи можна платити кредитною карткою?,Can I pay by credit card?,Can I pay by credit card?,0.9985422740524781
930,Можна заплатити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,0.8294209702660407
931,Я годую свого кота кожного ранку та кожного вечора.,I feed my cat every morning and every evening.,I feed my cat every morning and every night.,0.8880208333333333
932,"Чи не могли б ви це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",0.6989981785063752
933,Можете повторити?,Could you please repeat that?,Can you repeat?,0.2586206896551724
934,"Ви не могли би це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",0.6989981785063752
935,"Це ж очевидно, що тобі дешевше обійдеться заночувати в нас.",It would of course be cheaper for you to sleep at our place.,"Obviously, it's cheaper to spend time with us.",0.11904761904761907
936,Це коштує цілий стан.,It costs an arm and a leg.,This is a costly station.,0.14705882352941174
937,Він коштує цілий стан.,It costs an arm and a leg.,He's got a lot of money.,0.07142857142857142
938,Вона коштує цілий стан.,It costs an arm and a leg.,She's costing me a lot of money.,0.14084507042253522
939,Воно коштує цілий стан.,It costs an arm and a leg.,It costs a lot of money.,0.3703703703703703
940,Мені потрібна твоя порада.,I need your advice.,I need your advice.,0.9921875
941,Мені потрібна ваша порада.,I need your advice.,I need your advice.,0.9921875
942,"Ти часом не знаєш, куди я поклав ключі?",Any chance you know where I put my keys?,You don't know when I put the keys?,0.5111111111111111
943,"Ви часом не знаєте, куди я поклав свої ключі?",Any chance you know where I put my keys?,You don't know when I put my keys in?,0.6284097797534854
944,Готуюся до найгіршого.,I'm getting ready for the worst.,I'm ready to go.,0.4641544117647058
945,Я готуюся до найгіршого.,I'm getting ready for the worst.,I'm going to the worst.,0.7014492753623188
946,Піклуйся про себе.,Take good care of yourself.,Wrap yourself up.,0.10416666666666666
947,Бережи себе.,Take good care of yourself.,Take care of yourself.,0.7653061224489797
948,Бережіть себе.,Take good care of yourself.,Beware of yourself.,0.39062499999999994
949,Піклуйтеся про себе.,Take good care of yourself.,Be careful about yourself.,0.20408163265306123
950,Функції синус та косинус приймають значення від -1 до 1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The function of the sinus receives the meaning of -1 to 1 inclusive.,0.12048192771084339
951,Функції синуса та косинуса можуть приймати значення від -1 до +1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The sine function and the sine function can take the value from -1 to inclusive.,0.20833333333333331
952,"Наукова теорія, яка мені подобається найбільше, полягає у тому, що кільця Сатурна повністю складаються із загубленого багажу.",The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.,"Science, which I like the most, is that Saturn's key is all lost.",0.2592388306674021
953,"Для людини, у якої є тільки молоток в ящику з інструментами, будь-яка проблема схожа на цвях.","To the man who only has a hammer in the toolkit, every problem looks like a nail.","For a human being, who only has milk in his pocket, any problem is similar to that.",0.4048656499636892
954,"Я не розумію, чому людей лякають нові ідеї. Мене лякають старі.",I can't understand why people are frightened of new ideas. I'm frightened of the old ones.,I don't understand why people are afraid of new ideas.,0.49739527581531445
955,У тебе з собою є ручка?,Do you have a pen on you?,Do you have a hand?,0.47692307692307695
956,У вас з собою є ручка?,Do you have a pen on you?,Do you have a hand?,0.47692307692307695
957,Чиє це?,Whose is this?,Who is this?,0.7361111111111112
958,Це добрі умови.,It's a good deal.,These are good conditions.,0.10204081632653061
959,Збирай свої речі та йди геть,Pick up your things and go away.,Pick up your stuff and go.,0.7014492753623188
960,"Гарно сміється той, хто сміється останній.",He laughs best who laughs last.,Whoever laughs last laughs.,0.2586206896551724
961,"Добре сміється той, хто сміється останнім.",He laughs best who laughs last.,"Good laugh, whoever laughs last.",0.43314500941619577
962,"Чим швидше, тим краще.","The sooner, the better.","As soon as possible, better.",0.12195121951219512
963,Він не виглядає на свій вік.,He doesn't look his age.,He doesn't look like his own.,0.7934426229508196
964,Ти любиш реп?,Do you like rap?,Do you like rap?,0.996
965,Ви любите реп?,Do you like rap?,Do you like rap?,0.996
966,Тобі подобається реп?,Do you like rap?,Do you like rap?,0.996
967,Вам подобається реп?,Do you like rap?,Do you like rap?,0.996
968,Я люблю поїздки.,I love trips.,I like to travel.,0.32258064516129037
969,Такого я від тебе дійсно не чекав.,I really wasn't expecting that from you.,I really didn't expect that.,0.6205128205128205
970,Я такого від тебе дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,0.864795918367347
971,Я такого від тебе дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,0.7454289732770746
972,Я такого від вас дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,0.864795918367347
973,Я такого від вас дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,0.7454289732770746
974,Я чекав кілька годин.,I've been waiting for hours.,I waited a few hours.,0.25423728813559315
975,Я чекаю вже кілька годин.,I've been waiting for hours.,I've been waiting for a few hours.,0.9498207885304659
976,Він помер у глибокій старості.,He died at a very old age.,He died in a deep old age.,0.6371428571428571
977,Він помер у дуже похилому віці.,He died at a very old age.,He died very old.,0.5597014925373134
978,Я його не знаю.,I don't know him.,I don't know him.,0.996
979,Мені сподобався цей фільм.,I liked this film.,I enjoyed this movie.,0.25
980,Цей фільм мені сподобався.,I liked this film.,This movie was a joke.,0.12195121951219512
981,Вона купається в грошах.,She's rolling in money.,She's swimming in the rain.,0.5010893246187365
982,Це не важливо.,It's not important.,It's not important.,0.9921875
983,Не важливо.,It's not important.,It's not important.,0.9921875
984,Це неістотно.,It's not important.,It's not true.,0.7361111111111112
985,Це неважливо.,It's not important.,It's not important.,0.9921875
986,Мені байдуже.,I don't care.,I'm tired of it.,0.12195121951219512
987,Мені все одно.,I don't care.,It's all the same to me.,0.0
988,Мені пофіг.,I don't care.,I'm tired of it.,0.12195121951219512
989,Мені цілком однаково.,I don't care.,I'm totally fine.,0.125
990,Мені однаково.,I don't care.,I'm sorry.,0.12820512820512822
991,"Люди мають зрозуміти, що світ міняється.",People should understand that the world is changing.,People understand that the world is changing.,0.8757427021441488
992,"Слово - срібло, мовчання - золото.","Speech is silver, but silence is golden.","Sriblo, silk, and gold.",0.07462686567164178
993,П'ятдесят два відсотки британських жінок надають перевагу шоколаду перед сексом.,Fifty-two per cent of British women prefer chocolate to sex.,Fifty-two percent of British women prefer chocolate to sex.,0.8017676767676769
994,Я геть не переконаний.,I'm not convinced at all.,I'm not convinced.,0.6842672413793103
995,Чому ти хочеш поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,0.864795918367347
996,Чому ви хочете поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,0.864795918367347
997,Я візьму машину.,I'm going to take my car.,I'll take the car.,0.22058823529411764
998,"Це занадто добре, щоб бути правдою.",It's too good to be true.,It's too good to be true.,0.9985422740524781
999,"Краще пізно, ніж ніколи.",Better late than never.,Better late than never.,0.9921875
