Unnamed: 0,UK,EN,TRANSLATION,chrf_score
843,"Ти що, так весь день там і стоятимеш?",Are you just going to stand there all day?,"What, are you standing there all day?",52.678094567330255
844,"Ви що, так весь день там і стоятимете?",Are you just going to stand there all day?,"What, is the whole day standing there?",27.82983579074465
845,У кроликів довгі вуха та коротий хвіст.,A rabbit has long ears and a short tail.,The crows are long and crowned.,14.86074609430543
846,Твій секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,77.94622194366177
847,Я нікому не розкрию твого секрету.,Your secret will be safe with me.,I don't reveal your secret to anyone.,30.11595488135171
848,Ваш секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,77.94622194366177
849,Я нікому не розкрию вашого секрету.,Your secret will be safe with me.,I don't want to reveal your secret.,31.265802735595194
850,Я не хочу більше чути жодних скарг.,I don't want to hear any more of your complaining.,I dont want to hear more complaints.,48.34998793377438
851,Математика - це не лише запам'ятовування формул.,Mathematics is not just the memorization of formulas.,Mathematics is not just a form of mathematics.,55.33291362231255
852,Я не хотів справити на тебе таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,27.983563634777404
853,Я не хотів справити на вас таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,27.983563634777404
854,Я втомився від фаст-фуду.,I'm tired of eating fast food.,I was in fast food.,31.48599319238515
855,Я втомилася від фаст-фуду.,I'm tired of eating fast food.,I was tired of fast food.,49.17100166531683
856,Я втомилася їсти фаст-фуд.,I'm tired of eating fast food.,I was tired of fast food.,49.17100166531683
857,Я втомився їсти фаст-фуд.,I'm tired of eating fast food.,I ate fast food.,32.1423276055378
858,Суть математики - свобода.,The essence of mathematics is liberty.,Mathematics is freedom.,38.76385259392903
859,Де туалет?,Where is the bathroom?,The toilet?,8.780989020807384
860,Де прибиральня?,Where is the bathroom?,The cleaning?,6.685942916383193
861,Де знаходиться туалет?,Where is the bathroom?,Where's the toilet?,27.644627795034403
862,Сутність свободи — у математиці.,The essence of liberty is mathematics.,The freedom of mathematics.,37.71282351435628
863,"Те, що він розповів, було занадто смішним, щоб йому хтось повірив.",His story was too ridiculous for anyone to believe.,"They, what he told, was too smashed, so that he could be someone else.",21.174165581779945
864,Скільки годин сну тобі потрібно?,How many hours of sleep do you need?,How much do you need?,38.55609847798336
865,Скільки годин сну вам потрібно?,How many hours of sleep do you need?,How much do you need?,38.55609847798336
866,Скільки тобі потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,38.55609847798336
867,Скільки вам потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,38.55609847798336
868,Кожна людина - це окремий світ.,Each person is a world.,Every man is a stranger.,16.187609240444075
869,"Як ти думаєш, люди колись колонізують Місяць?",Do you think mankind will someday colonize the Moon?,How do you think people colonize the moon?,43.90035707758137
870,Життя у в'язниці є гіршим за життя тварини.,Life in prison is worse than the life of an animal.,Life in prison is a beast of life.,41.18634984908402
871,"Я пишаюся тим, що я - частина цього проекту.",I am proud to be a part of this project.,"I'm writing this, that I'm part of this project.",52.838099725899156
872,Чому ми не можемо самі себе полоскотати?,Why can't we tickle ourselves?,Why can't we just throw ourselves away?,56.76236099912114
873,У тебе вже є борода?,Have you got a beard already?,Are you already bored?,33.34470689651083
874,"Я відчуваю, що я вільний.",I feel that I am free.,I feel what I am.,44.403024614358884
875,Я хочу MP3-плеєр!,I want an MP3 player!,I want MP3-player!,49.108556898093894
876,"Їдячи піцу, він набридав своїй сестрі.",While eating a pizza he was annoying his sister.,"He's eating pizza, he's eating his sister.",50.029385174428754
877,Що?! Ти з'їв мого шоколадного ведмедя?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,67.38223134112053
878,Що?! Ти з'їв мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,67.38223134112053
879,Що?! Ти з'їла мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You took my chocolate bear?!,76.94260292419735
880,Де ти?,Where are you?,Where are you?,100.0
881,Де ви?,Where are you?,Where are you from?,83.37220329770263
882,Ти де?,Where are you?,You?,15.541258547403439
883,Ви де?,Where are you?,Do you?,17.226799653078924
884,Він нещодавно опублікував низку цікавих статей.,He has just published an interesting series of articles.,He recently published a number of interesting articles.,54.47191193329567
885,Ти мене бісиш!,You piss me off!,You are crazy!,10.436889467672767
886,Неможливо!,No way!,Nemo is nice!,6.666666666666667
887,Це неможливо!,No way!,It is impossible!,2.941176470588235
888,Ні в якому разі!,No way!,"No, not at all!",14.008908685968818
889,В жодному разі!,No way!,In the middle!,0.0
890,Ніколи!,No way!,"No, not at all!",14.008908685968818
891,Дзуськи!,No way!,Dzuśki!,0.0
892,Цього не може бути!,No way!,This can't be!,3.225806451612903
893,Не може бути!,No way!,It can't be!,3.4482758620689653
894,Це глухий кут.,It's a dead end.,This is a stupid corner.,8.807024281995478
895,Я не завжди довіряю перекладам.,I don't necessarily trust translations.,I don't always translate.,33.75555707742784
896,"Позавчора ти вразив усіх, але я вже знав тебе.","The day before yesterday you impressed everyone, but I already knew you.","You were all enemies yesterday, but I already know you.",41.2438541033614
897,"Життя не довге, воно широке!","Life is not long, it is wide!","Life is not long, it's wide!",80.05243910429668
898,"Коли я був у твоєму віці, Плутон був планетою.","When I was your age, Pluto was a planet.","When I was your age, Pluto was a planet.",100.0
899,Вона на межі нервового зриву.,She is on the verge of a nervous breakdown.,She's on the edge of nervousness.,36.47543817358422
900,"Слони - найбільші наземні тварини, що існують у наші дні.",Elephants are the largest land animals alive today.,The biggest animals on earth exist in our days.,25.302520054088774
901,Фрукти та овочі важливі для збалансованого харчування.,Fruits and vegetables are essential to a balanced diet.,Fruits and vegetables are important for balanced eating.,61.05674061670337
902,"Сир - це тверда їжа, яку роблять із коров'ячого, козячого, овечого молока й молока інших ссавців.","Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.","Sir - it's hard food, you make it from cow's milk, cow's milk and other dairy products.",25.9318592811495
903,"Мені, як і раніше, не подобаються ці Кавал’єрі, Тонеллі та Фубіні... і взавтра у мене знов усний іспит з матаналізу.","I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.",I don't like this Kavalli and Fubini... and tomorrow I'll have a test with you.,34.43069557058573
904,Я зазвичай приймаю душ ввечері.,I usually take a shower in the evening.,I usually take in the shower.,56.64060739355302
905,"Він провів вечір, читаючи книжку.",He spent the evening reading a book.,He spent the night reading a book.,68.13516943422593
906,"Ти думаєш про це питання увесь ранок. Зроби перерву, поїж.",You have been thinking about this problem the whole morning. Take a break; go eat lunch.,"You think about this whole thing, you're gonna run, you're gonna run.",26.06590631349983
907,"Якщо я не зроблю цього зараз, то не зроблю ніколи.","If I don't do it now, I never will.","If I don't do this now, I'll never do it.",55.71179131326228
908,Добраніч! Приємних снів!,Good night. Sweet dreams.,Good! Good!,11.033704176239759
909,Усі заслуговують на другий шанс.,Everyone deserves a second chance.,I deserve another chance.,35.00783755338338
910,У чому перевага цієї технологіі?,What is the advantage of this technology?,Why is this technology so important?,46.0643982650375
911,"Якщо в вас немає цієї програми, то її можна зараз стягнути.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",85.374592700633
912,"Якщо у вас немає цієї програми, ви можете завантажити її зараз.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",85.374592700633
913,Ґонсалес дарує велосипед усім своїм робітникам у Європі.,Gonzales offers a bike to all his employees in Europe.,Gonsales gives his bicycle to all his fellow Europeans.,36.50247785572876
914,"Є тисяча фільмів, які треба подивитися перед тим, як померти.",There are 1000 movies that one must watch before dying.,A thousand movies that should be seen in front of a team like that.,27.66670538342581
915,"Є тисяча фільмів, які треба подивитися перед смертю.",There are 1000 movies that one must watch before dying.,A thousand movies that should be made before death.,35.145508559621554
916,В мене закінчуються ідеї.,I'm running out of ideas.,I'm out of ideas.,51.581976043046616
917,Не забувай про нас.,Don't forget about us!,Don't forget about us.,100.0
918,Не забудь про нас.,Don't forget about us!,Don't forget about us.,100.0
919,Час минув дуже швидко.,Time has passed very fast.,It's too late.,4.434858973034404
920,"Відчини шафу зліва, там пляшки.","Open the cupboard to the left, the bottles are in there.","Turn the hat on, there's a bottle.",26.480932726702267
921,Маєш професійний досвід?,Do you have professional experience?,Do you have professional experience?,100.0
922,У вас є професійний досвід?,Do you have professional experience?,Do you have any professional experience?,89.34435705116351
923,Скільки чайових зазвичай залишають у Іспанії?,How much do you leave for a tip in Spain?,How many teaspoons do they usually leave in the country?,22.385069041326137
924,Хто написав цю картину?,Who painted this painting?,Who wrote this picture?,21.01655705127477
925,Хто намалював цю картину?,Who painted this painting?,Who painted this picture?,63.494191812127056
926,Він аргентинець і він дає уроки тенісу.,He's Argentinean and he gives tennis lessons.,He teaches you arithmetic and he teaches you tennis.,24.210932097359937
927,Кран тече.,The tap is running.,The cran is running.,58.2666255449544
928,Я на четвертому місяці вагітності.,I am four months pregnant.,I'm pregnant for the fourth month.,48.30722810270286
929,Чи можна платити кредитною карткою?,Can I pay by credit card?,Can I pay by credit card?,100.0
930,Можна заплатити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,70.66659826311704
931,Я годую свого кота кожного ранку та кожного вечора.,I feed my cat every morning and every evening.,I feed my cat every morning and every night.,82.43080757916516
932,"Чи не могли б ви це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",61.77470688303224
933,Можете повторити?,Could you please repeat that?,Can you repeat?,25.178691385758533
934,"Ви не могли би це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",61.77470688303224
935,"Це ж очевидно, що тобі дешевше обійдеться заночувати в нас.",It would of course be cheaper for you to sleep at our place.,"Obviously, it's cheaper to spend time with us.",18.642725462902856
936,Це коштує цілий стан.,It costs an arm and a leg.,This is a costly station.,15.310370303776569
937,Він коштує цілий стан.,It costs an arm and a leg.,He's got a lot of money.,9.801579067608152
938,Вона коштує цілий стан.,It costs an arm and a leg.,She's costing me a lot of money.,16.999305023858412
939,Воно коштує цілий стан.,It costs an arm and a leg.,It costs a lot of money.,37.483516533487695
940,Мені потрібна твоя порада.,I need your advice.,I need your advice.,100.0
941,Мені потрібна ваша порада.,I need your advice.,I need your advice.,100.0
942,"Ти часом не знаєш, куди я поклав ключі?",Any chance you know where I put my keys?,You don't know when I put the keys?,33.04680332168938
943,"Ви часом не знаєте, куди я поклав свої ключі?",Any chance you know where I put my keys?,You don't know when I put my keys in?,44.16813910993012
944,Готуюся до найгіршого.,I'm getting ready for the worst.,I'm ready to go.,18.795403545611745
945,Я готуюся до найгіршого.,I'm getting ready for the worst.,I'm going to the worst.,37.378891923429585
946,Піклуйся про себе.,Take good care of yourself.,Wrap yourself up.,31.732356042028393
947,Бережи себе.,Take good care of yourself.,Take care of yourself.,69.44815811969845
948,Бережіть себе.,Take good care of yourself.,Beware of yourself.,57.812836315797576
949,Піклуйтеся про себе.,Take good care of yourself.,Be careful about yourself.,38.6324247934155
950,Функції синус та косинус приймають значення від -1 до 1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The function of the sinus receives the meaning of -1 to 1 inclusive.,29.3843372079787
951,Функції синуса та косинуса можуть приймати значення від -1 до +1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The sine function and the sine function can take the value from -1 to inclusive.,35.01700580888855
952,"Наукова теорія, яка мені подобається найбільше, полягає у тому, що кільця Сатурна повністю складаються із загубленого багажу.",The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.,"Science, which I like the most, is that Saturn's key is all lost.",27.243507604543797
953,"Для людини, у якої є тільки молоток в ящику з інструментами, будь-яка проблема схожа на цвях.","To the man who only has a hammer in the toolkit, every problem looks like a nail.","For a human being, who only has milk in his pocket, any problem is similar to that.",34.809821198831905
954,"Я не розумію, чому людей лякають нові ідеї. Мене лякають старі.",I can't understand why people are frightened of new ideas. I'm frightened of the old ones.,I don't understand why people are afraid of new ideas.,50.55600664104022
955,У тебе з собою є ручка?,Do you have a pen on you?,Do you have a hand?,48.978642908252134
956,У вас з собою є ручка?,Do you have a pen on you?,Do you have a hand?,48.978642908252134
957,Чиє це?,Whose is this?,Who is this?,56.762006949159485
958,Це добрі умови.,It's a good deal.,These are good conditions.,18.987705271455997
959,Збирай свої речі та йди геть,Pick up your things and go away.,Pick up your stuff and go.,46.92408914020198
960,"Гарно сміється той, хто сміється останній.",He laughs best who laughs last.,Whoever laughs last laughs.,52.283900440730704
961,"Добре сміється той, хто сміється останнім.",He laughs best who laughs last.,"Good laugh, whoever laughs last.",48.564169061537086
962,"Чим швидше, тим краще.","The sooner, the better.","As soon as possible, better.",36.19392486792099
963,Він не виглядає на свій вік.,He doesn't look his age.,He doesn't look like his own.,66.38539661138978
964,Ти любиш реп?,Do you like rap?,Do you like rap?,100.0
965,Ви любите реп?,Do you like rap?,Do you like rap?,100.0
966,Тобі подобається реп?,Do you like rap?,Do you like rap?,100.0
967,Вам подобається реп?,Do you like rap?,Do you like rap?,100.0
968,Я люблю поїздки.,I love trips.,I like to travel.,19.52359415045982
969,Такого я від тебе дійсно не чекав.,I really wasn't expecting that from you.,I really didn't expect that.,44.11637087569002
970,Я такого від тебе дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,64.9618168640554
971,Я такого від тебе дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,52.81043924021274
972,Я такого від вас дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,64.9618168640554
973,Я такого від вас дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,52.81043924021274
974,Я чекав кілька годин.,I've been waiting for hours.,I waited a few hours.,23.58330830382814
975,Я чекаю вже кілька годин.,I've been waiting for hours.,I've been waiting for a few hours.,83.75891714601745
976,Він помер у глибокій старості.,He died at a very old age.,He died in a deep old age.,42.45849509394401
977,Він помер у дуже похилому віці.,He died at a very old age.,He died very old.,50.424488527219694
978,Я його не знаю.,I don't know him.,I don't know him.,100.0
979,Мені сподобався цей фільм.,I liked this film.,I enjoyed this movie.,30.88777278825516
980,Цей фільм мені сподобався.,I liked this film.,This movie was a joke.,12.990301931843373
981,Вона купається в грошах.,She's rolling in money.,She's swimming in the rain.,30.90851602489988
982,Це не важливо.,It's not important.,It's not important.,100.0
983,Не важливо.,It's not important.,It's not important.,100.0
984,Це неістотно.,It's not important.,It's not true.,37.01065885069581
985,Це неважливо.,It's not important.,It's not important.,100.0
986,Мені байдуже.,I don't care.,I'm tired of it.,14.764209428804914
987,Мені все одно.,I don't care.,It's all the same to me.,8.620689655172415
988,Мені пофіг.,I don't care.,I'm tired of it.,14.764209428804914
989,Мені цілком однаково.,I don't care.,I'm totally fine.,10.802469135802468
990,Мені однаково.,I don't care.,I'm sorry.,6.944444444444445
991,"Люди мають зрозуміти, що світ міняється.",People should understand that the world is changing.,People understand that the world is changing.,81.67364833602684
992,"Слово - срібло, мовчання - золото.","Speech is silver, but silence is golden.","Sriblo, silk, and gold.",12.941346916153988
993,П'ятдесят два відсотки британських жінок надають перевагу шоколаду перед сексом.,Fifty-two per cent of British women prefer chocolate to sex.,Fifty-two percent of British women prefer chocolate to sex.,100.0
994,Я геть не переконаний.,I'm not convinced at all.,I'm not convinced.,75.50844086753426
995,Чому ти хочеш поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,67.68621039873868
996,Чому ви хочете поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,67.68621039873868
997,Я візьму машину.,I'm going to take my car.,I'll take the car.,19.378745260571257
998,"Це занадто добре, щоб бути правдою.",It's too good to be true.,It's too good to be true.,100.0
999,"Краще пізно, ніж ніколи.",Better late than never.,Better late than never.,100.0
