Unnamed: 0,UK,EN,TRANSLATION,bertscore
825,"Ти хоч уявляєш собі, на що схоже моє життя?",Do you have any idea what my life is like?,"You're even thinking about yourself, what's my life like?",0.834699809551239
826,"Ви хоч уявляєте собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you want to be like me?,0.8079454898834229
827,В цьому місці панує таємнича атмосфера.,This place has a mysterious atmosphere.,There's a secret atmosphere in this place.,0.858636200428009
828,Це місце має таємничу атмосферу.,This place has a mysterious atmosphere.,This place has a secret atmosphere.,0.9710724949836731
829,Я з нетерпінням очікую почути ваші думки щодо цієї теми.,I look forward to hearing your thoughts on this matter.,I can't wait to hear your thoughts on this topic.,0.869002640247345
830,"Ну й що, що я ґей? Це що, злочин?",So what if I am gay? Is it a crime?,"What, what, what, what, what, what, what?",0.7008029818534851
831,"Ну то й що, що я голубий? Це що, злочин?",So what if I am gay? Is it a crime?,"What am I, a criminal?",0.8477676510810852
832,Я не хочу потерпіти невдачу на іспитах.,I don't want to fail my exams.,I don't want to lose my education.,0.9376801252365112
833,Я не хочу провалити екзамени.,I don't want to fail my exams.,I don't want to fail the exams.,0.9774161577224731
834,Моя мати купила дві пляшки апельсинового соку.,My mother bought two bottles of orange juice.,My mother bought two bottles of orange juice.,1.0
835,Вона була в чорному капелюсі.,She was wearing a black hat.,She was in a black hat.,0.9603462219238281
836,На ній був чорний капелюх.,She was wearing a black hat.,There was a black hat.,0.8911029100418091
837,Ми зробили млинці на сніданок.,We made pancakes for breakfast.,We made a breakfast.,0.9049549698829651
838,На сніданок ми зробили млинці.,We made pancakes for breakfast.,They made me a snack.,0.7817704081535339
839,"Я провів увесь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.9471995830535889
840,"Я провела весь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.9471995830535889
841,Я хочу бути більш незалежним.,I want to be more independent.,I want to be more independent.,1.0000001192092896
842,Я хочу бути більш незалежною.,I want to be more independent.,I want to be more independent.,1.0000001192092896
843,"Ти що, так весь день там і стоятимеш?",Are you just going to stand there all day?,"What, are you standing there all day?",0.8978569507598877
844,"Ви що, так весь день там і стоятимете?",Are you just going to stand there all day?,"What, is the whole day standing there?",0.8056873679161072
845,У кроликів довгі вуха та коротий хвіст.,A rabbit has long ears and a short tail.,The crows are long and crowned.,0.7948079109191895
846,Твій секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,0.9596819281578064
847,Я нікому не розкрию твого секрету.,Your secret will be safe with me.,I don't reveal your secret to anyone.,0.7944347262382507
848,Ваш секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be with me.,0.9596819281578064
849,Я нікому не розкрию вашого секрету.,Your secret will be safe with me.,I don't want to reveal your secret.,0.7842124104499817
850,Я не хочу більше чути жодних скарг.,I don't want to hear any more of your complaining.,I dont want to hear more complaints.,0.8860306143760681
851,Математика - це не лише запам'ятовування формул.,Mathematics is not just the memorization of formulas.,Mathematics is not just a form of mathematics.,0.8804804682731628
852,Я не хотів справити на тебе таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,0.8493991494178772
853,Я не хотів справити на вас таке враження.,I didn't mean to give you that impression.,I didn't want to make such a fuss about you.,0.8493991494178772
854,Я втомився від фаст-фуду.,I'm tired of eating fast food.,I was in fast food.,0.8495651483535767
855,Я втомилася від фаст-фуду.,I'm tired of eating fast food.,I was tired of fast food.,0.926973283290863
856,Я втомилася їсти фаст-фуд.,I'm tired of eating fast food.,I was tired of fast food.,0.926973283290863
857,Я втомився їсти фаст-фуд.,I'm tired of eating fast food.,I ate fast food.,0.8834280967712402
858,Суть математики - свобода.,The essence of mathematics is liberty.,Mathematics is freedom.,0.8900541663169861
859,Де туалет?,Where is the bathroom?,The toilet?,0.855501651763916
860,Де прибиральня?,Where is the bathroom?,The cleaning?,0.7909989356994629
861,Де знаходиться туалет?,Where is the bathroom?,Where's the toilet?,0.9363754391670227
862,Сутність свободи — у математиці.,The essence of liberty is mathematics.,The freedom of mathematics.,0.8397658467292786
863,"Те, що він розповів, було занадто смішним, щоб йому хтось повірив.",His story was too ridiculous for anyone to believe.,"They, what he told, was too smashed, so that he could be someone else.",0.7718080282211304
864,Скільки годин сну тобі потрібно?,How many hours of sleep do you need?,How much do you need?,0.896246075630188
865,Скільки годин сну вам потрібно?,How many hours of sleep do you need?,How much do you need?,0.896246075630188
866,Скільки тобі потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,0.896246075630188
867,Скільки вам потрібно годин сну?,How many hours of sleep do you need?,How much do you need?,0.896246075630188
868,Кожна людина - це окремий світ.,Each person is a world.,Every man is a stranger.,0.8679397106170654
869,"Як ти думаєш, люди колись колонізують Місяць?",Do you think mankind will someday colonize the Moon?,How do you think people colonize the moon?,0.9226673245429993
870,Життя у в'язниці є гіршим за життя тварини.,Life in prison is worse than the life of an animal.,Life in prison is a beast of life.,0.8614085912704468
871,"Я пишаюся тим, що я - частина цього проекту.",I am proud to be a part of this project.,"I'm writing this, that I'm part of this project.",0.8395661115646362
872,Чому ми не можемо самі себе полоскотати?,Why can't we tickle ourselves?,Why can't we just throw ourselves away?,0.909246027469635
873,У тебе вже є борода?,Have you got a beard already?,Are you already bored?,0.8304186463356018
874,"Я відчуваю, що я вільний.",I feel that I am free.,I feel what I am.,0.8961705565452576
875,Я хочу MP3-плеєр!,I want an MP3 player!,I want MP3-player!,0.9334151744842529
876,"Їдячи піцу, він набридав своїй сестрі.",While eating a pizza he was annoying his sister.,"He's eating pizza, he's eating his sister.",0.8361022472381592
877,Що?! Ти з'їв мого шоколадного ведмедя?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,0.969585120677948
878,Що?! Ти з'їв мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! Did you eat my chocolate bear?!,0.969585120677948
879,Що?! Ти з'їла мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You took my chocolate bear?!,0.9716908931732178
880,Де ти?,Where are you?,Where are you?,0.9999998807907104
881,Де ви?,Where are you?,Where are you from?,0.9221920371055603
882,Ти де?,Where are you?,You?,0.8121919631958008
883,Ви де?,Where are you?,Do you?,0.7978530526161194
884,Він нещодавно опублікував низку цікавих статей.,He has just published an interesting series of articles.,He recently published a number of interesting articles.,0.9209702014923096
885,Ти мене бісиш!,You piss me off!,You are crazy!,0.7598915100097656
886,Неможливо!,No way!,Nemo is nice!,0.671033501625061
887,Це неможливо!,No way!,It is impossible!,0.6952049136161804
888,Ні в якому разі!,No way!,"No, not at all!",0.7415280342102051
889,В жодному разі!,No way!,In the middle!,0.6252900958061218
890,Ніколи!,No way!,"No, not at all!",0.7415280342102051
891,Дзуськи!,No way!,Dzuśki!,0.5812863707542419
892,Цього не може бути!,No way!,This can't be!,0.742418646812439
893,Не може бути!,No way!,It can't be!,0.7341455817222595
894,Це глухий кут.,It's a dead end.,This is a stupid corner.,0.8046377301216125
895,Я не завжди довіряю перекладам.,I don't necessarily trust translations.,I don't always translate.,0.9118810892105103
896,"Позавчора ти вразив усіх, але я вже знав тебе.","The day before yesterday you impressed everyone, but I already knew you.","You were all enemies yesterday, but I already know you.",0.8805180191993713
897,"Життя не довге, воно широке!","Life is not long, it is wide!","Life is not long, it's wide!",0.9462931156158447
898,"Коли я був у твоєму віці, Плутон був планетою.","When I was your age, Pluto was a planet.","When I was your age, Pluto was a planet.",1.0
899,Вона на межі нервового зриву.,She is on the verge of a nervous breakdown.,She's on the edge of nervousness.,0.8954678773880005
900,"Слони - найбільші наземні тварини, що існують у наші дні.",Elephants are the largest land animals alive today.,The biggest animals on earth exist in our days.,0.8211930990219116
901,Фрукти та овочі важливі для збалансованого харчування.,Fruits and vegetables are essential to a balanced diet.,Fruits and vegetables are important for balanced eating.,0.9311151504516602
902,"Сир - це тверда їжа, яку роблять із коров'ячого, козячого, овечого молока й молока інших ссавців.","Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.","Sir - it's hard food, you make it from cow's milk, cow's milk and other dairy products.",0.8074288964271545
903,"Мені, як і раніше, не подобаються ці Кавал’єрі, Тонеллі та Фубіні... і взавтра у мене знов усний іспит з матаналізу.","I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.",I don't like this Kavalli and Fubini... and tomorrow I'll have a test with you.,0.8576564192771912
904,Я зазвичай приймаю душ ввечері.,I usually take a shower in the evening.,I usually take in the shower.,0.8884020447731018
905,"Він провів вечір, читаючи книжку.",He spent the evening reading a book.,He spent the night reading a book.,0.9824986457824707
906,"Ти думаєш про це питання увесь ранок. Зроби перерву, поїж.",You have been thinking about this problem the whole morning. Take a break; go eat lunch.,"You think about this whole thing, you're gonna run, you're gonna run.",0.738105833530426
907,"Якщо я не зроблю цього зараз, то не зроблю ніколи.","If I don't do it now, I never will.","If I don't do this now, I'll never do it.",0.9490039348602295
908,Добраніч! Приємних снів!,Good night. Sweet dreams.,Good! Good!,0.7331374287605286
909,Усі заслуговують на другий шанс.,Everyone deserves a second chance.,I deserve another chance.,0.8645224571228027
910,У чому перевага цієї технологіі?,What is the advantage of this technology?,Why is this technology so important?,0.8737143874168396
911,"Якщо в вас немає цієї програми, то її можна зараз стягнути.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",0.9620547294616699
912,"Якщо у вас немає цієї програми, ви можете завантажити її зараз.","If you do not have this program, you can download it now.","If you don't have this program, you can download it.",0.9620547294616699
913,Ґонсалес дарує велосипед усім своїм робітникам у Європі.,Gonzales offers a bike to all his employees in Europe.,Gonsales gives his bicycle to all his fellow Europeans.,0.8406873345375061
914,"Є тисяча фільмів, які треба подивитися перед тим, як померти.",There are 1000 movies that one must watch before dying.,A thousand movies that should be seen in front of a team like that.,0.7897945046424866
915,"Є тисяча фільмів, які треба подивитися перед смертю.",There are 1000 movies that one must watch before dying.,A thousand movies that should be made before death.,0.846299946308136
916,В мене закінчуються ідеї.,I'm running out of ideas.,I'm out of ideas.,0.9359171390533447
917,Не забувай про нас.,Don't forget about us!,Don't forget about us.,1.0
918,Не забудь про нас.,Don't forget about us!,Don't forget about us.,1.0
919,Час минув дуже швидко.,Time has passed very fast.,It's too late.,0.700086772441864
920,"Відчини шафу зліва, там пляшки.","Open the cupboard to the left, the bottles are in there.","Turn the hat on, there's a bottle.",0.7563452124595642
921,Маєш професійний досвід?,Do you have professional experience?,Do you have professional experience?,1.0
922,У вас є професійний досвід?,Do you have professional experience?,Do you have any professional experience?,0.9825349450111389
923,Скільки чайових зазвичай залишають у Іспанії?,How much do you leave for a tip in Spain?,How many teaspoons do they usually leave in the country?,0.8166719675064087
924,Хто написав цю картину?,Who painted this painting?,Who wrote this picture?,0.9355231523513794
925,Хто намалював цю картину?,Who painted this painting?,Who painted this picture?,0.971645712852478
926,Він аргентинець і він дає уроки тенісу.,He's Argentinean and he gives tennis lessons.,He teaches you arithmetic and he teaches you tennis.,0.7921746969223022
927,Кран тече.,The tap is running.,The cran is running.,0.8993217349052429
928,Я на четвертому місяці вагітності.,I am four months pregnant.,I'm pregnant for the fourth month.,0.8282715082168579
929,Чи можна платити кредитною карткою?,Can I pay by credit card?,Can I pay by credit card?,1.000000238418579
930,Можна заплатити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,0.9659665822982788
931,Я годую свого кота кожного ранку та кожного вечора.,I feed my cat every morning and every evening.,I feed my cat every morning and every night.,0.9905581474304199
932,"Чи не могли б ви це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",0.9233273267745972
933,Можете повторити?,Could you please repeat that?,Can you repeat?,0.9009069800376892
934,"Ви не могли би це повторити, будь ласка?",Could you please repeat that?,"Couldn't you repeat that, please?",0.9233273267745972
935,"Це ж очевидно, що тобі дешевше обійдеться заночувати в нас.",It would of course be cheaper for you to sleep at our place.,"Obviously, it's cheaper to spend time with us.",0.7961276173591614
936,Це коштує цілий стан.,It costs an arm and a leg.,This is a costly station.,0.7210246920585632
937,Він коштує цілий стан.,It costs an arm and a leg.,He's got a lot of money.,0.6482263803482056
938,Вона коштує цілий стан.,It costs an arm and a leg.,She's costing me a lot of money.,0.7057439684867859
939,Воно коштує цілий стан.,It costs an arm and a leg.,It costs a lot of money.,0.7648078799247742
940,Мені потрібна твоя порада.,I need your advice.,I need your advice.,1.0000001192092896
941,Мені потрібна ваша порада.,I need your advice.,I need your advice.,1.0000001192092896
942,"Ти часом не знаєш, куди я поклав ключі?",Any chance you know where I put my keys?,You don't know when I put the keys?,0.8743650913238525
943,"Ви часом не знаєте, куди я поклав свої ключі?",Any chance you know where I put my keys?,You don't know when I put my keys in?,0.8834992051124573
944,Готуюся до найгіршого.,I'm getting ready for the worst.,I'm ready to go.,0.8469299674034119
945,Я готуюся до найгіршого.,I'm getting ready for the worst.,I'm going to the worst.,0.890064537525177
946,Піклуйся про себе.,Take good care of yourself.,Wrap yourself up.,0.7293481230735779
947,Бережи себе.,Take good care of yourself.,Take care of yourself.,0.9648647308349609
948,Бережіть себе.,Take good care of yourself.,Beware of yourself.,0.8176162838935852
949,Піклуйтеся про себе.,Take good care of yourself.,Be careful about yourself.,0.8493556976318359
950,Функції синус та косинус приймають значення від -1 до 1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The function of the sinus receives the meaning of -1 to 1 inclusive.,0.8215190768241882
951,Функції синуса та косинуса можуть приймати значення від -1 до +1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The sine function and the sine function can take the value from -1 to inclusive.,0.8768364787101746
952,"Наукова теорія, яка мені подобається найбільше, полягає у тому, що кільця Сатурна повністю складаються із загубленого багажу.",The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.,"Science, which I like the most, is that Saturn's key is all lost.",0.8643786907196045
953,"Для людини, у якої є тільки молоток в ящику з інструментами, будь-яка проблема схожа на цвях.","To the man who only has a hammer in the toolkit, every problem looks like a nail.","For a human being, who only has milk in his pocket, any problem is similar to that.",0.8319838047027588
954,"Я не розумію, чому людей лякають нові ідеї. Мене лякають старі.",I can't understand why people are frightened of new ideas. I'm frightened of the old ones.,I don't understand why people are afraid of new ideas.,0.9445458054542542
955,У тебе з собою є ручка?,Do you have a pen on you?,Do you have a hand?,0.9114211201667786
956,У вас з собою є ручка?,Do you have a pen on you?,Do you have a hand?,0.9114211201667786
957,Чиє це?,Whose is this?,Who is this?,0.9498486518859863
958,Це добрі умови.,It's a good deal.,These are good conditions.,0.7439239621162415
959,Збирай свої речі та йди геть,Pick up your things and go away.,Pick up your stuff and go.,0.9402764439582825
960,"Гарно сміється той, хто сміється останній.",He laughs best who laughs last.,Whoever laughs last laughs.,0.8981118202209473
961,"Добре сміється той, хто сміється останнім.",He laughs best who laughs last.,"Good laugh, whoever laughs last.",0.8842662572860718
962,"Чим швидше, тим краще.","The sooner, the better.","As soon as possible, better.",0.6439969539642334
963,Він не виглядає на свій вік.,He doesn't look his age.,He doesn't look like his own.,0.9124051928520203
964,Ти любиш реп?,Do you like rap?,Do you like rap?,1.0000001192092896
965,Ви любите реп?,Do you like rap?,Do you like rap?,1.0000001192092896
966,Тобі подобається реп?,Do you like rap?,Do you like rap?,1.0000001192092896
967,Вам подобається реп?,Do you like rap?,Do you like rap?,1.0000001192092896
968,Я люблю поїздки.,I love trips.,I like to travel.,0.8546060919761658
969,Такого я від тебе дійсно не чекав.,I really wasn't expecting that from you.,I really didn't expect that.,0.8777615427970886
970,Я такого від тебе дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,0.9755164384841919
971,Я такого від тебе дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,0.9573895931243896
972,Я такого від вас дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,0.9755164384841919
973,Я такого від вас дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,0.9573895931243896
974,Я чекав кілька годин.,I've been waiting for hours.,I waited a few hours.,0.8490419983863831
975,Я чекаю вже кілька годин.,I've been waiting for hours.,I've been waiting for a few hours.,0.9620339274406433
976,Він помер у глибокій старості.,He died at a very old age.,He died in a deep old age.,0.9402149319648743
977,Він помер у дуже похилому віці.,He died at a very old age.,He died very old.,0.8954793810844421
978,Я його не знаю.,I don't know him.,I don't know him.,1.0
979,Мені сподобався цей фільм.,I liked this film.,I enjoyed this movie.,0.9567233324050903
980,Цей фільм мені сподобався.,I liked this film.,This movie was a joke.,0.810817539691925
981,Вона купається в грошах.,She's rolling in money.,She's swimming in the rain.,0.8504658341407776
982,Це не важливо.,It's not important.,It's not important.,1.0000001192092896
983,Не важливо.,It's not important.,It's not important.,1.0000001192092896
984,Це неістотно.,It's not important.,It's not true.,0.9120743274688721
985,Це неважливо.,It's not important.,It's not important.,1.0000001192092896
986,Мені байдуже.,I don't care.,I'm tired of it.,0.7794696688652039
987,Мені все одно.,I don't care.,It's all the same to me.,0.6883445382118225
988,Мені пофіг.,I don't care.,I'm tired of it.,0.7794696688652039
989,Мені цілком однаково.,I don't care.,I'm totally fine.,0.7601473331451416
990,Мені однаково.,I don't care.,I'm sorry.,0.809844434261322
991,"Люди мають зрозуміти, що світ міняється.",People should understand that the world is changing.,People understand that the world is changing.,0.9734444618225098
992,"Слово - срібло, мовчання - золото.","Speech is silver, but silence is golden.","Sriblo, silk, and gold.",0.720650315284729
993,П'ятдесят два відсотки британських жінок надають перевагу шоколаду перед сексом.,Fifty-two per cent of British women prefer chocolate to sex.,Fifty-two percent of British women prefer chocolate to sex.,0.9822775721549988
994,Я геть не переконаний.,I'm not convinced at all.,I'm not convinced.,0.9111911654472351
995,Чому ти хочеш поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,0.9749768972396851
996,Чому ви хочете поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,0.9749768972396851
997,Я візьму машину.,I'm going to take my car.,I'll take the car.,0.8951040506362915
998,"Це занадто добре, щоб бути правдою.",It's too good to be true.,It's too good to be true.,1.0
999,"Краще пізно, ніж ніколи.",Better late than never.,Better late than never.,1.0000001192092896
