,de,uk,TRANSLATION
885,Das Wasser ist gut.,Вода добра.,Das Wasser ist gut.
886,Das Wasser ist herrlich!,Вода чудова!,Das Wasser ist herrlich!
887,Das Wasser ist nicht kalt.,Вода не холодна.,Das Wasser ist nicht kalt.
888,Das Wasser ist nicht trinkbar.,Ця вода непридатна для пиття.,Das Wasser ist nicht trinkbar.
889,Das Wasser ist sauber.,Вода чиста.,Das Wasser ist sauber.
890,Das Wasser ist warm.,Вода тепла.,Das Wasser ist warm.
891,Das Wasser schmeckt gut.,Вода добре смакує.,Das Wasser schmeckt gut.
892,Das Wasser war blau.,Вода була блакитна.,Das Wasser war blau.
893,Das weiß ich bereits.,Я вже це знаю.,Das weiß ich bereits.
894,Das weiß ich nicht.,Я цього не знаю.,Das weiß ich nicht.
895,Das weiß ich schon.,Я вже знаю.,Das weiß ich schon.
896,Das weiß ich schon.,Я вже це знаю.,Das weiß ich schon.
897,Das weißt du doch.,Ти вже це знаєш.,Das weißt du doch.
898,Das weißt du ja.,Ти вже це знаєш.,Das weißt du ja.
899,Das Wetter ist heute wunderbar.,Погода сьогодні чудова.,Das Wetter ist heute wunderbar.
900,Das Wetter war windstill.,Погода була безвітряна.,Das Wetter war windstill.
901,Das wird dreißig Euro kosten.,Це коштуватиме 30 євро.,Das wird dreißig Euro kosten.
902,Das wird einfach.,Це буде легко.,Das wird einfach.
903,Das wird komisch sein.,Це буде весело.,Das wird komisch sein.
904,Das wird leicht sein.,Це буде легко.,Das wird leicht sein.
905,Das wird lustig sein.,Це буде весело.,Das wird lustig sein.
906,Das wird mein letzter Satz in Englisch sein.,Це буде моє останнє речення англійською.,Das wird mein letzter Satz in Englisch sein.
907,Das wird nicht allzu schwierig sein.,Це буде не так вже й складно.,Das wird nicht allzu schwierig sein.
908,Das wird nicht funktionieren.,Це не спрацює.,Das wird nicht funktionieren.
909,Das wird nicht klappen.,Це не спрацює.,Das wird nicht klappen.
910,Das wird nicht noch einmal passieren.,Цього більше не трапиться.,Das wird nicht einmal passieren.
911,Das wird nicht passieren.,Це не станеться.,Das wird nicht passieren.
912,Das wird sich ereignen.,Це трапиться.,Das wird sich ereignen.
913,Das wird Tom nicht gefallen.,Тому це не сподобається.,Das wird Tom nicht gefallen.
914,Das wisst ihr doch.,Ви вже це знаєте.,Das wisst ihr doch.
915,Das wisst ihr ja.,Ви вже це знаєте.,Das wisst ihr ja.
916,Das wollte ich nicht.,Я не хотів цього.,Das wollte ich nicht.
917,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,У цьому словнику приблизно півмільйона слів.,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.
918,Das Wörterbuch hier gehört mir.,Цей словник мій.,Das Wörterbuch hier gehört mir.
919,Das Wort wird nicht mehr benutzt.,Це слово більше не використовується.,Das Wort wird nicht mehr benutzt.
920,Das wusste ich nicht.,Я цього не знала.,Das wusste ich nicht.
921,Das Zimmer hat zwei Fenster.,Ця кімната має два вікна.,Das Zimmer hat zwei Fenster.
922,Das Zimmer ist leer.,Кімната пуста.,Das Zimmer ist leer.
923,Das Zimmer war abgeschlossen.,Кімната була замкнена.,Das Zimmer war abgeschlossen.
924,Das Zimmer wird morgen angestrichen.,Кімнату завтра пофарбують.,Das Zimmer wird morgen angestrichen.
925,Das Zusehen schmerzte.,На це було боляче дивитися.,Das Zusehen schmerzte.
926,Das zweite Semester hat geendet.,Закінчився другий семестр.,Das zweite Semester hat geendet.
927,David ist zu Hause.,Давид вдома.,David ist zu Hause.
928,Davon könnt ihr nur träumen.,Вам про це тільки мріяти.,Davon könnt ihr nur träumen.
929,Da war niemand im Garten.,У саду нікого не було.,Da war niemand im Garten.
930,Dazu bin ich zu alt.,Я для цього занадто стара.,Dazu bin ich zu alt.
931,"Dein Bruder hat geheiratet, oder?","Твій брат одружився, чи не так?","Dein Bruder hat geheiratet, oder?"
932,Deine Antwort ist falsch.,Твоя відповідь невірна.,Deine Antwort ist falsch.
933,Deine Frisur gefällt mir nicht.,Мені не подобається твоя зачіска.,Deine Frisur gefällt mir nicht.
934,Deine Haare sind nicht einmal nass.,Твоє волосся навіть не мокре.,Deine Haare sind nicht einmal nass.
935,Deine Haare sind zu lang.,Твоє волосся задовге.,Deine Haare sind zu lang.
936,Deine Ideen sind ziemlich altmodisch.,Твої ідеї досить старомодні.,Deine Ideen sind ziemlich altmodisch.
937,Deine Krawatte sitzt schief.,У тебе перекосилася краватка.,Деine Krawatte sitzt schief.
938,Deine Mannschaft ist stärker als unsere.,Твоя команда сильніша від нашої.,Deine Mannschaft ist stärker als unsere.
939,Deine Mannschaft ist stärker als unsere.,"Твоя команда сильніша, ніж наша.",Deine Mannschaft ist stärker als unsere.
940,Deine Meinung interessiert mich nicht.,Мене не цікавить ваша думка.,Deine Meinung interessiert mich nicht.
941,Deine Meinung ist sehr konstruktiv.,Твоя думка дуже конструктивна.,Deine Meinung ist sehr konstruktiv.
942,Deine Mutter ist ein Computer.,Твоя мати - комп'ютер.,Deine Mutter ist ein Computer.
943,Deine Mutter wird mich umbringen.,Твоя мама мене вб'є.,Deine Mutter wird mich umbringen.
944,Dein Englisch ist perfekt.,У тебе досконала англійська.,Dein Englisch ist perfekt.
945,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,Твій успіх - результат твоєї важкої праці.,Dein Erfolg ist das Ergebnis deiner harten Arbeit.
946,Dein Französisch ist perfekt.,У тебе досконала французька.,Dein Französisch ist perfekt.
947,Dein Französisch ist schon viel besser geworden.,Твоя французька стала набагато краща.,Dein Französisch ist schon viel besser geworden.
948,Dein Freund ist hier.,Твій друг тут.,Dein Freund ist hier.
949,Dein Führerschein ist abgelaufen.,Твої водійські права прострочені.,Dein Führerschein ist abgelaufen.
950,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,Мені не потрібні твої гроші. Мені потрібен твій час.,Dein Geld brauch ich nicht. Ich brauche deine Zeit.
951,Dein Haus ist fantastisch.,Твій будинок просто фантастичний.,Dein Haus ist fantastisch.
952,Dein Haus muss repariert werden.,Твій будинок потребує ремонту.,Dein Haus muss repariert werden.
953,Dein Hund biss mich in die Hand.,Твій собака вкусив мене за руку.,Dein Hund biss mich in die Hand.
954,Dein Hund hat mich in die Hand gebissen.,Твій собака вкусив мене за руку.,Dein Hund hat mich in die Hand gebissen.
955,Dein Kleid gefällt mir.,Мені подобається твоя сукня.,Dein Kleid gefällt mir.
956,Dein Kleid ist schon nicht mehr in Mode.,Твоє плаття вже вийшло з моди.,Dein Kleid ist schon nicht mehr in Mode.
957,Dein Reißverschluss ist offen.,У тебе розстебнута ширінька!,Dein Reißverschluss ist offen.
958,Dein Vorschlag gefällt mir.,Мені подобається твоя пропозиція.,Dein Vorschlag gefällt mir.
959,Dein Wort in Gottes Ohr!,Твої б слова та богу в вуха!,Dein Wort in Gottes Ohr!
960,Delfine und Wale sind keine Fische.,Детьфіни та кити не риби.,Delfine und Wale sind keine Fische.
961,"Dem nach zu urteilen, was sie sagt, ist er schuldig.","Судячи з того, що вона каже, він винний.","Dem nach zu urteilen, was sie sagt, ist er schuldig."
962,Den Apfel habe ich gegessen.,Я з'їв яблуко.,Den Apfel habe ich gegessen.
963,Den Film will ich noch einmal sehen.,Я хочу подивитися цей фільм ще раз.,Den Film will ich noch einmal sehen.
964,Denke an deine Zukunft!,Подумай про своє майбутнє.,Denke an deine Zukunft!
965,"Denke daran, dass du Staub bist.","Пам’ятай, що ти порох.","Denke daran, dass du Staub bist."
966,Denke darüber nach.,Поміркуй над цим.,Denke darüber nach.
967,"Denken Sie, Tom ist betrunken?","Гадаєте, Том п'яний?","Denken Sie, Tom ist betrunken?"
968,Denke über deine Zukunft nach!,Подумай про своє майбутнє.,Denke über deine Zukunft nach!
969,Denk mal drüber nach.,"Подумай про це, будь ласка.",Denk mal drüber nach.
970,Denkst du auf Französisch?,Ти думаєш французькою?,Denkst du auf Französisch?
971,"Denkst du, dass ich meine Zeit vertue?","Гадаєш, я марную свій час?","Denkst du, dass ich meine Zeit vertue?"
972,"Denkst du, Tom ist betrunken?","Гадаєш, Том п'яний?","Denkst ду, Tom ist betrunken?"
973,"Denkt ihr, Tom ist betrunken?","Гадаєте, Том п'яний?","Denkt ihr, Tom ist betrunken?"
974,Den Studenten gefällt es.,Студентам він подобається.,Den Studenten gefällt es.
975,Den Tapferen hilft das Glück.,Доля посміхається сміливим.,Den Tapferen hilft das Glück.
976,Der Affe fiel vom Baum.,Мавпа упала з дерева.,Der Affe fiel vom Baum.
977,Der alte Hund bellte.,Старий пес загавкав.,Der alte Hund bellte.
978,Der alte Mann gab ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Der alte Mann gab ihr eine kleine Puppe.
979,Der Alte schenkte ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Der Alte schenkte ihr eine kleine Puppe.
980,Der Anfang der Geschichte ist interessant.,Початок розповіді цікавий.,Der Anfang der Geschichte ist цікавий.
981,Der Antisemitismus ist der Sozialismus der dummen Kerle.,Антисемитизм - це соціалізм для дурнів.,Der Antisemitismus ist der Sozialismus der dummen Kerle.
982,Der Apfel fiel vom Baum.,Яблуко впало з дерева.,Der Apfel fiel vom Baum.
983,Der Apfel ist gelb.,Це яблуко жовте.,Der Apfel ist gelb.
984,Der Apfel ist gelb.,Яблуко жовте.,Der Apfel ist gelb.
985,Der Apfel ist noch nicht reif.,Яблуко ще не стигле.,Der Apfel ist noch nicht reif.
986,Der Apfel ist vom Baum gefallen.,Яблуко впало з дерева.,Der Apfel ist vom Baum gefallen.
987,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,Архітектор пристосував будинок під потреби похилих людей.,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.
988,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",Лікар порадив йому кинути палити.,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören."
989,Der Aufzug funktioniert heute nicht.,Ліфт сьогодні не працює.,Der Aufzug funktioniert heute nicht.
990,Der Ausländer konnte überhaupt kein Japanisch.,Іноземець взагалі не знав японської.,Der Ausländer konnte überhaupt kein Japaneseisch.
991,Der Autor hat einen schönen Stil.,У автора гарний стиль.,Der Autor hat einen schönen Stil.
992,Der Bahnhof ist ganz in der Nähe des Hotels.,Станція знаходиться біля готелю.,Der Bahnhof ist ganz in der Nähe des Hotels.
993,Der Bär frisst einen Apfel.,Ведмідь їсть яблуко.,Der Bär frisst einen Apfel.
994,Der Bär hat einen kurzen Schwanz.,У ведмедя короткий хвіст.,Der Bär hat einen kurzen Schwanz.
995,Der Baum ist grün.,Дерево зелене.,Der Baum ist grün.
996,Der Beamer funktioniert nicht.,Проектор не працює.,Der Beamer funktioniert nicht.
997,Der Beamer geht nicht.,Проектор не працює.,Der Beamer geht nicht.
998,Der Berg ist mit Schnee bedeckt.,Гора вкрита снігом.,Der Berg ist mit Schnee bedeckt.
999,Der Bleistift ist schwarz.,Олівець чорний.,Der Bleistift ist schwarz.
