Unnamed: 0,DE,EN,TRANSLATION,meteor_score
6775,Wir brauchen Hirn.,We need brains.,Wir brauchen Brains.,0.625
6776,Möchten Sie sich setzen?,Won't you please join me?,Würdest du mich bitte nicht begleiten?,0.09615384615384616
6777,Redemption Cemetery: Die Not der Kinder,Redemption Cemetery: Salvation of the Lost Collector's Edition,Redemption Cemetery: Die Rettung der Verlorenen Sammleredition,0.6816901408450705
6778,- Sicher.,"Oh, aye.","Oh, das stimmt.",0.0
6779,Die Monopolisten zocken den Markt ab und kaufen mit ihren Monopolgewinnen Privatunternehmen auf.,The monopolists are combing the markets and buying up private companies with funds generated by the monopoly.,"Die Monopolisten durchkämmen die Märkte und kaufen private Unternehmen mit Mitteln auf, die vom Monopol generiert werden.",0.3182006633499171
6780,Das ist kein Scherz!,I `m not joking.,Ich mache keine Witze.,0.125
6781,"Daher haben wir gestern im Ausschuß für Haushaltskontrolle beschlossen, die Dringlichkeit abzulehnen.",We therefore decided yesterday in the committee that urgent procedure should be rejected.,"Deshalb haben wir gestern im Ausschuß beschlossen, das Dringlichkeitsverfahren abzulehnen.",0.5698720166032515
6782,"Weißt du was, Dad?","You know what, Dad?","Weißt du was, Papa?",0.996
6783,"Das gleiche bewirken sie auch im Darm. Sie hemmen das natürliche Wachstum unserer Darmflora, was zur Folge hat, dass sich die Darmflora nicht mehr richtig erneuern kann. Folglich ist es unmöglich, eine gesunde Bakterienflora aufzubauen, wenn diese gleichzeitig immer wieder durch Konservierungsstoffe geschädigt wird.","The same they do in the intestinal. They inhibit the growth of our natural intestinal flora, which means that the intestinal flora can not refresh properly. Consequently, it is impossible to build a healthy bacterial flora when it is simultaneously damaged repeatedly by preservatives.","Dasselbe tun sie im Darm. Sie hemmen das Wachstum unserer natürlichen Darmflora, was bedeutet, dass sich die Darmflora nicht richtig erfrischen kann. Folglich ist es unmöglich, eine gesunde Bakterienflora aufzubauen, wenn sie gleichzeitig wiederholt durch Konservierungsstoffe geschädigt wird.",0.6983293132633539
6784,"Sie haben mich belogen, Louis.","You lied to me, Louis.","Du hast mich angelogen, Louis.",0.20000000000000004
6785,Sie ist eine Botschaft.,It's a message.,Es ist Botschaft.,0.25641025641025644
6786,Die Präsidenten der Europäischen Stanzform Union e.V. „ESU“ zu Gast bei CITO,The Presidents of the European Diemakers Association “ESU” guests of CITO,"Die Präsidenten der European Diemakers Association ""ESU"" zu Gast bei CITO",0.5603642086330936
6787,Zu den Bildern:,Ref. to pictures:,Ref. zu Bildern:,0.6388888888888888
6788,"Was das bedeutet ist, dass die nicht gerade freie syrische Armee (FSA), die mit Ewiggestrigen der Muslimbruderschaft vollgestopft und von Salafi-Dschihadisten infiltriert ist, nicht nur der Agenda ihrer Finanziers und Bewaffner – das Haus Saud und Katar – folgt, sondern auch der von Tel Aviv neben Washington und dessen Pudel der Marke London und Paris.","What this means is that the Not Exactly Free Syrian Army (FSA), crammed with Muslim Brotherhood diehards and infiltrated by Salafi-jihadis, is following the agenda not only of their financiers and weaponizers - the House of Saud and Qatar - but also Tel Aviv, alongside Washington and its trademark poodles London and Paris.","Das bedeutet, dass die Not Exactly Free Syrian Army (FSA), vollgestopft mit hartgesottenen Muslimbrüdern und infiltriert von Salafi-Jihadisten, nicht nur der Agenda ihrer Finanziers und Waffenmacher folgt - dem Haus Saud und Katar - sondern auch Tel Aviv, neben Washington und seinen Markenpudeln London und Paris.",0.5610964108826921
6789,Ich spreche aus eigener Erfahrung.,It is extremely important that public awareness of these issues be raised in the Member States.,"Es ist äußerst wichtig, dass die ffentlichkeit in den Mitgliedstaaten für diese Probleme sensibilisiert wird.",0.0
6790,"Ich kann nur nicht aufhören zu denken, dass er in diesem Rollstuhl sitzt, weißt du.","It's just I can't stop thinking about him in that wheelchair, you know.","Ich kann einfach nicht aufhören, an ihn im Rollstuhl zu denken, weißt du?",0.5522412793106306
6791,Drück sie runter.,Keep holding it down.,Halten Sie es unten.,0.16129032258064518
6792,"Im Laufe meiner Karriere habe ich mich aus dem Controlling und einer quantitativen Perspektive hin zu einer kreativen Sicht rund um Kundenerfahrung und Marken bewegt. Mein aktuelles Projekt bei ECON eröffnet mir die Möglichkeit, harte und weiche Aspekte der Kundenerfahrung zu kombinieren: Wir analysieren Customer Journeys, die auf Basis der Kundenansprüche und ihren Emotionen erstellt, aber mittels quantitativer Management Tools gemessen werden.","During the course of my career, I have shifted from a controlling and quantitative perspective to a more creative perspective - customer experience and brand topics. My current project at ECON presents me with the opportunity to combine the soft and hard part of the customer experience by implementing customer journeys designed based on customer feelings and measured using quantitative management tools.","Im Laufe meiner Karriere habe ich mich von einer Controlling- und quantitativen Perspektive hin zu einer kreativeren Perspektive bewegt - Customer Experience und Markenthemen. Mein aktuelles Projekt bei ECON bietet mir die Möglichkeit, den weichen und harten Teil der Customer Experience zu kombinieren, indem ich Customer Journeys implementiere, die auf Kundengefühlen basieren und mit quantitativen Management",0.4981268779818602
6793,Priestman erklärt: „Die Mitarbeiter wurden in die Gestaltung der Benutzeroberfläche des von CCube Solutions integrierten Systems einbezogen.“,"Priestman says, “Clinicians have been actively involved in helping define the look and feel of the system which CCube Solutions has incorporated in the user interface design work.”","Priestman sagt: ""Kliniker waren aktiv daran beteiligt, das Erscheinungsbild des Systems zu definieren, das CCube Solutions in das Design der Benutzeroberfläche integriert hat"".",0.33411242958168524
6794,"Meine Gemeinde versteht sicher nicht, dass ich wegen den Hungernden komme.",My parishioners won't understand I'm here to help feed the hungry.,"Meine Gemeindemitglieder werden nicht verstehen, dass ich hier bin, um den Hungrigen zu helfen.",0.3292035398230088
6795,"Wenn das stimmt, wecken wir unerwünschte Erinnerungen.","If Worf's right, we'll be an uncomfortable reminder.","Wenn Worf Recht hat, werden wir eine unbequeme Erinnerung sein.",0.136986301369863
6796,"Seien Sie vorsichtig, Herr Ratspräsident!","Be careful, Mr President-in-Office!","Seien Sie vorsichtig, Herr Ratspräsident!",0.996
6797,"Natürliche und juristische Personen, die eine Seite eines anderen Internetportals per Hyperlink mit einer Seite des Internetportals von Meliá verlinken wollen müssen die folgenden Bedingungen beachten:",Any individuals or entities who wish to create a hyperlink from one web page to another Internet portal or any pages on the MELIA website must comply with the following conditions:,"Jede natürliche oder juristische Person, die einen Hyperlink von einer Webseite zu einem anderen Internetportal oder zu anderen Seiten der MELIA-Website erstellen möchte, muss die folgenden Bedingungen erfüllen:",0.31352124183006536
6798,Madeleine?,Madeleine?,Madeleine?,0.9375
6799,- Zeig nicht drauf.,- Don't point.,- Nicht zeigen.,0.25641025641025644
6800,Die Schleife ist nur dekorativ.,bow at front attached for decorative purposes only,Schleife vorne nur zu dekorativen Zwecken angebracht,0.19230769230769232
6801,Wir heißen sie hiermit willkommen.,We therefore welcome them to the House.,Deshalb begrüßen wir sie in diesem Haus.,0.19230769230769232
6802,"Die Strategie Europa 2020 sollte auf der Grundlage der Leitzielvorgaben der EU (Förderung der Beschäftigung, Verbesserung der entsprechenden Bedingungen und Erhöhung der öffentlichen Ausgaben für Innovation, Forschung und Entwicklung, Verwirklichung unserer Klimaschutz- und Energieziele, Verbesserung des Bildungsniveaus und Förderung der sozialen Integration) Europa dabei helfen, durch intelligentes, nachhaltiges und integratives Wachstum die Krise zu überwinden und gestärkt aus ihr hervorzugehen.","The priority objectives set in the Europe 2020 Strategy (promoting employment, improving public spending on innovation, research and development, meeting our climate change and energy objectives, improving education levels and promoting social inclusion) should help Europe recover from the crisis and come out stronger, through smart, sustainable and inclusive growth.","Die in der Strategie Europa 2020 festgelegten vorrangigen Ziele (Förderung der Beschäftigung, Verbesserung der öffentlichen Ausgaben für Innovation, Forschung und Entwicklung, Erreichung unserer Klimaschutz- und Energieziele, Verbesserung des Bildungsniveaus und Förderung der sozialen Eingliederung) sollten Europa helfen, sich durch intelligentes, nachhaltiges und integratives Wachstum von der Krise zu er",0.6212288603722272
6803,82 und 86) Finanzmechanismus (Kap.,82 and 86) • Financial mechanism (Ch.,82 und 86) Finanzmechanismus (Kap.,0.9985422740524781
6804,"Diese neurologische Syndrom ist durch die Biegung eines hinteren Gliedmaße dadurch beim Stehen, voran über Monate das Gegenteil Beckengliedmaße gehören.","This neurological syndrome is characterized by the bending of one rear limb when standing, progressing over months to include the opposite pelvic limb.","Dieses neurologische Syndrom ist gekennzeichnet durch die Biegung einer hinteren Extremität beim Stehen, die über Monate fortschreitet, um die gegenüberliegende Beckengliedmaße einzubeziehen.",0.5685746089401841
6805,"Hättest du dich hingesetzt, dann hätte er uns nicht rausgeworfen.",You should have sat down like I said. He wouldn't have thrown us off.,"Du hättest dich hinsetzen sollen, wie ich sagte. Er hätte uns nicht weggeworfen.",0.46562314246086783
6806,Voller Begeisterung meinen Bruder beschwatzt ⇒ Ergebnis: er überlässt mir den C5!,One can do something about it. Full of enthusiasm talked with my brother -> result: he leaves me the C5!,Man kann etwas dagegen tun. Voller Begeisterung sprach ich mit meinem Bruder - Ergebnis: er überlässt mir den C5!,0.72007299270073
6807,Im Krieg macht man wegen Gefallenen keine Pause.,"We don't stop for casualties in war, miss.","Wir halten nicht für Opfer im Krieg, Miss.",0.234375
6808,"Die auf dieser Webseite aufgenommen Informationen stellen weder eine Anlageberatung, noch ein Angebot oder eine Aufforderung zur Abgabe eines Angebots für eine finanzielle Dienstleistung oder ein Finanzprodukt dar. Geld investieren, bei wem und in welcher Form auch immer, beinhaltet finanzielle Risiken.","Information displayed on this website is not intended as specific investment advice, nor does it constitute a recommendation or advice to purchase a financial product or service listed or mentioned on this website.",Die auf dieser Website dargestellten Informationen stellen weder eine spezifische Anlageberatung noch eine Empfehlung oder Beratung zum Kauf eines auf dieser Website aufgeführten oder erwähnten Finanzprodukts oder einer Finanzdienstleistung dar.,0.3018100807574492
6809,Denken sie mal eine Stunde?,Do you reckon an hour?,Rechnen Sie mit einer Stunde?,0.42592592592592593
6810,Sie zahlen für dich.,They'll be the ones who pay.,"Sie werden diejenigen sein, die bezahlen.",0.11904761904761905
6811,"Und wenn ich Sie nicht mehr schützen kann, dann müssen Sie aufhören.","So if I can't protect you, then you're going to have to stop.","Also, wenn ich dich nicht beschützen kann, dann wirst du aufhören müssen.",0.4770408163265306
6812,- Trägheitskontrolle erwartet Anweisung.,- Inertial overtones obtaining command.,- Inertial Obertöne erhalten Befehl.,0.12195121951219512
6813,Das ganze Land war vor eine vollendete Tatsache gestellt.,The whole country was placed before a fait accompli.,Das ganze Land wurde vor vollendete Tatsachen gestellt.,0.5742821473158551
6814,Isolieren Sie ggf. die Anschlüsse zwischen Abgasleitung und Durchführung mit,"If necessary, seal the connections between the flue gas pipe and the lead-through","Falls erforderlich, die Verbindungen zwischen der Rauchgasleitung und der Durchführung abdichten",0.19801980198019806
6815,Cheng.,Cheng.,Cheng ist.,0.45454545454545453
6816,"Die Herausgabe großformatiger Bildbände, für die Phaidon später bekannt wurde, begann 1936 mit Büchern über Van Gogh, Botticelli und die französischen Impressionisten.","Phaidon's large-format art books first emerged in 1936 with plates on Van Gogh, Botticelli, and the French Impressionists.","Phaidons großformatige Kunstbücher entstanden erstmals 1936 mit Tafeln zu Van Gogh, Botticelli und den französischen Impressionisten.",0.4380841121495327
6817,"Sieh mal, Cal geht es sicher gut.","Look,cal will be okay.",Cal wird in Ordnung sein.,0.07352941176470587
6818,"Die schlechte Nachricht jedoch ist, dass die eiserne Flöte ebenfalls auf dem Weg hierher ist.",The bad news is... Mr. Iron Flute is also on the road.,Die schlechte Nachricht ist: Mr. Iron Flute ist auch unterwegs.,0.2547945205479452
6819,Konzept und Realisation dieser Webseite - Christopher Brown,"Site concept, design and implementation: Christopher Brown.","Konzept, Design und Umsetzung: Christopher Brown.",0.39952531645569617
6820,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in allen Mitgliedstaaten.,0.8504464285714286
6821,"Man kann sich auch gleich wieder in Tirailleure auflösen: durch das einfache Hornsignal En tirailleurs!, diese Bewegung wird fächerförmig [en eventail] ausgeführt (No.32 dieser Instruktion).","It will be able to also break as tirailleurs, with the simple call: en tirailleurs; this deployment will be carried out like a fan [en eventail] (No.32 of the instruction).","Es wird in der Lage sein, auch als Tirailleure zu brechen, mit dem einfachen Aufruf: en tirailleurs; Diese Bereitstellung wird wie ein Fan en eventail durchgeführt (Nr. 32 der Anweisung).",0.28051900584795325
6822,Abgesehen auch von dem besonderen Falle eines unerschütterlichen spekulativen Glaubens lassen sich in dem verschiedenen Perioden der Geschichte beträchtliche Schwankungen in dem verschiedenen Verhältnisse des Einflusses der „ideologischen“ und der materiellen Faktoren nachweisen.,"But apart from the special case of a speculative belief firmly held, we can discover considerable variations in the relative distribution of influence between the “ideological” and material sides of life throughout history in different periods.","Aber abgesehen von dem speziellen Fall eines fest gehaltenen spekulativen Glaubens können wir beträchtliche Variationen in der relativen Verteilung des Einflusses zwischen den ""ideologischen"" und materiellen Seiten des Lebens im Laufe der Geschichte in verschiedenen Perioden entdecken.",0.35903954802259885
6823,"24/12/2013 ist Toskana die erst Region ""den treuhand Rapport"" mit Trenitalia. zu unterbrechen","24/12/2013 the Tuscany is the first Region to interrupt the ""fiduciary relationship"" with Trenitalia","24 / 12 / 2013 Toskana ist die erst Region ""den treuhänderischen Rapport"" mit Trenitalia zu unterbrechen",0.8318604472450627
6824,Anzahl der Seiteaufrufe: 1482,Number of visits: 2296,Anzahl der Besuche: 2296,0.5111111111111111
6825,8:15 Und Josua und ganz Israel ließen sich vor ihnen schlagen und flohen des Weges zur Wüste.,8:15 And Joshua and all Israel let themselves be beaten before them; and they fled by the way of the wilderness.,8: 15 Und Josua und ganz Israel ließen sich vor ihnen schlagen; und sie flohen auf dem Wege zur Wüste.,0.8490158730158729
6826,Fläche 512 m²,Area 90 m²,Fläche 90 m,0.16666666666666666
6827,Stellungnahme zu Camaubawachs,Opinion oncoumarin,Meinung oncoumarin,0.0
6828,Die Verlängerung eines solchen Darlehens könne jedoch ein Ungleichgewicht in der Finanzierung der übrigen Konzerntätigkeiten verursachen und sei daher keine nachhaltige Möglichkeit.,"The continuation of such loan, however, would threaten to unbalance the funding of other Group operations and is therefore not a sustainable option.",Die Fortführung eines solchen Darlehens würde jedoch die Finanzierung anderer Konzernaktivitäten aus dem Gleichgewicht bringen und ist daher keine nachhaltige Option.,0.4073059360730593
6829,Er ist nicht angekommen.,He never arrived.,Er kam nie.,0.12820512820512822
6830,Herr Präsident! Mit meinen Ausführungen in der Aussprache über den Bericht von Frau Gräßle über die Haushaltsordnung für den Gesamthaushaltsplan der Europäischen Gemeinschaften möchte ich das Hohe Haus auf Folgendes aufmerksam machen.,"Mr President, as I take the floor in the debate on Mrs Gräßle’s report on the Financial Regulation applicable to the general budget of the European Community, I should like to draw the attention of the House to the following issues.","Herr Präsident, während ich in der Aussprache über den Bericht von Frau Gräßle über die Haushaltsordnung für den Gesamthaushaltsplan der Europäischen Gemeinschaft das Wort ergreife, möchte ich die Aufmerksamkeit des Hauses auf folgende Punkte lenken.",0.7338160044719642
6831,"Die weiteren Mitglieder waren die Sänger Eser Alioglu, Dilek Aba, Gülnur Gökce und Sitare Bilge.","The other members were Eser Alioglu, Dilek Aba, Gülnur Gökce and Sitare Bilge.","Die anderen Mitglieder waren Eser Alioglu, Dilek Aba, Gülnur Gökce und Sitare Bilge.",0.8044763513513514
6832,"Cuomo begann an der Harvard University zu studieren, Matt Sharp (der sich mit Cuomo zerstritten hatte) gründete „The Rentals“, Pat Wilson „The Special Goodness“ und Brian Bell „The Space Twins“.","In the summer of 2000, Weezer (now consisting of Rivers Cuomo, Mikey Welsh, Pat Wilson, and Brian Bell) went on tour (including dates on the popular Vans Warped Tour).","Im Sommer 2000 ging Weezer (jetzt bestehend aus Rivers Cuomo, Mikey Welsh, Pat Wilson und Brian Bell) auf Tour (einschließlich Daten auf der beliebten Vans Warped Tour).",0.20554066130473633
6833,"Egal, wenn sie ein wenig dumm ist, ich mag sie.","I don't care if she's a little stupid, but I like her.","Es ist mir egal, ob sie ein bisschen dumm ist, aber ich mag sie.",0.7211538461538461
6834,"Die Stiftung „Erinnerung, Verantwortung und Zukunft“","The Foundation “Remembrance, Responsibility and Future” (EVZ)","Stiftung ""Erinnerung, Verantwortung und Zukunft"" (EVZ)",0.5902439024390245
6835,"Ihre Kochtöpfe sollten aus einem inerten Material hergestellt werden, das sich nicht schält, nicht auflöst, nicht platzt und keine Bakterien enthält.",Your cookware should be made of an inert bacteria free material which does not peel or crack or dissolve.,"Ihr Kochgeschirr sollte aus einem inerten, bakterienfreien Material bestehen, das sich nicht schält, reißt oder auflöst.",0.40414634146341466
6836,"HERKUNFTSDRITTLÄNDER UND HERKUNFTSBETRIEBE, BESTIMMUNGSMITGLIEDSTAATEN, GRENZKONTROLLSTELLEN DER ERSTEN EINFUHR UND ZUGELASSENE FOTOBETRIEBE","THIRD COUNTRIES AND PLANTS OF ORIGIN, MEMBER STATES OF DESTINATION, BORDER INSPECTION POSTS OF FIRST ENTRY AND APPROVED PHOTOGRAPHIC FACTORIES","Drittländer und Herkunftsbetriebe, Bestimmungsmitgliedstaaten, Grenzkontrollstellen bei der ersten Einfuhr und zugelassene Fotofabriken",0.8063619174730285
6837,"Hallo, Schätzchen.","Hello,darling. Hellothere.","Hallo, mein Schatz.",0.2380952380952381
6838,- Gute Nacht,- Good night,- Gute Nacht,0.9814814814814815
6839,Haben Sie mehr oder bessere Informationen zu diesem Bild? (Nr.000997),Do you have more or better information about this picture? (No.000741),Haben Sie mehr oder bessere Informationen zu diesem Bild? (No.000741),0.920940170940171
6840,Die nachstehende Tabelle 1 zeigt die Merkmale der vom Geschäftspartner zur Deckung dieser Geschäfte verwendeten marktfähigen Sicherheiten.,The characteristics of the underlying marketable assets used by the counterparty to cover these operations are specified in Table 1 below.,"Die Merkmale der zugrunde liegenden marktfähigen Vermögenswerte, die von der Gegenpartei zur Deckung dieser Geschäfte verwendet werden, sind in Tabelle 1 unten angegeben.",0.5444684447783622
6841,"Er ist es, Der euch zu Nachfolgern auf der Erde gemacht hat.",It is He who has made you successors upon the earth.,"Er ist es, Der euch zu Nachfolgern auf Erden gemacht hat.",0.8134453781512606
6842,"Malcom umzubringen, ist ein klassischer Damon, das hat nichts mit dir zu tun.","Killing Malcolm is classic Damon, has nothing to do with you.","Killing Malcolm ist klassisch Damon, hat nichts mit dir zu tun.",0.6901041666666667
6843,"21. Die Aufgabe und Verpflichtung der befassten Beschwerdekammern wie auch aller anderen Richter oder Gerichte besteht gerade darin, über die ihnen vorgelegten Fälle auf der Grundlage der einschlägigen Rechtsgrundsätze zu befinden und ihre Entscheidung in den Entscheidungsgründen zu erläutern (R. 66 (2) g) EPÜ).",21. It is the very function and obligation of the decision making Boards of Appeal as of any other judge or court to decide the cases pending before them on the basis of the legal principles applicable to the case and by explaining them in the reasons for the decision (Rule 66(2)g) EPC).,"21. Es ist Aufgabe und Pflicht der entscheidenden Beschwerdekammern wie jedes anderen Richters oder Gerichts, über die bei ihnen anhängigen Rechtssachen auf der Grundlage der auf den Fall anwendbaren Rechtsgrundsätze zu entscheiden und diese in der Entscheidungsbegründung zu erläutern (Regel 66 (2) g) EPÜ).",0.6423981357248781
6844,- Ich war die erste Liebe in Stefans Leben.,I was the first love of Stefan's life.,Ich war die erste Liebe in Stefan 's Leben.,0.8819444444444444
6845,Steine!,Rocks!,Rocks! hnliche Artikel,0.0
6846,DIE EUROPÄISCHE KOMMISSION —,"THE EUROPEAN COMMISSION,","Die Europäische Kommission,",0.754985754985755
6847,Beitrittsakte von 1985 Anhang I Nummer II D (ABl.,Point II.D of Annex I to the 1985 Act of Accession,Anhang I Abschnitt II.D der Beitrittsakte von 1985,0.5739795918367346
6848,Siehe A/59/365/Add.1 und Corr.1.,See A/59/365/Add.1 and Corr.1.,Siehe A / 59 / 365 / Add.1 und Korr.1.,0.21739130434782608
6849,Konzentrier dich!,Will you focus? !,Wirst du dich konzentrieren?!,0.21739130434782608
6850,"Entscheidend finde ich es deshalb, dass der Führerschein alle zehn Jahre erneuert werden muss und wir im Verlaufe von weiteren zehn Jahren zu einem einheitlichen betrugssicheren Führerschein im Kreditkartenformat übergehen.","Firstly, I am pleased that the Committee on Transport and Tourism has departed from the Commission draft by taking the view that compulsory medical examinations from a certain age should not be imposed by the Directive, because I believe that such a provision would have amounted to unwarranted discrimination.","Erstens freue ich mich, dass der Ausschuss für Verkehr und Fremdenverkehr vom Kommissionsentwurf abgewichen ist, indem er der Ansicht ist, dass obligatorische ärztliche Untersuchungen ab einem bestimmten Alter nicht durch die Richtlinie vorgeschrieben werden sollten, weil ich glaube, dass eine solche Bestimmung eine ungerechtfertigte Diskriminierung gewesen wäre.",0.09463722397476342
6851,Worin besteht der Unterschied zwischen den Alegra Winkelstücken WE-56 T und WE-56?,What is the difference between the Alegra contra-angle handpieces WE-56 T and WE-56?,Was ist der Unterschied zwischen den Alegra Winkelstücken WE-56 T und WE-56?,0.8458359821996186
6852,"Dateien, Laufwerke.","The files, drives...","Die Dateien, Laufwerke...",0.8928571428571429
6853,"Auch die Forschung anderen Versicherungen, wie Hausbesitzer oder Mieter gedeckt.","Also research other insurance, such as homeowner’s or renter’s insurance。","Recherchieren Sie auch andere Versicherungen, wie Hausbesitzer oder Mieter Versicherung",0.5888888888888889
6854,Die Daten der Mini CG,Technical data of the Mini CG,Technische Daten des Mini CG,0.5111111111111111
6855,Oberflächenbehandlung der gelieferten nahtlosen Edelstahlrohre: Die Rohre haben je nach Durchmesser und Rohrqualität eine metallblanke oder gebeizte Innen- und Außenoberfläche.,Surface preparation of stainless steel seamless pipes supplied: the pipes' inner and outer surface is iron polished or stained according to the diameter and category ofthepipe.,Oberflächenvorbereitung von nahtlosen Rohren aus rostfreiem Stahl: Die Innen- und Außenfläche der Rohre ist je nach Durchmesser und Kategorie des Rohres eisenpoliert oder gebeizt.,0.5066913675828126
6856,"Die Milchquote musste schnell um 2 % erhöht werden, wodurch die Verpflichtungen künftig nicht ordnungsgemäß erfüllt werden können.","The milk quota had to be increased quickly by 2%, which does not allow commitments to be properly met in the future.","Die Milchquote musste rasch um 2% erhöht werden, was eine ordnungsgemäße Erfüllung der Verpflichtungen in Zukunft nicht mehr zulässt.",0.5265189356098448
6857,"1 Spieler, Flash, Laufen, Sport, Advergames","1 Spieler, Flash, Maus Qualifikation, Serie, Laufen, Sport, Advergames","1 Spieler, Flash, Maus Qualifikation, Serie, Laufen, Sport, Advergames",0.9347442680776015
6858,"Paris, Île-de-France, Frankreich","Munich, Bayern, Germany","München, Bayern, Deutschland",0.0
6859,"Von besonderen Schmiedgruppen wird aus dem Altai aus dem 6. bis 8. Jahrhundert n. Chr. berichtet, ebenso werden die Jennisei-Kirgisen aus dem 8. Jahrhundert n. Chr. als grosse Meister bezeichnet.","Outstanding groups of smiths are said to have lived in the Altai of the 6th through 8th centuries AD, and the Yenisei-based Kyrgyz people of the 8th century AD are said to have been great masters of smithery.","Herausragende Gruppen von Schmieden sollen vom 6. bis 8. Jahrhundert n. Chr. Im Altai gelebt haben, und die in Jenissei ansässigen Kirgisen des 8. Jahrhunderts n. Chr. sollen große Meister der Schmiedekunst gewesen sein.",0.3766111707841031
6860,- 09:42 Uhr,- 09:42 o´clock,- 09: 42 Uhr,0.3125
6861,"Die Druckindustrie wächst dabei mit jährlichen Zuwachsraten zwischen 12 und 14 % hinter der graphischen Industrie Chinas am zweitschnellsten weltweit. Das Land verfügt über rund 150.000 Druckbetriebe in den traditionellen Schwerpunktregionen Nord- (Delhi) und West-Indien (Mumbai) sowie in neuen Wachstumsregionen wie Hyderabad, Bangalore, Chennai oder Kolkata.","The figures of between 12 and 14% for the printing industry are second only to China’s. India has around 150,000 print enterprises, and while most of them are in the north (Delhi) and the west (Mumbai), where there is a long tradition of printing, Hyderabad, Bangalore, Chennai and Kolkata are also experiencing dynamic growth.","In Indien gibt es rund 150.000 Druckunternehmen, und während die meisten von ihnen im Norden (Delhi) und Westen (Mumbai) angesiedelt sind, wo es eine lange Tradition des Druckens gibt, erleben Hyderabad, Bangalore, Chennai und Kolkata ebenfalls ein dynamisches Wachstum.",0.29566271551724144
6862,Für diese Elemente möchte Deutschland jedoch die „alten“ Grenzwerte beibehalten.,Für diese Elemente möchte Deutschland jedoch die „alten“ Grenzwerte beibehalten.,"Für diese Elemente möchte Deutschland jedoch die ""alten"" Grenzwerte beibehalten.",0.8220833333333335
6863,"Caligulas Tugendhaftigkeit zu beleidigen... ist eine Grenze, die man nicht übertritt!",Insulting caligula's virtue... Is a line you do not cross!,"Caligulas Tugend beleidigen... Ist eine Linie, die du nicht überschreitest!",0.46890927624872564
6864,Auf diesen Zimmern verfügen Sie auch über eine geräumige Terrasse geräumigen Balkon mit Traumblick auf die Stadt,These rooms also offer a large terrace with beautiful views.,Diese Zimmer bieten auch eine große Terrasse mit schöner Aussicht.,0.15337423312883436
6865,"SCHAUBILD 4 (Fortsetzung) : Beschäftigungserwartungen der Europäischen Gemeinschaft < "" > Industrie","GRAPH 4 (continued) : (Un)employement expectations in the European Community < ""* Industry","GRAFIK 4 (Fortsetzung): (Un) Beschäftigungserwartungen in der Europäischen Gemeinschaft ""Industrie",0.5625072750552903
6866,"Okay, nehmen wir es nur mal an.","Okay, let's play this out.","Okay, spielen wir das aus.",0.14705882352941174
6867,"Zu den größten regelmäßigen Veranstaltungen gehören das sommerliche Weihnachtsfest „Christmas in the Park“, das in der Vergangenheit mehr als 200.000 Besucher anzog, die Open-Air-Konzerte „Symphony under the Stars“ und das „Teddybears Picnic“.","Some of the largest annual events are ""Christmas in the Park"", which in the past has drawn more than 200,000 spectators, and other popular recurring events including the ""Symphony under the Stars"" and the ""Teddybears Picnic"".","Einige der größten jährlichen Veranstaltungen sind ""Weihnachten im Park"", die in der Vergangenheit mehr als 200.000 Zuschauer angezogen hat, und andere beliebte wiederkehrende Veranstaltungen wie die ""Symphonie unter den Sternen"" und das ""Teddybär-Picknick"".",0.3331726391343939
6868,Wer sind Sie?,Who are you?,Wer bist du?,0.25
6869,"Presseanfrage Ausstellung Licht und Farbe im Design Museum, London, UK - Verner Panton","Request press Exhibition Light and Colour at the Design Museum, London, UK - Verner Panton","Presseanfrage Ausstellung Licht und Farbe im Design Museum, London, UK - Verner Panton Offizielles Referenzportal",0.9846243500089654
6870,Letzte Aktualisierung : 6 März 2016 06:20,Latest update : 6 March 2016 06:20,Letzte Aktualisierung: 6 März 2016 06: 20,0.7812499999999999
6871,"Es wurden 18 interne Prüfungen (Audits) unter anderem in den Bereichen Pharmakovigilanz, Beratung vor Antragseinreichung und wissenschaftliche Beratung durchgeführt, die erhebliche Leistungsverbesserungen bei der EMEA zur Folge hatten.","As announced in the EMEA Work Programme 2000-2001, a benchmarking project for the harmonisation of best regulatory practices was presented to the Management Board in October 2000.","Wie im EMEA-Arbeitsprogramm 2000-2001 angekündigt, wurde dem Verwaltungsrat im Oktober 2000 ein Benchmarking-Projekt zur Harmonisierung der besten Regulierungspraktiken vorgelegt.",0.03460207612456747
6872,"Ich wollte, dass es vorüber war.",I just wanted it over.,Ich wollte es einfach vorbei haben.,0.42592592592592593
6873,Aber ich habe es falsch gemacht.,But I did it wrong.,Aber ich habe es falsch gemacht.,0.9976851851851852
6874,"Verehrter Minister, Messieurs, Ihre Vermutung ist richtig.",I'll say:,Ich werde sagen:,0.0
