Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
7628,"In ihrem Buch „Über den Körper die Seele heilen“ wird fundiert und teilweise sehr persönlich beschrieben, wie sie durch das Studium, ihre eigene Therapieerfahrung sowie ihre eigene Praxis theoretische und methodische Ansätze von Wilhelm Reich, C. G. Jung und Sigmund Freud miteinander verband und diese zu ihrer eigenen Therapiemethode weiterentwickelte.","In her book ""Über den Körper die Seele heilen"" she established and partly described in a very personal manner how she developed her own therapeutic method linking the beginnings of Wilhelm Reich, Carl Gustav Jung and Sigmund Freud, through her own studies, her own therapeutic experience as well as her own practice.","In ihrem Buch ""Über den Körper die Seele heilen"" begründete und beschrieb sie teilweise sehr persönlich, wie sie ihre eigene therapeutische Methode entwickelte, die die Anfänge von Wilhelm Reich, Carl Gustav Jung und Sigmund Freud verbindet, durch ihr eigenes Studium, ihre eigene therapeutische Erfahrung sowie ihre eigene Praxis.",0.2729465133793724,0.1922973614608991
7629,"Die Zahnscheibenmühle kann überall dort eingesetzt werden, wo Wasser, Fett oder sonstige flüssige Bestandteile enthaltende Rohstoffe gemahlen, homogenisiert bzw. emulgiert werden sollen. Je nach Art des Mahlelementes, dass eine Feinheit des Mahlens von 40 bis 1 um ermöglicht, kann sie zum Mahlen und zur Homogenisierung gekochter Fleischmischungen, zur Herstellung von Pasteten und Lebercremen, Aufstrichen und Pasten sowie bei der Herstellung von Delikatessen dienen.","The gear mill can be used wherever it is necessary to mill, homogenise, or emulsify raw materials containing water, fats or other liquid components. According to the type of milling elements allowing the milling fineness from 40 to 1 um it can serve for milling and homogenisation of boiled meat mixtures, for production of pates and liver creams, spreads and creams and while making delicacies.","Die Zahnradmühle kann überall dort eingesetzt werden, wo es notwendig ist, Rohstoffe, die Wasser, Fette oder andere flüssige Komponenten enthalten, zu mahlen, zu homogenisieren oder zu emulgieren. Je nach Art der Mahlelemente, die eine Mahlfeinheit von 40 bis 1 um ermöglichen, kann sie zum Mahlen und Homogenisieren von gekochten Fleischmischungen, zur Herstellung von Pasteten und Lebercremes, Aufstrichen und Cremes",0.29618648234789663,0.1922973614608991
7630,Daddy kommt gleich nach der Deo-Werbung.,Daddy's gonna be on right after the underarm commercial.,Daddy wird gleich nach dem Unterarm-Werbespot dabei sein.,7.176381577237209e-155,0.1922973614608991
7631,Freistehendes haus (1),Reihenhaus (2),Haustiere erlaubt (2),1.4488496539373276e-231,0.1922973614608991
7632,"Verständlich, bitte.","Like I'm an idiot, please?","Als wäre ich ein Idiot, bitte?",1.1200407237786664e-231,0.1922973614608991
7633,"Es ist noch so, wie du es verlassen hast.",It's exactly the way you left it.,"Es ist genau so, wie du es verlassen hast.",0.6606328636027614,0.1922973614608991
7634,Jetzt kommen Sie mir nicht schon wieder mit Schneider.,Not Schneider again.,Schon wieder Schneider.,1.6975624222192167e-155,0.1922973614608991
7635,Artikel 18 Absätze 1 und 3,Article 18(1) and (3),Artikel 18 Absätze 1 und 3,1.0,0.1922973614608991
7636,"Es ist eine in die Negativform Manhattans gegossene Stadt, das perfekte Pendant zum gebauten Raum, eine Art Anti-Manhattan.","This city begins where the architecture leaves off. It's a city cast in the die of Manhattan, a perfect complement to the built city, a kind of anti-Manhattan.","Diese Stadt beginnt dort, wo die Architektur aufhört. Es ist eine Stadt, die in den Würfel von Manhattan geworfen wurde, eine perfekte Ergänzung zur gebauten Stadt, eine Art Anti-Manhattan.",3.0741625495210454e-78,0.1922973614608991
7637,Herr Bogdan PĔK Mitglied Tel. (32-2) 2845584 (Brüssel) Fax (32-2) 2849584 (Brüssel) Tel. (33) 388175584 (Straßburg) Fax (33) 388179584 (Straßburg),Mr Bogdan PĔK Member Tel.,Herr Bogdan PK Mitglied Tel.,2.407473003107116e-157,0.1922973614608991
7638,Diese Geschichte ist wie alle Kindheitserinnerungen.,This is a story like all childhood memories.,Es ist eine Geschichte wie alle Kindheitserinnerungen.,5.705336763108155e-78,0.1922973614608991
7639,Zeige den auf der Freigabe freien Speicherplatz an.,Show the free disk space that is left on the share.,"Zeigt den freien Speicherplatz an, der auf der Freigabe verbleibt.",6.44985558187996e-78,0.1922973614608991
7640,"Die Öffentlichkeit in der gesamten Union unterstützt die Währung nicht länger, und die Schlacht um Spanien hat noch nicht einmal begonnen.","The public right across the Union no longer supports the currency, and the battle for Spain has not even begun.","Die Bevölkerung in der gesamten Union unterstützt die Währung nicht mehr, und der Kampf um Spanien hat noch nicht einmal begonnen.",0.6247237517396118,0.1922973614608991
7641,"“Scott bringt mehr als 25 Jahre Arbeitserfahrung auf dem Gebiet des Verkaufs und Marketing-Managements technischer Ausrüstung mit sich – Vieles davon stützt sich auf anspruchsvolle Teile für den Optimierungs- und Automatisierungsprozess,” sagte Steve Purcell, Vizepräsident, Nord- und Südamerika, für PPS Produkte. “Er wird sich als wertvolle Führungskraft bei der Nordson PPS-Mission zeigen, indem er den Kunden verständliche Lösungen für steigende Produktivität, Kostenreduzierung und Qualitätsverbesserung liefert.”","“Scott brings more than 25 years of experience in sales and marketing management of engineered equipment, much of it focused on sophisticated components for process optimization and automation,” said Steve Purcell, Vice President, Americas, for PPS products. “He will provide valuable leadership in the Nordson PPS mission of providing customers with comprehensive solutions for increasing productivity, reducing costs, and enhancing quality.”","""Scott verfügt über mehr als 25 Jahre Erfahrung im Verkaufs- und Marketingmanagement von technischen Anlagen. Ein Großteil davon konzentrierte sich auf anspruchsvolle Komponenten zur Prozessoptimierung und Automatisierung"", sagte Steve Purcell, Vice President, Americas, für PPS-Produkte. ""Er wird eine wertvolle Führungsrolle bei der Mission von Nordson PPS übernehmen, Kunden umfassende Lösungen zur Steigerung der Produktivität, Kostensenkung und Qualitätsverbesserung anzubieten"".",0.08465283250322418,0.1922973614608991
7642,Auslandsgespräche nach Kenia,International calls to Kenya,Internationale Anrufe nach Kenia,9.53091075863908e-155,0.1922973614608991
7643,"Außerdem sind strenge Steuergesetze wertlos, wenn sie wegen Personalmangels nicht überwacht werden können.","Tax investigators generate regular income, which exceeds their salaries many times over. Besides, strict tax laws will not be worth anything if they cannot be monitored due to insufficient staff resources.","Steuerfahnder erwirtschaften ein regelmäßiges Einkommen, das ihr Gehalt um ein Vielfaches übersteigt. Außerdem sind strenge Steuergesetze nichts wert, wenn sie aufgrund unzureichender personeller Ressourcen nicht",0.11653907453915101,0.1922973614608991
7644,"Wir befürworten Ihre Empfehlung an die Mitgliedstaaten, daß sie die von ihnen ergriffenen beschäftigungswirksamen Maßnahmen mitteilen.",We approve of your suggestion to the Member States to make known their national measures with an impact on jobs.,"Wir befürworten Ihren Vorschlag an die Mitgliedstaaten, ihre nationalen Maßnahmen mit Auswirkungen auf die Beschäftigung bekannt zu machen.",3.231681603406294e-78,0.1922973614608991
7645,"Ja, ich akzeptiere die Lizenzbedingungen und möchte den Download der SMS Base Software (8.6 MB) für die @ANY Produkt Plattform starten.","Yes, I accept the Licence Agreement and want to Download SMS Base Software (8.6 MB) for the @ANY product platform.","Ja, ich akzeptiere die Lizenzvereinbarung und möchte die SMS-Basissoftware (8,6 MB) für die ANY-Produktplattform herunterladen.",0.3057627389254976,0.1922973614608991
7646,Schießen Sie.,Use your guns.,Benutze deine Waffen.,0.0,0.1922973614608991
7647,Hallo zusammen.,"Hello, everyone. And...",Hallo zusammen. Und...,1.133422688662942e-154,0.1922973614608991
7648,"Ihr Katholiken denkt, ihr könnt anderen eure Ansprüche aufzwingen!",You Catholics think you can impose standards on others!,"Ihr Katholiken denkt, ihr könnt anderen Normen aufzwingen!",0.6240195441936914,0.1922973614608991
7649,"Desastres de la guerra oder ""Die Schrecken des Krieges"" ist eine berühmte Folge von 82 Grafiken des spanischen Malers Francisco de Goya, die in den Jahren 1810 bis 1814 entstand.",The Disasters of War (Spanish: Los Desastres de la Guerra) are a series of 82 prints created between 1810 and 1820 by the Spanish painter and printmaker Francisco Goya (1746–1828).,"Los Desastres de la Guerra ist eine Serie von 82 Drucken, die zwischen 1810 und 1820 vom spanischen Maler und Grafiker Francisco Goya (1746-1828) geschaffen wurden.",0.11055667815886248,0.1922973614608991
7650,"Der Himmel ist bedeckt und es ist windig, mit Böen bis zu 50 km/h.",The weather is cloudy on this 5th stage with a sometimes violent wind and gusts at 50 kph.,Das Wetter ist bewölkt auf dieser 5. Etappe mit einem manchmal heftigen Wind und Böen bei 50 km / h.,1.2882297539194154e-231,0.1922973614608991
7651,"Nach der Abnahme des Kopfes, frieren wir den Körper sofort in flüssigem Stickstoff ein, um ihn dann an Ihnen anzubringen.","Following the removal of the head, we will immediately freeze the body in liquid nitrogen for attachment to you.","Nach dem Entfernen des Kopfes werden wir den Körper sofort in flüssigem Stickstoff einfrieren, um ihn an Sie zu binden.",0.3657123090593231,0.1922973614608991
7652,"Als sich von dem Text von dem Artikel deduziert es, hat der Verkehr von den Waren im Hafen von Ravenna der fließt Monat einen Rückgang von 2.4% nicht von 15.8% im Titel registriert und als irrtümlich angibt.","As it is deduced from the text of the article, last month the traffic of the goods in the port of Ravenna has recorded a decrease of the 2.4% and not of the 15.8% as erroneously indicated in the title.","Als es von dem Text von dem Artikel abgeleitet wird, hat der Verkehr von den Waren im Hafen von Ravenna der fließt Monat eine Verminderung von 2.4% und nicht von 15.8% registriert, wie irrtümlicherweise im Titel angibt.",0.5579206963082881,0.1922973614608991
7653,Er wird das Kleid halten.,He'll hold on to the dress.,Er wird sich am Kleid festhalten.,8.38826642100846e-155,0.1922973614608991
7654,Das Vorhaben strebt folgende Ergebnisse an:,The project aims for the following results:,Das Projekt zielt auf folgende Ergebnisse ab:,7.711523862191631e-155,0.1922973614608991
7655,"Valldemossa Hotel Petit Hotel de Valldemossa ist ein familiengeführtes Hotel im Dorf Valldemossa, 15 Minuten von Palma de Mallorca. Es ist aus einem renovierten alten Haus, das alles benötigt wird, um es genießen ein paar schöne Tage Ruhe gesetzt hat gebaut.","Valldemossa Hotel Petit Hotel de Valldemossa It is a family run hotel within the village of Valldemossa, 15 minutes from Palma de Mallorca. It is constructed from a renovated old house, which has set up everything needed to enjoy it a few pleasant days of rest.","Valldemossa Hotel Petit Hotel de Valldemossa Es ist ein familiengeführtes Hotel im Dorf Valldemossa, 15 Minuten von Palma de Mallorca entfernt. Es ist aus einem renovierten alten Haus gebaut, das alles Notwendige eingerichtet hat, um ein paar angenehme Tage der Ruhe zu genießen.",0.5708404816931542,0.1922973614608991
7656,Tu dich mit Gleichgesinnten zusammen.,Team up with people who'll stand by you.,"Verbünde dich mit Menschen, die dir zur Seite stehen.",6.08970970641905e-155,0.1922973614608991
7657,Es ist das Profil.,It's the profile.,Es ist Profil.,8.987727354491445e-155,0.1922973614608991
7658,Wir sind unterwegs.,You're not to try and take these guys alone.,"Du sollst nicht versuchen, diese Jungs alleine zu nehmen.",0.0,0.1922973614608991
7659,"Er sagt, er könnte mich feuern lassen, aber weißt du was?","Says he can get me fired, but you know what?","Er sagt, er kann mich feuern, aber weißt du was?",0.47085197326451766,0.1922973614608991
7660,Das EP hat mehr Macht als (ABGEORDNETENHAUS DES NATIONALEN PARLAMENTS),The EP has more power than the (LOWER HOUSE OF NATIONAL PARLIAMENT),Das EP hat mehr Macht als das (Unterhaus des Nationalparlaments),0.4617366309441026,0.1922973614608991
7661,Die Naturverwaltung und der Naturschutz;,The nature conservation and nature preservation;,den Naturschutz und den Naturschutz;,8.38826642100846e-155,0.1922973614608991
7662,Das Leica TCS SP8 X ist mit bis zu fünf spektralen Detektionskanälen komplett durchstimmbar und passt sich so jeder Probe perfekt an.,"With up to five spectral detection channels, the Leica TCS SP8 X is completely tunable and fully adapts to the specimen.",Mit bis zu fünf spektralen Detektionskanälen ist das Leica TCS SP8 X vollständig abstimmbar und passt sich vollständig an die Probe an.,0.45432748053331434,0.1922973614608991
7663,Mit einem Gefühl der Leere nachdem etwas Großes vollendet wurde.,The emptiness that follows when a great thing has been completed.,"Die Leere, die folgt, wenn etwas Großes vollbracht worden ist.",6.373704167435469e-155,0.1922973614608991
7664,Und ihr wisst es.,And you know it!,Und du weißt es!,1.5319719891192393e-231,0.1922973614608991
7665,Heute befindet sich dieses Instrument im Musikinstrumenten-Museum in Berlin.,This instrument can still be admired in the Musikinstrumenten Museum in Berlin.,Dieses Instrument kann noch heute im Musikinstrumentenmuseum in Berlin bewundert werden.,8.57273414893938e-155,0.1922973614608991
7666,Am 3. September in Leicester trafen wir die Zisterzienser-Kommunität und zusammen haben wir gebetet und gesprochen.,On the 3rd we prayed with the Cistercian community.,Am 3. haben wir mit der Zisterziensergemeinde gebetet.,3.567226840350959e-155,0.1922973614608991
7667,"Welches andere Buch, Friedrich?","What other book, Friedrich? Dracula.","Welches andere Buch, Friedrich? Dracula.",0.7598356856515925,0.1922973614608991
7668,- Du bist völlig erschöpft.,- You're suffering from fatigue.,- Sie leiden unter Müdigkeit.,1.2183324802375697e-231,0.1922973614608991
7669,(Candice) Ich habe Ihre Frau auf Leitung 1.,"Neil,I 'vegotyour wife on line three.","Neil, ich vegotyour Frau auf Zeile drei.",5.023587836914362e-155,0.1922973614608991
7670,"Der Faschismus leistet den Algeriern nur „Hilfe“, um seinen Gegner Frankreich zu schwächen und seine eigenen Räuberklauen nach dessen Kolonie auszustrecken.","Fascism renders “aid” to the Algerians only in order to weaken its enemy, France, and to lay its rapacious hand on her colonies.","Der Faschismus leistet den Algeriern nur ""Hilfe"", um seinen Feind Frankreich zu schwächen und seine räuberische Hand auf seine Kolonien zu legen.",0.37230919026016435,0.1922973614608991
7671,"Ich glaube, dann wurde ich weggeschleudert.",But I must have blown a fuse.,Aber ich muss eine Zündschnur durchgebrannt haben.,1.1200407237786664e-231,0.1922973614608991
7672,"Mit diesem Papier soll die Möglichkeit eingeführt werden, Kommunikation rückwirkend abzugreifen und damit Grundrechte eben auch rückwirkend einzuschränken.","This document is intended to make it possible to access communications after the event, thus restricting fundamental rights retrospectively.",Dieses Dokument soll den Zugang zu Mitteilungen nach der Veranstaltung ermöglichen und damit nachträglich Grundrechte einschränken.,4.729852449410561e-155,0.1922973614608991
7673,Ich heiße Jonathan Archer.,"Keep me posted. Sir, I'm picking up a vessel... eight million kilometers off port.","Halten Sie mich auf dem Laufenden. Sir, ich nehme ein Schiff auf... acht Millionen Kilometer vor dem Hafen.",8.844844403089351e-232,0.1922973614608991
7674,Waffe runter!,Drop the gun,Lass die Waffe,1.384292958842266e-231,0.1922973614608991
7675,"6. wiederholt Abschnitt II Ziffer 43 ihrer Resolution 57/305 und ersucht den Generalsekretär, die für die Rekrutierung in der Besoldungsgruppe P-3 geltende Verwaltungsanweisung strikt anzuwenden und der Generalversammlung auf ihrer einundsechzigsten Tagung darüber Bericht zu erstatten;","Reiterates section II, paragraph 43, of its resolution 57/305, and requests the Secretary-General to apply strictly the relevant administrative instruction for recruitment at the P-3 level and to report thereon to the General Assembly at its sixty-first session;","4. bekräftigt Abschnitt II Ziffer 43 seiner Resolution 57 / 305 und ersucht den Generalsekretär, die einschlägigen Verwaltungsanweisungen für die Rekrutierung auf Ebene P-3 strikt anzuwenden und der Generalversammlung auf ihrer einundsechzigsten Tagung darüber Bericht zu erstatten;",0.5440719633432036,0.1922973614608991
7676,"Wie dem auch sei, er wollte gewisse Beweise abliefern.","Whether he said anything or not, he had some evidence to deliver.","Ob er etwas sagte oder nicht, er hatte einige Beweise zu liefern.",1.1640469867513693e-231,0.1922973614608991
7677,"Haben Sie... Haben Sie eine Vorstellung davon, was ich hierfür aufgegeben habe?",Do you have any idea what I gave up for this?,"Hast du eine Idee, was ich dafür aufgegeben habe?",3.597764775532371e-78,0.1922973614608991
7678,Ein kurzer Blick auf das Bild?,A peek at that there picture?,Ein Blick auf dieses Bild?,9.594215925295645e-155,0.1922973614608991
7679,Absoluter Blödsinn!,What nonsense!,Welch ein Unsinn!,0.0,0.1922973614608991
7680,"-ist voll erschlossen mit Zufahrt, Strom, Wasser und Internet.","-Is fully developed with access, electricity, water and internet.","-Ist voll entwickelt mit Zugang, Strom, Wasser und Internet.",0.36889397323344053,0.1922973614608991
7681,- Das ist so ziemlich das Einzige.,-It's about the only thing.,Es geht um das Einzige.,5.6228231334895985e-155,0.1922973614608991
7682,"Betrachte ich jetzt die Großindustrie, die mit Abwanderung droht, so frage ich mich ernsthaft, wohin sie denn abwandern möchte – sofern die Begründungen wirklich der Strompreis und seine Entwicklung sind? Innerhalb der EU lohnt es sich nicht.","When I look at the large-scale industrial companies who are threatening to leave Germany, I seriously ask myself where they would want to move to – that’s if the energy price and its development is the real motivation!?","Wenn ich mir die großen Industriebetriebe anschaue, die damit drohen, Deutschland zu verlassen, frage ich mich ernsthaft, wohin sie sich bewegen wollen - wenn der Energiepreis und seine Entwicklung die eigentliche Motivation ist!?",0.17522970091694254,0.1922973614608991
7683,Heute kam er zu spät in seine Klasse. Aber insgesamt ist er ein zufriedenstellender Schüler.,"Today he was late for his class. But he is, on the whole, a satisfactory student.","Heute kam er zu spät zum Unterricht, aber insgesamt ist er ein zufriedenstellender Schüler.",0.6515132562023376,0.1922973614608991
7684,Möchtest du mich sehen?,You want to meet me?,Du willst mich treffen?,1.6034157163765524e-231,0.1922973614608991
7685,In der Zwischenzeit frischen wir unsere Kenntnisse der alten Erde auf.,"In the meantime, I suggest we all brush up on ancient Earth.","In der Zwischenzeit schlage ich vor, dass wir alle auf der alten Erde auffrischen.",5.053216933905455e-78,0.1922973614608991
7686,Es ist alles sein Fehler.,This is all his fault.,Das ist alles seine Schuld.,8.38826642100846e-155,0.1922973614608991
7687,Das hat eine Vorgeschichte.,This has a history.,Das hat eine Geschichte.,8.636168555094496e-78,0.1922973614608991
7688,"Nun, findet einen... und sagt mir, wo er ist.","Well, find me one and tell me where it is.","Finden Sie einen und sagen Sie mir, wo er ist.",0.31239399369202553,0.1922973614608991
7689,Was macht die denn hier?,What the fuck is she doing here?,Was zum Teufel macht sie hier?,8.286571670851008e-155,0.1922973614608991
7690,Das war nicht schön.,That wasn't very nice.,Das war nicht sehr schön.,7.380245217279165e-78,0.1922973614608991
7691,"Warte, ich brauche Geld!","Wait, I need some money!","Moment, ich brauche Geld!",8.636168555094496e-78,0.1922973614608991
7692,"Zum einen muß sie sich die Mittel so günstig wie möglich beschaffen, um sie zu bestmöglichen Konditionen wiederausleihen zu können, zum anderen möchte sie durch Ihre Präsenz die Entwicklung der Kapitalmärkte der Gemeinschaft fördern.","Whereas ten or so years ago, half the ElB's funding was obtained on markets outside the Community (US dollar, Swiss franc, Japanese yen, ...), in the past five years the Bank has raised","Während vor etwa zehn Jahren die Hälfte der Finanzierung der ElB auf Märkten außerhalb der Gemeinschaft (US-Dollar, Schweizer Franken, japanischer Yen,...) erzielt wurde, hat die Bank in den letzten fünf Jahren",3.796105716034309e-155,0.1922973614608991
7693,Die Kartoffeln schälen und in Spalten schneiden.,Peel the potatoes and cut them into wedges.,Die Kartoffeln schälen und in Spalten schneiden.,1.0,0.1922973614608991
7694,"Ja, weil wir keine Wohnung haben.","Yeah, that's because we don't have a place of our own.","Das liegt daran, dass wir keinen eigenen Platz haben.",1.2508498911928379e-231,0.1922973614608991
7695,- Mit euch!,- Join you?,- Sich anschließen?,1.2882297539194154e-231,0.1922973614608991
7696,"Drei arbeitslose Architekten, Opfer dieser Krise, weigern sich die Stadt zu verlassen und entscheiden ein Reisebüro, das außergewöhnliche Touren zu Fuß organisiert, zu eröffnen. Die beiden Seiten Portos: die Gute und die Schlechte: Architektur, Geschichte, Politik, Urbanismus, preiswertes Essen und Gerüchte.","Three out of work architects facing sudden economic destruction refuse leaving town and decide to open an unlikely walking-tours-agency - Porto, big picture, good and bad: Architecture, History, Politics, Urbanism, Slow food, and Hearsay.","Drei arbeitslose Architekten, die vor einer plötzlichen wirtschaftlichen Zerstörung stehen, weigern sich, die Stadt zu verlassen und beschließen, eine unwahrscheinliche Walking-Tours-Agentur zu eröffnen - Porto, großes Bild, gut und schlecht: Architektur, Geschichte, Politik, Urbanismus, Slow Food und",0.2615825684322649,0.1922973614608991
7697,Melden Sie nachfolgende Internetadresse an:,Enter the following internet address:,Geben Sie folgende Internetadresse ein:,1.5319719891192393e-231,0.1922973614608991
7698,2. Beschreibung eines Ereignisses in der Vergangenheit,2. Describing what went on during a certain past event,"2. Beschreiben, was während eines bestimmten Ereignisses in der Vergangenheit geschah",0.2596535889340338,0.1922973614608991
7699,- Wir können euch bezahlen.,-We can pay you.,Wir können Sie bezahlen.,8.214546595247418e-155,0.1922973614608991
7700,Jeder hat seine eigene Agenda.,"Everybody has an agenda, Jonas.","Jeder hat einen Plan, Jonas.",8.38826642100846e-155,0.1922973614608991
7701,"""Drei sind einer zu viel""?","""Two's company, three's a crowd""?","""Zwei Unternehmen, drei ist eine Menschenmenge""?",7.241926111174567e-155,0.1922973614608991
7702,Ich muss mich verabschieden.,I have to say goodbye.,Ich muss mich verabschieden.,1.0,0.1922973614608991
7703,Die Shampoo Haube wird dem Patienten aufgesetzt und die Flüssigkeit ca. 1 Minute einmassiert.,The shampoo cap is fitted to the patient and the liquid rubbed in about 1 minute.,Die Shampoo-Kappe wird auf den Patienten aufgesetzt und die Flüssigkeit in ca. 1 Minute eingerieben.,0.34791594751284466,0.1922973614608991
7704,"Er steht mit seinen 58 Arbeitsplätzen allen Personen offen, die ein abgeschlossenes Hochschulstudium nachweisen können und überwiegend mit den Beständen der Bayerischen Staatsbibliothek arbeiten.","In this area desk space for 58 users is provided, which can be used by everybody who furnishes evidence of a concluded university or college course of studies and who works predominantly with the collections of the Bayerische Staatsbibliothek.","In diesem Bereich ist Platz für 58 Benutzerinnen und Benutzer, der von allen Personen genutzt werden kann, die einen abgeschlossenen Hochschul- oder Universitätsstudiengang nachweisen und überwiegend mit den Beständen der Bayerischen Staatsbibliothek arbeiten.",0.2709369528998753,0.1922973614608991
7705,- Auch zuverlässig.,Reliable also.,Zuverlässig auch.,1.1049969584438628e-231,0.1922973614608991
7706,- Was machst du jetzt? - Weiß ich noch nicht.,"What are you gonna do now, kid?","Was wirst du jetzt tun, Junge?",4.679577191845681e-155,0.1922973614608991
7707,"Hat Ihnen das schon mal jemand gesagt, Eva?",Has anyone ever told you that?,Hat dir das schon mal jemand gesagt?,0.4962644776757998,0.1922973614608991
7708,Sie wird in furchtbarer Dunkelheit sterben.,She will die in a place of darkness.,Sie wird an einem Ort der Dunkelheit sterben.,9.170599044431425e-155,0.1922973614608991
7709,März 2014 als Nachfolger des trotzdem parallel dazu weiterproduzierten HTC One vorgestellt wurde.,"In February 2014, HTC began to release a series of teaser videos promoting a launch event for the new HTC One on March 25, 2014.","Im Februar 2014 begann HTC, eine Reihe von Teaser-Videos zu veröffentlichen, die ein Launch-Event für das neue HTC One am 25. März 2014 bewerben.",5.175590928920413e-155,0.1922973614608991
7710,"On Line Buchung für Steinhaus am Semmering Hotels, Wohnungen und Bed & Breakfast mit diskontierte Preise.","Several kinds of accommodations available for your lodging in Steinhaus am Semmering: apartments, luxury or cheap Steinhaus am Semmering hotels, and also bed & breakfast.","AccommodationZ.com: Verschiedene Verfugbare Strukturen für Deinen Aufenthalt in Steinhaus am Semmering: Wohnungen, Bed and Breakfast und günstige und luxus Hotels in Steinhaus am Semmering.",2.2509875063309705e-78,0.1922973614608991
7711,"in Bekräftigung der in den Resolutionen der Generalversammlung 1874 (S-IV) vom 27. Juni 1963, 3101 (XXVIII) vom 11. Dezember 1973 und 55/235 vom 23. Dezember 2000 festgelegten allgemeinen Grundsätze für die Finanzierung der Friedenssicherungseinsätze der Vereinten Nationen,","Reaffirming the general principles underlying the financing of United Nations peacekeeping operations, as stated in General Assembly resolutions 1874 (S-IV) of 27 June 1963, 3101 (XXVIII) of 11 December 1973 and 55/235 of 23 December 2000,","in Bekräftigung der allgemeinen Grundsätze, die der Finanzierung der Friedenssicherungseinsätze der Vereinten Nationen zugrunde liegen, wie sie in den Resolutionen 1874 (S-IV) der Generalversammlung vom 27. Juni 1963, 3101 (XXVIII) vom 11. Dezember 1973 und 55 / 235 vom 23. Dezember 2000 niedergelegt",0.5336331701637003,0.1922973614608991
7712,Die Altbauwohnung ist zur Hauptstrasse des Zentrums orientiert.,The property in the older building is oriented towards central city street and main square.,Das Anwesen im älteren Gebäude ist auf die zentrale Stadtstraße und den Hauptplatz ausgerichtet.,1.1200407237786664e-231,0.1922973614608991
7713,"Deutschland 2000, 85 Min","Germany 2000, 85 min","Deutschland 2000, 85 Min",1.0,0.1922973614608991
7714,Das scheint offensichtlich zu funktionieren.,Looks like it's working out for you.,"Sieht so aus, als würde es für dich funktionieren.",1.0518351895246305e-231,0.1922973614608991
7715,Die 5V und die Stromaufnahme kontrollieren.,Check the 5V and the current consumption.,Überprüfen Sie die 5V und den Stromverbrauch.,5.021333847570327e-78,0.1922973614608991
7716,- Das ist nicht fair.,- That's not fair!,- Das ist nicht fair!,1.0,0.1922973614608991
7717,Die Bestimmungen dieses Abkommens gelten unbeschadet der Rechte und Verpflichtungen der Vertragsparteien im Rahmen des GATT .,The provisions of the Agreement shall be agreed without prejudice to the parties' rights and obligations under GATT.,Die Bestimmungen des Abkommens werden unbeschadet der Rechte und Pflichten der Parteien aus dem GATT vereinbart.,0.20687206010259407,0.1922973614608991
7718,Ergebnisse 1 - 24 von 32,Results 1 - 30 of 32,Ergebnisse 1 - 30 von 32,7.262123179505913e-78,0.1922973614608991
7719,"Siehe auch im folgenden die Entscheidungen 82/795/EWG, 88/540/EWG , 91/359/EWG und die Verordnung EWG/91/594.","See also Decisions 82/795/EEC, 88/540/EEC, 91/359/EEC, and Regulation EEC/91/594, below.","Siehe auch die Entscheidungen 82 / 795 / EWG, 88 / 540 / EWG, 91 / 359 / EWG und die Verordnung EWG / 91 / 594.",2.4409356789816674e-78,0.1922973614608991
7720,Dazu gibt es überhaupt keine europäische Strategie.,There is no European strategy on that at all.,Dafür gibt es überhaupt keine europäische Strategie.,0.8091067115702212,0.1922973614608991
7721,"Dominant sind Steinkorallen und grüne Weichkorallen, was neben den schlechten Sichtverhältnissen, die auf den Sand zurückzuführen sind, wenig zum Farbenreichtum beitragen.",The structure of the divesite is dominated by large sandy areas mixed with some coral heads. Hard and green soft corals are dominant and the visibility is generally quite bad due to the sandy parts.,Die Struktur des Tauchplatzes wird von großen Sandflächen mit einigen Korallenköpfen dominiert. Harte und grüne Weichkorallen dominieren und die Sicht ist aufgrund der sandigen Teile im Allgemeinen recht schlecht.,1.688024152370915e-78,0.1922973614608991
7722,"Hartmann wird dabei von Ludwig von Estorff, Leutnant Helm und Richard Volkmann begleitet.","Hartmann is accompanied by Ludwig von Estorff, Lieutenant Helm and Richard Volkmann.","Begleitet wird Hartmann von Ludwig von Estorff, Leutnant Helm und Richard Volkmann.",0.7022387878768868,0.1922973614608991
7723,"Ich will nicht, dass sie heute Nacht alleine ist.",I don't want her alone tonight.,Ich will sie heute Nacht nicht allein.,4.966097853332116e-78,0.1922973614608991
7724,St. Vincent und die Grenadinen,St Vincent and the Grenadines,St. Vincent und die Grenadinen,1.0,0.1922973614608991
7725,4. Vor Deiner Tuer (0),4. I must have that man (0),4. Ich muss diesen Mann haben (0),4.335118471269586e-78,0.1922973614608991
7726,3 Übernachtungen im Zimmer Ihrer Wahl,3,3 ffnungszeiten,2.0732986305800918e-232,0.1922973614608991
7727,... oder in harten Öl-Dollars ausgedrückt:,... or put into hard oil dollars:,... oder in harte l-Dollars gesteckt:,8.38826642100846e-155,0.1922973614608991
7728,"Es wäre nicht fair, dich jetzt zu heiraten, verstehst du. - Nein.","It wouldn't be fair to marry you now, do you see?","Es wäre nicht fair, dich jetzt zu heiraten, verstehst du?",0.8155395405382073,0.1922973614608991
7729,"Heute, 02:58","Heute, 20:32","Heute, 20: 32",1.2882297539194154e-231,0.1922973614608991
