Unnamed: 0,UK,EN,TRANSLATION,chrf_score
852,Я не хотів справити на тебе таке враження.,I didn't mean to give you that impression.,I didn't mean to impress you that way.,62.782684532244204
853,Я не хотів справити на вас таке враження.,I didn't mean to give you that impression.,I didn't mean to impress you that way.,62.782684532244204
854,Я втомився від фаст-фуду.,I'm tired of eating fast food.,I'm tired of fast food.,63.07261698546102
855,Я втомилася від фаст-фуду.,I'm tired of eating fast food.,I'm tired of fast food.,63.07261698546102
856,Я втомилася їсти фаст-фуд.,I'm tired of eating fast food.,I'm tired of eating fast food.,100.0
857,Я втомився їсти фаст-фуд.,I'm tired of eating fast food.,I'm tired of eating fast food.,100.0
858,Суть математики - свобода.,The essence of mathematics is liberty.,The essence of mathematics is freedom.,77.23286075749462
859,Де туалет?,Where is the bathroom?,Where's the toilet?,27.644627795034403
860,Де прибиральня?,Where is the bathroom?,Where's the bathroom?,77.4646993300244
861,Де знаходиться туалет?,Where is the bathroom?,Where's the toilet?,27.644627795034403
862,Сутність свободи — у математиці.,The essence of liberty is mathematics.,The essence of freedom is in mathematics.,62.84492974065438
863,"Те, що він розповів, було занадто смішним, щоб йому хтось повірив.",His story was too ridiculous for anyone to believe.,What he said was too funny for someone to believe.,40.2001733247866
864,Скільки годин сну тобі потрібно?,How many hours of sleep do you need?,How many hours of sleep do you need?,100.0
865,Скільки годин сну вам потрібно?,How many hours of sleep do you need?,How many hours of sleep do you need?,100.0
866,Скільки тобі потрібно годин сну?,How many hours of sleep do you need?,How many hours of sleep do you need?,100.0
867,Скільки вам потрібно годин сну?,How many hours of sleep do you need?,How many hours of sleep do you need?,100.0
868,Кожна людина - це окремий світ.,Each person is a world.,Each person is a separate world.,74.785307870191
869,"Як ти думаєш, люди колись колонізують Місяць?",Do you think mankind will someday colonize the Moon?,Do you think people will ever colonize the Moon?,56.05841444299966
870,Життя у в'язниці є гіршим за життя тварини.,Life in prison is worse than the life of an animal.,Life in prison is worse than that of an animal.,81.04579656541335
871,"Я пишаюся тим, що я - частина цього проекту.",I am proud to be a part of this project.,I'm proud to be part of this project.,80.67492045615812
872,Чому ми не можемо самі себе полоскотати?,Why can't we tickle ourselves?,Why can't we tickle ourselves?,100.0
873,У тебе вже є борода?,Have you got a beard already?,Do you already have a beard?,46.55796715700354
874,"Я відчуваю, що я вільний.",I feel that I am free.,I feel free.,31.370915390924548
875,Я хочу MP3-плеєр!,I want an MP3 player!,I want an MP3 player!,100.0
876,"Їдячи піцу, він набридав своїй сестрі.",While eating a pizza he was annoying his sister.,"While eating pizza, he was annoying his sister.",90.66671679049934
877,Що?! Ти з'їв мого шоколадного ведмедя?!,What?! You ate my chocolate bear?!,What?! You ate my chocolate bear?!,100.0
878,Що?! Ти з'їв мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You ate my chocolate bear?!,100.0
879,Що?! Ти з'їла мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You ate my chocolate bear?!,100.0
880,Де ти?,Where are you?,Where are you?,100.0
881,Де ви?,Where are you?,Where are you?,100.0
882,Ти де?,Where are you?,Where are you?,100.0
883,Ви де?,Where are you?,Where are you?,100.0
884,Він нещодавно опублікував низку цікавих статей.,He has just published an interesting series of articles.,He recently published a number of interesting articles.,54.47191193329567
885,Ти мене бісиш!,You piss me off!,You're pissing me off!,43.103962202698206
886,Неможливо!,No way!,Impossible!,3.3333333333333335
887,Це неможливо!,No way!,That's impossible!,5.555555555555556
888,Ні в якому разі!,No way!,By no means!,10.344827586206895
889,В жодному разі!,No way!,No way!,100.0
890,Ніколи!,No way!,Never!,4.0
891,Дзуськи!,No way!,No way!,100.0
892,Цього не може бути!,No way!,It can't be!,3.4482758620689653
893,Не може бути!,No way!,No way!,100.0
894,Це глухий кут.,It's a dead end.,It's a dead end.,100.0
895,Я не завжди довіряю перекладам.,I don't necessarily trust translations.,I don't always trust translations.,60.593055985665224
896,"Позавчора ти вразив усіх, але я вже знав тебе.","The day before yesterday you impressed everyone, but I already knew you.","You impressed everybody the other day, but I already knew you.",60.883976263026554
897,"Життя не довге, воно широке!","Life is not long, it is wide!","Life isn't long, it's wide!",60.10487820859337
898,"Коли я був у твоєму віці, Плутон був планетою.","When I was your age, Pluto was a planet.","When I was your age, Pluto was a planet.",100.0
899,Вона на межі нервового зриву.,She is on the verge of a nervous breakdown.,She's at the edge of a nervous breakdown.,66.00859648803227
900,"Слони - найбільші наземні тварини, що існують у наші дні.",Elephants are the largest land animals alive today.,Elephants are the largest land animals that exist today.,80.8389270587338
901,Фрукти та овочі важливі для збалансованого харчування.,Fruits and vegetables are essential to a balanced diet.,Fruits and vegetables are essential for a balanced diet.,89.43600809804902
902,"Сир - це тверда їжа, яку роблять із коров'ячого, козячого, овечого молока й молока інших ссавців.","Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.","Cheese is a solid food made from cow, goat, sheep's milk, and other mammals' milk.",70.63461793887865
903,"Мені, як і раніше, не подобаються ці Кавал’єрі, Тонеллі та Фубіні... і взавтра у мене знов усний іспит з матаналізу.","I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.","I still don't like these Kavala_yri, Tonelly and Fubini... and tomorrow I have my oral mat analysis exam.",51.99706482807059
904,Я зазвичай приймаю душ ввечері.,I usually take a shower in the evening.,I usually take a shower in the evening.,100.0
905,"Він провів вечір, читаючи книжку.",He spent the evening reading a book.,He spent the evening reading a book.,100.0
906,"Ти думаєш про це питання увесь ранок. Зроби перерву, поїж.",You have been thinking about this problem the whole morning. Take a break; go eat lunch.,"You think about it all morning. Take a break, eat.",35.7320922516811
907,"Якщо я не зроблю цього зараз, то не зроблю ніколи.","If I don't do it now, I never will.","If I don't do it now, I'll never do it.",71.17423723976107
908,Добраніч! Приємних снів!,Good night. Sweet dreams.,Good night!,41.84570159391637
909,Усі заслуговують на другий шанс.,Everyone deserves a second chance.,Everyone deserves a second chance.,100.0
910,У чому перевага цієї технологіі?,What is the advantage of this technology?,What is the advantage of this technology?,100.0
911,"Якщо в вас немає цієї програми, то її можна зараз стягнути.","If you do not have this program, you can download it now.","If you don't have this program, you can download it now.",91.38208997468782
912,"Якщо у вас немає цієї програми, ви можете завантажити її зараз.","If you do not have this program, you can download it now.","If you do not have this program, you can download it now.",100.0
913,Ґонсалес дарує велосипед усім своїм робітникам у Європі.,Gonzales offers a bike to all his employees in Europe.,González offers a bicycle to all his employees in Europe.,76.00086133417976
914,"Є тисяча фільмів, які треба подивитися перед тим, як померти.",There are 1000 movies that one must watch before dying.,There are a thousand movies to watch before you die.,49.39176185672219
915,"Є тисяча фільмів, які треба подивитися перед смертю.",There are 1000 movies that one must watch before dying.,There are a thousand movies that you have to watch before you die.,52.3252935828644
916,В мене закінчуються ідеї.,I'm running out of ideas.,I'm running out of ideas.,100.0
917,Не забувай про нас.,Don't forget about us!,Don't forget about us.,100.0
918,Не забудь про нас.,Don't forget about us!,Don't forget about us.,100.0
919,Час минув дуже швидко.,Time has passed very fast.,Time passed very quickly.,48.38113461758973
920,"Відчини шафу зліва, там пляшки.","Open the cupboard to the left, the bottles are in there.","Open the closet on the left, there's bottles.",50.692061756544845
921,Маєш професійний досвід?,Do you have professional experience?,Do you have professional experience?,100.0
922,У вас є професійний досвід?,Do you have professional experience?,Do you have professional experience?,100.0
923,Скільки чайових зазвичай залишають у Іспанії?,How much do you leave for a tip in Spain?,How many tips are usually left in Spain?,33.01245238455745
924,Хто написав цю картину?,Who painted this painting?,Who painted this picture?,63.494191812127056
925,Хто намалював цю картину?,Who painted this painting?,Who painted this picture?,63.494191812127056
926,Він аргентинець і він дає уроки тенісу.,He's Argentinean and he gives tennis lessons.,He's Argentinean and he gives tennis lessons.,100.0
927,Кран тече.,The tap is running.,The tap's flowing.,34.71833721833721
928,Я на четвертому місяці вагітності.,I am four months pregnant.,I'm four months pregnant.,89.8893270758596
929,Чи можна платити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,70.66659826311704
930,Можна заплатити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,70.66659826311704
931,Я годую свого кота кожного ранку та кожного вечора.,I feed my cat every morning and every evening.,I feed my cat every morning and every night.,82.43080757916516
932,"Чи не могли б ви це повторити, будь ласка?",Could you please repeat that?,"Could you repeat that, please?",72.68092414831546
933,Можете повторити?,Could you please repeat that?,Can you repeat that?,46.10692967523088
934,"Ви не могли би це повторити, будь ласка?",Could you please repeat that?,"Could you repeat that, please?",72.68092414831546
935,"Це ж очевидно, що тобі дешевше обійдеться заночувати в нас.",It would of course be cheaper for you to sleep at our place.,It's obvious that it's cheaper for you to spend the night at our place.,49.38832571419283
936,Це коштує цілий стан.,It costs an arm and a leg.,It costs an arm and a leg.,100.0
937,Він коштує цілий стан.,It costs an arm and a leg.,It costs a fortune.,36.99955119716956
938,Вона коштує цілий стан.,It costs an arm and a leg.,It costs an arm and a leg.,100.0
939,Воно коштує цілий стан.,It costs an arm and a leg.,It costs an arm and a leg.,100.0
940,Мені потрібна твоя порада.,I need your advice.,I need your advice.,100.0
941,Мені потрібна ваша порада.,I need your advice.,I need your advice.,100.0
942,"Ти часом не знаєш, куди я поклав ключі?",Any chance you know where I put my keys?,Do you happen to know where I put my keys?,64.56361995790742
943,"Ви часом не знаєте, куди я поклав свої ключі?",Any chance you know where I put my keys?,Do you happen to know where I put my keys?,64.56361995790742
944,Готуюся до найгіршого.,I'm getting ready for the worst.,Preparing for the worst.,44.61763140942617
945,Я готуюся до найгіршого.,I'm getting ready for the worst.,I'm getting ready for the worst.,100.0
946,Піклуйся про себе.,Take good care of yourself.,Take care of yourself.,69.44815811969845
947,Бережи себе.,Take good care of yourself.,Take care.,18.38696718019919
948,Бережіть себе.,Take good care of yourself.,Take care.,18.38696718019919
949,Піклуйтеся про себе.,Take good care of yourself.,Take care of yourself.,69.44815811969845
950,Функції синус та косинус приймають значення від -1 до 1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The functions sine and cosine take values from -1 to 1 inclusive.,61.945759172285996
951,Функції синуса та косинуса можуть приймати значення від -1 до +1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The functions sine and cosine may range from -1 to +1 inclusive.,47.118756413144915
952,"Наукова теорія, яка мені подобається найбільше, полягає у тому, що кільця Сатурна повністю складаються із загубленого багажу.",The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.,The scientific theory that I like the most is that the rings of Saturn are entirely composed of lost luggage.,81.41461780697014
953,"Для людини, у якої є тільки молоток в ящику з інструментами, будь-яка проблема схожа на цвях.","To the man who only has a hammer in the toolkit, every problem looks like a nail.","For a man who only has a hammer in a box with tools, any problem is like a nail.",58.91769103397992
954,"Я не розумію, чому людей лякають нові ідеї. Мене лякають старі.",I can't understand why people are frightened of new ideas. I'm frightened of the old ones.,I don't understand why people get scared of new ideas. I'm scared of old people.,55.2263720945529
955,У тебе з собою є ручка?,Do you have a pen on you?,Do you have a pen on you?,100.0
956,У вас з собою є ручка?,Do you have a pen on you?,Do you have a pen on you?,100.0
957,Чиє це?,Whose is this?,Whose is this?,100.0
958,Це добрі умови.,It's a good deal.,These are good conditions.,18.987705271455997
959,Збирай свої речі та йди геть,Pick up your things and go away.,Pack your stuff and go away.,41.19542443878025
960,"Гарно сміється той, хто сміється останній.",He laughs best who laughs last.,He laughs nice when he laughs last.,58.115359929891454
961,"Добре сміється той, хто сміється останнім.",He laughs best who laughs last.,He who laughs last laughs laughs best.,77.23657739720319
962,"Чим швидше, тим краще.","The sooner, the better.","The faster, the better.",60.98479135243841
963,Він не виглядає на свій вік.,He doesn't look his age.,He doesn't look his age.,100.0
964,Ти любиш реп?,Do you like rap?,Do you like rap?,100.0
965,Ви любите реп?,Do you like rap?,Do you like rap?,100.0
966,Тобі подобається реп?,Do you like rap?,Do you like rap?,100.0
967,Вам подобається реп?,Do you like rap?,Do you like rap?,100.0
968,Я люблю поїздки.,I love trips.,I like trips.,48.80952380952381
969,Такого я від тебе дійсно не чекав.,I really wasn't expecting that from you.,I really didn't expect that from you.,64.9618168640554
970,Я такого від тебе дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,64.9618168640554
971,Я такого від тебе дійсно не очікувала.,I really wasn't expecting that from you.,I really wasn't expecting that from you.,100.0
972,Я такого від вас дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,64.9618168640554
973,Я такого від вас дійсно не очікувала.,I really wasn't expecting that from you.,I really wasn't expecting that from you.,100.0
974,Я чекав кілька годин.,I've been waiting for hours.,I've been waiting for hours.,100.0
975,Я чекаю вже кілька годин.,I've been waiting for hours.,I've been waiting for hours.,100.0
976,Він помер у глибокій старості.,He died at a very old age.,He died in his old age.,41.68293467167232
977,Він помер у дуже похилому віці.,He died at a very old age.,He died at a very old age.,100.0
978,Я його не знаю.,I don't know him.,I don't know him.,100.0
979,Мені сподобався цей фільм.,I liked this film.,I liked that movie.,48.184555241829095
980,Цей фільм мені сподобався.,I liked this film.,I liked this movie.,65.65733158559165
981,Вона купається в грошах.,She's rolling in money.,She swims in money.,35.35055990335862
982,Це не важливо.,It's not important.,It doesn't matter.,14.910485933503836
983,Не важливо.,It's not important.,It doesn't matter.,14.910485933503836
984,Це неістотно.,It's not important.,That's not important.,89.77630343862292
985,Це неважливо.,It's not important.,It doesn't matter.,14.910485933503836
986,Мені байдуже.,I don't care.,I don't care.,100.0
987,Мені все одно.,I don't care.,I don't care.,100.0
988,Мені пофіг.,I don't care.,I don't care.,100.0
989,Мені цілком однаково.,I don't care.,I don't care.,100.0
990,Мені однаково.,I don't care.,I don't care.,100.0
991,"Люди мають зрозуміти, що світ міняється.",People should understand that the world is changing.,People need to understand that the world is changing.,80.45860596200924
992,"Слово - срібло, мовчання - золото.","Speech is silver, but silence is golden.","Speech is silver, silence is gold.",76.75075668672086
993,П'ятдесят два відсотки британських жінок надають перевагу шоколаду перед сексом.,Fifty-two per cent of British women prefer chocolate to sex.,Fifty - two percent of British women prefer chocolate to sex.,100.0
994,Я геть не переконаний.,I'm not convinced at all.,I'm not convinced at all.,100.0
995,Чому ти хочеш поїхати сьогодні?,Why do you want to leave today?,Why do you want to leave today?,100.0
996,Чому ви хочете поїхати сьогодні?,Why do you want to leave today?,Why do you want to leave today?,100.0
997,Я візьму машину.,I'm going to take my car.,I'll take the car.,19.378745260571257
998,"Це занадто добре, щоб бути правдою.",It's too good to be true.,It's too good to be true.,100.0
999,"Краще пізно, ніж ніколи.",Better late than never.,Better late than never.,100.0
