Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
719,"Мати ідеали - це добре, .. як гадаєш?",It is good to have ideals... don't you think?,"It's good to have ideals, don't you think?",0.8070557274927981,0.511983916194917
720,Люди в усьому світі завжди борються за більшу свободу та рівність.,People in the world are always advocating for more freedom and equality.,People all over the world are always fighting for greater freedom and equality.,0.2978201796359045,0.511983916194917
721,"Якщо ви не прислухаєтеся до нас, ми будемо вимушені застосувати силу.","If you don't listen to us, we will have to resort to coercion.","If you don't listen to us, we're going to have to apply force.",0.5328009719875519,0.511983916194917
722,Голод для нього був абстрактним поняттям; в нього завжди було достатньо їжі.,"To him, hunger was an abstract concept; he always had enough to eat.",His hunger was abstract; he always had enough to eat.,0.4936359311242054,0.511983916194917
723,"Це залежить від того, що ви називаєте ""вірою"" у бога.","It depends what you mean by ""believe"" in God.",It depends on what you call faith in God.,8.445927186766123e-155,0.511983916194917
724,"Батьки відмовилися б від мого брата, якби дізналися, що він ґей.",My parents would repudiate my brother if they ever found out he was gay.,My parents would have rejected my brother if they had found out he was gay.,0.4935578819979933,0.511983916194917
725,Тим - великий прихильник сатиричної комедії.,Tim is a huge fan of satirical comedy.,Tim is a big fan of satirical comedy.,0.5,0.511983916194917
726,Я дуже люблю свою роботу.,I like my job very much.,I love my job very much.,0.537284965911771,0.511983916194917
727,Маленький вогонь в лісі може легко поширитися і швидко стати величезною пожежею.,A small forest fire can easily spread and quickly become a great conflagration.,A small fire in a forest can easily spread and quickly become a huge fire.,0.46563348805256366,0.511983916194917
728,Ти мені снилася.,I dreamt about you.,I dreamed of you.,1.5319719891192393e-231,0.511983916194917
729,Я не програю!,I won't lose!,I won't lose!,1.0,0.511983916194917
730,Я запізнився до школи.,I was late to school.,I was late for school.,7.380245217279165e-78,0.511983916194917
731,Заняття скоро розпочнуться знову.,Classes are starting again soon.,Classes will start again soon.,9.283142785759642e-155,0.511983916194917
732,Але ж ти ніколи мені про це не розповідала!,But you've never told me about this!,But you never told me about it!,0.42383656282787796,0.511983916194917
733,Але ти мені ніколи про це не казав!,But you've never told me about this!,But you never told me about it!,0.42383656282787796,0.511983916194917
734,Я змінив розмітку свого сайту.,I've changed my website's layout.,I've changed my site's layout.,0.488923022434901,0.511983916194917
735,Я змінила розмітку свого сайту.,I've changed my website's layout.,I changed my website's layout.,0.6731821382417487,0.511983916194917
736,В тебе було повно часу.,You had plenty of time.,You had plenty of time.,1.0,0.511983916194917
737,В тебе було багато часу.,You had plenty of time.,You had plenty of time.,1.0,0.511983916194917
738,Припини мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.2213386697554703e-77,0.511983916194917
739,Перестань мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.2213386697554703e-77,0.511983916194917
740,Перестаньте мене критикувати!,Stop criticizing me!,Stop criticizing me!,1.2213386697554703e-77,0.511983916194917
741,"Ну ж бо, поговори зі мною, Транґу.","Come on! Talk to me, Trang.","Come on, talk to me, Trang.",1.0,0.511983916194917
742,Я майже закінчив.,I'm almost done.,I'm almost done.,1.0,0.511983916194917
743,Я майже закінчила.,I'm almost done.,I'm almost done.,1.0,0.511983916194917
744,Я майже скінчив.,I'm almost done.,I'm almost done.,1.0,0.511983916194917
745,Я майже скінчила.,I'm almost done.,I'm almost done.,1.0,0.511983916194917
746,Візьми інший стілець!,Take the other chair!,Take another chair!,1.1795617510369435e-231,0.511983916194917
747,Скільки залишилося бутербродів?,How many sandwiches are there left?,How many sandwiches are left?,0.5115078115793242,0.511983916194917
748,Скільки канапок лишилось?,How many sandwiches are there left?,How many sandwiches are left?,0.5115078115793242,0.511983916194917
749,Я не буду опускатися до його рівня.,I won't lower myself to his level.,I won't go down to his level.,7.508645449069235e-78,0.511983916194917
750,З вікна нам було видно захід сонця.,We could see the sunset from the window.,We could see the sunset from the window.,1.0,0.511983916194917
751,Це зводить мене з глузду.,It's driving me crazy.,It's driving me crazy.,1.0,0.511983916194917
752,"Ти сказав, що я ніколи не зможу виграти?",Did you say that I could never win?,Did you say I could never win?,0.6101950432112578,0.511983916194917
753,"Ти сказала, що я ніколи не зможу перемогти?",Did you say that I could never win?,Did you say I could never win?,0.6101950432112578,0.511983916194917
754,"Ти сказав, що мені ніколи не виграти?",Did you say that I could never win?,Did you say I'd never win?,6.886705081558736e-78,0.511983916194917
755,"Ти сказала, що мені ніколи не перемогти?",Did you say that I could never win?,Did you say I'd never win?,6.886705081558736e-78,0.511983916194917
756,На вулиці темно як у льоху.,It's all dark outside.,It's as dark as a lion outside.,7.711523862191631e-155,0.511983916194917
757,Що сталося? Вода по всій хаті!,What happened? There's water all over the apartment.,What happened? The water's all over the house!,6.6688043654654355e-78,0.511983916194917
758,"Ви будете говорити і робити те, що ваші батьки говорили і робили, навіть якщо ви присягнетеся, що ніколи не зробили би це.","You will say and do things your parents said and did, even if you swore you would never do them.","You will say and do what your parents said and did, even if you swear you would never do it.",0.6514613449066712,0.511983916194917
759,Я застарий для цього світу.,I am too old for this world.,I'm too old for this world.,0.6434588841607617,0.511983916194917
760,"Життя починається тоді, коли ви готові його жити.",Life begins when you're ready to live it.,Life begins when you're ready to live it.,1.0,0.511983916194917
761,Вчитися ніколи не пізно.,It is never too late to learn.,It's never too late to learn.,0.6434588841607617,0.511983916194917
762,"Зараз лише п'ята година ранку, але вже світло.","It's just five in the morning, but nevertheless it is light out.","It's only five o'clock in the morning, but it's already light.",0.2545093860020286,0.511983916194917
763,Він розповів мені історію свого життя.,He told me the story of his life.,He told me the story of his life.,1.0,0.511983916194917
764,"Навіть не знаю, чи створений я для цього світу.",I wonder if I am made for this world.,I don't know if I'm made for this world.,0.28997844147152074,0.511983916194917
765,Про що ви говорите!?,What are you talking about?,What are you talking about?,1.0,0.511983916194917
766,Я хочу цукерку.,I want a piece of candy.,I want some candy.,6.397495320955232e-155,0.511983916194917
767,Хочу цукерку.,I want a piece of candy.,I want some candy.,6.397495320955232e-155,0.511983916194917
768,"Я знав, що сьогодні буде весело.",I knew that today would be fun.,I knew today would be fun.,0.5115078115793242,0.511983916194917
769,"Я знала, що сьогодні буде весело.",I knew that today would be fun.,I knew today would be fun.,0.5115078115793242,0.511983916194917
770,"Це може здатися притягнутим за волосся, але це реальна проблема.","It might sound far-fetched, but this is a real problem.","It might seem like hair drawn, but it's a real problem.",4.1735993043546123e-78,0.511983916194917
771,Коли ми їмо? Я зголоднів!,When are we eating? I'm hungry!,When are we eating? I'm hungry!,1.0,0.511983916194917
772,Коли ми будемо їсти? Я голодний!,When are we eating? I'm hungry!,When are we going to eat? I'm hungry!,0.37991784282579627,0.511983916194917
773,У мене завтра заняття.,I have class tomorrow.,I have classes tomorrow.,1.0547686614863434e-154,0.511983916194917
774,Не можу в це повірити!,I can't believe it!,I can't believe it!,1.0,0.511983916194917
775,"«Дякую», — «Нема за що».","""Thank you."" ""You're welcome.""","Thank you, um, for what.",3.7690910616910046e-155,0.511983916194917
776,"«Дякую», — «На здоров'я».","""Thank you."" ""You're welcome.""","Thank you very much for the article ""The Bible's Viewpoint: How Can You Find It?, "" published by the Watchtower Bible and Tract Society of New York, Inc.",3.974539328672128e-155,0.511983916194917
777,"""Дякую."" ""Будь ласка.""","""Thank you."" ""You're welcome.""","""Thank you."" ""Please.""",0.4835447404743731,0.511983916194917
778,"""Дякую."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Thank you."" ""You're welcome.""",1.0,0.511983916194917
779,"""Дякую."" ""Дуже прошу.""","""Thank you."" ""You're welcome.""","""Thank you."" ""You're welcome.""",1.0,0.511983916194917
780,"""Спасибi."" ""Прошу.""","""Thank you."" ""You're welcome.""","""Thank you."" ""Please.""",0.4835447404743731,0.511983916194917
781,"""Дякую"". — ""Прошу"".","""Thank you."" ""You're welcome.""",Thank you.,4.5044474950870215e-156,0.511983916194917
782,"""Спасибі"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""Thank you"".",0.2865047968601901,0.511983916194917
783,"""Дякую"". — ""Нема за що"".","""Thank you."" ""You're welcome.""","""Thank you."" (Laughter)",0.30895757752065417,0.511983916194917
784,"Як вимовляється ""pronounce""?","How do you pronounce ""pronounce""?","How do you pronounce ""pronounce""?",1.0,0.511983916194917
785,Зима — моя улюблена пора року.,Winter is my favorite season.,Winter is my favorite season.,1.0,0.511983916194917
786,"Факти вказують, що оптимальною тривалістю лекції є 30, а не 60 хвилин.",The data suggest that the optimum length of a lecture may be 30 instead of 60 minutes.,The facts indicate that the optimal duration of the lecture is 30 minutes rather than 60 minutes.,7.346153272462044e-155,0.511983916194917
787,Я багато чому навчився від тебе.,I learned a lot from you.,I learned a lot from you.,1.0,0.511983916194917
788,Я багато чому від тебе навчився.,I learned a lot from you.,I learned a lot from you.,1.0,0.511983916194917
789,Я багато чому від вас навчився.,I learned a lot from you.,I learned a lot from you.,1.0,0.511983916194917
790,Я від тебе багато чому навчився.,I learned a lot from you.,I learned a lot from you.,1.0,0.511983916194917
791,Я від вас багато чому навчився.,I learned a lot from you.,I learned a lot from you.,1.0,0.511983916194917
792,Ми багато гуляли.,We walked a lot.,We walked a lot.,1.0,0.511983916194917
793,Я провів у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours on the train.,1.0,0.511983916194917
794,Я дванадцять годин провів у потязі.,I spent twelve hours on the train.,I spent twelve hours on the train.,1.0,0.511983916194917
795,Я дванадцять годин провела у потязі.,I spent twelve hours on the train.,I spent twelve hours on the train.,1.0,0.511983916194917
796,Я провела у потязі дванадцять годин.,I spent twelve hours on the train.,I spent twelve hours on the train.,1.0,0.511983916194917
797,Вона захворіла у ці вихідні.,She got sick this weekend.,She got sick this weekend.,1.0,0.511983916194917
798,"Зачекай, хтось стукає до мене у двері.","Hold on, someone is knocking at my door.","Wait, somebody's knocking on my door.",7.183445846156676e-155,0.511983916194917
799,Він багатий. Йому не потрібні гроші!,He's rich. He doesn't need money!,He's rich. He doesn't need money!,1.0,0.511983916194917
800,Він спить як немовля.,He's sleeping like a baby.,He sleeps like a baby.,6.042433724643145e-78,0.511983916194917
801,Він спить як дитина.,He's sleeping like a baby.,He sleeps like a baby.,6.042433724643145e-78,0.511983916194917
802,"Він спить, як немовля.",He's sleeping like a baby.,He sleeps like a baby.,6.042433724643145e-78,0.511983916194917
803,Він спить як дитя.,He's sleeping like a baby.,He's sleeping like a baby.,1.0,0.511983916194917
804,"Вони надто шумлять, я не можу сконцентруватися.",They're making too much noise. I can't concentrate.,"It's too noisy, I can't concentrate.",0.2846946938149361,0.511983916194917
805,Хочу масаж. Мені треба розслабитися.,I want a massage. I need to relax.,I want a massage. I need to relax.,1.0,0.511983916194917
806,Ти хворий. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.488923022434901,0.511983916194917
807,Ти хвора. Тобі потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.488923022434901,0.511983916194917
808,Ви хвора. Вам потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.488923022434901,0.511983916194917
809,Ви хворі. Вам потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.488923022434901,0.511983916194917
810,Ви хворий. Вам потрібно відпочити.,You're sick. You have to rest.,You're sick. You need to rest.,0.488923022434901,0.511983916194917
811,Вона вимагає неможливого.,She's asking for the impossible.,She demands the impossible.,6.397495320955232e-155,0.511983916194917
812,Вона просить про неможливе.,She's asking for the impossible.,She's asking for the impossible.,1.0,0.511983916194917
813,Він зник без сліду.,He disappeared without a trace.,He disappeared without a trace.,1.0,0.511983916194917
814,Він зник безслідно.,He disappeared without a trace.,He disappeared without a trace.,1.0,0.511983916194917
815,Він безслідно зник.,He disappeared without a trace.,He disappeared without a trace.,1.0,0.511983916194917
816,"Я можу покласти долоні на підлогу, не згинаючи коліна.",I can place the palms of my hands on the floor without bending my knees.,I can place my hands on the floor without bending my knees.,0.6498720966714551,0.511983916194917
817,Не може бути прогресу без спілкування.,There cannot be progress without communication.,There can be no progress without communication.,6.608446987146148e-78,0.511983916194917
818,"Кожен хотів би вірити, що мрії можуть збутися.",Everyone would like to believe that dreams can come true.,Everyone would like to believe that dreams can come true.,1.0,0.511983916194917
819,Кращий спосіб реалізувати свої мрії - це прокинутися.,The best way to make your dreams come true is to wake up.,A better way to fulfill your dreams is to wake up.,0.2643191130222548,0.511983916194917
820,Світ не крутиться довкола тебе.,The world doesn't revolve around you.,The world doesn't revolve around you.,1.0,0.511983916194917
821,Світ повний дурнів.,The world is full of fools.,The world is full of fools.,1.0,0.511983916194917
822,У світі повно дурнів.,The world is full of fools.,The world is full of fools.,1.0,0.511983916194917
823,"Ви хочете сказати, що моє життя у небезпеці?",Are you saying my life is in danger?,Are you saying my life is in danger?,1.0,0.511983916194917
824,"У тебе є ідея щодо того, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life looks like?,0.7419446627365011,0.511983916194917
825,"Ти хоч уявляєш собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,1.0,0.511983916194917
826,"Ви хоч уявляєте собі, на що схоже моє життя?",Do you have any idea what my life is like?,Do you have any idea what my life is like?,1.0,0.511983916194917
827,В цьому місці панує таємнича атмосфера.,This place has a mysterious atmosphere.,There's a mysterious atmosphere in this place.,5.614021910443866e-78,0.511983916194917
828,Це місце має таємничу атмосферу.,This place has a mysterious atmosphere.,This place has a mysterious atmosphere.,1.0,0.511983916194917
829,Я з нетерпінням очікую почути ваші думки щодо цієї теми.,I look forward to hearing your thoughts on this matter.,I look forward to hearing your thoughts on the subject.,0.7598356856515925,0.511983916194917
830,"Ну й що, що я ґей? Це що, злочин?",So what if I am gay? Is it a crime?,So what if I'm gay?,0.23934818779838288,0.511983916194917
831,"Ну то й що, що я голубий? Це що, злочин?",So what if I am gay? Is it a crime?,So what if I'm gay?,0.23934818779838288,0.511983916194917
832,Я не хочу потерпіти невдачу на іспитах.,I don't want to fail my exams.,I don't want to fail my exams.,1.0,0.511983916194917
833,Я не хочу провалити екзамени.,I don't want to fail my exams.,I don't want to fail the exams.,0.7071067811865475,0.511983916194917
834,Моя мати купила дві пляшки апельсинового соку.,My mother bought two bottles of orange juice.,My mother bought two bottles of orange juice.,1.0,0.511983916194917
835,Вона була в чорному капелюсі.,She was wearing a black hat.,She was wearing a black hat.,1.0,0.511983916194917
836,На ній був чорний капелюх.,She was wearing a black hat.,She wore a black hat.,6.042433724643145e-78,0.511983916194917
837,Ми зробили млинці на сніданок.,We made pancakes for breakfast.,We made pancakes for breakfast.,1.0,0.511983916194917
838,На сніданок ми зробили млинці.,We made pancakes for breakfast.,We made pancakes for breakfast.,1.0,0.511983916194917
839,"Я провів увесь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent all day with my friends.,7.183445846156676e-155,0.511983916194917
840,"Я провела весь день, спілкуючись із друзями.",I spent the whole afternoon chatting with friends.,I spent the whole day talking to my friends.,0.3155984539112945,0.511983916194917
841,Я хочу бути більш незалежним.,I want to be more independent.,I want to be more independent.,1.0,0.511983916194917
842,Я хочу бути більш незалежною.,I want to be more independent.,I want to be more independent.,1.0,0.511983916194917
843,"Ти що, так весь день там і стоятимеш?",Are you just going to stand there all day?,Are you going to stand there all day?,0.7189393375176814,0.511983916194917
844,"Ви що, так весь день там і стоятимете?",Are you just going to stand there all day?,Are you going to stand there all day?,0.7189393375176814,0.511983916194917
845,У кроликів довгі вуха та коротий хвіст.,A rabbit has long ears and a short tail.,Rabbits have long ears and short tail.,4.744822399347669e-78,0.511983916194917
846,Твій секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be safe with me.,1.0,0.511983916194917
847,Я нікому не розкрию твого секрету.,Your secret will be safe with me.,I won't let anyone know your secret.,6.484592771860512e-155,0.511983916194917
848,Ваш секрет буде зі мною у безпеці.,Your secret will be safe with me.,Your secret will be safe with me.,1.0,0.511983916194917
849,Я нікому не розкрию вашого секрету.,Your secret will be safe with me.,I won't reveal your secret to anyone.,6.484592771860512e-155,0.511983916194917
850,Я не хочу більше чути жодних скарг.,I don't want to hear any more of your complaining.,I don't want to hear any more complaints.,0.6913086465463161,0.511983916194917
851,Математика - це не лише запам'ятовування формул.,Mathematics is not just the memorization of formulas.,Math isn't just about remembering formulas.,1.2778269941762074e-231,0.511983916194917
852,Я не хотів справити на тебе таке враження.,I didn't mean to give you that impression.,I didn't mean to impress you that way.,0.5133450480401704,0.511983916194917
853,Я не хотів справити на вас таке враження.,I didn't mean to give you that impression.,I didn't mean to impress you that way.,0.5133450480401704,0.511983916194917
854,Я втомився від фаст-фуду.,I'm tired of eating fast food.,I'm tired of fast food.,0.5115078115793242,0.511983916194917
855,Я втомилася від фаст-фуду.,I'm tired of eating fast food.,I'm tired of fast food.,0.5115078115793242,0.511983916194917
856,Я втомилася їсти фаст-фуд.,I'm tired of eating fast food.,I'm tired of eating fast food.,1.0,0.511983916194917
857,Я втомився їсти фаст-фуд.,I'm tired of eating fast food.,I'm tired of eating fast food.,1.0,0.511983916194917
858,Суть математики - свобода.,The essence of mathematics is liberty.,The essence of mathematics is freedom.,0.7598356856515925,0.511983916194917
859,Де туалет?,Where is the bathroom?,Where's the toilet?,1.6034157163765524e-231,0.511983916194917
860,Де прибиральня?,Where is the bathroom?,Where's the bathroom?,7.380245217279165e-78,0.511983916194917
861,Де знаходиться туалет?,Where is the bathroom?,Where's the toilet?,1.6034157163765524e-231,0.511983916194917
862,Сутність свободи — у математиці.,The essence of liberty is mathematics.,The essence of freedom is in mathematics.,5.705336763108155e-78,0.511983916194917
863,"Те, що він розповів, було занадто смішним, щоб йому хтось повірив.",His story was too ridiculous for anyone to believe.,What he said was too funny for someone to believe.,8.612150057732663e-155,0.511983916194917
864,Скільки годин сну тобі потрібно?,How many hours of sleep do you need?,How many hours of sleep do you need?,1.0,0.511983916194917
865,Скільки годин сну вам потрібно?,How many hours of sleep do you need?,How many hours of sleep do you need?,1.0,0.511983916194917
866,Скільки тобі потрібно годин сну?,How many hours of sleep do you need?,How many hours of sleep do you need?,1.0,0.511983916194917
867,Скільки вам потрібно годин сну?,How many hours of sleep do you need?,How many hours of sleep do you need?,1.0,0.511983916194917
868,Кожна людина - це окремий світ.,Each person is a world.,Each person is a separate world.,0.537284965911771,0.511983916194917
869,"Як ти думаєш, люди колись колонізують Місяць?",Do you think mankind will someday colonize the Moon?,Do you think people will ever colonize the Moon?,0.392814650900513,0.511983916194917
870,Життя у в'язниці є гіршим за життя тварини.,Life in prison is worse than the life of an animal.,Life in prison is worse than that of an animal.,0.5954165059120786,0.511983916194917
871,"Я пишаюся тим, що я - частина цього проекту.",I am proud to be a part of this project.,I'm proud to be part of this project.,0.3993879176377878,0.511983916194917
872,Чому ми не можемо самі себе полоскотати?,Why can't we tickle ourselves?,Why can't we tickle ourselves?,1.0,0.511983916194917
873,У тебе вже є борода?,Have you got a beard already?,Do you already have a beard?,9.170599044431425e-155,0.511983916194917
874,"Я відчуваю, що я вільний.",I feel that I am free.,I feel free.,4.6144530849934175e-155,0.511983916194917
875,Я хочу MP3-плеєр!,I want an MP3 player!,I want an MP3 player!,1.0,0.511983916194917
876,"Їдячи піцу, він набридав своїй сестрі.",While eating a pizza he was annoying his sister.,"While eating pizza, he was annoying his sister.",0.6752918218126556,0.511983916194917
877,Що?! Ти з'їв мого шоколадного ведмедя?!,What?! You ate my chocolate bear?!,What?! You ate my chocolate bear?!,1.0,0.511983916194917
878,Що?! Ти з'їв мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You ate my chocolate bear?!,1.0,0.511983916194917
879,Що?! Ти з'їла мого шоколадного ведмедика?!,What?! You ate my chocolate bear?!,What?! You ate my chocolate bear?!,1.0,0.511983916194917
880,Де ти?,Where are you?,Where are you?,1.0,0.511983916194917
881,Де ви?,Where are you?,Where are you?,1.0,0.511983916194917
882,Ти де?,Where are you?,Where are you?,1.0,0.511983916194917
883,Ви де?,Where are you?,Where are you?,1.0,0.511983916194917
884,Він нещодавно опублікував низку цікавих статей.,He has just published an interesting series of articles.,He recently published a number of interesting articles.,1.4295242192727586e-231,0.511983916194917
885,Ти мене бісиш!,You piss me off!,You're pissing me off!,9.283142785759642e-155,0.511983916194917
886,Неможливо!,No way!,Impossible!,0.0,0.511983916194917
887,Це неможливо!,No way!,That's impossible!,0.0,0.511983916194917
888,Ні в якому разі!,No way!,By no means!,1.384292958842266e-231,0.511983916194917
889,В жодному разі!,No way!,No way!,1.491668146240062e-154,0.511983916194917
890,Ніколи!,No way!,Never!,0.0,0.511983916194917
891,Дзуськи!,No way!,No way!,1.491668146240062e-154,0.511983916194917
892,Цього не може бути!,No way!,It can't be!,0.0,0.511983916194917
893,Не може бути!,No way!,No way!,1.491668146240062e-154,0.511983916194917
894,Це глухий кут.,It's a dead end.,It's a dead end.,1.0,0.511983916194917
895,Я не завжди довіряю перекладам.,I don't necessarily trust translations.,I don't always trust translations.,7.262123179505913e-78,0.511983916194917
896,"Позавчора ти вразив усіх, але я вже знав тебе.","The day before yesterday you impressed everyone, but I already knew you.","You impressed everybody the other day, but I already knew you.",0.39235422094246053,0.511983916194917
897,"Життя не довге, воно широке!","Life is not long, it is wide!","Life isn't long, it's wide!",1.04198122363916e-154,0.511983916194917
898,"Коли я був у твоєму віці, Плутон був планетою.","When I was your age, Pluto was a planet.","When I was your age, Pluto was a planet.",1.0,0.511983916194917
899,Вона на межі нервового зриву.,She is on the verge of a nervous breakdown.,She's at the edge of a nervous breakdown.,0.3303164318013807,0.511983916194917
900,"Слони - найбільші наземні тварини, що існують у наші дні.",Elephants are the largest land animals alive today.,Elephants are the largest land animals that exist today.,0.6104735835807844,0.511983916194917
901,Фрукти та овочі важливі для збалансованого харчування.,Fruits and vegetables are essential to a balanced diet.,Fruits and vegetables are essential for a balanced diet.,0.5969491792019646,0.511983916194917
902,"Сир - це тверда їжа, яку роблять із коров'ячого, козячого, овечого молока й молока інших ссавців.","Cheese is a solid food made from the milk of cows, goats, sheep, and other mammals.","Cheese is a solid food made from cow, goat, sheep's milk, and other mammals' milk.",0.44815017360408727,0.511983916194917
903,"Мені, як і раніше, не подобаються ці Кавал’єрі, Тонеллі та Фубіні... і взавтра у мене знов усний іспит з матаналізу.","I still don't like Cavalieri, Tonelli, or Fubini... and my oral calculus exam is already tomorrow.","I still don't like these Kavala_yri, Tonelly and Fubini... and tomorrow I have my oral mat analysis exam.",0.2554318471365747,0.511983916194917
904,Я зазвичай приймаю душ ввечері.,I usually take a shower in the evening.,I usually take a shower in the evening.,1.0,0.511983916194917
905,"Він провів вечір, читаючи книжку.",He spent the evening reading a book.,He spent the evening reading a book.,1.0,0.511983916194917
906,"Ти думаєш про це питання увесь ранок. Зроби перерву, поїж.",You have been thinking about this problem the whole morning. Take a break; go eat lunch.,"You think about it all morning. Take a break, eat.",0.1500370619564301,0.511983916194917
907,"Якщо я не зроблю цього зараз, то не зроблю ніколи.","If I don't do it now, I never will.","If I don't do it now, I'll never do it.",0.6315552371794037,0.511983916194917
908,Добраніч! Приємних снів!,Good night. Sweet dreams.,Good night!,5.487540440520353e-155,0.511983916194917
909,Усі заслуговують на другий шанс.,Everyone deserves a second chance.,Everyone deserves a second chance.,1.0,0.511983916194917
910,У чому перевага цієї технологіі?,What is the advantage of this technology?,What is the advantage of this technology?,1.0,0.511983916194917
911,"Якщо в вас немає цієї програми, то її можна зараз стягнути.","If you do not have this program, you can download it now.","If you don't have this program, you can download it now.",0.7348889200874658,0.511983916194917
912,"Якщо у вас немає цієї програми, ви можете завантажити її зараз.","If you do not have this program, you can download it now.","If you do not have this program, you can download it now.",1.0,0.511983916194917
913,Ґонсалес дарує велосипед усім своїм робітникам у Європі.,Gonzales offers a bike to all his employees in Europe.,González offers a bicycle to all his employees in Europe.,0.5814307369682193,0.511983916194917
914,"Є тисяча фільмів, які треба подивитися перед тим, як померти.",There are 1000 movies that one must watch before dying.,There are a thousand movies to watch before you die.,8.612150057732663e-155,0.511983916194917
915,"Є тисяча фільмів, які треба подивитися перед смертю.",There are 1000 movies that one must watch before dying.,There are a thousand movies that you have to watch before you die.,8.693790938244096e-155,0.511983916194917
916,В мене закінчуються ідеї.,I'm running out of ideas.,I'm running out of ideas.,1.0,0.511983916194917
917,Не забувай про нас.,Don't forget about us!,Don't forget about us.,1.0,0.511983916194917
918,Не забудь про нас.,Don't forget about us!,Don't forget about us.,1.0,0.511983916194917
919,Час минув дуже швидко.,Time has passed very fast.,Time passed very quickly.,8.214546595247418e-155,0.511983916194917
920,"Відчини шафу зліва, там пляшки.","Open the cupboard to the left, the bottles are in there.","Open the closet on the left, there's bottles.",7.63175672830452e-155,0.511983916194917
921,Маєш професійний досвід?,Do you have professional experience?,Do you have professional experience?,1.0,0.511983916194917
922,У вас є професійний досвід?,Do you have professional experience?,Do you have professional experience?,1.0,0.511983916194917
923,Скільки чайових зазвичай залишають у Іспанії?,How much do you leave for a tip in Spain?,How many tips are usually left in Spain?,3.4712915060210913e-78,0.511983916194917
924,Хто написав цю картину?,Who painted this painting?,Who painted this picture?,7.380245217279165e-78,0.511983916194917
925,Хто намалював цю картину?,Who painted this painting?,Who painted this picture?,7.380245217279165e-78,0.511983916194917
926,Він аргентинець і він дає уроки тенісу.,He's Argentinean and he gives tennis lessons.,He's Argentinean and he gives tennis lessons.,1.0,0.511983916194917
927,Кран тече.,The tap is running.,The tap's flowing.,9.53091075863908e-155,0.511983916194917
928,Я на четвертому місяці вагітності.,I am four months pregnant.,I'm four months pregnant.,7.380245217279165e-78,0.511983916194917
929,Чи можна платити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,7.508645449069235e-78,0.511983916194917
930,Можна заплатити кредитною карткою?,Can I pay by credit card?,Can I pay with a credit card?,7.508645449069235e-78,0.511983916194917
931,Я годую свого кота кожного ранку та кожного вечора.,I feed my cat every morning and every evening.,I feed my cat every morning and every night.,0.8633400213704505,0.511983916194917
932,"Чи не могли б ви це повторити, будь ласка?",Could you please repeat that?,"Could you repeat that, please?",1.1862800137389335e-154,0.511983916194917
933,Можете повторити?,Could you please repeat that?,Can you repeat that?,6.042433724643145e-78,0.511983916194917
934,"Ви не могли би це повторити, будь ласка?",Could you please repeat that?,"Could you repeat that, please?",1.1862800137389335e-154,0.511983916194917
935,"Це ж очевидно, що тобі дешевше обійдеться заночувати в нас.",It would of course be cheaper for you to sleep at our place.,It's obvious that it's cheaper for you to spend the night at our place.,0.22894156860669912,0.511983916194917
936,Це коштує цілий стан.,It costs an arm and a leg.,It costs an arm and a leg.,1.0,0.511983916194917
937,Він коштує цілий стан.,It costs an arm and a leg.,It costs a fortune.,4.9823743656555826e-155,0.511983916194917
938,Вона коштує цілий стан.,It costs an arm and a leg.,It costs an arm and a leg.,1.0,0.511983916194917
939,Воно коштує цілий стан.,It costs an arm and a leg.,It costs an arm and a leg.,1.0,0.511983916194917
940,Мені потрібна твоя порада.,I need your advice.,I need your advice.,1.0,0.511983916194917
941,Мені потрібна ваша порада.,I need your advice.,I need your advice.,1.0,0.511983916194917
942,"Ти часом не знаєш, куди я поклав ключі?",Any chance you know where I put my keys?,Do you happen to know where I put my keys?,0.5900468726392808,0.511983916194917
943,"Ви часом не знаєте, куди я поклав свої ключі?",Any chance you know where I put my keys?,Do you happen to know where I put my keys?,0.5900468726392808,0.511983916194917
944,Готуюся до найгіршого.,I'm getting ready for the worst.,Preparing for the worst.,4.079437169260337e-78,0.511983916194917
945,Я готуюся до найгіршого.,I'm getting ready for the worst.,I'm getting ready for the worst.,1.0,0.511983916194917
946,Піклуйся про себе.,Take good care of yourself.,Take care of yourself.,7.227401369829121e-78,0.511983916194917
947,Бережи себе.,Take good care of yourself.,Take care.,4.065056635684717e-232,0.511983916194917
