Unnamed: 0,de,uk,TRANSLATION,bertscore
799,Das nächste Jahr wird schlimmer.,Наступний рік буде гіршим.,Наступного року ситуація погіршилась.,0.8876583576202393
800,Das nächste Mal werde ich es selbst machen.,Наступного разу я зроблю його сам.,Наступного разу я сам це зроблю.,0.9685741662979126
801,Das nächste Mal werden meine Kommentare auf Russisch sein.,Наступного разу мої коментарі будуть російською.,Наступного разу мої коментарі будуть російською.,1.0000001192092896
802,Das Nashorn ist sehr groß.,Носоріг дуже великий.,Носоріг дуже великий.,1.0
803,Das neue System hat sich als erfolgreich erwiesen.,Нова система виявилась успішною.,Нова система виявилася успішною.,0.9932007193565369
804,Das Paar ist gestorben.,Пара померла.,Пара померла.,1.0
805,Das Papier wurde in China erfunden.,Папір було винайдено в Китаї.,Папір був винайдений в Китаї.,0.9711422324180603
806,Das passiert ab und an.,Таке іноді трапляється.,Це трапляється час від часу.,0.9021043181419373
807,Das passiert vielleicht nicht.,Цього може не трапитися.,"Можливо, цього не станеться.",0.9101210832595825
808,"Das Passwort ist ""Muiriel"".","Пароль - ""Muiriel"".","Пароль - ""Муїріель"".",0.8995577692985535
809,Das Pferd hat Durst.,Кінь хоче пити.,У коня є спрага.,0.8312873840332031
810,Das Prinzip „Auge um Auge“ macht die ganze Welt blind.,Око за око - і весь світ стане сліпим.,Принцип « око за око » засліплює цілий світ.,0.8834507465362549
811,"Das Problem ist, dass Sonnenenergie zu teuer ist.","Проблема в тому, що сонячна енергія занадто дорога.","Проблема в тому, що сонячна енергія надто дорога.",0.9916779398918152
812,Das Radio ist ausgeschaltet.,Радіо вимкнене.,Радіо вимкнене.,1.0
813,Das Radio ist defekt.,Радіо зламалося.,Радіо пошкоджене.,0.8604681491851807
814,Das Radio ist kaputt.,Радіо зламалося.,Радіо зламано.,0.944993793964386
815,Das riecht aber seltsam.,Але це дивно пахне.,Це звучить дивно.,0.8864336013793945
816,Das Rindfleisch ist zart.,Ця яловичина ніжна.,У яловичині ніжна.,0.9398965239524841
817,Das sagt man nicht mehr.,Так уже не кажуть.,Це вже не так.,0.9082145094871521
818,Das scheinen keine Amerikaner zu sein.,"Вони, здається, не американці.","Здається, що це не американець.",0.946877121925354
819,"Das scheint dir gerecht zu sein, oder?","Тобі здається, що це справедливо, так?","Тобі здається, що це справедливо, чи не так?",0.9900877475738525
820,Das Schicksal kannst du nicht überlisten.,Долю не обдуриш.,Ти не можеш перехитрити долю.,0.8800168633460999
821,Das Schiff ist jetzt im Hafen.,Корабель зараз у порту.,Корабель зараз у порту.,1.0
822,Das Schiff transportiert Rohstoffe aus Indonesien.,Корабель перевозить сировину з Індонезії.,Цей корабель переносить сировину з Індонезії.,0.9702357649803162
823,Das Schlimmste ist überstanden.,Найгірше вже позаду.,Найгірше позаду.,0.9856718182563782
824,Das Schloss ist schön.,Замок прекрасний.,Замок гарний.,0.9183222055435181
825,Das schmeckt gut.,Смачно.,Смачно.,1.0000001192092896
826,Das sind Alkoholiker.,Вони алкоголіки.,Це алкоголіки.,0.9426131248474121
827,"Das sind die teuersten Schuhe, die ich je gesehen habe.","Це найдорожчі туфлі, які я коли-небудь бачила.","Це найдорожчі туфлі, які я коли-небудь бачив.",0.9908610582351685
828,Das sind Dummköpfe.,Вони дурні.,Це дурні.,0.9231724143028259
829,Das sind Dummköpfe.,Вони ідіоти.,Це дурні.,0.8155026435852051
830,Das sind Geschenke für meine Freunde.,Це подарунки для моїх друзів.,Це подарунки для моїх друзів.,1.0
831,Das sind Geschenke.,Це подарунки.,Це подарунки.,0.9999998211860657
832,Das sind gute Neuigkeiten.,Це добрі новини.,Це хороші новини.,0.941184401512146
833,Das sind meine Brüder.,Це мої брати.,Це мої брати.,1.0000001192092896
834,Das sind meine CDs.,Це мої диски.,Це мої диски.,1.0
835,Das sind meine Geschwister.,Це мої брати й сестри.,Це мої брати і сестри.,0.9915944337844849
836,Das sind meine Sachen.,Це мої речі.,Це мої речі.,1.0000001192092896
837,Das sind nicht meine Bücher.,Це не мої книги.,Це не мої книжки.,0.974189043045044
838,Das sind Spione.,Вони шпигуни.,Це шпигуни.,0.9354467391967773
839,Das sind Vegetarier.,Вони вегетаріанці.,Це вегетаріанці.,0.955253541469574
840,Das sind Vögel.,Це птахи.,Це птахи.,1.000000238418579
841,Das Spiel fängt morgen Nachmittag um zwei an.,Гра розпочинається завтра вдень о другій годині.,Гра починається о другій ранку.,0.924595832824707
842,Das stimmt nicht.,Це невірно.,Це неправда.,0.8855690956115723
843,Das stimmt!,Правильно!,Це правда!,0.8442553877830505
844,Das stimmt.,Саме так.,Це правда.,0.8099196553230286
845,Das stimmt.,Так.,Це правда.,0.7652955055236816
846,Das Symbol ' &amp; ' steht für 'und'.,"Символ "" &amp; "" ставиться замість ""і"".",Піктограма « &amp; » означає « і ».,0.8310173153877258
847,Das Symbol '&' steht für 'und'.,"Символ ""&"" означає ""і"".","Символ ""ти"" означає ""і"".",0.9638623595237732
848,Das Symbol '&' steht für 'und'.,"Символ ""&"" ставиться замість ""і"".","Символ ""ти"" означає ""і"".",0.8823869228363037
849,Das Taxi holte zwei Fahrgäste ab.,Таксі підібрало двох пасажирів.,Таксі забрали двох пасажирів.,0.9679459929466248
850,Da steht eine Blume auf dem Tisch.,На столі квітка.,На столі стоїть квітка.,0.9770627617835999
851,Das Telefon funktioniert im Moment nicht.,Наразі телефон не працює.,Телефон зараз не працює.,0.9652335047721863
852,Das Telefon funktioniert nicht.,Телефон не працює.,Телефон не працює.,1.0000001192092896
853,Das Telefon ist außer Betrieb.,Телефон не працює.,Телефон зник.,0.8948761224746704
854,Das Telefon ist rot.,Телефон червоний.,Телефон червоний.,1.0000001192092896
855,Das Treffen fand hier statt.,Зустріч була тут.,Зустріч відбулася тут.,0.9534697532653809
856,Das Treffen fand hier statt.,Зустріч відбувалася тут.,Зустріч відбулася тут.,0.9871975779533386
857,Das Treffen ist in zehn Tagen.,Зустріч буде за десять днів.,Зустріч через десять днів.,0.9600233435630798
858,Das tut mir wirklich leid!,Мені дійсно шкода!,Мені дуже шкода!,0.9377780556678772
859,Das Undenkbare ist passiert.,Трапилося щось неймовірне.,"І те, що ми можемо зробити, сталося.",0.8566687703132629
860,Das Undenkbare ist passiert.,Трапилося щось немислиме.,"І те, що ми можемо зробити, сталося.",0.8670042157173157
861,Das Universum ist grenzenlos.,Всесвіт безмежний.,Всесвіт безмежний.,1.0
862,Das Universum ist unendlich.,Всесвіт безмежний.,Всесвіт нескінченний.,0.9208134412765503
863,Das Unternehmen war von Anfang an ein Reinfall.,Цей проект з самого початку був помилкою.,"З самого початку, компанія була провалом.",0.9000846147537231
864,Das Video ist langweilig.,Це відео нудне.,Це відео нудне.,0.9999999403953552
865,Das war deine Entscheidung.,Це був твій вибір.,Це був твій вибір.,1.0
866,Das wäre ein Fehler.,Це було б помилкою.,Це було б помилкою.,1.0000001192092896
867,Das war ein böser Hase.,Це був злий заєць.,Це був поганий кролик.,0.865112841129303
868,Das war eine bescheuerte Idee.,Це була ідіотьска ідея.,Це була дурна ідея.,0.9284141659736633
869,Das war eine kluge Entscheidung.,Це було мудре рішення.,Це було мудре рішення.,1.0000001192092896
870,Das war eine Lüge.,Це була брехня.,Це була брехня.,0.9999998211860657
871,Das war ein Fehler.,Це була помилка.,Це була помилка.,0.9999999403953552
872,"Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!","Було б так круто, якби я розмовляв десятьма мовами!","Було б занадто круто, якби я міг говорити десятьма мовами!",0.9395944476127625
873,Das war genug.,Цього було достатньо.,Цього було досить.,0.9496138095855713
874,Das war gut geschrieben.,Це було добре написано.,Це було добре написано.,1.0000001192092896
875,Das war immer so.,Так було завжди.,Так завжди було.,0.9697174429893494
876,Das war immer so.,Так завжди було.,Так завжди було.,0.9999999403953552
877,Das war kein Fehler.,Це не було помилкою.,Це не було помилкою.,1.0
878,Das war nicht meine Idee.,Це була не моя ідея.,Це не моя ідея.,0.9667949676513672
879,Das war sicher nicht mit Absicht.,"Я впевнена, що це було ненавмисно.","Звичайно, це не було навмисно.",0.9176926016807556
880,Das war sicher nicht mit Absicht.,"Я певен, що це було ненавмисно.","Звичайно, це не було навмисно.",0.9266640543937683
881,Das war unser Geheimnis.,Це був наш секрет.,Це була наша таємниця.,0.881055474281311
882,Das war unvermeidlich.,Це було неминуче.,Це було неминуче.,1.0000001192092896
883,Das Wasser im Brunnen war eisig.,Вода в криниці була крижана.,Води у криниці були крижані.,0.9667378664016724
884,Das Wasser im Brunnen war eiskalt.,Вода в криниці була крижана.,Вода в криниці була дуже холодна.,0.9584683775901794
885,Das Wasser ist gut.,Вода добра.,Вода добра.,1.0
886,Das Wasser ist herrlich!,Вода чудова!,Вода прекрасна!,0.8773485422134399
887,Das Wasser ist nicht kalt.,Вода не холодна.,Вода не холодна.,1.0
888,Das Wasser ist nicht trinkbar.,Ця вода непридатна для пиття.,Вода непридатна для пиття.,0.986164927482605
889,Das Wasser ist sauber.,Вода чиста.,Вода чиста.,0.9999999403953552
890,Das Wasser ist warm.,Вода тепла.,Вода тепла.,1.0
891,Das Wasser schmeckt gut.,Вода добре смакує.,Смачна вода.,0.8764772415161133
892,Das Wasser war blau.,Вода була блакитна.,Вода була синя.,0.9350242614746094
893,Das weiß ich bereits.,Я вже це знаю.,Я вже знаю.,0.9838166832923889
894,Das weiß ich nicht.,Я цього не знаю.,Я не знаю.,0.9364679455757141
895,Das weiß ich schon.,Я вже знаю.,Я знаю.,0.940633237361908
896,Das weiß ich schon.,Я вже це знаю.,Я знаю.,0.9135606288909912
897,Das weißt du doch.,Ти вже це знаєш.,Ти ж знаєш.,0.9374323487281799
898,Das weißt du ja.,Ти вже це знаєш.,Ти ж знаєш.,0.9374323487281799
899,Das Wetter ist heute wunderbar.,Погода сьогодні чудова.,Сьогодні погода чудова.,0.9797834753990173
900,Das Wetter war windstill.,Погода була безвітряна.,Погода була невгамовна.,0.9210144877433777
901,Das wird dreißig Euro kosten.,Це коштуватиме 30 євро.,Це коштуватиме 30 євро.,1.0000001192092896
902,Das wird einfach.,Це буде легко.,Все буде просто.,0.8730469942092896
903,Das wird komisch sein.,Це буде весело.,Буде дивно.,0.8906763792037964
904,Das wird leicht sein.,Це буде легко.,Це буде легко.,1.0
905,Das wird lustig sein.,Це буде весело.,Буде весело.,0.9756900668144226
906,Das wird mein letzter Satz in Englisch sein.,Це буде моє останнє речення англійською.,Це буде моє останнє речення англійською.,1.0
907,Das wird nicht allzu schwierig sein.,Це буде не так вже й складно.,Це не буде занадто важко.,0.9148515462875366
908,Das wird nicht funktionieren.,Це не спрацює.,Це не спрацює.,1.0000001192092896
909,Das wird nicht klappen.,Це не спрацює.,Це не спрацює.,1.0000001192092896
910,Das wird nicht noch einmal passieren.,Цього більше не трапиться.,Цього більше не станеться.,0.9564439654350281
911,Das wird nicht passieren.,Це не станеться.,Цього не станеться.,0.9590095281600952
912,Das wird sich ereignen.,Це трапиться.,Це станеться.,0.9136819839477539
913,Das wird Tom nicht gefallen.,Тому це не сподобається.,Тому це не сподобається.,1.0
914,Das wisst ihr doch.,Ви вже це знаєте.,Ви ж це знаєте.,0.9714787006378174
915,Das wisst ihr ja.,Ви вже це знаєте.,Ви це знаєте.,0.9788459539413452
916,Das wollte ich nicht.,Я не хотів цього.,Я не хотів.,0.9486284852027893
917,Das Wörterbuch enthält ungefähr eine halbe Million Wörter.,У цьому словнику приблизно півмільйона слів.,Словник містить близько півмільйона слів.,0.9285653233528137
918,Das Wörterbuch hier gehört mir.,Цей словник мій.,Словник ось тут належить мені.,0.8786547183990479
919,Das Wort wird nicht mehr benutzt.,Це слово більше не використовується.,Слово більше не використовується.,0.987334668636322
920,Das wusste ich nicht.,Я цього не знала.,Я цього не знав.,0.961207926273346
921,Das Zimmer hat zwei Fenster.,Ця кімната має два вікна.,У цій кімнаті два вікна.,0.951190173625946
922,Das Zimmer ist leer.,Кімната пуста.,Кімната порожня.,0.9195026755332947
923,Das Zimmer war abgeschlossen.,Кімната була замкнена.,Кімната була закрита.,0.9440109729766846
924,Das Zimmer wird morgen angestrichen.,Кімнату завтра пофарбують.,Ця кімната завтра наклеюється.,0.910087525844574
925,Das Zusehen schmerzte.,На це було боляче дивитися.,Це боляче бачити.,0.9234538078308105
926,Das zweite Semester hat geendet.,Закінчився другий семестр.,Другий семестр закінчився.,0.960297703742981
927,David ist zu Hause.,Давид вдома.,Девід вдома.,0.9654992818832397
928,Davon könnt ihr nur träumen.,Вам про це тільки мріяти.,Ви можете тільки мріяти про це.,0.9534105062484741
929,Da war niemand im Garten.,У саду нікого не було.,Ніхто не був у саду.,0.9081137180328369
930,Dazu bin ich zu alt.,Я для цього занадто стара.,Я занадто старий для цього.,0.9603798985481262
931,"Dein Bruder hat geheiratet, oder?","Твій брат одружився, чи не так?","Твій брат одружився, так?",0.9810732007026672
932,Deine Antwort ist falsch.,Твоя відповідь невірна.,Твоя відповідь неправильна.,0.957524836063385
933,Deine Frisur gefällt mir nicht.,Мені не подобається твоя зачіска.,Мені не подобається твоя зачіска.,1.0
934,Deine Haare sind nicht einmal nass.,Твоє волосся навіть не мокре.,Твоє волосся навіть не мокре.,1.0
935,Deine Haare sind zu lang.,Твоє волосся задовге.,Твоє волосся занадто довге.,0.9708044528961182
936,Deine Ideen sind ziemlich altmodisch.,Твої ідеї досить старомодні.,Твої ідеї застаріли.,0.9237497448921204
937,Deine Krawatte sitzt schief.,У тебе перекосилася краватка.,Твоя краватка не в порядку.,0.8796446919441223
938,Deine Mannschaft ist stärker als unsere.,Твоя команда сильніша від нашої.,Твоя команда сильніша за нашу.,0.9690549969673157
939,Deine Mannschaft ist stärker als unsere.,"Твоя команда сильніша, ніж наша.",Твоя команда сильніша за нашу.,0.9799363017082214
940,Deine Meinung interessiert mich nicht.,Мене не цікавить ваша думка.,Мене не цікавить твоя думка.,0.965212345123291
941,Deine Meinung ist sehr konstruktiv.,Твоя думка дуже конструктивна.,Твоя думка дуже конструктивна.,1.0
942,Deine Mutter ist ein Computer.,Твоя мати - комп'ютер.,Твоя мама - комп'ютер.,0.9809504151344299
943,Deine Mutter wird mich umbringen.,Твоя мама мене вб'є.,Твоя мати мене вб'є.,0.9792589545249939
944,Dein Englisch ist perfekt.,У тебе досконала англійська.,Твоя англійська ідеальна.,0.8976828455924988
945,Dein Erfolg ist das Ergebnis deiner harten Arbeit.,Твій успіх - результат твоєї важкої праці.,Твій успіх - результат важкої праці.,0.9874833226203918
946,Dein Französisch ist perfekt.,У тебе досконала французька.,Твоя французька - ідеальна.,0.8810482621192932
947,Dein Französisch ist schon viel besser geworden.,Твоя французька стала набагато краща.,Твоя французька вже стала набагато кращою.,0.9794672131538391
948,Dein Freund ist hier.,Твій друг тут.,Твій друг тут.,1.0
949,Dein Führerschein ist abgelaufen.,Твої водійські права прострочені.,Твоє право водія закінчене.,0.913953423500061
950,Dein Geld brauch ich nicht. Ich brauche deine Zeit.,Мені не потрібні твої гроші. Мені потрібен твій час.,"Твої гроші мені не потрібні, мені потрібен твій час.",0.9842780828475952
951,Dein Haus ist fantastisch.,Твій будинок просто фантастичний.,Твій дім фантастичний.,0.9341087341308594
952,Dein Haus muss repariert werden.,Твій будинок потребує ремонту.,Твій дім треба ремонтувати.,0.90604567527771
953,Dein Hund biss mich in die Hand.,Твій собака вкусив мене за руку.,Твій собака в мене в руці.,0.9365463256835938
954,Dein Hund hat mich in die Hand gebissen.,Твій собака вкусив мене за руку.,Твій собака вкусив мене в руку.,0.9864978194236755
955,Dein Kleid gefällt mir.,Мені подобається твоя сукня.,Мені подобається твоя сукня.,1.0
956,Dein Kleid ist schon nicht mehr in Mode.,Твоє плаття вже вийшло з моди.,Твоя сукня вже не модна.,0.9014111161231995
957,Dein Reißverschluss ist offen.,У тебе розстебнута ширінька!,Твоя застібка відкрита.,0.8528299927711487
958,Dein Vorschlag gefällt mir.,Мені подобається твоя пропозиція.,Мені подобається твоя пропозиція.,1.0
959,Dein Wort in Gottes Ohr!,Твої б слова та богу в вуха!,Ваше слово в Боже вухо!,0.9034151434898376
960,Delfine und Wale sind keine Fische.,Детьфіни та кити не риби.,Дельфіни та кити - це не риби.,0.9725249409675598
961,"Dem nach zu urteilen, was sie sagt, ist er schuldig.","Судячи з того, що вона каже, він винний.","Судячи з того, що вона говорить, він винен.",0.9514108300209045
962,Den Apfel habe ich gegessen.,Я з'їв яблуко.,Я з'їв яблуко.,0.9999998807907104
963,Den Film will ich noch einmal sehen.,Я хочу подивитися цей фільм ще раз.,Я хочу подивитися цей фільм ще раз.,1.0
964,Denke an deine Zukunft!,Подумай про своє майбутнє.,Подумайте про вашу майбутність!,0.9319795370101929
965,"Denke daran, dass du Staub bist.","Пам’ятай, що ти порох.","Пам'ятай, що ти порох.",0.9890785217285156
966,Denke darüber nach.,Поміркуй над цим.,Подумайте про це.,0.8559628129005432
967,"Denken Sie, Tom ist betrunken?","Гадаєте, Том п'яний?","Ви думаєте, Том п'яний?",0.9589260220527649
968,Denke über deine Zukunft nach!,Подумай про своє майбутнє.,Подумайте про ваше майбутнє!,0.9546053409576416
969,Denk mal drüber nach.,"Подумай про це, будь ласка.",Подумай про це.,0.9432608485221863
970,Denkst du auf Französisch?,Ти думаєш французькою?,Ти думаєш французькою?,0.9999999403953552
971,"Denkst du, dass ich meine Zeit vertue?","Гадаєш, я марную свій час?",що я трахну свій час?,0.9218063950538635
972,"Denkst du, Tom ist betrunken?","Гадаєш, Том п'яний?","Ти думаєш, Том п'яний?",0.9563125371932983
973,"Denkt ihr, Tom ist betrunken?","Гадаєте, Том п'яний?","Гадаєте, Том п'яний?",1.0
974,Den Studenten gefällt es.,Студентам він подобається.,студентам це подобається.,0.9739841818809509
975,Den Tapferen hilft das Glück.,Доля посміхається сміливим.,Слабкості сприяють щастю.,0.8342534899711609
976,Der Affe fiel vom Baum.,Мавпа упала з дерева.,Мавпа впала з дерева.,0.992458701133728
977,Der alte Hund bellte.,Старий пес загавкав.,Старий пес заманив.,0.9457722306251526
978,Der alte Mann gab ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Старий дав їй маленьку ляльку.,0.9286911487579346
979,Der Alte schenkte ihr eine kleine Puppe.,Цей дідусь подарував їй маленьку ляльку.,Старий подарував їй маленьку ляльку.,0.9547374844551086
980,Der Anfang der Geschichte ist interessant.,Початок розповіді цікавий.,Початки історії цікаві.,0.9108888506889343
981,Der Antisemitismus ist der Sozialismus der dummen Kerle.,Антисемитизм - це соціалізм для дурнів.,Антисемітизм - це соціалізм дурних хлопців.,0.9685279726982117
982,Der Apfel fiel vom Baum.,Яблуко впало з дерева.,Яблуко попало з дерева.,0.9787269830703735
983,Der Apfel ist gelb.,Це яблуко жовте.,Яблуко жовте.,0.9676171541213989
984,Der Apfel ist gelb.,Яблуко жовте.,Яблуко жовте.,1.0000001192092896
985,Der Apfel ist noch nicht reif.,Яблуко ще не стигле.,Яблуко ще не готове.,0.9460129737854004
986,Der Apfel ist vom Baum gefallen.,Яблуко впало з дерева.,Яблуко попало з дерева.,0.9787269830703735
987,Der Architekt adaptierte das Haus an die Bedürfnisse alter Menschen.,Архітектор пристосував будинок під потреби похилих людей.,Будівельник задовольнив потреби людей похилого віку.,0.8962677717208862
988,"Der Arzt riet ihm ihm, mit dem Rauchen aufzuhören.",Лікар порадив йому кинути палити.,Лікар порадив йому кинути курити.,0.982090175151825
989,Der Aufzug funktioniert heute nicht.,Ліфт сьогодні не працює.,Сьогодні ліфт не працює.,0.9844322800636292
990,Der Ausländer konnte überhaupt kein Japanisch.,Іноземець взагалі не знав японської.,Чужоземець зовсім не міг мати японської мови.,0.9090771675109863
991,Der Autor hat einen schönen Stil.,У автора гарний стиль.,Автор має гарний стиль.,0.9633885025978088
992,Der Bahnhof ist ganz in der Nähe des Hotels.,Станція знаходиться біля готелю.,Станція неподалік готелю.,0.9232238531112671
993,Der Bär frisst einen Apfel.,Ведмідь їсть яблуко.,Ведмідь їсть яблуко.,0.9999999403953552
994,Der Bär hat einen kurzen Schwanz.,У ведмедя короткий хвіст.,Ведмідь має короткий хвіст.,0.9617444276809692
995,Der Baum ist grün.,Дерево зелене.,Дерево зелене.,1.0
996,Der Beamer funktioniert nicht.,Проектор не працює.,Бемер не працює.,0.9215446710586548
997,Der Beamer geht nicht.,Проектор не працює.,Беамер не піде.,0.8491395115852356
998,Der Berg ist mit Schnee bedeckt.,Гора вкрита снігом.,Гора покрита снігом.,0.9779099822044373
999,Der Bleistift ist schwarz.,Олівець чорний.,Олівець чорний.,1.0000001192092896
