Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
650,Das ist kein Spiel!,Це не гра.,Це не гра!,1.2213386697554703e-77,0.12098807491951687
651,Das ist kein Tiger.,Це не тигр.,Це не тигр.,1.2213386697554703e-77,0.12098807491951687
652,Das ist kein Trinkwasser.,Це непитна вода.,Це не питна вода.,1.5319719891192393e-231,0.12098807491951687
653,Das ist kein Trinkwasser.,Ця вода непитна.,Це не питна вода.,1.2882297539194154e-231,0.12098807491951687
654,Das ist kinderleicht!,Це дуже легко!,Це легко!,1.1049969584438628e-231,0.12098807491951687
655,Das ist komisch.,Це кумедно.,Це дивно.,1.5319719891192393e-231,0.12098807491951687
656,Das ist leichter gesagt als getan.,"Простіше сказати, ніж зробити.","Це легше сказати, ніж зробити.",6.86809206056511e-78,0.12098807491951687
657,Das ist leicht.,Це легко.,Це легко.,1.491668146240062e-154,0.12098807491951687
658,Das ist lustig.,Це кумедно.,Це смішно.,1.5319719891192393e-231,0.12098807491951687
659,Das ist mein Bruder Tom.,Це мій брат Том.,Це мій брат Том.,1.0,0.12098807491951687
660,Das ist meine Angelegenheit.,Це моя справа.,Це моя справа.,1.2213386697554703e-77,0.12098807491951687
661,Das ist meine CD.,Це мій диск.,Це мій диск.,1.2213386697554703e-77,0.12098807491951687
662,Das ist meine Geschäftsadresse.,Це моя рабоча адреса.,Це моя ділова адреса.,1.0547686614863434e-154,0.12098807491951687
663,Das ist meine Großmutter.,Це моя бабуся.,Це моя бабуся.,1.2213386697554703e-77,0.12098807491951687
664,Das ist meine Hose.,Це мої штани.,Це мої штани.,1.2213386697554703e-77,0.12098807491951687
665,Das ist meine Idee.,Це моя ідея.,Це моя ідея.,1.2213386697554703e-77,0.12098807491951687
666,Das ist meine Küche.,Це моя кухня.,Це моя кухня.,1.2213386697554703e-77,0.12098807491951687
667,Das ist meine Lieblingsband.,Це моя улюблена група.,Це моя улюблена стрічка.,8.636168555094496e-78,0.12098807491951687
668,Das ist meine Postleitzahl.,Це мій поштовий індекс.,Це мій поштовий індекс.,1.0,0.12098807491951687
669,"Das ist mein erster Flug. Ich bin nervös, sagt Hiroshi.","Це мій перший політ. Я нервуюся, - каже Хіросі.","Це мій перший політ, я нервую, каже Хіроші.",0.47750342648354643,0.12098807491951687
670,Das ist meine Schwester Maria.,Це моя сестра Мері.,Це моя сестра Марія.,8.636168555094496e-78,0.12098807491951687
671,Das ist meine Schwester. Sie heißt Julia.,Це моя сестра. Її звати Юля.,"Це моя сестра, її звати Джулія.",0.7598356856515925,0.12098807491951687
672,Das ist meine Schwester.,Це моя сестра.,Це моя сестра.,1.2213386697554703e-77,0.12098807491951687
673,Das ist meine Uhr.,Цей годинник мій.,Це мій годинник.,1.646211035903463e-231,0.12098807491951687
674,Das ist mein Fahrrad.,Це мій велосипед.,Це мій велосипед.,1.2213386697554703e-77,0.12098807491951687
675,Das ist mein Freund Tom.,Це мій друг Том.,Це мій друг Том.,1.0,0.12098807491951687
676,Das ist mein Geld.,Це мої гроші.,Це мої гроші.,1.2213386697554703e-77,0.12098807491951687
677,Das ist mein letztes Wort.,Це моя остаточна відповідь.,Це моє останнє слово.,1.2882297539194154e-231,0.12098807491951687
678,Das ist mein Lieblingsgericht.,Це моя улюблена страва.,Це моя улюблена страва.,1.0,0.12098807491951687
679,Das ist mein Lieblingslied.,Це моя улюблена пісня.,Це моя улюблена пісня.,1.0,0.12098807491951687
680,Das ist mein Lieblingsstuhl.,Це мій улюблений стілець.,Це моє улюблене крісло.,1.2882297539194154e-231,0.12098807491951687
681,Das ist mein Lied!,Це моя пісня!,Це моя пісня!,1.2213386697554703e-77,0.12098807491951687
682,Das ist mein Schlafzimmer.,Це моя спальня.,Це моя спальня.,1.2213386697554703e-77,0.12098807491951687
683,Das ist mir egal.,Я не заперечую.,Мені байдуже.,0.0,0.12098807491951687
684,Das ist mir völlig egal!,Мені цілком байдуже!,Мені байдуже!,1.1049969584438628e-231,0.12098807491951687
685,Das ist nicht das einzige Problem.,Це не єдина проблема.,Це не єдина проблема.,1.0,0.12098807491951687
686,"Das ist nicht das, was ich bestellt habe.",Я не це замовляла.,"Це не те, що я замовив.",1.5319719891192393e-231,0.12098807491951687
687,Das ist nicht immer der Fall.,Це не завжди так.,Це не завжди так.,1.0,0.12098807491951687
688,Das ist nicht komisch.,Це не смішно.,Це не дивно.,1.133422688662942e-154,0.12098807491951687
689,Das ist nicht legal.,Це незаконно.,Це не легально.,1.384292958842266e-231,0.12098807491951687
690,Das ist nicht logisch.,Це нелогічно.,Це нелогічно.,1.491668146240062e-154,0.12098807491951687
691,"Das ist nicht meine Meinung, nur meine Übersetzung!","Це не моя точка зору, а лише мій переклад!","Це не моя думка, а мій переклад!",4.966097853332116e-78,0.12098807491951687
692,"Das ist nicht mein Haus, nein.","Ні, це не мій будинок.","Це не мій будинок, ні.",0.7071067811865476,0.12098807491951687
693,Das ist nicht möglich!,Це неможливо!,Це неможливо!,1.491668146240062e-154,0.12098807491951687
694,Das ist nichts für dich.,Це не тобі.,Це не для тебе.,9.53091075863908e-155,0.12098807491951687
695,Das ist nicht sicher.,Це не є безпечним.,Це небезпечно.,5.635809992474887e-232,0.12098807491951687
696,"Das ist nichts, was jeder Beliebige tun kann.","Це не те, що може зробити кожен.","Це не те, що будь-хто може зробити.",0.488923022434901,0.12098807491951687
697,Das ist nicht Tom.,Це не Том.,Це не Том.,1.2213386697554703e-77,0.12098807491951687
698,Das ist nicht unmöglich.,Це не неможливо.,Це можливо.,9.291879812217675e-232,0.12098807491951687
699,Das ist nicht verkäuflich.,Це не на продаж.,Це не продається.,8.121328445417258e-155,0.12098807491951687
700,"Das ist nicht, was ich bestellt habe.",Я не це замовляв.,"Це не те, що я замовив.",1.5319719891192393e-231,0.12098807491951687
701,"Das ist nicht, was ich bestellt habe.",Я не це замовляла.,"Це не те, що я замовив.",1.5319719891192393e-231,0.12098807491951687
702,Das ist nicht wichtig.,Це не має значення.,Це не важливо.,8.121328445417258e-155,0.12098807491951687
703,Das ist nicht zum Lachen!,Це не смішно!,Це не смішно!,1.2213386697554703e-77,0.12098807491951687
704,Das ist nicht zum Lachen!,Це не смішно.,Це не смішно!,1.2213386697554703e-77,0.12098807491951687
705,Das ist nur ein Placebo.,Це лише плацебо.,Це просто плацебо.,1.646211035903463e-231,0.12098807491951687
706,Das ist original.,Оригінально.,Це оригінально.,1.5319719891192393e-231,0.12098807491951687
707,Das ist reine Zeitverschwendung.,Це тільки даремна трата часу.,Це марнування часу.,8.451929273732148e-232,0.12098807491951687
708,Das ist richtig!,Вірно!,Це правильно!,0.0,0.12098807491951687
709,Das ist Sabotage.,Це саботаж.,Це Сабота.,1.5319719891192393e-231,0.12098807491951687
710,Das ist schon aus der Mode.,Це вже не в моді.,Це вже не мода.,6.725854833444237e-78,0.12098807491951687
711,Das ist sehr großzügig von Ihnen.,Це дуже великодушно з вашого боку.,Це дуже щедро від вас.,6.867731683891005e-155,0.12098807491951687
712,Das ist sehr schlecht.,Це дуже погано.,Це дуже погано.,1.2213386697554703e-77,0.12098807491951687
713,Das ist sehr teuer.,Це надзвичайно дорого.,Це дуже дорого.,1.646211035903463e-231,0.12098807491951687
714,Das ist sehr unprofessionell.,Це дуже непрофесійно.,Це дуже непрофесійно.,1.2213386697554703e-77,0.12098807491951687
715,Das ist sein Auto.,Це його машина.,Це його машина.,1.2213386697554703e-77,0.12098807491951687
716,Das ist seine Formel.,Це його формула.,Це його формула.,1.2213386697554703e-77,0.12098807491951687
717,Das ist seine Meinung.,Це його думка.,Він так думає.,0.0,0.12098807491951687
718,Das ist sein Haus.,Цей будинок належить йому.,Це його будинок.,9.918892480173173e-232,0.12098807491951687
719,Das ist sein Pferd.,Це її кінь.,Це його кінь.,1.646211035903463e-231,0.12098807491951687
720,Das ist sein Pferd.,Це його кінь.,Це його кінь.,1.2213386697554703e-77,0.12098807491951687
721,Das ist so klar wie Kloßbrühe.,Це ясно як божий день.,Це точно як клонування.,1.1931009847695213e-231,0.12098807491951687
722,Das ist so langweilig.,Це так нудно.,Це так нудно.,1.2213386697554703e-77,0.12098807491951687
723,"Das ist Tom, mein Kollege.","Це Том, мій колега.","Це Том, мій колега.",1.0,0.12098807491951687
724,Das ist Toms Familie.,Це родина Тома.,Це сім'я Тома.,1.4488496539373276e-231,0.12098807491951687
725,Das ist Toms Job.,Це робота Тома.,Це робота Тома.,1.2213386697554703e-77,0.12098807491951687
726,Das ist Toms Schirm.,Це парасолька Тома.,Це парасолька Тома.,1.2213386697554703e-77,0.12098807491951687
727,Das ist Toms Vater.,Це тато Тома.,Це батько Тома.,1.646211035903463e-231,0.12098807491951687
728,Das ist Tom.,Це Том.,Це Том.,1.491668146240062e-154,0.12098807491951687
729,Das ist ungewöhnlich.,Це незвично.,Це незвично.,1.491668146240062e-154,0.12098807491951687
730,Das ist unmöglich.,Це неможливо.,Це неможливо.,1.491668146240062e-154,0.12098807491951687
731,Das ist unser Auto.,Це наша машина.,Це наша машина.,1.2213386697554703e-77,0.12098807491951687
732,Das ist unser Baseballplatz.,Це наше бейсбольне поле.,Це наше поле для бейсболу.,9.283142785759642e-155,0.12098807491951687
733,Das ist unsere Chance.,Це наш шанс.,Це наш шанс.,1.2213386697554703e-77,0.12098807491951687
734,Das ist unsere Schule.,Це наша школа.,Це наша школа.,1.2213386697554703e-77,0.12098807491951687
735,Das ist verständlich.,Це зрозуміло.,Це зрозуміло.,1.491668146240062e-154,0.12098807491951687
736,Das ist völlig verständlich.,Це цілком зрозуміло.,Це зрозуміло.,1.1049969584438628e-231,0.12098807491951687
737,Das ist von meinem Vater.,Це належить батьку.,Це від мого батька.,1.2882297539194154e-231,0.12098807491951687
738,Das ist von Tom.,Це від Тома.,Це від Тома.,1.2213386697554703e-77,0.12098807491951687
739,Das ist vor drei Tagen passiert.,Це було три дні тому.,Це сталося три дні тому.,7.380245217279165e-78,0.12098807491951687
740,Das ist Wasser.,Це вода.,Це вода.,1.491668146240062e-154,0.12098807491951687
741,Das ist wirklich eine nette Überraschung!,Це насправді добрий сюрприз!,Яка ж приємна несподіванка!,0.0,0.12098807491951687
742,Das ist wirklich großartig!,Це дивовижно!,Це справді чудово!,1.384292958842266e-231,0.12098807491951687
743,Das ist wirklich traurig.,Це справді сумно.,Це дуже сумно.,1.646211035903463e-231,0.12098807491951687
744,Das ist zu teuer.,Це задорого!,Це надто дорого.,1.384292958842266e-231,0.12098807491951687
745,Das ist zu teuer!,Це занадто дорого!,Це надто дорого!,1.646211035903463e-231,0.12098807491951687
746,Das ist zu teuer.,Це занадто дорого!,Це надто дорого.,1.646211035903463e-231,0.12098807491951687
747,Das Jobangebot steht noch.,Пропозиція роботи ще в силі.,Ще є попит на роботу.,1.2183324802375697e-231,0.12098807491951687
748,Das kann jeder.,Будь-хто може це зробити.,Так може бути будь-хто.,1.5319719891192393e-231,0.12098807491951687
749,Das kann jeder.,Кожен може це зробити.,Так може бути будь-хто.,1.2882297539194154e-231,0.12098807491951687
750,Das kann man in jedem Wörterbuch nachsehen.,Це є в будь-якому словнику.,Ви можете перевірити це в кожному словнику.,1.4740564900137075e-231,0.12098807491951687
751,Das kann nur sie sein.,Це може бути лише вона.,Це може бути тільки вона.,7.380245217279165e-78,0.12098807491951687
752,Das kannst du nicht machen.,Не можна цього робити.,Ти не можеш цього зробити.,1.4488496539373276e-231,0.12098807491951687
753,Das Kind folgte mir zum Park.,Дитина пішла за мною до парку.,Дитина пішла за мною в парк.,0.5081327481546147,0.12098807491951687
754,Das klingt vernünftig.,Звучить резонно.,Це звучить розумно.,1.384292958842266e-231,0.12098807491951687
755,Das klippklar.,Це ясно як божий день.,Ясно.,3.3368016834625063e-233,0.12098807491951687
756,Das Klopapier ist alle!,Закінчився туалетний папір!,Клонковий папір - це все!,1.2183324802375697e-231,0.12098807491951687
757,Das kommt auf den Zusammenhang an.,Це залежить від контексту.,Це залежить від контексту.,1.0,0.12098807491951687
758,Das kommt mir spanisch vor.,Для мене це китайська грамота.,Таке трапляється і по-іспанськи.,0.0,0.12098807491951687
759,Das könnte dich vielleicht interessieren.,Це може тебе зацікавити.,"Можливо, це тебе цікавить.",1.5319719891192393e-231,0.12098807491951687
760,Das Konzert fängt gleich an.,Концерт скоро розпочнеться.,Зараз почнеться концерт.,1.384292958842266e-231,0.12098807491951687
761,Das Konzert war ein Erfolg.,Концерт мав успіх.,Концерт був успішним.,1.384292958842266e-231,0.12098807491951687
762,Das Land braucht eure Hilfe.,Країні потрібна ваша допомога.,Країна потребує вашої допомоги.,0.0,0.12098807491951687
763,Das Land braucht Ihre Hilfe.,Країні потрібна ваша допомога.,Країна потребує вашої допомоги.,0.0,0.12098807491951687
764,Das Land erklärte seine Unabhängigkeit am 7. September 1822.,Країна проголосила незалежність сьомого вересня тисяча вісімсот двадцять другого року.,Країна оголосила свою незалежність 7 вересня 1822 року.,1.1931009847695213e-231,0.12098807491951687
765,Das Laub des Baumes wurde gelb.,Листя на дереві пожовтіло.,Листя дерева стало жовтим.,1.2882297539194154e-231,0.12098807491951687
766,Das Leben geht weiter.,Життя триває.,Життя продовжується.,1.5319719891192393e-231,0.12098807491951687
767,Das Leben ist gut.,Життя добре.,Життя - це добре.,1.5319719891192393e-231,0.12098807491951687
768,Das Leben ist interessant.,Життя цікаве.,Життя цікаве.,1.491668146240062e-154,0.12098807491951687
769,Das Leben ist nicht gerecht.,Життя несправедливе.,Життя не є праведне.,1.2882297539194154e-231,0.12098807491951687
770,"Das Leben ist nicht lang, es ist breit!","Життя не довге, воно широке!","Життя коротке, воно широке!",8.214546595247418e-155,0.12098807491951687
771,Das Leben ist schwer.,Життя важке.,Життя важке.,1.491668146240062e-154,0.12098807491951687
772,Das Leben ist sehr kurz.,Життя дуже коротке.,Життя дуже коротке.,1.2213386697554703e-77,0.12098807491951687
773,Das Leben ist voller Abenteuer.,Життя є повне пригод.,Життя повне пригод.,8.987727354491445e-155,0.12098807491951687
774,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчати німецьку.","Життя надто коротке, щоб вивчити німецьку.",9.013778876140909e-155,0.12098807491951687
775,"Das Leben ist zu kurz, um Deutsch zu lernen.","Життя занадто коротке, щоб вивчити німецьку.","Життя надто коротке, щоб вивчити німецьку.",0.537284965911771,0.12098807491951687
776,Das Lesen von Romanen ist mein Hobby.,Моє хобі - читання романів.,Читання романів - це моє хобі.,1.133422688662942e-154,0.12098807491951687
777,Das Licht ist aus.,Світло вимкнене.,Світло зникло.,1.5319719891192393e-231,0.12098807491951687
778,Das Licht ist aus.,Світло не горить.,Світло зникло.,9.291879812217675e-232,0.12098807491951687
779,Das machst du doch mit Absicht!,Ти робиш це навмисно!,Ти це навмисно робиш!,1.133422688662942e-154,0.12098807491951687
780,Das macht mir keine Sorgen.,Я про це не турбуюся.,Це мене не турбує.,1.1931009847695213e-231,0.12098807491951687
781,Das macht neugierig.,Це цікаво.,Це викликає цікавість.,1.384292958842266e-231,0.12098807491951687
782,"Das Mädchen ging zur Schule, obwohl sie krank war.","Дівчинка пішла до школи, незважаючи на хворобу.","Ця дівчина ходила до школи, хоча була хвора.",6.484592771860512e-155,0.12098807491951687
783,Das Mädchen half dem Jungen.,Дівчина допомогла хлопцю.,Ця дівчина допомогла хлопцеві.,9.53091075863908e-155,0.12098807491951687
784,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлопцю.,Дівчинка допомогла хлопцеві.,1.384292958842266e-231,0.12098807491951687
785,Das Mädchen hat dem Jungen geholfen.,Дівчина допомогла хлочику.,Дівчинка допомогла хлопцеві.,1.384292958842266e-231,0.12098807491951687
786,Das Mädchen hatte Angst vor ihrem eigenen Schatten.,Дівчинка боялася власної тіні.,Ця дівчина боялася своєї власної тіні.,8.38826642100846e-155,0.12098807491951687
787,Das Mädchen ist einsam.,Дівчина самотня.,Ця дівчина самотня.,1.133422688662942e-154,0.12098807491951687
788,Das Mädchen ist hübsch.,Дівчина гарна.,Ця дівчина гарненька.,1.384292958842266e-231,0.12098807491951687
789,Das Mädchen ist klein für sein Alter.,Дівчинка мала для свого віку.,Дівчинка для свого віку.,7.227401369829121e-78,0.12098807491951687
790,Das Mädchen ist schön.,Дівчина гарна.,Ця дівчина красива.,1.384292958842266e-231,0.12098807491951687
791,Das Mädchen singt und tanzt und dann lächelt es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.","Дівчина співає і танцює, а потім посміхається мені.",0.5410822690539396,0.12098807491951687
792,Das Mädchen singt und tanzt und dann lacht es mich an.,"Дівчинка співає й танцює, а потім посміхається мені.","Дівчина співає, танцює, а потім сміється.",4.446808895758207e-78,0.12098807491951687
793,Das Mädchen wusch sich die Haare.,Дівчина помила волосся.,Дівчинка мила волосся.,1.384292958842266e-231,0.12098807491951687
794,Das menschliche Gehirn wiegt ungefähr drei Pfund.,Мозок людини важить близько трьох фунтів.,Людський мозок важить близько 3 кілограмів.,8.38826642100846e-155,0.12098807491951687
795,Das möchte ich mit eigenen Augen sehen.,Я хочу побачити це на власні очі.,Я хочу побачити це на власні очі.,1.0,0.12098807491951687
796,Das Murmeltier ist unsterblich.,Байбак безсмертний.,Соня безсмертна.,0.0,0.12098807491951687
797,Das Museum ist nun geschlossen.,Музей зараз закритий.,Музей закритий.,1.1049969584438628e-231,0.12098807491951687
798,Das müsst ihr entscheiden.,Вам вирішувати.,Ви маєте вирішити.,0.0,0.12098807491951687
799,Das nächste Jahr wird schlimmer.,Наступний рік буде гіршим.,Наступного року ситуація погіршилась.,0.0,0.12098807491951687
800,Das nächste Mal werde ich es selbst machen.,Наступного разу я зроблю його сам.,Наступного разу я сам це зроблю.,6.562069055463047e-78,0.12098807491951687
801,Das nächste Mal werden meine Kommentare auf Russisch sein.,Наступного разу мої коментарі будуть російською.,Наступного разу мої коментарі будуть російською.,1.0,0.12098807491951687
802,Das Nashorn ist sehr groß.,Носоріг дуже великий.,Носоріг дуже великий.,1.2213386697554703e-77,0.12098807491951687
803,Das neue System hat sich als erfolgreich erwiesen.,Нова система виявилась успішною.,Нова система виявилася успішною.,1.0547686614863434e-154,0.12098807491951687
804,Das Paar ist gestorben.,Пара померла.,Пара померла.,1.491668146240062e-154,0.12098807491951687
805,Das Papier wurde in China erfunden.,Папір було винайдено в Китаї.,Папір був винайдений в Китаї.,9.283142785759642e-155,0.12098807491951687
806,Das passiert ab und an.,Таке іноді трапляється.,Це трапляється час від часу.,1.2183324802375697e-231,0.12098807491951687
807,Das passiert vielleicht nicht.,Цього може не трапитися.,"Можливо, цього не станеться.",1.5319719891192393e-231,0.12098807491951687
808,"Das Passwort ist ""Muiriel"".","Пароль - ""Muiriel"".","Пароль - ""Муїріель"".",7.380245217279165e-78,0.12098807491951687
809,Das Pferd hat Durst.,Кінь хоче пити.,У коня є спрага.,0.0,0.12098807491951687
810,Das Prinzip „Auge um Auge“ macht die ganze Welt blind.,Око за око - і весь світ стане сліпим.,Принцип « око за око » засліплює цілий світ.,4.335118471269586e-78,0.12098807491951687
811,"Das Problem ist, dass Sonnenenergie zu teuer ist.","Проблема в тому, що сонячна енергія занадто дорога.","Проблема в тому, що сонячна енергія надто дорога.",0.7071067811865475,0.12098807491951687
812,Das Radio ist ausgeschaltet.,Радіо вимкнене.,Радіо вимкнене.,1.491668146240062e-154,0.12098807491951687
813,Das Radio ist defekt.,Радіо зламалося.,Радіо пошкоджене.,1.5319719891192393e-231,0.12098807491951687
814,Das Radio ist kaputt.,Радіо зламалося.,Радіо зламано.,1.5319719891192393e-231,0.12098807491951687
815,Das riecht aber seltsam.,Але це дивно пахне.,Це звучить дивно.,1.1795617510369435e-231,0.12098807491951687
816,Das Rindfleisch ist zart.,Ця яловичина ніжна.,У яловичині ніжна.,1.384292958842266e-231,0.12098807491951687
817,Das sagt man nicht mehr.,Так уже не кажуть.,Це вже не так.,1.5319719891192393e-231,0.12098807491951687
818,Das scheinen keine Amerikaner zu sein.,"Вони, здається, не американці.","Здається, що це не американець.",1.4488496539373276e-231,0.12098807491951687
819,"Das scheint dir gerecht zu sein, oder?","Тобі здається, що це справедливо, так?","Тобі здається, що це справедливо, чи не так?",0.5133450480401704,0.12098807491951687
820,Das Schicksal kannst du nicht überlisten.,Долю не обдуриш.,Ти не можеш перехитрити долю.,1.4488496539373276e-231,0.12098807491951687
821,Das Schiff ist jetzt im Hafen.,Корабель зараз у порту.,Корабель зараз у порту.,1.0,0.12098807491951687
822,Das Schiff transportiert Rohstoffe aus Indonesien.,Корабель перевозить сировину з Індонезії.,Цей корабель переносить сировину з Індонезії.,6.206021746903507e-78,0.12098807491951687
823,Das Schlimmste ist überstanden.,Найгірше вже позаду.,Найгірше позаду.,1.1049969584438628e-231,0.12098807491951687
824,Das Schloss ist schön.,Замок прекрасний.,Замок гарний.,1.5319719891192393e-231,0.12098807491951687
825,Das schmeckt gut.,Смачно.,Смачно.,1.821831989445342e-231,0.12098807491951687
826,Das sind Alkoholiker.,Вони алкоголіки.,Це алкоголіки.,1.5319719891192393e-231,0.12098807491951687
827,"Das sind die teuersten Schuhe, die ich je gesehen habe.","Це найдорожчі туфлі, які я коли-небудь бачила.","Це найдорожчі туфлі, які я коли-небудь бачив.",0.8091067115702212,0.12098807491951687
828,Das sind Dummköpfe.,Вони дурні.,Це дурні.,1.5319719891192393e-231,0.12098807491951687
829,Das sind Dummköpfe.,Вони ідіоти.,Це дурні.,0.0,0.12098807491951687
830,Das sind Geschenke für meine Freunde.,Це подарунки для моїх друзів.,Це подарунки для моїх друзів.,1.0,0.12098807491951687
831,Das sind Geschenke.,Це подарунки.,Це подарунки.,1.491668146240062e-154,0.12098807491951687
832,Das sind gute Neuigkeiten.,Це добрі новини.,Це хороші новини.,1.646211035903463e-231,0.12098807491951687
833,Das sind meine Brüder.,Це мої брати.,Це мої брати.,1.2213386697554703e-77,0.12098807491951687
834,Das sind meine CDs.,Це мої диски.,Це мої диски.,1.2213386697554703e-77,0.12098807491951687
835,Das sind meine Geschwister.,Це мої брати й сестри.,Це мої брати і сестри.,7.380245217279165e-78,0.12098807491951687
836,Das sind meine Sachen.,Це мої речі.,Це мої речі.,1.2213386697554703e-77,0.12098807491951687
837,Das sind nicht meine Bücher.,Це не мої книги.,Це не мої книжки.,8.636168555094496e-78,0.12098807491951687
838,Das sind Spione.,Вони шпигуни.,Це шпигуни.,1.5319719891192393e-231,0.12098807491951687
839,Das sind Vegetarier.,Вони вегетаріанці.,Це вегетаріанці.,1.5319719891192393e-231,0.12098807491951687
840,Das sind Vögel.,Це птахи.,Це птахи.,1.491668146240062e-154,0.12098807491951687
841,Das Spiel fängt morgen Nachmittag um zwei an.,Гра розпочинається завтра вдень о другій годині.,Гра починається о другій ранку.,6.222676699505816e-155,0.12098807491951687
842,Das stimmt nicht.,Це невірно.,Це неправда.,1.5319719891192393e-231,0.12098807491951687
843,Das stimmt!,Правильно!,Це правда!,0.0,0.12098807491951687
844,Das stimmt.,Саме так.,Це правда.,0.0,0.12098807491951687
845,Das stimmt.,Так.,Це правда.,0.0,0.12098807491951687
846,Das Symbol ' &amp; ' steht für 'und'.,"Символ "" &amp; "" ставиться замість ""і"".",Піктограма « &amp; » означає « і ».,3.5879471085711124e-78,0.12098807491951687
847,Das Symbol '&' steht für 'und'.,"Символ ""&"" означає ""і"".","Символ ""ти"" означає ""і"".",0.5946035575013605,0.12098807491951687
848,Das Symbol '&' steht für 'und'.,"Символ ""&"" ставиться замість ""і"".","Символ ""ти"" означає ""і"".",5.185404073830853e-78,0.12098807491951687
849,Das Taxi holte zwei Fahrgäste ab.,Таксі підібрало двох пасажирів.,Таксі забрали двох пасажирів.,1.0547686614863434e-154,0.12098807491951687
850,Da steht eine Blume auf dem Tisch.,На столі квітка.,На столі стоїть квітка.,1.0547686614863434e-154,0.12098807491951687
851,Das Telefon funktioniert im Moment nicht.,Наразі телефон не працює.,Телефон зараз не працює.,1.0547686614863434e-154,0.12098807491951687
852,Das Telefon funktioniert nicht.,Телефон не працює.,Телефон не працює.,1.2213386697554703e-77,0.12098807491951687
853,Das Telefon ist außer Betrieb.,Телефон не працює.,Телефон зник.,9.291879812217675e-232,0.12098807491951687
854,Das Telefon ist rot.,Телефон червоний.,Телефон червоний.,1.491668146240062e-154,0.12098807491951687
855,Das Treffen fand hier statt.,Зустріч була тут.,Зустріч відбулася тут.,1.646211035903463e-231,0.12098807491951687
856,Das Treffen fand hier statt.,Зустріч відбувалася тут.,Зустріч відбулася тут.,1.646211035903463e-231,0.12098807491951687
857,Das Treffen ist in zehn Tagen.,Зустріч буде за десять днів.,Зустріч через десять днів.,8.214546595247418e-155,0.12098807491951687
858,Das tut mir wirklich leid!,Мені дійсно шкода!,Мені дуже шкода!,1.646211035903463e-231,0.12098807491951687
859,Das Undenkbare ist passiert.,Трапилося щось неймовірне.,"І те, що ми можемо зробити, сталося.",0.0,0.12098807491951687
860,Das Undenkbare ist passiert.,Трапилося щось немислиме.,"І те, що ми можемо зробити, сталося.",0.0,0.12098807491951687
861,Das Universum ist grenzenlos.,Всесвіт безмежний.,Всесвіт безмежний.,1.491668146240062e-154,0.12098807491951687
862,Das Universum ist unendlich.,Всесвіт безмежний.,Всесвіт нескінченний.,1.5319719891192393e-231,0.12098807491951687
863,Das Unternehmen war von Anfang an ein Reinfall.,Цей проект з самого початку був помилкою.,"З самого початку, компанія була провалом.",4.888731610154635e-78,0.12098807491951687
864,Das Video ist langweilig.,Це відео нудне.,Це відео нудне.,1.2213386697554703e-77,0.12098807491951687
865,Das war deine Entscheidung.,Це був твій вибір.,Це був твій вибір.,1.0,0.12098807491951687
866,Das wäre ein Fehler.,Це було б помилкою.,Це було б помилкою.,1.0,0.12098807491951687
867,Das war ein böser Hase.,Це був злий заєць.,Це був поганий кролик.,9.53091075863908e-155,0.12098807491951687
868,Das war eine bescheuerte Idee.,Це була ідіотьска ідея.,Це була дурна ідея.,1.0547686614863434e-154,0.12098807491951687
869,Das war eine kluge Entscheidung.,Це було мудре рішення.,Це було мудре рішення.,1.0,0.12098807491951687
870,Das war eine Lüge.,Це була брехня.,Це була брехня.,1.2213386697554703e-77,0.12098807491951687
871,Das war ein Fehler.,Це була помилка.,Це була помилка.,1.2213386697554703e-77,0.12098807491951687
872,"Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!","Було б так круто, якби я розмовляв десятьма мовами!","Було б занадто круто, якби я міг говорити десятьма мовами!",5.423660437707094e-78,0.12098807491951687
873,Das war genug.,Цього було достатньо.,Цього було досить.,1.133422688662942e-154,0.12098807491951687
874,Das war gut geschrieben.,Це було добре написано.,Це було добре написано.,1.0,0.12098807491951687
875,Das war immer so.,Так було завжди.,Так завжди було.,1.821831989445342e-231,0.12098807491951687
876,Das war immer so.,Так завжди було.,Так завжди було.,1.2213386697554703e-77,0.12098807491951687
877,Das war kein Fehler.,Це не було помилкою.,Це не було помилкою.,1.0,0.12098807491951687
878,Das war nicht meine Idee.,Це була не моя ідея.,Це не моя ідея.,7.227401369829121e-78,0.12098807491951687
879,Das war sicher nicht mit Absicht.,"Я впевнена, що це було ненавмисно.","Звичайно, це не було навмисно.",1.1862177682648818e-231,0.12098807491951687
880,Das war sicher nicht mit Absicht.,"Я певен, що це було ненавмисно.","Звичайно, це не було навмисно.",1.1862177682648818e-231,0.12098807491951687
881,Das war unser Geheimnis.,Це був наш секрет.,Це була наша таємниця.,1.2882297539194154e-231,0.12098807491951687
882,Das war unvermeidlich.,Це було неминуче.,Це було неминуче.,1.2213386697554703e-77,0.12098807491951687
883,Das Wasser im Brunnen war eisig.,Вода в криниці була крижана.,Води у криниці були крижані.,1.2183324802375697e-231,0.12098807491951687
