Unnamed: 0,DE,EN,TRANSLATION,bertscore
725,Er meidet alle.,He shuns everybody.,He's avoiding everyone.,0.8268900513648987
726,"Er tut sein möglichstes, um -- ohne sich allzu sehr zu kompromittieren -- der Idee Nahrung zu verschaffen, Faurisson wäre ein altbekannter Antisemit; und erzählt die Geschichte klein-klein, auf diese Weise den Eindruck zu erwecken, sie, als Verantwortliche der Universität, hätten gar nicht anders handeln können, was, grosso modo, wohl bedeutet, sie hätten den Störenfried in die Falle laufen lassen, um sich nicht der Kritik der Gegner Faurissons auszusetzen.","He tries, without compromising himself, to give credit to the idea that Faurisson was a long-time antisemite.","He does his best to give food to the idea that Faurisson would be a well-known anti-Semite; and tells the story of little, in this way, to give the impression that they, as leaders of the university, could not have acted otherwise, which, grosso modo, probably means that they had let the troublemaker run into the trap in order not to expose himself to the criticism of Faurisson's opponents.",0.8199545741081238
727,einen qualitativ immer hochwertigeren Wein herzustellen.,produce wines with increasing high quality organoleptic properties.,to produce a wine that is always of higher quality.,0.8083317875862122
728,"Danke. Wie spät ist es, Hank?","What time is it, Hank?","What time is it, Hank?",1.0
729,Die Sortierfolge kann in einem Menü im Fuß des Fensters gewählt werden. Im Browser-Fenster können die Dateien in eine Dropliste im unteren Bereich des Fensters gezogen werden und dort durch Ziehen sortiert werden.,"The sorting order can be set in a menu at the bottom of the window. In the browser window files can be dragged to a drop area at the bottom of that window, in that drop list the files can be ordered by dragging.","The sorting sequence can be selected in a menu in the bottom of the window. In the browser window, the files can be dragged into a drop list in the lower area of the window and sorted there by dragging.",0.9347460269927979
730,"""Danebenschossen""","""By the Sea""","""Besides the shots""",0.8037521839141846
731,Im Frühling 1905 begann Sabina Spielrein ein Medizinstudium an der Universität Zürich.,"Spielrein was able to begin her medical studies in 1905, graduating as a doctor in 1911.",In the spring of 1905 Sabina Spielrein began studying medicine at the University of Zurich.,0.8240006566047668
732,Ich hatte letzte Nacht einen Drink auf Irland mit ein paar Freunden von beiden Richtungen.,I had a drink for Ireland last night with some friends of both persuasions.,I had a drink last night in Ireland with some friends from both directions.,0.9393784999847412
733,Gepäckbeförderung von Tür zu Tür,Door to door luggage carriage,Door-to-door baggage transport,0.8891028165817261
734,"Ich habe kein Vertrauen Zeitung Linien, sie sind annähernd und oft unzuverlässig.","I don’t trust newspaper lines, they are approximate and quite often unreliable.","I have no confidence newspaper lines, they are approximate and often unreliable.",0.9273120760917664
735,"Er leitete das International Institute for Strategic Studies (IISS) in London und später die deutsche Stiftung Wissenschaft und Politik, ein Think Tank, der die Bundesregierung und den Bundestag in außenpolitischen Fragen federführend berät. Deutschland müsse, so Bertram, “die immensen Vorteile eines engen und gemeinschaftlichen Verhältnisses mit Iran” erkennen.","He used to head the International Institute for Strategic Studies in London and later the German Foundation for Science and Politics, a think tank that advises the government and parliament on foreign policy.","He led the International Institute for Strategic Studies (IISS) in London and later the German Science and Politics Foundation, a think tank that advises the Federal Government and the Bundestag on foreign policy issues. According to Bertram, Germany must recognize the immense advantages of a close and collaborative relationship with Iran.",0.8925842642784119
736,"Weshalb macht er sich so unverschämt vor unseren Augen breit? Weshalb tut er, als ob er weiter nach Gründen suchen würde- wobei dieses Gründe sinnlos geworden sind, nur leere Worte, hohle Parolen, inkonsistente Logik?","Why is it deployed so shamelessly before our eyes? Why does they continue to pretend to find reasons when these reasons no longer have any meaning - they are just empty words, hollow slogans and inconsistent logic?","Why is he so rude in our eyes? Why does he pretend to continue looking for reasons - and these reasons have become meaningless, only empty words, hollow slogans, inconsistent logic?",0.8920630812644958
737,"Jetzt kommt eine dicke, fette Nahaufnahme.","Now, here comes a big, fat close-up.","Here comes a big, fat close-up.",0.9810453653335571
738,"Freitag, 11. März 2016, 22:16 UTC+1","Mittwoch, 9. März 2016, 14:32 UTC+1","Friday, March 11th 2016, 22:16 UTC+1",0.8136565089225769
739,GO!!! - Fahrzeuge,GO!!! - Fahrzeuge,GO!!! - Vehicles,0.770233690738678
740,"Ich möchte das Haus und die Kommission darauf aufmerksam machen, dass 90% der jährlich etwa 5 000 Gesetze im Rahmen übertragener Befugnisse verabschiedet werden.",I would remind the House and the Commission that 90% of some 5 000 legislative acts adopted every year in the Union are under delegated powers.,I would like to draw the House and the Commission's attention to the fact that 90% of the approximately 5 000 laws adopted annually under delegated powers are adopted.,0.8859348893165588
741,Bezeichnenderweise sehen Regierung und »Experten« in Polen bis heute keinerlei Zusammenhang zwischen Finanzkrise und Autoproduktion. Dabei war die historisch einzigartige Ausweitung der weltweiten Autoproduktion von 58 auf 73 Millionen Stück zwischen 2002 und 2007 nur auf Kredit möglich.,"Typically, government and ""experts"" in Poland still refuse to see any links between fthe financial crises and the production of automobiles. But the historically unparalleled expansion of global car production from 58 to 73 million between 2002 and 2007 was only possible on credit.","Significantly, the government and ""experts"" in Poland still do not see any connection between the financial crisis and car production. The historically unique expansion of global car production from 58 to 73 million units between 2002 and 2007 was only possible on credit.",0.9437358379364014
742,Ich werde mit George nachkommen.,"I´ll, uh, follow along with George.",I'm gonna go with George.,0.785379946231842
743,"Gewinnen ist klasse, aber wenn ich mein Bestes gegeben habe, bin ich meist zufrieden mit dem Ergebnis, egal wie es ist.","Winning's great, but if I've done my best, I usually feel good about the outcome, no matter what it is.","Winning is great, but if I've done my best, I'm usually happy with the result, no matter how it is.",0.9519157409667969
744,in dem Begleitbuch Juden in Buttenhausen,- in the book Jews in Buttenhausen (only in German),in the accompanying book Jews in Buttenhausen,0.8975499272346497
745,Sozialdemokraten beschäftigen sich mit der Stärkung der Rolle der Frau in der arabischen Welt,S&D Euro MPs address women's empowerment in the Arab World,S & Ds focus on strengthening the role of women in the Arab world,0.8820327520370483
746,Ich friere nicht.,"- I'm not cold, sir.",I'm not freezing.,0.8502111434936523
747,Einkommen aus unselbständiger Arbeit 2001,Compensation of employees 2001,Income from employment 2001,0.8444836139678955
748,- Sie widern mich an.,- You disgust me.,- You disgust me.,0.9999999403953552
749,"1993 wechselte er wieder zu seinem Heimatverein Fredrikstad FK, wo er ein Jahr später seine aktive Karriere beendete.","He finished his career back in Fredrikstad, where he is now the assistant coach.","In 1993 he moved back to his home club Fredrikstad FK, where he finished his active career one year later.",0.8351150751113892
750,"Die Person, die ein nicht im Katalog aufgeführtes Einzelfuttermittel zum ersten Mal auf den Markt bringt, meldet den in Artikel 26 Absatz 1 genannten Vertretern des europäischen Futtermittelsektors unverzüglich seine Verwendung.","The person who, for the first time, places on the market a feed material that is not listed in the Catalogue shall immediately notify its use to the representatives of the European feed business sectors referred to in Article 26(1).",The person placing a feed material not included in the catalogue on the market for the first time shall immediately notify the representatives of the European feed sector referred to in Article 26(1) of its use.,0.9447506666183472
751,Im luxuriösen Le Chinois Restaurant & Bar genießen Sie moderne chinesische Küche und kreative Cocktails.,The sumptuous Le Chinois Restaurant & Bar serves a modern Chinese cuisine menu and creative cocktail list.,The luxurious Le Chinois Restaurant & Bar serves modern Chinese cuisine and creative cocktails.,0.9471608996391296
752,So steigern Sie Ihr Wohlbefinden,That's the way to increase your wellbeing,How to increase your well-being,0.8534245491027832
753,"Sag bloß nicht, du hast einen Blutschwur geleistet.",Don't tell me - you took a blood oath.,Don't tell me you made a blood oath.,0.9536682963371277
754,Warum hast du es niemand gesagt?,Why didn't you tell anyone? It must've been hell keeping all that inside.,Why didn't you tell anyone?,0.8857144117355347
755,- Eine Sternkarte.,- It's a star frame.,- A star map.,0.839275062084198
756,Werner Trobin trobin@kde.org.,Werner Trobin trobin@kde. org.,Werner Trobin trobin@kde.org.,0.9646590948104858
757,"Was würden Sie tun, wenn Sie sichergehen wollten, dass die Streife den Bezirk im Auge behält?","What's up, Sergeant? How would you check the patrol was keeping an eye on things?",What would you do if you wanted to make sure the patrol kept an eye on the district?,0.8435578942298889
758,"Paco zeigt mir den Spannungsregler, den Joe nachts gebracht hat.",Paco here was just about to show me the regulator that Joe brought in.,Paco shows me the voltage regulator Joe brought at night.,0.853157639503479
759,- Ich habe bestanden?,I passed?,- I passed?,0.9316368103027344
760,"Du hast zwei andere Gatten hier, mit denen du das machen kannst.",You got two other husbands here to do that with.,You have two other husbands here that you can do this with.,0.9090103507041931
761,"Wir sind allein in dem Glauben, dass sie eine schöne Frau ist.",We are alone in believing that she is a beautiful woman.,We're alone in believing she's a beautiful woman.,0.9322249889373779
762,"Es wurde vorgeschlagen, dass die Rollen nach Entfernen aus dem Trägermechanismus auf Paletten gesetzt und mit Gurten befestigt würden. Sobald 2 Rollen auf jeder Palette platziert wären, würden das Brutto- und Nettogewicht außen angegeben und die Rollen würden in einen Lagerbereich verbracht, wo diese dann von M&R Recycling abgeholt würden.","It was proposed that once the rolls had been lifted off the support mechanism, they would be placed on pallets and secured with strapping. Once 2 rolls were positioned on each pallet, the gross and net weight were written externally and they would be removed and placed into a storage area, awaiting collection by M&R Recycling.","It was suggested that the castors would be placed on pallets after removal from the carrier mechanism and fastened with belts. Once 2 castors were placed on each pallet, the gross and net weight would be stated outside and the castors would be moved to a storage area where they would then be picked up by M&R Recycling.",0.9291112422943115
763,Ich brauche dich am Schalter.,We need you at the desk.,I need you at the switch.,0.8843581676483154
764,"Tako, ich hoffe, dass wir Recht behalten.","Tako, I hope we're right.","Tako, I hope we're right.",1.0
765,"Mache ich dir ein Versprechen, breche ich eines an mich selbst.","Make a promise to you, break another to myself.","If I make you a promise, I'll break one to myself.",0.8755713105201721
766,Blinde Kuh.,Please! - Blindman's bluff.,Blind cow.,0.7450718283653259
767,"Soweit es mich betrifft, ist dein Chemieunterricht beendet.","As far as I'm concerned, your chemistry education is over.","As far as I'm concerned, your chemistry class is finished.",0.9611831903457642
768,"In zwei der zwölf schottischen Regionen ist der Schulbeirat im Ausschuß für die Einstellung von leitendem Lehrpersonal durch ein Mitglied vertreten (was vom zuständigen Minister empfohlen wird), während in Nordirland die Einstellung von Lehrpersonal eine der wichtigeren Aufgaben des Schulausschusses ist.","In two of the 12 regions of Scotland a school council member is represented on the selection panel for senior staff, a procedure which has been commended by the Minister, while in Northern Ireland staff appointments represent one of the more important functions of the school management committee.","In two of the twelve Scottish regions, the School Advisory Board is represented by one member (recommended by the Minister responsible), while in Northern Ireland the recruitment of teaching staff is one of the more important tasks of the School Committee.",0.9034696221351624
769,Mehr Info eng(4) ger(2),More info eng(4) ger(2),More info eng(4) ger(2),0.9999998211860657
770,"Nein, ihr werdet die Herrlichkeit Gottes sehen. Das ist der Höhepunkt dieses 11. Kapitels im Johannesevangelium mit Lazarus und seinen Schwestern in Bethanien.","That is the upshot of this eleventh chapter of John with Lazarus and his sisters at Bethany. Difficult as the way to it was for them, the last picture is of an emanation of the glory of God.","No, you will see the glory of God. This is the culmination of this 11th chapter in the Gospel of John with Lazarus and his sisters in Bethany.",0.8502142429351807
771,- Es wird mich umbringen.,It'll kill me.,- It's gonna kill me.,0.9138397574424744
772,Sie hatten keine Abtreibung.,You did not have an abortion.,They didn't have an abortion.,0.9208482503890991
773,Hier ist Kanon.,It's Kanon.,This is Kanon.,0.8664698004722595
774,"Wenn man genauer hinguckt, sieht man beispielsweise auch all das, was die Oberfläche ausmacht, also die Schönheit des Bildes, die Beiläufigkeit und Leichtigkeit, mit der Bergman alltägliche Begebenheiten eingefangen hat.","If you look closer, you see everything including the surface, the beauty of the image, the casualness and lightness with which Bergman captures daily occurrences.","If you look more closely, for example, you can also see all that makes up the surface, that is, the beauty of the image, the casualness and lightness with which Bergman captured everyday events.",0.922580361366272
775,Mein Merkzettel (34),My wish list (55),My Wish List (34),0.9809036254882812
776,Deine Ticks sind weg.,Your tics are gone.,Your ticks are gone.,0.9042149186134338
777,"Vier Stunden, bis Lottie hier eintrifft.",Four hours 'til Lottie gets here.,Four hours until Lottie arrives here.,0.9176945686340332
778,"Woher wussten Sie, wer da ist?",How'd you know who it is?,How did you know who was there?,0.8942314386367798
779,Willkommen bei Vereinigte Füllkörper-Fabriken GmbH & Co. KG,"WELCOME to Vereinigte Füllkörper-Fabriken GmbH & Co. KG (VFF),",Welcome to Vereinigte Filler-Fabriken GmbH & Co. KG,0.9339856505393982
780,Das Abkommen wird hier eine enge Kiste.,The treaty's gonna be a tough sell here.,The agreement will be a tight box here.,0.8670419454574585
781,"Wenn wir es mit ihr aufnehmen wollen, dann werden wir Klaus brauchen.","We go up against her,","If we want to take her on, then we're gonna need Klaus.",0.7512262463569641
782,Link: zur Homepage (Kursalon),Link: zur Homepage (Peterskirche),Link: to the homepage (Kursalon),0.8330894112586975
783,Ich habe versagt.,I failed.,I failed.,0.9999997615814209
784,"Man munkelt, dass nur der Erbe von Salazar Slytherin - einer der vier Zauberer, die einst Hogwarts gründeten - Macht über das Wesen besitzt, das angeblich in der Kammer haust.","But what is the awful secret hidden in the Chamber and what has all that to do with Harry? Legend has it that only the heir of Salazar Slytherin – one of the wizards who founded Hogwarts – has power over the monster living in the Chamber. Everybody is afraid of black magic, Harry most of all doesn't want anything to do with it, but as usual is drawn into events he can do nothing about.",It is rumored that only the heir of Salazar Slytherin - one of the four sorcerers who once founded Hogwarts - has power over the being that supposedly resides in the chamber.,0.8305285573005676
785,du hast nicht abgetrotzt,you will not have gone to war,you will not have done away with,0.8636243343353271
786,Anzeige Nr.595965 an einen Freund senden,Send ad no.640795 to a friend,Send ad no.595965 to a friend,0.9372596144676208
787,Beide Vorschläge sind von großer Brisanz und werden von der Arbeiterkammer mit großer Aufmerksamkeit verfolgt.,"Both proposals are a highly explosive subject, being followed closely by the Chamber of Labour.",Both proposals are of great explosiveness and are followed with great attention by the Chamber of Labour.,0.9115723967552185
788,"Ich wusste, Sie würden so denken.",I knew you'd think so.,I knew you'd think so.,1.0
789,"„Sendung“ eine Gesamtheit von Polyamid- oder Melamin-Kunststoffküchenartikeln, die von dem/denselben Dokument(en) begleitet und mit demselben Transportmittel befördert wird und aus demselben Drittland stammt; c) „zuständige Behörden“","‘consignment’ means a quantity of polyamide or melamine plastic kitchenware, covered by the same document(s), conveyed by the same means of transport and coming from the same third country;",(c) 'competent authorities' means:,0.6984075903892517
790,"Nein, Jimmy.","No, Jimmy.","No, Jimmy.",1.0000003576278687
791,Die Messwerte können nun mit jedem OPC-Client abgerufen werden.,The measured values can now be polled by any OPC client.,The measured values can now be retrieved with each OPC client.,0.9541947841644287
792,"Wir werden jedoch nicht akzeptieren, daß das gemeinschaftliche Konzept für die Regionen in äußerster Randlage durch das Konzept der Insellage verwässert wird, denn Inselregionen, die sich in äußerster Randlage befinden, haben aufgrund ihrer Entfernung vom europäischen Festland noch viel mehr Nachteile als Inseln im allgemeinen.","But we do not accept that the Community concept of outermost region should become diluted in the concept of island region. The fact is that the outermost island regions, because of their remoteness from the continent of Europe, are faced with more disadvantages than islands in general.","However, we will not accept that the Community approach to the outermost regions is watered down by the concept of insularity, because island regions which are in the outermost regions have much more disadvantages than islands in general because of their distance from the European mainland.",0.9020304679870605
793,Monsieur... dieser Junge gehört zu mir.,Monsieur this child belongs to me.,Monsieur... this boy is with me.,0.9030113220214844
794,Wir können jetzt gehen.,We can go now.,We can go now.,1.0000001192092896
795,Tyrrhenisches Meer (27),Tyrrhenian Sea (27),Tyrrhenian Sea (27),1.0
796,Wunderbar.,Excellent.,Wonderful.,0.8793938159942627
797,"- Nein, nein, es ist okay.","- No, no, it's okay.","- No, no, it's okay.",1.0
798,"Ich habe geduscht, die Dukaten aus meiner du-weißt-schon-was gezogen... den Kopf oben gehalten und mit meinem Leben weitergemacht.","I showered,plucked the sequins from my hoo-hoo... held my head up,got on with my life.","I took a shower, pulled the ducats out of my you-know-what-- kept my head up and continued with my life.",0.7951865792274475
799,[10:48:29] xxx: ich habe dir doch gesagt dass ich in Teilzeit arbeite,[16:08:16] xxx: give me the name and adress of the hospital.,[10:48:29] xxx: I told you I was working part-time,0.8142058849334717
800,Lausanne - Die Alpiq Holding AG hat am 30. April 2015 in Olten ihre 7. ordentliche Generalversammlung abgehalten.,Lausanne - Alpiq Holding Ltd. held its 7th Annual General meeting in Olten on 30 April 2015.,Lausanne - Alpiq Holding AG held its 7th Annual General Meeting in Olten on 30 April 2015.,0.9864996671676636
801,Die Renaissance der Weine des Savoyen,The rebirth of wines from the Savoy,The Renaissance of Savoy Wines,0.9081221222877502
802,"Nur zwei Schießstände außerhalb von Miami verkaufen Großkaliber Munition, und das ist der einzige in der Nähe des Flughafens.","Only two firing ranges outside of Miami sell high-caliber rounds, and this is the only one near the airport.","Only two shooting ranges outside Miami sell large-caliber ammunition, and that's the only one near the airport.",0.9603833556175232
803,"172,53 EUR inkl. 19 % MwSt.","2,88 EUR inkl. 19 % MwSt.","EUR 172,53 incl. 19 % VAT",0.8778265118598938
804,"Diese Leute sind schlecht, durch und durch.","Look, these two robbers are so ruthless.","These people are bad, through and through.",0.7926632761955261
805,In den zwanziger Jahren war Douglas Fairbanks Sr. in Japan (das er 1929 persönlich besuchte) der populärste westliche Kinostar.,"In the 1920s, the senior Douglas Fairbanks was Japan’s most popular western movie star (he visited the country in 1929).","In the 1920s, Douglas Fairbanks Sr. in Japan (whom he personally visited in 1929) was the most popular Western cinema star.",0.9000370502471924
806,Er liebt mich.,he loves me!,He loves me.,1.0
807,Ich liebe die eingebaute Video-Voreinstellungen für mobile Geräte.,I love the built-in video presets for portable devices.,I love the built-in video presets for mobile devices.,0.987695038318634
808,"CMA CGM versammelt die fünf Filialen, die sich den intermodale Transport in einer einzigen Entität aufpassen",CMA CGM reunites the five branches that takes care of intermodal transport in an only entity,CMA CGM gathers the five branches that take care of intermodal transport in a single entity,0.9601123332977295
809,- natürlich.,- Of course.,- Of course.,1.000000238418579
810,"- Nein, natürlich nicht, ich...",I just...,"- No, of course not, I...",0.736575186252594
811,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,1.0
812,- Sie sind zu spät.,- You are late.,- You're late.,0.9471753239631653
813,Juli 1968 — Die Zölle auf Industrieerzeugnisse werden 18 Monate vor dem festgelegtenTermin abgeschat und ein Gemeinsamer Außenzolltarif eingeführt.,"July 1968 — Customs duties on industrial goods are completely abolished 18 months ahead of schedule, and a common external tariff is introduced.",July 1968 — Customs duties on industrial products will be suspended 18 months before the fixed date and a Common External Tariff will be introduced.,0.9396364092826843
814,Wärmenennleistung > 6 kW und ≤ 12 kW,Rated heat output > 6 kW and ≤ 12 kW,Heat rated power > 6 kW and ≤ 12 kW,0.9711447358131409
815,Home >> Die Bücher >> Die klassischen Abenteuer >> Asterix der Gallier,Home >> The Collection >> The collection of the albums of Asterix the Gaul >> Asterix the Gaul,Home >> The Books >> The Classical Adventures >> Asterix of the Gauls,0.9007484316825867
816,Die halbe Portion?,The little twerp?,Half the portion?,0.7494411468505859
817,"Die angegebene Übertragungsgeschwindigkeit ergibt sich aus der maximalen Datenrate von 433,3 MBit/s pro Antenne, also insgesamt 867 MBit/s.","The displayed transmission rate results from the maximum data rate of 433.3 Mbps per antenna, hence an overall 867 Mbps.","The specified transmission speed results from the maximum data rate of 433.3 Mbit/s per antenna, i.e. a total of 867 Mbit/s.",0.9363077282905579
818,"Nein, aber mit Handschellen gefesselt.","No, I'm just handcuffed.","No, but handcuffed.",0.8851907849311829
819,"Wenn man erst mal unsichtbar ist, ist es schwer, wieder sichtbar zu werden.","Once you're invisible, it's bloody hard to turn back.","Once you're invisible, it's hard to be visible again.",0.9307120442390442
820,(Carter) lhr Inneres scheint aus einem Hologramm zu bestehen.,(Carter) The inside of the barrier seems to be some kind of hologram.,(Carter) Your inside seems to be a hologram.,0.9180224537849426
821,"Ich freue mich über die mit dem Rat erzielte Einigung zur Revision der Verordnung Nr. 1408/71. Mit der Annahme dieses einheitlichen, personenbezogenen Dokuments werden die derzeit verwendeten unterschiedlichen Formulare abgeschafft, die Rechte der Versicherten werden harmonisiert und Formalitäten vereinfacht.","I am pleased to note the agreement reached with the Council on the revision of Regulation No 1408/71. With the adoption of this single, personalised document, the various forms currently in use will be eliminated, the rights of the insured will be harmonised and formalities simplified.","I am pleased with the agreement reached with the Council on the revision of Regulation No 1408/71, and with the adoption of this single, personal document, the various forms currently used will be abolished, the rights of insured persons will be harmonised and formalities simplified.",0.9694016575813293
822,"Argentinien , China , EIA , Frankreich , Mexiko , Erdgas , Polen , Schiefergas , USA","Argentina, China, EIA, France, Mexico, natural gas, Poland, shale gas, United States","Argentina, China, EIA, France, Mexico, Natural gas, Poland, shale gas, USA",0.977214515209198
823,"14.08.2012, 08:30 Uhr","03.09.2015, 11:06 Uhr","14.08.2012, 08:30 a.m.",0.8518216609954834
824,Diese Seite wurde bisher 12.073-mal abgerufen.,"This page has been accessed 12,068 times.","This page has been accessed 2,227 times.",0.9599257707595825
825,Ich sah Sie hereinkommen.,I saw you as I was coming in.,I saw you coming in.,0.9227943420410156
826,"Dies ist gleichzeitig der schwerste als auch der leichteste Bericht den ich schreibe, aber...",This is both the hardest and easiest review to write but I will be honest and objective. ...,"This is at the same time the hardest as well as the easiest report I write, but...",0.8300363421440125
827,"Wir sind keine Götter, sondern bloß Menschen.","We're not gods, but mere men.","We're not gods, we're just humans.",0.9236404895782471
828,"1916 legte er dieses Amt nieder, um bis 1928 Direktor der Londoner National Gallery zu werden.",He resigned this post in 1916 to take up his appointment as director of the National Gallery.,"In 1916, he resigned from this position to become director of the London National Gallery until 1928.",0.9079157114028931
829,"Ok, jetzt die nächste.","Okay, we'll go to the next one.","Okay, next one.",0.835209846496582
830,"Und wenn Gott gewollt hätte, hätte Er sie zu einer einzigen Gemeinschaft gemacht. Aber Er läßt in seine Barmherzigkeit eingehen, wen Er will.","Had God wanted, He could have made them all one single nation, but He grants mercy to whomever He wills.","Had Allah willed, He would have made them one nation, but He admits into His mercy whom He wills.",0.9159138202667236
831,Aufhören!,"- No, stop!",Stop it!,0.7476273775100708
832,Gott beschütze Euch.,God bless you.,God bless you.,0.9999999403953552
833,"Ich weiß, wie schwierig es für dich ist.",And I know what it is for you. How difficult.,I know how difficult it is for you.,0.9243671894073486
834,Oktober 2007 wurde der Verkauf der LaSalle Bank an die Bank of America offiziell vollzogen.,"However in July 2007, the Dutch Supreme Court ruled that Bank of America's acquisition of LaSalle Bank could proceed and Bank of America absorbed LaSalle effective 1 October 2007.",The sale of LaSalle Bank to the Bank of America was officially completed on 1 October 2007.,0.8501260876655579
835,"Ihr setzt ganz Spanien aufs Spiel. Don Rodrigo, Ihr werdet bei Sagrajas kämpfen.","Don Rodrigo, you will join us at Sagrajas... and we shall annul your banishment and return your lands.","Don Rodrigo, you will fight at Sagrajas.",0.865983247756958
836,"Ja, meine Blume.","- Ay, Blossom. I will.","Yes, my flower.",0.744407594203949
837,Ich erlaube mir nicht mich auf der Basis von Polaritäten zu kreieren.,This is not best for all because I allow myself as a system to support a world system based on 'energy'.,I don't allow myself to be created on the basis of polarities.,0.7952778935432434
838,"Jason, nimm die verdammte Kanone runter!","Jason, put the bloody gun down!","Jason, put the fucking gun down!",0.9428497552871704
839,Gewinner des Giro dell'Emilia,winner of the Giro dell'Emilia,Winner of the Giro dell'Emilia,1.0000001192092896
840,Wie praktisch.,"Oh, how convenient.",How practical.,0.8189718723297119
841,"«am: 10. August 2007, 11:50:37»","« Antwort #10 am: 03. März 2008, 19:55:41 »","«on: 10 August 2007, 11:50:37»",0.831524133682251
842,"Peter, tu doch etwas.","Do something, Peter.","Peter, do something.",0.8788445591926575
843,"Okay, dann bestell bei Takeout. (Takeout liefert die Lebensmittel nach Hause)","okay,then order takeout.","Okay, then order at Takeout. (Takeout delivers the food home)",0.7943608164787292
844,"Die Tiere sind nach Ländern und Kontinenten eingeteilt, Australien, Afrika, Asien (ein gigantischer Komodowaran ist der Star) und Südamerika. Außerdem gibt es die „Welt des Wissens“, einen Vergnügungspark, einen Wasserpark und einen Kinderzoo. Übernachtungsmöglichkeiten gibt es auf dem Zoogelände.","The animals are divided into the countries and continents of origin; Australia, Africa, Asia (very large Komodo Dragon is star attraction) and South America. As well as attractions; World of Knowledge, an amusement park, aqua park and children’s zoo. There is accommodation available within the zoo ground.","The animals are divided into countries and continents, Australia, Africa, Asia (a giant Komodowaran is the star) and South America. There is also the ""world of knowledge"", an amusement park, a water park and a children's zoo.",0.8978948593139648
845,-Ich trage es am Freitag.,-I carry it on Friday.,- I'll wear it on Friday.,0.9192327857017517
846,dann machten WIR sie zu Jungfräulichen,"and made them virgins,",Then We made them virgins.,0.9351314306259155
847,- Die ist unbezahlbar!,This is priceless.,- It's priceless!,0.8784336447715759
848,"Perugia [, ] ist die Hauptstadt der Region Umbrien in Italien und der Provinz Perugia.","Perugia (; () is the capital city of the region of Umbria in central Italy, crossed by the river Tiber.","Perugia [, ] is the capital of the Umbrian Region in Italy and the province of Perugia.",0.863569438457489
849,98% Baumwolle ; 2 % Elastan,98 % Cotton ; 2 % Elastan,98% cotton; 2% elastane,0.9845672249794006
850,Es goss wie aus Eimern.,It was absolutely tipping it down.,It poured like buckets.,0.745842456817627
851,(Artikel I des Statuts; Artikel I bis 6 der BBSB),(Staff Regulations: Article I; CEOS: Articles I to 6),(Article I of the Staff Regulations; Articles I to 6 of the SMO),0.8883346319198608
852,- Arzneimittel zur Behandlung von Angst (Beruhigungsmittel/Tranquilizer),- medicines used for treating anxiety (tranquillisers),- medicines used to treat anxiety (settlement agent/tranquilizer),0.936181902885437
853,"Zum einen gibt es nach Lissabon einen neuen Ansatz in der Sozialpolitik, bei dem diese nicht mehr als ein Ergebnis oder Nebenprodukt der Wirtschaftspolitik, sondern als gleichwertige Politik betrachtet wird, die parallel zur Wirtschaftspolitik und zur Beschäftigungsstrategie verfolgt werden muss.","The first is that, since Lisbon, the new approach to social policy is to deal with it not as a product or by-product of economic policy, but as a policy in its own right which needs to be exercised in tandem with economic policy and the employment strategy.","First, after Lisbon, there is a new approach to social policy, which is no longer seen as a result or by-product of economic policy, but as an equivalent policy, which must be pursued in parallel with economic policy and the employment strategy.",0.9200960993766785
854,Bei der 1984er Präsidentschaftskampagne spielten sie eine noch prominentere rolle bei der Konvention der Republikaner.,The oppressors of the homeless in Dublin cannot be the saviours of the oppressed in the North. Their dishonesty is there for anyone to see.,"In the 1984 presidential campaign, they played an even more prominent role in the Republican Convention.",0.6604894399642944
855,Home > B&B Grembergen,Home > B&B Grembergen,Home > B&B Grembergen,1.0
856,Mist!,That was off.,Shit!,0.6848522424697876
857,Bosch hat am 28. August 2015 sein erstes mexikanisches Werk für Thermotechnik in Tepotzotlán rund 50 Kilometer nördlich von Mexico City offiziell eröffnet.,"On August 28, 2015, Bosch officially opened its first Thermotechnology plant in Mexico in the city of Tepotzotlán, located approximately 50 kilometers north of Mexico City.",Bosch officially opened its first Mexican thermal engineering plant in Tepotzotlán about 50 kilometres north of Mexico City on 28 August 2015.,0.9198188185691833
858,Hoffentlich macht dieser Massenexodus der Panik und der Unruhe auf der Welt ein Ende.,Hopefully this mass exodus will bring an end to the panic and unrest we've been seeing around the world.,"Hopefully, this mass exodus will put an end to the panic and unrest in the world.",0.938761293888092
859,"Sie haben keine Macht über etwas von dem, was sie erworben haben.",So they gain nothing from their earnings.,They have no power over what they have earned.,0.8099896311759949
